MM1	MM3	MM4	MM5	MM8	MM9	MM10	MM11	MM13	MM14	MM17	MM18	MM20	MM21	MM22	MM23	MM25	MM26	MM27	MM28	MM29	MM31	MM32	MM33	MM34	MM35	MM36	MM38	MM39	MM40	MM41	MM42	MM43	MM44	MM45	MM46	MM47	MM48	MM49	MM51	MT1	MT2	MT3	MT4	MT5	MT7	MT8	MT9	MT10	MT11	MT12	MT13	MT14	MT15	MT16	MT17	MT18	MT20	MT22	MT23	MT25	MT26	MT28	MT29	MT31	MT33	MT34	MT35	MT36	MT38	MT40	MT41	MT42	MT43	MT44	MT45	MT46	MT47	MT49	MT50	MT51	MT52	MT53
tg117	6.371785	4.676613	6.766208	3.883073	2.205576	3.724208	1.217193	4.635682	9.728332	3.880192	3.729446	8.849712	4.245815	6.088201	6.746182	7.104347	4.401128	0.946174	4.932061	7.314172	6.621945	5.015021	1.493236	0.672188	7.163714	6.566412	2.2134	5.194891	2.494331	7.067746	6.164234	6.018308	5.950769	6.699249	7.340236	2.600476	3.649195	7.391404	6.136988	-0.079551	6.371785	8.330251	4.842667	6.766208	3.883073	5.004888	2.205578	3.724208	1.217193	4.635682	7.793085	9.728339	3.880192	5.801293	2.828159	3.729446	8.849712	4.245815	6.746182	7.127979	4.401132	0.946177	7.320681	6.621945	5.015021	0.968703	7.163714	6.566695	5.293914	5.194891	7.067746	6.16954	6.018308	5.978682	6.699249	7.340236	2.600476	3.649195	6.137128	5.168844	5.840774	5.929655	7.055586
tg888	3.233698	4.082319	0.982214	2.950714	6.691921	6.824033	1.96563	1.837884	5.086407	2.21751	0.862192	3.348723	-0.39561	2.92722	1.611768	2.562839	2.113201	5.099291	-1.230788	0.680067	0.206625	0.98543	7.746985	6.716433	2.972807	5.934548	5.030867	1.86478	7.333394	4.524021	3.920319	-0.392751	7.020859	-2.860772	3.326568	4.396784	2.615016	4.269217	2.835597	6.460963	3.233697	2.388757	0.741252	0.982213	2.950714	0.088218	6.691497	6.824033	1.96563	1.825996	2.523651	5.086336	2.21751	3.886313	-1.945651	0.862192	3.348723	-0.39561	1.611768	2.543347	2.069842	5.099282	0.680061	0.206625	0.98543	6.712193	2.972805	5.93358	4.82562	1.86478	4.240256	1.918754	-0.392751	7.020853	-2.862942	3.326568	4.396784	2.615016	2.834196	3.437581	1.02349	0.141213	0.356494
tg20	6.830116	4.204263	8.874274	5.559456	1.27001	1.327589	7.198587	6.738878	4.818298	9.120599	6.751111	6.899138	6.830712	6.454079	7.426218	7.9888	6.725188	1.34555	7.456191	6.1022	3.530726	7.273143	1.026255	2.696081	3.514748	5.933916	4.29897	9.571928	1.009086	6.715445	3.311298	6.27028	7.914645	6.561631	8.083571	0.204316	8.080261	4.3641	6.05122	2.558176	6.830116	5.44215	4.898718	8.874274	5.559456	6.651398	1.27004	1.327589	7.198587	6.738878	4.070368	4.818318	9.120599	4.440865	5.135626	6.751111	6.899138	6.830712	7.426218	7.9888	6.725204	1.34555	6.10849	3.530726	7.273143	3.351972	3.514748	5.934312	5.599111	9.571928	6.721353	6.405176	6.270289	7.914648	6.561632	8.083571	0.204316	8.080261	6.051412	4.107334	3.855763	3.465531	8.133995
tg878	7.217329	1.240411	6.116075	4.456689	-1.228928	3.456032	6.528648	8.453883	7.22218	7.824174	1.482179	6.333877	6.743981	5.67531	5.917757	5.58922	7.759055	0.011091	6.447636	8.320571	7.375439	6.511445	3.446329	3.797305	5.492613	5.710792	4.650371	6.320247	-0.932459	4.683138	5.886361	3.421526	5.552505	7.310399	7.349765	0.189103	6.821522	6.777738	5.170203	1.291144	7.217329	9.72701	7.18394	6.116075	4.456689	7.247512	-1.228928	3.456032	6.528648	8.453883	8.076663	7.222198	7.824174	3.461782	6.079344	1.482179	6.333877	6.743981	5.917757	5.679187	7.759107	0.011091	8.321507	7.375439	6.511445	4.631556	5.492613	5.711506	7.286784	6.320247	4.778397	6.1618	3.421526	5.624562	7.310399	7.349765	0.189103	6.821522	5.170273	7.064758	5.975375	5.706867	5.56834
tg810	1.660849	4.434396	6.803011	6.012017	6.525131	7.273223	7.613959	2.74994	6.24364	5.393342	5.469676	4.481256	5.323699	5.157483	0.640582	3.223937	7.45614	1.798664	8.365737	3.254364	0.868078	8.674631	4.71873	3.985699	1.076018	7.594029	7.36164	-0.295991	5.052576	3.457795	3.476166	5.587588	5.416899	7.609717	1.721022	2.8442	2.527899	2.294114	7.194968	4.921229	1.660849	4.97959	4.434396	6.803011	6.012017	4.665265	6.525131	7.273223	7.613959	2.74994	5.925872	6.24364	5.393342	6.082111	4.823232	5.469676	4.481256	5.323699	0.640582	3.223937	7.45614	1.798664	3.254364	0.868078	8.674631	3.985699	1.076018	7.594029	7.36164	-0.295991	3.457795	3.476166	5.587588	5.416899	7.609717	1.721022	2.8442	2.527899	7.194968	6.103546	4.921229	4.581551	5.308456
tg348	5.087552	6.036603	6.014883	2.250508	5.433212	1.345878	5.009799	5.450973	0.315673	-4.058417	6.249959	0.892804	4.632496	1.12456	4.063824	4.651025	3.936725	6.191391	2.345176	3.182812	4.741192	6.263698	5.030381	4.528278	4.127663	5.575358	6.338862	9.392615	0.050409	6.638459	7.142482	6.894483	0.619346	9.661856	5.329618	5.797527	4.896681	3.030522	4.539156	2.955648	5.087552	4.790063	6.036603	6.014883	2.250508	4.114789	5.433212	1.345878	5.009799	5.450973	5.324949	0.315673	-4.058417	2.511669	6.802035	6.249959	0.892804	4.632496	4.063824	4.651025	3.936725	6.191391	3.182812	4.741192	6.263698	4.528278	4.127663	5.575358	6.338862	9.392615	6.638459	7.142482	6.894483	0.619346	9.661856	5.329618	5.797527	4.896681	4.539156	3.930454	2.955648	5.010306	7.202399
tg951	6.444494	5.049221	1.268744	2.498844	1.278399	5.458201	3.413724	1.253207	4.533142	4.379636	1.345922	3.085717	5.653292	3.239675	4.791229	2.233717	7.394392	5.066175	7.364178	0.880159	-3.44349	4.669729	6.60889	8.060161	4.502351	3.625057	5.765482	1.425021	4.950603	2.160493	1.460356	5.185942	6.484072	2.867667	3.320576	2.298979	4.617908	5.520145	5.293209	8.845316	6.444494	6.261984	5.049221	1.268744	2.498844	7.305275	1.278399	5.458201	3.413724	1.253207	5.476809	4.533142	4.379636	5.037322	3.646796	1.345922	3.085717	5.653292	4.791229	2.233717	7.394392	5.066175	0.880159	-3.44349	4.669729	8.060161	4.502351	3.625057	5.765482	1.425021	2.160493	1.460356	5.185942	6.484072	2.867667	3.320576	2.298979	4.617908	5.293209	6.521941	8.845316	4.347507	4.87443
tg549	3.686729	8.28905	4.092682	6.690382	1.457539	1.418333	4.800709	1.667959	7.121848	5.045464	-2.737453	1.302617	8.522502	4.424903	4.32017	2.119328	-0.897189	-1.237654	3.040106	4.477557	1.516177	2.809444	6.902373	3.124638	6.958141	6.780611	-0.17294	0.340812	5.051409	2.335933	-2.026009	6.256451	3.30555	4.313045	5.692183	1.658973	7.786446	4.617189	5.415097	6.850805	3.686729	2.528029	8.28905	4.092682	6.690382	6.317768	1.457539	1.418333	4.800709	1.667959	0.840633	7.121848	5.045464	6.957465	6.360734	-2.737453	1.302617	8.522502	4.32017	2.119328	-0.897189	-1.237654	4.477557	1.516177	2.809444	3.124638	6.958141	6.780611	-0.17294	0.340812	2.335933	-2.026009	6.256451	3.30555	4.313045	5.692183	1.658973	7.786446	5.415097	6.463319	6.850805	2.175412	2.603387
tg331	4.783245	6.102948	7.364306	7.476578	7.551051	7.277454	7.890021	1.738351	0.547476	6.121521	0.046235	6.48263	7.007191	3.783885	7.540535	8.7513	6.669461	2.791925	7.431808	4.452103	-2.130208	4.521861	6.959114	5.333416	6.307808	7.315708	5.281207	2.931863	5.518548	1.757782	2.668064	6.00666	6.286501	3.796599	5.065328	4.179273	5.980629	5.660187	3.599843	3.794904	4.783245	6.414385	6.102948	7.364306	7.476578	8.356784	7.551051	7.277454	7.890021	1.738351	6.666162	0.547476	6.121521	1.47044	4.709893	0.046235	6.48263	7.007191	7.540535	8.7513	6.669461	2.791925	4.452103	-2.130208	4.521861	5.333416	6.307808	7.315708	5.281207	2.931863	1.757782	2.668064	6.00666	6.286501	3.796599	5.065328	4.179273	5.980629	3.599843	7.56373	3.794904	6.464473	4.248444
tg770	2.014905	6.641743	4.970035	6.620239	2.521116	4.699544	2.69739	2.711059	6.207828	5.610914	2.598806	4.179842	7.846451	3.329455	6.483033	4.496588	5.402349	5.846967	5.326401	3.807637	0.151192	1.337233	4.665824	5.445418	3.845198	1.944494	3.434489	-1.10177	6.22451	1.521528	1.74555	5.285859	6.108821	2.741844	5.767971	2.285786	4.954056	5.051612	2.36843	7.61076	2.014905	6.924911	6.641743	4.970035	6.620239	7.666832	2.521116	4.699544	2.69739	2.711059	5.241451	6.207828	5.610914	3.22963	3.024895	2.598806	4.179842	7.846451	6.483033	4.496588	5.402349	5.846967	3.807637	0.151192	1.337233	5.445418	3.845198	1.944494	3.434489	-1.10177	1.521528	1.74555	5.285859	6.108821	2.741844	5.767971	2.285786	4.954056	2.36843	3.838594	7.61076	0.343126	5.538474
tg3	5.459793	1.568203	5.828903	5.275047	7.211808	5.534499	5.183713	7.468541	1.233773	4.485704	6.110498	5.88055	0.775687	4.124815	6.34196	2.962662	4.538561	6.276861	2.435507	5.817497	6.278447	2.103059	5.707121	6.207017	1.795375	4.024981	6.119992	6.260837	0.800146	7.536577	3.766789	5.185184	5.631202	7.214928	6.370894	6.544307	4.515041	7.001461	5.430307	0.557504	5.459793	4.364621	1.568203	5.828903	5.275047	1.478739	7.211808	5.534499	5.183713	7.468541	5.084296	1.233773	4.485704	6.147524	5.775476	6.110498	5.88055	0.775687	6.34196	2.962662	4.538561	6.276861	5.817497	6.278447	2.103059	6.207017	1.795375	4.024981	6.119992	6.260837	7.536577	3.766789	5.185184	5.631202	7.214928	6.370894	6.544307	4.515041	5.430307	2.743707	0.557504	6.431488	1.975681
tg511	3.781776	2.963381	6.529894	5.910599	6.542625	8.384379	3.738052	3.694415	8.307388	6.49971	4.183789	5.966261	6.435913	5.842736	8.141622	2.56698	6.791529	3.358961	9.118414	1.125381	-5.734275	7.422738	8.044032	3.774187	7.182611	6.166266	6.808717	4.121649	6.137675	3.253688	4.457894	4.429905	7.021882	4.32824	1.758658	2.425532	5.742338	3.68084	5.35308	5.984787	3.781776	6.543423	2.963381	6.529894	5.910599	3.592746	6.542625	8.384379	3.738052	3.694415	6.690773	8.307388	6.49971	5.884671	3.877016	4.183789	5.966261	6.435913	8.141622	2.56698	6.791529	3.358961	1.125381	-5.734275	7.422738	3.774187	7.182611	6.166266	6.808717	4.121649	3.253688	4.457894	4.429905	7.021882	4.32824	1.758658	2.425532	5.742338	5.35308	3.224181	5.984787	8.169932	7.467141
tg113	7.515257	3.268913	0.190112	7.804721	3.07386	6.471792	5.764973	-0.301687	7.95498	6.748508	3.196374	6.686817	7.495734	4.333119	6.760773	3.523635	4.727998	4.25345	5.599118	6.507804	0.713433	4.103908	5.018144	2.025728	7.336398	4.900259	5.596806	-2.577159	6.206284	-1.890834	1.908419	6.926794	6.236862	-0.668516	2.797401	3.106721	4.733508	5.841663	4.507098	5.022564	7.515257	5.802352	3.268913	0.190112	7.804721	6.347694	3.07386	6.471792	5.764973	-0.301687	6.609046	7.95498	6.748508	6.684453	4.425138	3.196374	6.686817	7.495734	6.760773	3.523635	4.727998	4.25345	6.507804	0.713433	4.103908	2.025728	7.336398	4.900259	5.596806	-2.577159	-1.890834	1.908419	6.926794	6.236862	-0.668516	2.797401	3.106721	4.733508	4.507098	6.336298	5.022564	2.702538	1.254511
tg554	5.151278	1.281109	3.02591	3.917478	7.75719	2.029192	0.44541	6.609559	1.048218	2.395238	6.905195	3.049276	0.517533	3.530659	8.224506	4.056472	6.053991	6.516065	6.082584	9.585502	7.479061	4.183355	6.742607	6.890478	4.058463	3.701053	3.074048	3.671099	1.670004	4.456035	6.247209	6.409153	2.845588	4.342377	7.152755	5.504783	5.496199	6.588949	1.524861	3.428975	5.151278	-1.412206	1.281109	3.02591	3.917478	3.20954	7.75719	2.029192	0.44541	6.609559	2.574516	1.048218	2.395238	5.977314	5.536321	6.905195	3.049276	0.517533	8.224506	4.056472	6.053991	6.516065	9.585502	7.479061	4.183355	6.890478	4.058463	3.701053	3.074048	3.671099	4.456035	6.247209	6.409153	2.845588	4.342377	7.152755	5.504783	5.496199	1.524861	1.434864	3.428975	5.263348	5.119223
tg687	4.600906	4.731321	6.238716	5.51751	4.040239	6.270815	5.585726	2.253861	5.649389	5.919271	5.499114	6.908858	6.712146	-0.392429	5.068609	5.355389	5.871594	7.416379	6.800041	3.551529	1.289804	6.390741	9.646747	4.092347	5.948625	7.023008	6.074871	0.931325	6.377715	7.603241	4.974618	0.795141	6.18802	2.896173	2.725505	5.044278	7.240318	3.485118	1.177182	8.441566	4.600906	5.271775	4.731321	6.238716	5.51751	4.810235	4.040239	6.270815	5.585726	2.253861	5.020646	5.649389	5.919271	5.092291	5.320597	5.499114	6.908858	6.712146	5.068609	5.355389	5.871594	7.416379	3.551529	1.289804	6.390741	4.092347	5.948625	7.023008	6.074871	0.931325	7.603241	4.974618	0.795141	6.18802	2.896173	2.725505	5.044278	7.240318	1.177182	6.488157	8.441566	6.185617	6.307106
tg5	0.784116	-2.757152	9.098047	6.024202	8.546559	3.298166	8.013699	6.401844	6.27151	5.567119	6.610794	3.56113	5.983398	5.237046	5.609192	-0.286469	1.799614	7.098561	0.658047	-1.441899	1.760492	3.469122	-2.546847	6.21525	8.617246	5.424332	3.637731	4.926798	3.799315	6.445597	7.178308	8.210632	6.640247	6.837506	4.414501	0.414676	9.305044	1.559937	5.420566	8.347706	0.784116	1.867436	-2.757152	9.098047	6.024205	6.230023	8.546559	3.298166	8.013699	6.401432	3.691202	6.271232	5.567119	6.989966	4.25254	6.610794	3.56113	5.983398	5.609192	-0.286467	1.799638	7.098562	-1.441899	1.760492	3.469122	6.182911	8.617246	5.424339	3.715478	4.926798	6.445597	7.729335	2.62048	6.640282	6.837507	4.414501	0.414676	9.305044	5.420591	4.844327	8.347707	7.626428	8.711837
tg922	4.808819	1.497769	2.194852	4.427511	3.833713	3.972466	1.737444	3.445758	8.130646	-0.007086	-1.41645	0.904977	-0.053968	3.077403	6.371901	5.161253	5.962458	9.094999	6.318108	7.323394	6.829872	6.743656	6.780706	4.733258	7.171838	5.265725	4.899636	0.75224	7.529081	3.655958	-1.008582	4.075139	0.947089	5.677484	1.231371	4.087168	0.896408	7.783998	3.832146	1.363362	4.808807	4.272971	1.497769	2.194514	4.427511	1.966321	3.833713	3.972466	1.737444	3.476109	4.619524	8.130648	-0.007086	0.330251	1.77921	-1.41645	0.904977	-0.053968	6.371901	5.161249	5.962458	9.094991	7.323394	6.829872	6.743656	5.114333	7.171838	5.265715	4.560578	0.75224	3.655955	-1.028969	8.556913	0.946999	5.677483	1.231371	4.087168	0.896408	3.832059	6.426624	1.280285	0.318387	1.419759
tg96	5.331858	6.663171	6.419304	5.129295	2.854486	6.171376	1.54334	5.216727	3.406518	2.907295	7.161613	5.034711	-1.306891	-0.330781	6.738432	6.563251	5.035486	5.411654	5.40437	5.825022	8.063094	6.776848	6.144004	-0.55936	4.413459	2.240436	1.217025	-1.814894	5.958453	2.278854	3.615288	-1.085319	1.405718	2.280075	3.29087	7.187141	2.244916	7.96924	0.489311	-0.168564	5.331815	5.014361	6.663171	6.419144	5.129277	-0.318306	2.854486	6.171376	1.54334	5.2255	2.116688	3.407166	2.907295	3.462571	-1.121361	7.161613	5.034711	-1.306891	6.738432	6.56325	5.035486	5.411652	5.825021	8.063094	6.776848	-0.555048	4.413459	2.240429	1.216817	-1.814894	2.278854	2.678396	4.885891	1.405712	2.280072	3.29087	7.187141	2.244916	0.489293	5.720839	-0.169001	1.878772	2.964582
tg109	1.195363	4.151265	1.422711	1.3421	-0.208432	6.605991	3.171625	4.632224	0.200128	2.414563	0.151809	8.147126	3.668121	2.016602	6.308795	5.41968	6.162838	1.721532	4.127937	8.867867	4.677132	7.859507	5.482914	1.55242	5.069597	2.86273	3.492849	2.955614	8.451407	4.592822	7.1439	4.422504	-0.541552	6.487437	1.666915	4.493145	1.230601	6.937287	5.912102	2.704209	1.195362	1.528644	4.151265	1.422711	1.342096	2.8213	-0.208432	6.605991	3.171625	4.650197	5.685477	0.200129	2.414563	5.096859	2.851285	0.151809	8.147126	3.668121	6.308795	5.41968	6.162838	1.721518	8.867867	4.677132	7.859507	1.778282	5.069597	2.862707	3.057694	2.955614	4.592819	6.116788	7.328438	-0.541552	6.487437	1.666915	4.493145	1.230601	5.912098	6.237254	2.444528	3.76842	-1.565574
tg366	5.06119	5.486855	2.760854	1.710557	1.490419	0.827372	5.005723	2.912096	-0.265403	1.42068	2.309245	6.937454	3.124858	2.45385	7.371806	6.018929	2.940889	6.839276	7.564333	7.003113	5.713171	5.674166	6.262637	3.488369	2.107969	1.970179	2.217873	4.44287	8.707049	2.564952	1.949102	3.750283	0.445699	4.79804	-0.269714	6.682347	4.41824	4.822758	8.086662	0.611218	5.06119	1.529386	5.486855	2.760311	1.710544	1.16008	1.490419	0.827372	5.005723	2.929559	6.560271	-0.265403	1.42068	4.627898	0.588106	2.309245	6.937454	3.124858	7.371806	6.018896	2.940889	6.839274	7.003113	5.713171	5.674166	3.729898	2.107969	1.970164	2.21778	4.44287	2.564952	0.862882	6.727871	0.445603	4.798039	-0.269714	6.682347	4.41824	8.086657	6.196459	0.611218	0.903279	3.032167
tg132	4.363197	7.664088	0.964205	4.52006	0.010226	6.635996	5.800463	4.108509	-0.684745	1.62166	5.282732	1.831443	3.315718	1.652866	2.60111	6.678246	6.579809	1.433834	5.641881	5.52246	7.125852	6.773169	1.683812	2.457627	0.323535	3.899489	5.318864	3.169504	8.313875	5.141282	1.188008	1.619693	5.331284	6.876796	3.903535	6.795764	-1.465688	4.275402	6.340984	-2.978162	4.363197	-0.514538	7.664088	0.964205	4.52006	2.922353	0.010226	6.635996	5.800463	4.128922	5.468329	-0.684737	1.62166	6.831429	3.391173	5.282732	1.831443	3.315718	2.60111	6.678163	6.579808	1.433824	5.52246	7.125852	6.773169	2.76159	0.323535	3.899468	5.250929	3.169504	5.141281	-0.496337	7.202366	5.331284	6.876796	3.903535	6.795764	-1.465688	6.34098	4.848491	-2.978162	3.019275	0.124853
tg729	4.177003	-2.534261	7.333522	8.390356	2.010201	4.782044	7.134388	7.222733	5.715653	4.325315	6.908938	3.185039	6.751527	5.604529	4.904375	1.8945	3.417343	9.37572	1.448895	1.138419	-4.294054	1.2094	2.94816	6.083477	7.928239	7.64441	6.513357	6.069017	1.19321	6.600577	5.710641	7.56632	5.943565	5.839284	7.438703	1.111497	4.464271	-1.906588	5.670376	6.37036	4.177006	6.37765	-2.534261	7.333523	8.390357	4.92378	2.010201	4.782044	7.134388	7.222687	4.226673	5.715474	4.325315	6.594174	6.839298	6.908938	3.185039	6.751527	4.904375	1.8945	3.417392	9.37572	1.138419	-4.294054	1.2094	6.083472	7.928239	7.644415	6.551303	6.069017	6.600577	5.725505	5.897473	5.943565	5.839284	7.438703	1.111497	4.464271	5.670379	2.81389	6.37036	6.334692	8.115727
tg658	1.358473	1.808095	7.436888	6.642679	6.043957	1.156139	6.90413	7.160004	6.577437	6.660601	8.470201	3.266031	5.038902	9.257036	1.392702	6.411713	0.687505	5.20075	4.986248	-2.717789	-0.112998	0.316472	3.492732	8.395523	6.778216	4.422028	6.559328	6.09926	3.275836	7.354625	1.380204	6.898909	4.244334	5.726699	8.325618	1.207992	6.624509	0.169943	5.611788	5.682912	1.358473	4.416363	1.808095	7.436888	6.642679	7.474444	6.043957	1.156139	6.90413	7.160002	-1.498628	6.577428	6.660601	5.612565	6.466318	8.470201	3.266031	5.038902	1.392702	6.413469	0.687507	5.20075	-2.703358	-0.112998	0.316472	8.374652	6.778216	4.422028	6.56395	6.09926	7.354625	1.580392	1.056637	4.244335	5.726699	8.325618	1.207992	6.624509	5.611791	4.23866	5.682913	5.76887	6.901495
tg157	3.234356	-0.366213	7.147488	8.76868	6.128873	2.545602	4.489138	6.473794	5.33324	6.170187	6.776109	4.919109	7.298605	5.834579	5.131454	0.184512	-2.689945	5.650377	4.112037	-0.714494	-1.070815	1.270815	4.36046	5.676778	4.520976	4.733336	1.571827	5.929272	0.477466	5.338715	4.18821	4.462571	7.780519	4.848791	8.009297	1.547787	2.613321	2.248723	3.199401	5.920862	3.234356	5.564429	-0.366213	7.147488	8.76868	9.40896	6.128873	2.545602	4.489138	6.461548	2.075164	5.333113	6.170187	5.912782	5.851919	6.776109	4.919109	7.298605	5.131454	0.184512	-2.689945	5.650377	-0.714494	-1.070815	1.270815	5.642969	4.520976	4.733339	1.704972	5.929272	5.338715	4.79976	1.649791	7.780519	4.848792	8.009297	1.547787	2.613321	3.199408	4.545296	5.920862	2.411913	6.789378
tg986	7.521224	8.335042	5.574145	3.043905	1.567101	6.093916	5.625777	3.355575	2.755113	0.414579	5.19396	6.705238	2.471839	3.263591	2.458584	7.836987	7.496218	4.53594	6.08484	5.912049	3.293589	6.65509	2.15679	-1.303155	3.748892	3.576581	0.785512	1.345309	4.439298	1.795372	3.114752	-1.509492	5.076448	6.408656	1.155115	5.7857	2.403157	6.021682	6.404331	2.48464	7.521224	0.292052	8.335042	5.573643	3.043889	0.061184	1.567101	6.093916	5.625777	3.393267	5.455531	2.757005	0.414579	4.287454	0.681537	5.19396	6.705238	2.471839	2.458584	7.836986	7.496218	4.535937	5.912047	3.293589	6.65509	-1.293441	3.748892	3.576536	0.411142	1.345309	1.795371	2.951369	4.016813	5.076425	6.408656	1.155115	5.7857	2.403157	6.404331	9.407087	1.702435	5.449445	5.873456
tg995	6.197717	8.563244	0.990445	2.322193	-0.17671	5.177941	1.937967	7.407336	3.177294	-2.06786	-0.204421	6.387428	2.257064	0.265406	5.471263	7.397223	6.63219	1.659883	1.437912	7.598088	7.123995	5.744645	6.369013	2.553568	6.096867	0.743682	1.784259	5.172255	4.598594	2.258441	6.441899	-0.061091	0.98971	5.6745	0.755198	6.357578	2.467844	7.506102	4.398424	-0.932658	6.197711	-1.639652	8.563244	0.990445	2.322193	0.339296	-0.17671	5.177941	1.937967	7.429919	7.098141	3.179272	-2.06786	3.58581	-0.545677	-0.204421	6.387428	2.257064	5.471263	7.397223	6.632178	1.659881	7.597661	7.123995	5.744645	2.668173	6.096867	0.743667	1.479559	5.172255	2.258441	4.770422	6.270533	0.989677	5.6745	0.755198	6.357578	2.467844	4.398417	7.06893	-0.932658	0.218888	5.448596
tg217	1.639424	-0.079284	4.729065	4.756018	5.985154	3.9838	7.924024	4.406209	6.395326	8.444446	6.481331	4.093934	6.730565	2.203593	1.120703	1.210039	2.3068	5.424949	0.715089	0.529231	1.801262	0.923694	4.032529	6.654688	5.942181	6.134873	5.79808	7.41004	2.080151	7.840723	8.152774	8.547882	6.216363	6.610405	3.844599	1.31745	6.084693	4.855261	8.989965	6.314239	1.639424	5.847501	-0.079284	4.72907	4.756019	6.075672	5.985154	3.9838	7.924024	4.406174	5.901519	6.395155	8.444446	3.068046	6.843741	6.481331	4.093934	6.730565	1.120703	1.210256	2.306801	5.42495	0.533461	1.801262	0.923694	6.644247	5.942181	6.134874	5.844276	7.41004	7.840723	8.385121	4.447979	6.216363	6.610405	3.844599	1.31745	6.084693	8.989967	0.433711	6.314239	5.85703	4.658779
tg625	6.150549	7.982075	0.829483	2.882321	0.346252	4.56598	3.243883	4.328958	3.883467	2.476749	2.444445	4.468539	4.080209	5.596024	6.376724	7.176025	7.294339	7.748114	6.699598	6.887606	8.658183	6.045834	7.583618	4.764323	4.398555	3.16338	5.389379	3.374293	5.555918	3.8502	1.251256	1.225671	1.180747	1.796893	0.779609	6.746573	-1.507044	4.918546	3.874629	0.832394	6.150549	2.223538	7.982075	0.829483	2.882303	-1.621218	0.346252	4.56598	3.243883	4.340387	4.816215	3.883818	2.476749	4.991002	1.309655	2.444445	4.468539	4.080209	6.376724	7.176025	7.294339	7.74811	6.885208	8.658183	6.045834	4.820857	4.398555	3.163331	5.230652	3.374293	3.850199	1.232161	7.618072	1.180531	1.796892	0.779609	6.746573	-1.507044	3.874539	6.308371	0.832375	2.189971	3.445883
tg603	6.054235	3.731306	6.452442	7.29319	1.54299	4.530212	6.353634	3.617036	6.258239	9.434606	7.606312	5.025033	6.110983	6.733206	7.075011	5.206658	2.679177	0.945574	5.36684	4.929847	4.536657	7.865133	1.249771	4.643049	6.426908	6.203693	7.285462	4.129445	5.430599	5.937949	6.888128	4.287558	1.172145	2.133438	8.259841	-0.082107	2.288534	2.787002	6.067354	4.089328	6.054241	6.51631	3.731306	6.452618	7.29319	5.698349	1.54299	4.530212	6.353634	3.617036	5.060592	6.25826	9.434606	1.930376	6.412418	7.606312	5.025033	6.110983	7.075011	5.235492	2.69055	0.945574	5.206084	4.536658	7.865133	4.692948	6.426908	6.210906	7.311616	4.13564	5.937949	6.888128	4.295287	2.235448	2.133439	8.259841	-0.082107	2.288534	6.067354	6.165092	7.059329	6.566593	5.076555
