from	to	mi	relation
7723	tf22	tg837	0.032686	2
7724	tf23	tg837	0.000000	1
7725	tf24	tg837	0.074824	2
7726	tf25	tg837	0.018361	1
7727	tf26	tg837	0.038474	2
7728	tf27	tg837	0.085360	1
7729	tf28	tg837	0.043125	1
7730	tf30	tg837	0.000000	1
7731	tf1	tg837	0.000000	1
7732	tf2	tg837	0.064175	1
7733	tf3	tg837	0.037655	1
7734	tf4	tg837	0.000000	2
7735	tf5	tg837	0.007774	2
7736	tf11	tg837	0.013072	1
7737	tf15	tg837	0.027716	1
7738	tf16	tg837	0.043150	1
7739	tf18	tg837	0.031413	1
7740	tf29	tg837	0.066580	2
7741	tf6	tg734	0.000000	1
7742	tf7	tg734	0.126873	2
7743	tf8	tg734	0.179466	2
7744	tf9	tg734	0.000000	2
7745	tf10	tg734	0.018339	1
7746	tf12	tg734	0.042737	2
7747	tf13	tg734	0.236583	2
7748	tf14	tg734	0.097922	2
7749	tf17	tg734	0.009109	2
7750	tf19	tg734	0.058584	2
7751	tf20	tg734	0.000000	2
7752	tf21	tg734	0.073836	1
7753	tf22	tg734	0.092917	1
7754	tf23	tg734	0.000000	2
7755	tf24	tg734	0.108047	1
7756	tf25	tg734	0.000000	2
7757	tf26	tg734	0.100551	1
7758	tf27	tg734	0.103436	2
7759	tf28	tg734	0.022209	2
7760	tf30	tg734	0.000000	2
7761	tf1	tg734	0.000000	2
7762	tf2	tg734	0.192257	2
7763	tf3	tg734	0.002497	2
7764	tf4	tg734	0.000000	1
7765	tf5	tg734	0.007783	1
7766	tf11	tg734	0.000000	2
7767	tf15	tg734	0.180385	2
7768	tf16	tg734	0.014341	2
7769	tf18	tg734	0.069524	2
7770	tf29	tg734	0.177479	1
7771	tf6	tg690	0.006458	2
7772	tf7	tg690	0.057356	1
7773	tf8	tg690	0.103275	1
7774	tf9	tg690	0.019582	1
7775	tf10	tg690	0.011771	2
7776	tf12	tg690	0.000000	1
7777	tf13	tg690	0.074541	1
7778	tf14	tg690	0.119718	1
7779	tf17	tg690	0.000000	1
7780	tf19	tg690	0.065644	1
7781	tf20	tg690	0.019838	1
7782	tf21	tg690	0.000000	2
7783	tf22	tg690	0.000000	2
7784	tf23	tg690	0.000000	1
7785	tf24	tg690	0.088724	2
7786	tf25	tg690	0.031413	1
7787	tf26	tg690	0.000000	2
7788	tf27	tg690	0.073791	1
7789	tf28	tg690	0.059192	1
7790	tf30	tg690	0.000000	2
7791	tf1	tg690	0.000000	1
7792	tf2	tg690	0.093883	1
7793	tf3	tg690	0.013057	1
7794	tf4	tg690	0.047164	2
7795	tf5	tg690	0.007789	2
7796	tf11	tg690	0.000000	1
7797	tf15	tg690	0.093883	1
7798	tf16	tg690	0.000000	1
7799	tf18	tg690	0.061742	1
7800	tf29	tg690	0.053489	2
7801	tf6	tg689	0.027524	1
7802	tf7	tg689	0.087494	2
7803	tf8	tg689	0.062660	2
7804	tf9	tg689	0.011752	2
7805	tf10	tg689	0.014345	1
7806	tf12	tg689	0.006461	2
7807	tf13	tg689	0.175860	2
7808	tf14	tg689	0.183828	2
7809	tf17	tg689	0.000000	1
7810	tf19	tg689	0.041848	2
7811	tf20	tg689	0.000000	2
7812	tf21	tg689	0.018283	1
7813	tf22	tg689	0.096727	1
7814	tf23	tg689	0.039102	2
7815	tf24	tg689	0.077512	1
7816	tf25	tg689	0.017032	2
7817	tf26	tg689	0.065637	1
7818	tf27	tg689	0.045907	2
7819	tf28	tg689	0.021005	2
7820	tf30	tg689	0.000000	2
7821	tf1	tg689	0.000000	2
7822	tf2	tg689	0.066580	2
7823	tf3	tg689	0.000000	2
7824	tf4	tg689	0.000000	1
7825	tf5	tg689	0.017032	1
7826	tf11	tg689	0.000000	2
7827	tf15	tg689	0.095338	2
7828	tf16	tg689	0.009102	2
7829	tf18	tg689	0.062543	2
7830	tf29	tg689	0.045670	1
7831	tf6	tg123	0.011742	1
7832	tf7	tg123	0.164157	2
7833	tf8	tg123	0.061787	2
7834	tf9	tg123	0.020912	2
7835	tf10	tg123	0.015710	1
7836	tf12	tg123	0.137340	2
7837	tf13	tg123	0.225520	2
7838	tf14	tg123	0.037817	2
7839	tf17	tg123	0.000000	1
7840	tf19	tg123	0.092943	2
7841	tf20	tg123	0.000000	2
7842	tf21	tg123	0.096058	1
7843	tf22	tg123	0.033895	1
7844	tf23	tg123	0.000000	2
7845	tf24	tg123	0.071764	1
7846	tf25	tg123	0.001175	2
7847	tf26	tg123	0.000000	1
7848	tf27	tg123	0.073476	2
7849	tf28	tg123	0.013060	2
7850	tf30	tg123	0.022373	2
7851	tf1	tg123	0.007783	2
7852	tf2	tg123	0.052115	2
7853	tf3	tg123	0.000000	2
7854	tf4	tg123	0.000000	1
7855	tf5	tg123	0.000000	1
7856	tf11	tg123	0.000000	2
7857	tf15	tg123	0.015714	2
7858	tf16	tg123	0.000000	2
7859	tf18	tg123	0.066829	2
7860	tf29	tg123	0.074541	1
7861	tf6	tg802	0.015754	2
7862	tf7	tg802	0.219996	1
7863	tf8	tg802	0.109005	1
7864	tf9	tg802	0.055440	1
7865	tf10	tg802	0.151273	2
7866	tf12	tg802	0.037227	1
7867	tf13	tg802	0.105719	1
7868	tf14	tg802	0.125541	1
7869	tf17	tg802	0.080817	1
7870	tf19	tg802	0.143381	1
7871	tf20	tg802	0.032949	1
7872	tf21	tg802	0.121281	2
7873	tf22	tg802	0.000000	2
7874	tf23	tg802	0.038151	1
7875	tf24	tg802	0.147481	2
7876	tf25	tg802	0.138773	1
7877	tf26	tg802	0.083861	2
7878	tf27	tg802	0.217002	1
7879	tf28	tg802	0.103544	1
7880	tf30	tg802	0.025079	1
7881	tf1	tg802	0.014419	1
7882	tf2	tg802	0.270057	1
7883	tf3	tg802	0.019690	1
7884	tf4	tg802	0.000000	2
7885	tf5	tg802	0.014388	2
7886	tf11	tg802	0.046952	2
7887	tf15	tg802	0.218017	1
7888	tf16	tg802	0.114301	1
7889	tf18	tg802	0.083110	1
7890	tf29	tg802	0.125541	2
7891	tf6	tg347	0.002497	1
7892	tf7	tg347	0.109844	2
7893	tf8	tg347	0.114250	2
7894	tf9	tg347	0.006456	2
7895	tf10	tg347	0.044401	1
7896	tf12	tg347	0.043093	2
7897	tf13	tg347	0.195277	2
7898	tf14	tg347	0.142995	2
7899	tf17	tg347	0.027942	2
7900	tf19	tg347	0.066484	2
7901	tf20	tg347	0.000000	2
7902	tf21	tg347	0.098415	1
7903	tf22	tg347	0.014336	1
7904	tf23	tg347	0.000000	2
7905	tf24	tg347	0.058242	1
7906	tf25	tg347	0.000000	2
7907	tf26	tg347	0.026115	1
7908	tf27	tg347	0.091989	2
7909	tf28	tg347	0.035484	2
7910	tf30	tg347	0.000000	2
7911	tf1	tg347	0.000000	2
7912	tf2	tg347	0.077040	2
7913	tf3	tg347	0.000000	2
7914	tf4	tg347	0.000000	1
7915	tf5	tg347	0.102768	1
7916	tf11	tg347	0.000000	2
7917	tf15	tg347	0.156009	2
7918	tf16	tg347	0.032890	2
7919	tf18	tg347	0.148796	2
7920	tf29	tg347	0.141957	1
7921	tf6	tg355	0.000000	1
7922	tf7	tg355	0.000000	2
7923	tf8	tg355	0.000000	2
7924	tf9	tg355	0.022261	1
7925	tf10	tg355	0.010420	1
7926	tf12	tg355	0.000000	2
7927	tf13	tg355	0.015646	2
7928	tf14	tg355	0.021070	2
7929	tf17	tg355	0.000000	2
7930	tf19	tg355	0.010444	2
7931	tf20	tg355	0.000000	2
7932	tf21	tg355	0.000000	1
7933	tf22	tg355	0.000000	1
7934	tf23	tg355	0.000000	2
7935	tf24	tg355	0.000000	1
7936	tf25	tg355	0.000000	2
7937	tf26	tg355	0.022268	1
7938	tf27	tg355	0.000000	2
7939	tf28	tg355	0.000000	2
7940	tf30	tg355	0.000000	1
7941	tf1	tg355	0.000000	1
7942	tf2	tg355	0.082444	2
7943	tf3	tg355	0.000000	2
7944	tf4	tg355	0.027754	1
7945	tf5	tg355	0.007786	1
7946	tf11	tg355	0.000000	2
7947	tf15	tg355	0.075233	2
7948	tf16	tg355	0.000000	2
7949	tf18	tg355	0.000000	2
7950	tf29	tg355	0.007783	1
7951	tf6	tg876	0.000000	1
7952	tf7	tg876	0.000000	2
7953	tf8	tg876	0.000000	2
7954	tf9	tg876	0.000000	2
7955	tf10	tg876	0.000000	2
7956	tf12	tg876	0.000000	2
7957	tf13	tg876	0.039535	2
7958	tf14	tg876	0.034319	2
7959	tf17	tg876	0.000000	1
7960	tf19	tg876	0.024791	2
7961	tf20	tg876	0.013079	1
7962	tf21	tg876	0.000000	1
7963	tf22	tg876	0.009112	2
7964	tf23	tg876	0.000000	1
7965	tf24	tg876	0.000000	2
7966	tf25	tg876	0.000000	2
7967	tf26	tg876	0.000000	2
7968	tf27	tg876	0.028975	2
7969	tf28	tg876	0.000000	2
7970	tf30	tg876	0.048126	2
7971	tf1	tg876	0.000000	2
7972	tf2	tg876	0.009105	2
7973	tf3	tg876	0.000000	2
7974	tf4	tg876	0.002496	2
7975	tf5	tg876	0.000000	2
7976	tf11	tg876	0.003818	1
7977	tf15	tg876	0.000000	1
7978	tf16	tg876	0.000000	2
7979	tf18	tg876	0.000000	1
7980	tf29	tg876	0.009119	2
7981	tf6	tg100	0.000000	1
7982	tf7	tg100	0.019729	2
7983	tf8	tg100	0.000000	2
7984	tf9	tg100	0.000000	2
7985	tf10	tg100	0.000000	1
7986	tf12	tg100	0.000000	2
7987	tf13	tg100	0.000000	2
7988	tf14	tg100	0.032720	2
7989	tf17	tg100	0.084739	1
7990	tf19	tg100	0.014377	2
7991	tf20	tg100	0.000000	2
7992	tf21	tg100	0.000000	1
7993	tf22	tg100	0.000000	1
7994	tf23	tg100	0.000000	1
7995	tf24	tg100	0.000000	1
7996	tf25	tg100	0.000000	2
7997	tf26	tg100	0.000000	1
7998	tf27	tg100	0.000000	2
7999	tf28	tg100	0.000000	2
8000	tf30	tg100	0.067129	2
8001	tf1	tg100	0.000000	2
8002	tf2	tg100	0.011722	2
8003	tf3	tg100	0.000000	2
8004	tf4	tg100	0.000000	2
8005	tf5	tg100	0.000000	1
8006	tf11	tg100	0.000000	2
8007	tf15	tg100	0.000000	2
8008	tf16	tg100	0.017015	2
8009	tf18	tg100	0.000000	2
8010	tf29	tg100	0.000000	1
8011	tf6	tg677	0.147943	1
8012	tf7	tg677	0.043511	2
8013	tf8	tg677	0.000000	2
8014	tf9	tg677	0.027942	2
8015	tf10	tg677	0.000000	1
8016	tf12	tg677	0.101780	2
8017	tf13	tg677	0.000000	2
8018	tf14	tg677	0.000000	2
8019	tf17	tg677	0.042737	2
8020	tf19	tg677	0.061826	2
8021	tf20	tg677	0.000000	2
8022	tf21	tg677	0.080676	1
8023	tf22	tg677	0.062543	1
8024	tf23	tg677	0.000000	2
8025	tf24	tg677	0.000000	1
8026	tf25	tg677	0.026099	2
8027	tf26	tg677	0.000000	1
8028	tf27	tg677	0.031413	2
8029	tf28	tg677	0.002497	2
8030	tf30	tg677	0.000000	1
8031	tf1	tg677	0.000000	2
8032	tf2	tg677	0.026183	2
8033	tf3	tg677	0.000000	1
8034	tf4	tg677	0.032829	2
8035	tf5	tg677	0.000000	1
8036	tf11	tg677	0.014419	2
8037	tf15	tg677	0.018278	2
8038	tf16	tg677	0.018339	2
8039	tf18	tg677	0.020891	2
8040	tf29	tg677	0.040558	1
8041	tf6	tg34	0.000000	1
8042	tf7	tg34	0.000000	2
8043	tf8	tg34	0.000000	2
8044	tf9	tg34	0.000000	2
8045	tf10	tg34	0.052180	2
8046	tf12	tg34	0.000000	2
8047	tf13	tg34	0.054306	2
8048	tf14	tg34	0.143125	2
8049	tf17	tg34	0.000000	1
8050	tf19	tg34	0.048628	2
8051	tf20	tg34	0.000000	2
8052	tf21	tg34	0.000000	1
8053	tf22	tg34	0.000000	1
8054	tf23	tg34	0.021070	1
8055	tf24	tg34	0.000000	1
8056	tf25	tg34	0.000000	2
8057	tf26	tg34	0.000000	1
8058	tf27	tg34	0.000000	2
8059	tf28	tg34	0.000000	2
8060	tf30	tg34	0.000000	2
8061	tf1	tg34	0.000000	2
8062	tf2	tg34	0.009116	1
8063	tf3	tg34	0.023925	1
8064	tf4	tg34	0.000000	2
8065	tf5	tg34	0.000000	2
8066	tf11	tg34	0.000000	2
8067	tf15	tg34	0.000000	2
8068	tf16	tg34	0.000000	2
8069	tf18	tg34	0.006457	2
8070	tf29	tg34	0.000000	1
8071	tf6	tg655	0.176837	2
8072	tf7	tg655	0.131957	1
8073	tf8	tg655	0.006462	1
8074	tf9	tg655	0.030121	1
8075	tf10	tg655	0.066829	2
8076	tf12	tg655	0.066829	1
8077	tf13	tg655	0.121153	1
8078	tf14	tg655	0.286743	1
8079	tf17	tg655	0.062099	1
8080	tf19	tg655	0.165246	1
8081	tf20	tg655	0.015708	1
8082	tf21	tg655	0.102079	2
8083	tf22	tg655	0.014377	2
8084	tf23	tg655	0.043125	1
8085	tf24	tg655	0.198531	2
8086	tf25	tg655	0.200978	1
8087	tf26	tg655	0.060000	2
8088	tf27	tg655	0.182284	1
8089	tf28	tg655	0.171270	1
8090	tf30	tg655	0.000000	2
8091	tf1	tg655	0.000000	1
8092	tf2	tg655	0.214952	1
8093	tf3	tg655	0.040373	1
8094	tf4	tg655	0.002497	1
8095	tf5	tg655	0.000000	2
8096	tf11	tg655	0.000000	1
8097	tf15	tg655	0.112402	1
8098	tf16	tg655	0.053992	1
8099	tf18	tg655	0.088106	1
8100	tf29	tg655	0.172842	2
8101	tf6	tg26	0.017093	2
8102	tf7	tg26	0.000000	1
8103	tf8	tg26	0.000000	2
8104	tf9	tg26	0.000000	1
8105	tf10	tg26	0.017015	2
8106	tf12	tg26	0.000000	1
8107	tf13	tg26	0.000000	2
8108	tf14	tg26	0.000000	1
8109	tf17	tg26	0.000000	1
8110	tf19	tg26	0.000000	1
8111	tf20	tg26	0.000000	1
8112	tf21	tg26	0.000000	2
8113	tf22	tg26	0.000000	2
8114	tf23	tg26	0.000000	1
8115	tf24	tg26	0.000000	2
8116	tf25	tg26	0.108201	1
8117	tf26	tg26	0.000000	2
8118	tf27	tg26	0.000000	1
8119	tf28	tg26	0.000000	1
8120	tf30	tg26	0.014376	2
8121	tf1	tg26	0.000000	1
8122	tf2	tg26	0.000000	1
8123	tf3	tg26	0.000000	1
8124	tf4	tg26	0.000000	1
8125	tf5	tg26	0.026121	2
8126	tf11	tg26	0.000000	1
8127	tf15	tg26	0.000000	1
8128	tf16	tg26	0.006458	1
8129	tf18	tg26	0.017072	1
8130	tf29	tg26	0.000000	2
8131	tf6	tg332	0.000000	2
8132	tf7	tg332	0.026335	1
8133	tf8	tg332	0.000000	1
8134	tf9	tg332	0.000000	1
8135	tf10	tg332	0.001175	2
8136	tf12	tg332	0.025192	1
8137	tf13	tg332	0.001175	1
8138	tf14	tg332	0.000000	1
8139	tf17	tg332	0.000000	1
8140	tf19	tg332	0.000000	1
8141	tf20	tg332	0.000000	2
8142	tf21	tg332	0.000000	2
8143	tf22	tg332	0.064519	1
8144	tf23	tg332	0.000000	1
8145	tf24	tg332	0.000000	2
8146	tf25	tg332	0.003817	1
8147	tf26	tg332	0.000000	2
8148	tf27	tg332	0.000000	1
8149	tf28	tg332	0.005143	1
8150	tf30	tg332	0.014427	1
8151	tf1	tg332	0.017015	1
8152	tf2	tg332	0.000000	1
8153	tf3	tg332	0.000000	1
8154	tf4	tg332	0.000000	2
8155	tf5	tg332	0.000000	1
8156	tf11	tg332	0.022558	2
8157	tf15	tg332	0.000000	1
8158	tf16	tg332	0.000000	1
8159	tf18	tg332	0.000000	1
8160	tf29	tg332	0.000000	2
8161	tf6	tg880	0.027748	2
8162	tf7	tg880	0.100704	1
8163	tf8	tg880	0.057886	1
8164	tf9	tg880	0.000000	1
8165	tf10	tg880	0.017015	2
8166	tf12	tg880	0.043160	1
8167	tf13	tg880	0.063617	1
8168	tf14	tg880	0.247998	1
8169	tf17	tg880	0.038894	1
8170	tf19	tg880	0.178805	1
8171	tf20	tg880	0.000000	1
8172	tf21	tg880	0.072408	2
8173	tf22	tg880	0.070996	2
8174	tf23	tg880	0.007789	1
8175	tf24	tg880	0.099932	2
8176	tf25	tg880	0.134746	1
8177	tf26	tg880	0.019755	2
8178	tf27	tg880	0.106717	1
8179	tf28	tg880	0.083627	1
8180	tf30	tg880	0.000000	2
8181	tf1	tg880	0.000000	2
8182	tf2	tg880	0.173102	1
8183	tf3	tg880	0.000000	1
8184	tf4	tg880	0.018278	2
8185	tf5	tg880	0.003817	2
8186	tf11	tg880	0.000000	1
8187	tf15	tg880	0.120242	1
8188	tf16	tg880	0.067825	1
8189	tf18	tg880	0.110709	1
8190	tf29	tg880	0.101195	2
8191	tf6	tg529	0.000000	1
8192	tf7	tg529	0.069053	2
8193	tf8	tg529	0.007774	2
8194	tf9	tg529	0.000000	2
8195	tf10	tg529	0.079263	1
8196	tf12	tg529	0.000000	2
8197	tf13	tg529	0.046772	2
8198	tf14	tg529	0.083660	2
8199	tf17	tg529	0.000000	2
8200	tf19	tg529	0.138488	2
8201	tf20	tg529	0.000000	2
8202	tf21	tg529	0.003817	1
8203	tf22	tg529	0.038236	1
8204	tf23	tg529	0.000000	1
8205	tf24	tg529	0.000000	1
8206	tf25	tg529	0.030440	2
8207	tf26	tg529	0.000000	1
8208	tf27	tg529	0.035676	2
8209	tf28	tg529	0.048033	2
8210	tf30	tg529	0.000000	2
8211	tf1	tg529	0.037453	2
8212	tf2	tg529	0.081051	2
8213	tf3	tg529	0.000000	2
8214	tf4	tg529	0.000000	2
8215	tf5	tg529	0.000000	1
8216	tf11	tg529	0.000000	2
8217	tf15	tg529	0.019690	2
8218	tf16	tg529	0.053572	2
8219	tf18	tg529	0.077374	2
8220	tf29	tg529	0.011722	1
8221	tf6	tg153	0.000000	2
8222	tf7	tg153	0.052739	1
8223	tf8	tg153	0.000000	1
8224	tf9	tg153	0.000000	1
8225	tf10	tg153	0.000000	2
8226	tf12	tg153	0.000000	1
8227	tf13	tg153	0.001175	1
8228	tf14	tg153	0.059053	1
8229	tf17	tg153	0.000000	1
8230	tf19	tg153	0.051576	1
8231	tf20	tg153	0.000000	1
8232	tf21	tg153	0.000000	2
8233	tf22	tg153	0.000000	2
8234	tf23	tg153	0.000000	1
8235	tf24	tg153	0.014347	2
8236	tf25	tg153	0.000000	1
8237	tf26	tg153	0.014354	2
8238	tf27	tg153	0.000000	1
8239	tf28	tg153	0.000000	1
8240	tf30	tg153	0.000000	1
8241	tf1	tg153	0.000000	2
8242	tf2	tg153	0.032829	1
8243	tf3	tg153	0.009095	1
8244	tf4	tg153	0.040397	1
8245	tf5	tg153	0.019788	2
8246	tf11	tg153	0.000000	1
8247	tf15	tg153	0.019729	1
8248	tf16	tg153	0.000000	1
8249	tf18	tg153	0.000000	1
8250	tf29	tg153	0.000000	2
8251	tf6	tg831	0.003817	1
8252	tf7	tg831	0.000000	2
8253	tf8	tg831	0.000000	2
8254	tf9	tg831	0.000000	2
8255	tf10	tg831	0.000000	1
8256	tf12	tg831	0.000000	2
8257	tf13	tg831	0.003817	2
8258	tf14	tg831	0.043150	2
8259	tf17	tg831	0.000000	2
8260	tf19	tg831	0.078737	2
8261	tf20	tg831	0.000000	1
8262	tf21	tg831	0.000000	1
8263	tf22	tg831	0.023538	1
8264	tf23	tg831	0.000000	1
8265	tf24	tg831	0.000000	1
8266	tf25	tg831	0.045562	2
8267	tf26	tg831	0.000000	1
8268	tf27	tg831	0.018283	2
8269	tf28	tg831	0.000000	2
8270	tf30	tg831	0.000000	2
8271	tf1	tg831	0.019755	2
8272	tf2	tg831	0.049437	2
8273	tf3	tg831	0.000000	2
8274	tf4	tg831	0.000000	2
8275	tf5	tg831	0.000000	2
8276	tf11	tg831	0.000000	1
8277	tf15	tg831	0.006455	2
8278	tf16	tg831	0.000000	2
8279	tf18	tg831	0.000000	2
8280	tf29	tg831	0.000000	1
8281	tf6	tg496	0.001175	1
8282	tf7	tg496	0.000000	2
8283	tf8	tg496	0.009101	2
8284	tf9	tg496	0.000000	2
8285	tf10	tg496	0.001175	1
8286	tf12	tg496	0.032590	2
8287	tf13	tg496	0.001175	2
8288	tf14	tg496	0.043150	2
8289	tf17	tg496	0.022430	2
8290	tf19	tg496	0.065397	2
8291	tf20	tg496	0.000000	2
8292	tf21	tg496	0.000000	1
8293	tf22	tg496	0.056872	1
8294	tf23	tg496	0.000000	2
8295	tf24	tg496	0.040397	1
8296	tf25	tg496	0.045670	2
8297	tf26	tg496	0.000000	1
8298	tf27	tg496	0.059818	2
8299	tf28	tg496	0.037817	2
8300	tf30	tg496	0.000000	2
8301	tf1	tg496	0.000000	2
8302	tf2	tg496	0.071327	2
8303	tf3	tg496	0.000000	2
8304	tf4	tg496	0.000000	1
8305	tf5	tg496	0.000000	1
8306	tf11	tg496	0.009087	1
8307	tf15	tg496	0.052126	2
8308	tf16	tg496	0.009095	2
8309	tf18	tg496	0.000000	2
8310	tf29	tg496	0.011740	1
8311	tf6	tg92	0.067626	2
8312	tf7	tg92	0.052964	1
8313	tf8	tg92	0.000000	1
8314	tf9	tg92	0.000000	2
8315	tf10	tg92	0.000000	2
8316	tf12	tg92	0.015701	1
8317	tf13	tg92	0.049604	1
8318	tf14	tg92	0.097114	1
8319	tf17	tg92	0.002497	1
8320	tf19	tg92	0.088007	1
8321	tf20	tg92	0.000000	1
8322	tf21	tg92	0.000000	2
8323	tf22	tg92	0.000000	2
8324	tf23	tg92	0.000000	1
8325	tf24	tg92	0.043550	2
8326	tf25	tg92	0.084772	1
8327	tf26	tg92	0.000000	1
8328	tf27	tg92	0.074242	1
8329	tf28	tg92	0.022385	1
8330	tf30	tg92	0.002497	2
8331	tf1	tg92	0.038707	1
8332	tf2	tg92	0.068786	1
8333	tf3	tg92	0.000000	1
8334	tf4	tg92	0.079444	1
8335	tf5	tg92	0.000000	2
8336	tf11	tg92	0.000000	1
8337	tf15	tg92	0.029132	1
8338	tf16	tg92	0.000000	1
8339	tf18	tg92	0.025038	1
8340	tf29	tg92	0.025108	2
8341	tf6	tg317	0.000000	1
8342	tf7	tg317	0.024896	1
8343	tf8	tg317	0.000000	1
8344	tf9	tg317	0.052696	1
8345	tf10	tg317	0.000000	2
8346	tf12	tg317	0.000000	1
8347	tf13	tg317	0.013048	1
8348	tf14	tg317	0.002497	1
8349	tf17	tg317	0.000000	1
8350	tf19	tg317	0.027432	1
8351	tf20	tg317	0.000000	2
8352	tf21	tg317	0.011728	2
8353	tf22	tg317	0.027864	1
8354	tf23	tg317	0.000000	2
8355	tf24	tg317	0.019551	2
8356	tf25	tg317	0.000000	1
8357	tf26	tg317	0.000000	2
8358	tf27	tg317	0.015646	1
8359	tf28	tg317	0.000000	1
8360	tf30	tg317	0.045164	1
8361	tf1	tg317	0.000000	1
8362	tf2	tg317	0.005137	1
8363	tf3	tg317	0.000000	2
8364	tf4	tg317	0.000000	2
8365	tf5	tg317	0.014388	1
8366	tf11	tg317	0.002497	2
8367	tf15	tg317	0.000000	1
8368	tf16	tg317	0.009087	1
8369	tf18	tg317	0.000000	1
8370	tf29	tg317	0.000000	2
8371	tf6	tg857	0.000000	2
8372	tf7	tg857	0.000000	1
8373	tf8	tg857	0.085295	1
8374	tf9	tg857	0.006456	1
8375	tf10	tg857	0.006461	1
8376	tf12	tg857	0.000000	1
8377	tf13	tg857	0.000000	1
8378	tf14	tg857	0.000000	1
8379	tf17	tg857	0.000000	1
8380	tf19	tg857	0.015751	1
8381	tf20	tg857	0.001175	1
8382	tf21	tg857	0.083385	2
8383	tf22	tg857	0.155869	2
8384	tf23	tg857	0.015774	2
8385	tf24	tg857	0.002496	2
8386	tf25	tg857	0.010426	1
8387	tf26	tg857	0.136517	2
8388	tf27	tg857	0.000000	1
8389	tf28	tg857	0.014429	1
8390	tf30	tg857	0.000000	2
8391	tf1	tg857	0.000000	1
8392	tf2	tg857	0.001175	1
8393	tf3	tg857	0.000000	2
8394	tf4	tg857	0.097062	2
8395	tf5	tg857	0.000000	2
8396	tf11	tg857	0.000000	1
8397	tf15	tg857	0.026335	1
8398	tf16	tg857	0.000000	1
8399	tf18	tg857	0.000000	1
8400	tf29	tg857	0.078236	2
8401	tf6	tg374	0.000000	1
8402	tf7	tg374	0.000000	2
8403	tf8	tg374	0.038299	2
8404	tf9	tg374	0.000000	2
8405	tf10	tg374	0.000000	2
8406	tf12	tg374	0.000000	2
8407	tf13	tg374	0.003817	2
8408	tf14	tg374	0.000000	2
8409	tf17	tg374	0.000000	2
8410	tf19	tg374	0.000000	2
8411	tf20	tg374	0.066359	2
8412	tf21	tg374	0.053861	1
8413	tf22	tg374	0.060621	1
8414	tf23	tg374	0.000000	1
8415	tf24	tg374	0.000000	1
8416	tf25	tg374	0.000000	1
8417	tf26	tg374	0.070132	1
8418	tf27	tg374	0.000000	2
8419	tf28	tg374	0.000000	2
8420	tf30	tg374	0.073962	1
8421	tf1	tg374	0.000000	2
8422	tf2	tg374	0.000000	2
8423	tf3	tg374	0.022233	2
8424	tf4	tg374	0.001175	2
8425	tf5	tg374	0.030173	1
8426	tf11	tg374	0.048307	2
8427	tf15	tg374	0.035064	2
8428	tf16	tg374	0.007793	2
8429	tf18	tg374	0.000000	2
8430	tf29	tg374	0.022268	1
8431	tf6	tg971	0.038835	2
8432	tf7	tg971	0.198700	1
8433	tf8	tg971	0.044433	1
8434	tf9	tg971	0.095373	1
8435	tf10	tg971	0.191771	2
8436	tf12	tg971	0.074738	1
8437	tf13	tg971	0.058584	1
8438	tf14	tg971	0.021050	1
8439	tf17	tg971	0.058766	1
8440	tf19	tg971	0.112487	1
8441	tf20	tg971	0.000000	2
8442	tf21	tg971	0.111202	2
8443	tf22	tg971	0.000000	2
8444	tf23	tg971	0.065058	1
8445	tf24	tg971	0.143281	2
8446	tf25	tg971	0.051179	1
8447	tf26	tg971	0.035792	2
8448	tf27	tg971	0.181053	1
8449	tf28	tg971	0.127951	1
8450	tf30	tg971	0.000000	1
8451	tf1	tg971	0.149692	1
8452	tf2	tg971	0.077366	1
8453	tf3	tg971	0.034006	1
8454	tf4	tg971	0.000000	2
8455	tf5	tg971	0.000000	2
8456	tf11	tg971	0.000000	2
8457	tf15	tg971	0.035676	1
8458	tf16	tg971	0.154742	1
8459	tf18	tg971	0.111088	1
8460	tf29	tg971	0.039842	2
8461	tf6	tg984	0.000000	2
8462	tf7	tg984	0.031413	1
8463	tf8	tg984	0.261737	1
8464	tf9	tg984	0.064217	1
8465	tf10	tg984	0.011738	2
8466	tf12	tg984	0.009102	1
8467	tf13	tg984	0.083913	1
8468	tf14	tg984	0.000000	1
8469	tf17	tg984	0.000000	1
8470	tf19	tg984	0.009095	1
8471	tf20	tg984	0.000000	1
8472	tf21	tg984	0.056759	2
8473	tf22	tg984	0.035484	2
8474	tf23	tg984	0.000000	1
8475	tf24	tg984	0.041936	2
8476	tf25	tg984	0.000000	1
8477	tf26	tg984	0.206010	2
8478	tf27	tg984	0.047215	1
8479	tf28	tg984	0.028857	1
8480	tf30	tg984	0.000000	2
8481	tf1	tg984	0.000000	1
8482	tf2	tg984	0.026335	1
8483	tf3	tg984	0.000000	2
8484	tf4	tg984	0.015651	2
8485	tf5	tg984	0.000000	2
8486	tf11	tg984	0.000000	1
8487	tf15	tg984	0.196979	1
8488	tf16	tg984	0.001175	1
8489	tf18	tg984	0.022280	1
8490	tf29	tg984	0.098624	2
8491	tf6	tg265	0.017041	1
8492	tf7	tg265	0.000000	1
8493	tf8	tg265	0.019670	2
8494	tf9	tg265	0.000000	2
8495	tf10	tg265	0.000000	2
8496	tf12	tg265	0.000000	1
8497	tf13	tg265	0.000000	2
8498	tf14	tg265	0.000000	1
8499	tf17	tg265	0.000000	2
