	TF	target	importance
24	tf5	tg912	4.634467380866698
17	tf27	tg22	4.634181876651306
19	tf30	tg317	4.633357457953771
6	tf13	tg596	4.6322851102681435
0	tf6	tg948	4.631157888564126
6	tf13	tg101	4.630328494026783
1	tf7	tg22	4.629003717135226
16	tf26	tg850	4.626798758268477
14	tf24	tg107	4.62663026364079
4	tf10	tg653	4.62498399090154
27	tf16	tg535	4.624887489957993
20	tf1	tg901	4.623919044022485
22	tf3	tg723	4.623222263034626
22	tf3	tg675	4.621406146688173
17	tf27	tg541	4.621154112714522
18	tf28	tg521	4.620438122898493
9	tf19	tg843	4.6192640859449385
7	tf14	tg968	4.618967827330825
15	tf25	tg996	4.6187517675131735
5	tf12	tg770	4.6178138578524655
10	tf20	tg65	4.615822761354503
23	tf4	tg315	4.615132170550662
13	tf23	tg378	4.615113997465615
12	tf22	tg750	4.6144602716048855
22	tf3	tg178	4.612353448549637
27	tf16	tg118	4.612282646636546
18	tf28	tg564	4.612102961867429
0	tf6	tg898	4.61156236431926
18	tf28	tg111	4.611079680357114
26	tf15	tg71	4.610266901868559
21	tf3	tf1	4.6102028558801615
0	tf6	tg636	4.608956169326005
22	tf3	tg889	4.607786693519504
8	tf17	tg239	4.607595351542073
4	tf10	tf30	4.607379463107707
0	tf6	tg153	4.606356233604745
19	tf1	tf25	4.606145082132963
6	tf13	tg971	4.6051303771753105
22	tf3	tg260	4.604313194641957
25	tf11	tg461	4.6037967090763665
4	tf10	tg746	4.603231782368199
23	tf4	tg761	4.601229817580632
26	tf15	tg585	4.600914743721856
6	tf13	tg455	4.600905841177682
7	tf14	tg263	4.600249785276674
24	tf5	tg176	4.59871319570761
4	tf10	tg760	4.598357901369033
27	tf16	tg438	4.596856237900471
20	tf1	tg869	4.59435309449241
22	tf3	tg396	4.593484513061742
26	tf15	tg590	4.592893547205444
10	tf20	tg869	4.5914267643788635
29	tf29	tg850	4.589000008270829
26	tf15	tg189	4.588918664158575
19	tf30	tg697	4.587492207248204
27	tf16	tg921	4.587446004751567
26	tf15	tg296	4.5866553506157555
11	tf21	tg869	4.586282549529257
24	tf5	tg22	4.583244773809078
22	tf3	tg381	4.583153100387257
24	tf5	tg455	4.582470408144292
24	tf5	tg151	4.5815284943405725
8	tf17	tg20	4.5811204998690185
18	tf28	tg28	4.579851380258251
5	tf12	tg239	4.578506445228497
18	tf28	tg320	4.575675313152081
11	tf21	tg405	4.575514564262201
19	tf30	tg3	4.5744471920136975
10	tf20	tg466	4.573850250042825
27	tf16	tg412	4.572516281347149
9	tf19	tg836	4.571946825989163
25	tf11	tg831	4.569537072522331
23	tf4	tg792	4.5692939067162
3	tf9	tg117	4.569191734425829
10	tf20	tg885	4.5691308328820375
0	tf6	tg29	4.568922618842441
8	tf17	tg878	4.568225857840603
24	tf5	tg529	4.5677245390123575
1	tf7	tg205	4.566311280499626
10	tf20	tg880	4.56625894485868
17	tf27	tg273	4.565885342831376
5	tf12	tg829	4.565366036007943
10	tf20	tf1	4.564710874923828
21	tf2	tg633	4.563298903629066
14	tf24	tg675	4.563045016612341
29	tf29	tg332	4.5614523578978305
14	tf24	tg488	4.560703099594914
17	tf28	tf22	4.559127394229395
21	tf2	tg381	4.558677035989524
10	tf20	tg310	4.5585679270698805
4	tf10	tg686	4.558561183482757
22	tf3	tg645	4.557351464557071
25	tf11	tg80	4.556478775538051
8	tf17	tg863	4.5563035006580925
19	tf30	tg145	4.556168607390794
9	tf19	tg590	4.5554144331014434
26	tf15	tg487	4.553322123151471
26	tf15	tg748	4.552967778827074
27	tf16	tg480	4.552692383322414
28	tf18	tg698	4.552466998314357
5	tf12	tf21	4.551679538264365
10	tf20	tg386	4.548466782549563
18	tf28	tg723	4.546289093311846
2	tf8	tg97	4.546148751277114
10	tf20	tg56	4.545864194639924
23	tf4	tg317	4.545508101738791
26	tf15	tg412	4.544999953040209
27	tf18	tf9	4.542624276230337
13	tf23	tg421	4.541777322322645
21	tf2	tg308	4.54155021326206
25	tf11	tg329	4.540760677446962
26	tf15	tg42	4.540574889793878
23	tf4	tg170	4.539978970055922
13	tf23	tg902	4.539879037533808
14	tf24	tg184	4.539663903582236
1	tf7	tg912	4.538828192413229
3	tf9	tg945	4.5382160313775675
1	tf7	tg632	4.537709383113815
24	tf5	tg288	4.537501817230667
25	tf11	tg711	4.536193199636129
15	tf25	tg600	4.535879361500574
11	tf21	tg659	4.532269789654613
22	tf3	tg600	4.529992115377197
0	tf6	tg646	4.529553326001141
7	tf14	tg338	4.52448909656798
12	tf22	tg326	4.523920063507599
27	tf18	tf7	4.523436704741282
13	tf23	tg342	4.52235375909513
23	tf4	tg590	4.521912830983397
8	tf17	tg917	4.521182005243147
29	tf29	tg71	4.520759511785789
5	tf12	tf26	4.520207701951975
5	tf12	tg849	4.519049424146634
25	tf11	tg209	4.518964830931565
10	tf20	tg111	4.5188528079686945
26	tf15	tg711	4.518113574688466
24	tf5	tg681	4.518071561452595
3	tf9	tg151	4.518026120537128
1	tf7	tg704	4.5178778179781
1	tf7	tg602	4.517870654519807
18	tf28	tg802	4.516215179213022
7	tf14	tg205	4.51576409061272
5	tf12	tf30	4.514589085297147
7	tf14	tg570	4.513975966941917
0	tf6	tg272	4.513628529406411
14	tf24	tg487	4.513612432197956
25	tf11	tg382	4.512895118830835
0	tf6	tg993	4.511928276084676
8	tf17	tg899	4.511159481821673
20	tf1	tg342	4.510405862547726
10	tf20	tg288	4.510251115762256
16	tf26	tg761	4.509507777580289
8	tf17	tg269	4.50886613651348
0	tf6	tg214	4.5083086543628905
9	tf19	tg283	4.5069500374635565
15	tf25	tg991	4.505451816838839
27	tf16	tg936	4.504638624476294
29	tf29	tg998	4.504055852637464
18	tf28	tg871	4.503919112567536
23	tf4	tg181	4.503418937593915
15	tf25	tg682	4.501775906427386
22	tf3	tg196	4.500695491342793
25	tf11	tg731	4.5003766668572895
27	tf16	tg272	4.500147883070819
23	tf4	tg255	4.4979930875285055
10	tf20	tg339	4.497236553631816
29	tf29	tg366	4.496952527797769
24	tf5	tg154	4.496317733831901
14	tf24	tg590	4.496168478091558
2	tf8	tg912	4.4949472805117345
21	tf2	tg20	4.494746457152357
16	tf26	tf18	4.494250488538269
15	tf25	tg851	4.494185373495643
21	tf2	tg228	4.494136651649665
1	tf7	tg264	4.493424513104421
9	tf19	tg655	4.493225989678831
21	tf2	tg231	4.4931292546067745
3	tf9	tf22	4.492437049197304
21	tf2	tg808	4.492210129513104
9	tf19	tg239	4.491392045186374
15	tf25	tg912	4.490645329294758
7	tf14	tg644	4.489269655438671
2	tf8	tg827	4.488230585995213
22	tf3	tg79	4.48781001915334
18	tf28	tg922	4.487735199497166
24	tf5	tg391	4.487647935445424
0	tf6	tg902	4.486932803963432
12	tf22	tg305	4.4860387526469445
0	tf6	tg188	4.485831074986789
18	tf28	tg814	4.485637722039221
28	tf18	tg431	4.483202487348729
15	tf25	tg410	4.481860277507451
7	tf14	tg670	4.481721652145153
3	tf9	tg920	4.480582374451759
20	tf1	tg802	4.479756159653511
20	tf1	tg44	4.478931912718527
23	tf4	tg843	4.475778714678738
4	tf10	tg162	4.4757435296470565
4	tf10	tf17	4.475642818953743
9	tf19	tg927	4.474595065706665
4	tf10	tg901	4.474379866692264
15	tf26	tf25	4.47421530485542
18	tf28	tg219	4.474043518666067
24	tf5	tg34	4.473652656990576
6	tf13	tg305	4.473257811099081
19	tf30	tg310	4.472157706440994
6	tf13	tg71	4.471319811861237
28	tf18	tg672	4.471080770373518
25	tf11	tg388	4.470492493770492
20	tf1	tg669	4.47012352958388
19	tf30	tg617	4.469714484012187
11	tf21	tg783	4.469208285414043
28	tf18	tg401	4.469174268005977
19	tf30	tg597	4.468692661746838
5	tf12	tg547	4.4665855076408985
13	tf23	tg677	4.465933298355482
10	tf20	tg953	4.46573612408232
5	tf12	tg147	4.465411457726678
8	tf17	tf11	4.464934742284116
1	tf7	tg401	4.464337955770645
5	tf12	tg936	4.463921813013804
22	tf3	tg186	4.463116783311238
9	tf19	tg396	4.462913016313958
13	tf23	tg684	4.462007276560897
9	tf19	tg842	4.461828550739512
7	tf14	tg480	4.4616399630922094
19	tf30	tg14	4.459811629493209
8	tf17	tg361	4.459078795837259
3	tf9	tg783	4.458785165973181
7	tf14	tg154	4.458361912022215
29	tf29	tg900	4.457943542198834
8	tf17	tg808	4.457286131898349
28	tf18	tg850	4.456838536782229
23	tf4	tg658	4.456089172031172
25	tf11	tg771	4.455946348845157
17	tf27	tg602	4.455632485744404
12	tf22	tg625	4.455416669017662
4	tf10	tg876	4.455172169749247
6	tf13	tg207	4.454751013662055
0	tf6	tg459	4.453863059506195
12	tf22	tg486	4.453785938405965
0	tf6	tg421	4.4537490761651455
24	tf5	tg429	4.453568330293066
9	tf19	tg254	4.4526770920767085
17	tf27	tg378	4.451904639504149
8	tf17	tg490	4.451641800954928
7	tf14	tg437	4.451319860979284
9	tf19	tg768	4.451306038446885
18	tf28	tg675	4.451108236406508
23	tf4	tg316	4.450327731318797
29	tf29	tg662	4.448694634732985
2	tf8	tg310	4.448496875615409
18	tf28	tg181	4.4471805863641904
29	tf29	tg639	4.446466400833419
17	tf27	tg593	4.445082060723036
0	tf6	tg117	4.444124453497219
14	tf24	tg986	4.4411488849238765
4	tf10	tg187	4.441058470428764
0	tf6	tg716	4.440963797480402
1	tf7	tg708	4.440583815589429
3	tf9	tg492	4.440575104793109
4	tf10	tf20	4.440039461204221
4	tf10	tg871	4.4398586501014465
24	tf5	tg680	4.43955421646178
18	tf28	tg511	4.439194079304004
22	tf3	tg596	4.439182679639132
4	tf10	tg818	4.4382521824119365
10	tf20	tg543	4.437299954324581
25	tf11	tg205	4.4372508346354795
7	tf14	tg809	4.437236567967747
8	tf17	tg145	4.437104510775124
5	tf12	tg43	4.436198613980314
24	tf5	tg913	4.43615875605101
28	tf18	tg749	4.435876908540993
27	tf16	tg564	4.435537641271703
12	tf23	tf20	4.435502258157223
6	tf13	tg984	4.434708116068657
21	tf2	tg869	4.434486314225398
11	tf21	tg931	4.434025684058753
2	tf8	tg295	4.433702599303843
15	tf25	tg492	4.43338223779877
15	tf25	tg316	4.432250619558019
25	tf11	tg808	4.432110463190108
2	tf8	tg649	4.430068171551473
25	tf11	tg471	4.4296698794658615
2	tf8	tg92	4.4295352275860065
18	tf28	tg509	4.428375572938787
8	tf17	tg984	4.427353996622918
24	tf5	tg953	4.425577334966835
21	tf2	tg193	4.425089461188505
2	tf8	tg570	4.423274224688907
29	tf29	tg785	4.422851027382721
5	tf12	tg411	4.421936550033185
20	tf1	tg897	4.421553319193611
29	tf29	tg686	4.420401335124229
21	tf2	tg273	4.4203381206483785
12	tf22	tg176	4.41963239506333
25	tf11	tg378	4.419497536753606
1	tf7	tg109	4.4189220927660555
25	tf11	tg316	4.418523477047576
0	tf6	tg543	4.417239437786648
7	tf14	tg487	4.416430211716192
7	tf14	tf11	4.4159585074950884
26	tf15	tg326	4.415551633655292
26	tf15	tg329	4.415486492341922
28	tf29	tf12	4.415175530544242
18	tf28	tg413	4.4150574010104116
3	tf9	tg761	4.414908347508415
29	tf29	tg264	4.414571290406669
19	tf30	tg315	4.412396155669272
2	tf8	tg317	4.412109787815003
19	tf30	tg117	4.411268881106977
1	tf7	tg220	4.411014182581373
25	tf11	tg811	4.41066877753223
9	tf19	tg810	4.410115357711763
2	tf8	tg670	4.408041181295467
26	tf15	tg164	4.407103097567954
8	tf17	tg4	4.406180244520459
14	tf24	tg680	4.4060010883774074
2	tf8	tg816	4.405767427989102
0	tf6	tg920	4.405261931422052
11	tf21	tg593	4.4046225627971545
22	tf3	tg890	4.40350883494771
1	tf7	tg113	4.4028838371463985
6	tf13	tg306	4.402325556306854
22	tf3	tg829	4.398433156364948
10	tf20	tg666	4.397980761523603
19	tf30	tg945	4.397616992280626
23	tf4	tg540	4.397338266346822
11	tf21	tg995	4.397141445138239
19	tf30	tg339	4.395604513517904
1	tf7	tg930	4.3953789296593095
29	tf29	tg284	4.39499070874155
8	tf17	tg321	4.394743663348184
8	tf17	tg90	4.393353022232924
17	tf27	tg529	4.389265423303876
0	tf6	tg203	4.3889911357012945
6	tf13	tg382	4.388060688126094
12	tf22	tg203	4.387939199917612
2	tf8	tg675	4.387095798317568
25	tf11	tg326	4.38686576104028
29	tf29	tg829	4.3865505994738365
2	tf8	tg815	4.3865115928650145
24	tf5	tg343	4.384383111164559
29	tf29	tg696	4.384332466088113
21	tf2	tf4	4.382331595298793
6	tf13	tg681	4.381750478857902
14	tf24	tg941	4.381749298130717
7	tf14	tg810	4.380097028836692
26	tf15	tg942	4.378895472990753
9	tf19	tg80	4.378253984273206
6	tf13	tg423	4.376738423813868
29	tf29	tg585	4.37656695941922
11	tf21	tg187	4.374491897661058
17	tf27	tg784	4.37315427727675
26	tf15	tg770	4.372977323788668
12	tf22	tg15	4.372899485808698
10	tf20	tg570	4.372833558429132
12	tf22	tg480	4.372799242721418
27	tf16	tg284	4.372534622732637
17	tf28	tf10	4.37246371727589
3	tf9	tg250	4.371241799707785
9	tf19	tg44	4.369834482538346
4	tf10	tg822	4.369583455583494
5	tf12	tg978	4.368889737448803
10	tf20	tg459	4.367826776338637
6	tf13	tg342	4.36758849081332
22	tf3	tg15	4.366416825100885
17	tf27	tg998	4.366086746409195
18	tf28	tg439	4.365549013131644
4	tf10	tg782	4.364533340432047
2	tf8	tf1	4.364466251014703
6	tf13	tg186	4.364083542142038
1	tf7	tg154	4.36343381041733
11	tf21	tg908	4.362578377456385
5	tf12	tg45	4.36168472010956
4	tf10	tg931	4.361310291508196
18	tf28	tg643	4.361271712832386
18	tf28	tg536	4.360642259536346
6	tf13	tg591	4.360159613623758
14	tf24	tg420	4.359793302611545
0	tf6	tf16	4.35771188668172
18	tf28	tg991	4.357533034361539
29	tf29	tg480	4.357507859174019
25	tf15	tf7	4.3564430098728995
23	tf4	tg995	4.356316707873247
21	tf2	tg971	4.3558259842550076
5	tf12	tg953	4.35474502221106
13	tf23	tg783	4.353916707121289
17	tf27	tf4	4.353537818047927
16	tf26	tg378	4.3521891862663225
22	tf3	tg879	4.352028386676213
26	tf15	tg45	4.351950714681776
22	tf3	tg480	4.351613063418178
2	tf8	tg686	4.350325215139368
26	tf15	tg310	4.350217332573569
20	tf1	tf18	4.34999138055482
8	tf17	tg580	4.349001832129492
21	tf3	tf22	4.3487680560211075
18	tf28	tg697	4.348152522215084
26	tf15	tg698	4.348134519480062
1	tf7	tg851	4.347226549490325
19	tf30	tg775	4.346550619076048
19	tf30	tg273	4.34643691979747
28	tf18	tg145	4.3460374300068105
4	tf10	tg903	4.344723880897247
23	tf4	tg177	4.343898935018491
8	tf17	tg14	4.343636286560293
10	tf20	tg115	4.343492674580091
22	tf3	tg219	4.343191032632438
5	tf12	tg925	4.342176662301747
7	tf14	tg965	4.34132061627257
12	tf22	tg34	4.34124903549318
3	tf9	tg994	4.34100886577659
22	tf3	tg213	4.34063779239652
2	tf8	tg771	4.339509349797168
18	tf28	tg808	4.3390104270282635
16	tf26	tg511	4.3384697282142035
13	tf23	tg43	4.337123871448247
5	tf12	tg922	4.3369988269573785
11	tf21	tg549	4.336295975562468
13	tf23	tg815	4.336238883412678
2	tf8	tg209	4.335953677483291
8	tf17	tg326	4.335793526511679
18	tf28	tg676	4.335040848954878
2	tf8	tg928	4.332906379051423
6	tf13	tg288	4.331865391014851
15	tf25	tg715	4.331063246701805
2	tf8	tg889	4.329415803735812
7	tf14	tg634	4.3292793558214795
16	tf26	tg421	4.3285583357435335
1	tf7	tg942	4.328191883861172
4	tf10	tg191	4.326701027285794
25	tf11	tg153	4.32578345922026
1	tf7	tg470	4.325648865933184
11	tf21	tg205	4.324389935411709
12	tf22	tg593	4.324099218978646
25	tf11	tg690	4.32392470272804
0	tf6	tg107	4.322304819797603
21	tf2	tg585	4.322298361515898
0	tf6	tg442	4.321795635449471
6	tf13	tg666	4.3217872765564875
9	tf19	tg649	4.321701546666939
1	tf7	tg118	4.319160908845587
27	tf16	tg431	4.319148497349309
23	tf4	tg742	4.319088303681257
9	tf19	tg100	4.31798305542674
24	tf5	tg306	4.31686655155645
12	tf22	tg901	4.315995185187446
22	tf3	tg137	4.31571892222218
28	tf18	tg785	4.314943844063374
27	tf16	tg723	4.314472183191388
8	tf17	tg681	4.313529194766921
17	tf27	tg707	4.313342554048286
29	tf29	tg573	4.313295304449899
25	tf11	tg675	4.313263368950627
20	tf1	tg931	4.312085807679683
4	tf10	tg639	4.309767919940533
14	tf24	tg947	4.309473861984333
25	tf11	tg412	4.308716659956662
20	tf1	tg942	4.308392389940513
22	tf3	tg89	4.308011401729179
21	tf2	tg573	4.3078448190333
6	tf13	tg269	4.3071069012418395
16	tf26	tg829	4.3069975758613195
28	tf18	tg936	4.306271146071674
7	tf14	tg254	4.305498400548653
17	tf27	tg922	4.3053660335257025
11	tf21	tg184	4.305258361564724
18	tf28	tg187	4.304582979722297
12	tf22	tg646	4.304007795267771
10	tf20	tg479	4.303997109959516
14	tf24	tg917	4.303903107972923
7	tf14	tg189	4.300972811989591
29	tf29	tg633	4.299492969986279
11	tf21	tg742	4.299005151546852
29	tf29	tg228	4.298779186006405
24	tf5	tg137	4.298473725182494
14	tf24	tg231	4.296790239422854
3	tf9	tg900	4.296248875364989
5	tf12	tg543	4.295226530746481
3	tf9	tg913	4.295114041797541
3	tf9	tg672	4.2948858598088515
18	tf28	tg526	4.294639127206006
18	tf28	tg366	4.293683255737258
11	tf21	tg564	4.293605166370423
4	tf10	tg715	4.291611333083143
18	tf28	tg468	4.291375009102269
20	tf1	tg401	4.291333652093475
1	tf7	tg64	4.2910210672524665
15	tf25	tg735	4.290739959383943
16	tf26	tg219	4.290134467088221
2	tf8	tg849	4.289346885557868
5	tf12	tg228	4.28922893029048
23	tf4	tg90	4.288859404061653
24	tf5	tg808	4.288784880947917
10	tf20	tg228	4.288221557084636
27	tf16	tg520	4.2876720217602635
28	tf18	tg782	4.284966240234457
28	tf18	tg118	4.284569125322252
6	tf13	tg875	4.284470188837541
10	tf20	tg214	4.284094704590568
9	tf19	tg220	4.2831047351454
12	tf22	tg133	4.282426648398415
7	tf14	tg819	4.2816019475512235
15	tf25	tg96	4.281122818359
7	tf14	tg792	4.281111603843819
1	tf7	tg699	4.280398312389068
9	tf19	tg925	4.279743039211031
22	tf3	tg516	4.279656038502592
23	tf4	tg889	4.278746249958104
6	tf13	tg460	4.278236647677007
9	tf19	tg837	4.278010479054634
4	tf10	tg897	4.277764250577499
4	tf10	tg176	4.277412580905461
24	tf5	tg80	4.276667271313846
1	tf7	tg164	4.274320752730526
6	tf13	tg283	4.2735037342920155
10	tf20	tg79	4.272638318327702
11	tf21	tg507	4.272073603277425
4	tf10	tg594	4.270911443408704
4	tf10	tg971	4.270853091435908
15	tf25	tg332	4.27082902198629
12	tf22	tg487	4.269616955923086
21	tf2	tg721	4.269133362462636
10	tf20	tg930	4.267460874587203
25	tf11	tg14	4.266661321314908
25	tf11	tg288	4.266661057868539
25	tf11	tg903	4.266635003457373
1	tf7	tg437	4.266198421243306
16	tf26	tg270	4.265683676656147
3	tf9	tg856	4.265423608226733
4	tf10	tg984	4.265343306562994
19	tf30	tg717	4.26363567998148
18	tf28	tg570	4.263375447772564
17	tf27	tg241	4.262975218909181
3	tf9	tg97	4.262725200412656
28	tf18	tg775	4.26054159900069
18	tf28	tg970	4.257960203147817
0	tf6	tg401	4.2575372976457295
29	tf29	tg497	4.257081803710237
14	tf24	tg154	4.256190595170224
0	tf6	tg273	4.254663148706852
18	tf28	tg344	4.253995262698368
14	tf24	tg834	4.253900389242535
8	tf17	tg509	4.25387248840334
6	tf13	tg902	4.253665678659797
19	tf30	tg295	4.253499651096598
19	tf30	tg413	4.253464178574746
6	tf13	tg273	4.253000379845195
8	tf17	tg871	4.252234169549114
2	tf8	tg529	4.251399995907037
12	tf22	tg716	4.248641297335292
0	tf6	tg101	4.247707298849909
16	tf26	tg690	4.247657355689647
22	tf3	tg783	4.24746429809175
21	tf2	tg851	4.246873742978246
21	tf2	tg405	4.246718803997445
17	tf27	tg993	4.246683182768577
27	tf16	tg583	4.245481155920329
19	tf30	tg857	4.245032623648066
9	tf19	tg571	4.244917814887629
23	tf4	tg250	4.243883693387333
20	tf1	tg831	4.241449090376088
12	tf22	tg837	4.2399648949069295
11	tf21	tg423	4.238821535019122
2	tf8	tg587	4.238560666305423
13	tf23	tg680	4.23842521642831
9	tf19	tg536	4.2380911338879805
25	tf15	tf22	4.237856183015816
23	tf4	tg396	4.236465709679756
4	tf10	tg809	4.236169726824537
22	tf3	tg366	4.235493047110772
2	tf8	tg898	4.2344629366579625
23	tf4	tg137	4.234333838246235
0	tf6	tg111	4.232696688770984
28	tf18	tg633	4.2322698847321725
27	tf16	tg366	4.231997554324528
5	tf12	tg132	4.231448344313201
19	tf30	tg968	4.230498637465175
19	tf30	tg662	4.229676527670857
9	tf19	tg395	4.22918605952762
18	tf28	tg998	4.228360793925596
23	tf4	tg698	4.228229055421606
5	tf12	tg466	4.2273792726001345
0	tf6	tg420	4.226448307414839
12	tf22	tg310	4.226195464137503
3	tf9	tg419	4.225097675344032
1	tf7	tg520	4.223058271416595
14	tf24	tg516	4.222866905197499
3	tf9	tg570	4.222501362180911
21	tf3	tf9	4.222463451956321
17	tf27	tg717	4.222338473545655
25	tf11	tg241	4.220761932401197
23	tf4	tg62	4.220245988323865
10	tf20	tg894	4.2201315986146195
6	tf13	tg184	4.220062675091785
3	tf9	tg346	4.218958647756835
19	tf30	tg520	4.217488145816385
21	tf2	tg348	4.216746717279346
20	tf1	tg628	4.216535019629673
4	tf10	tg133	4.21648008511376
3	tf9	tg594	4.214326278094089
5	tf12	tg555	4.213322150839908
17	tf27	tg71	4.212929926967898
0	tf6	tg437	4.212010993240937
26	tf15	tg931	4.211929396746858
17	tf27	tg783	4.21159392873837
4	tf10	tg7	4.211170712297338
13	tf23	tg159	4.210694994660294
28	tf18	tg617	4.2096997135507985
2	tf8	tg346	4.20955528891492
0	tf6	tg536	4.209112744122379
2	tf8	tg203	4.2088839350284175
13	tf23	tg308	4.207417682708435
6	tf13	tg479	4.207219821023264
16	tf26	tg395	4.205609878840113
13	tf23	tg222	4.205462755654865
16	tf26	tg187	4.205182501257498
12	tf22	tg642	4.205067376492421
28	tf18	tg899	4.203436830947041
18	tf28	tf3	4.203141606840702
9	tf19	tf1	4.202337564645556
26	tf15	tg343	4.199787147963679
20	tf1	tg420	4.199750275618064
26	tf15	tg181	4.1988474777438896
28	tf18	tg8	4.197689981227218
25	tf11	tg689	4.197660652574893
25	tf11	tg111	4.196796726545297
9	tf19	tg65	4.196618492027624
19	tf30	tg88	4.192807326026524
19	tf30	tg331	4.192055467458653
23	tf4	tg809	4.1904493262034
11	tf21	tg503	4.190433335145696
17	tf27	tg984	4.189994369103966
29	tf29	tg913	4.189969024236042
16	tf26	tg145	4.189408026035669
23	tf4	tg173	4.18919218560737
21	tf2	tg954	4.188759098154078
19	tf30	tg115	4.188258287381828
6	tf13	tg933	4.184978661629637
3	tf9	tg450	4.183819318319679
23	tf4	tg64	4.18378972946184
16	tf26	tg911	4.182146762594955
24	tf5	tg924	4.18085894964309
11	tf21	tg78	4.180439141546152
12	tf22	tg189	4.178048496055538
23	tf4	tg496	4.177063848481059
20	tf1	tg274	4.17688603789536
0	tf6	tg889	4.175704919544812
12	tf22	tg187	4.17412441304782
18	tf28	tg331	4.173339847238099
14	tf24	tg239	4.1727598451319885
5	tf12	tg768	4.171625390493109
3	tf9	tg639	4.1714703876762265
12	tf22	tg316	4.171315018308881
24	tf5	tg326	4.170699484103401
25	tf11	tg305	4.1702273946033825
6	tf13	tg504	4.170189525455568
22	tf3	tg920	4.169986449858879
5	tf12	tg887	4.169773379185467
0	tf6	tg308	4.168817012910351
11	tf21	tg662	4.168638653193316
23	tf4	tg339	4.168409471695362
17	tf27	tg936	4.165388223809994
4	tf10	tg645	4.164711955401184
24	tf5	tg729	4.1645892759423955
3	tf9	tg816	4.163758622988276
27	tf16	tg241	4.163656284378056
28	tf18	tg969	4.162624834744557
25	tf11	tg438	4.162136639248739
19	tf30	tg619	4.162076676284495
