	TF	target	importance
8	tf17	tg632	7.396814281527893
9	tf20	tf10	7.396183516500177
19	tf30	tg913	7.396153102319897
23	tf4	tg60	7.395108168780212
25	tf11	tg713	7.394105410982802
16	tf26	tg450	7.3937427591485125
2	tf8	tg994	7.39351759790889
27	tf16	tg516	7.3934095510671
19	tf30	tg660	7.3924728698862285
25	tf11	tg530	7.392394456641422
10	tf20	tg196	7.392331541917647
28	tf18	tg88	7.390490293279294
19	tf30	tg475	7.38969390032116
11	tf21	tg694	7.389411146125877
3	tf9	tg536	7.388985584756794
9	tf19	tg516	7.385002008806127
4	tf10	tg540	7.384963086464193
10	tf20	tg455	7.384088565277267
3	tf9	tg238	7.383422463939687
7	tf14	tg965	7.381755669246114
10	tf20	tg634	7.380038214771081
2	tf8	tg801	7.378490588199591
18	tf28	tg447	7.376372854881407
12	tf22	tg188	7.375274718746277
12	tf22	tg991	7.374927312339442
12	tf22	tg148	7.3734862879912395
10	tf20	tg176	7.3733180468084925
26	tf15	tg348	7.368987042216663
2	tf8	tg40	7.3669827123537885
17	tf27	tg310	7.366131086657719
29	tf29	tg591	7.365519667877447
13	tf23	tf27	7.364751607772246
9	tf19	tg564	7.363174956083232
29	tf29	tg413	7.36310723377092
9	tf19	tg756	7.3628843182547925
15	tf25	tg746	7.360236597411428
22	tf3	tg708	7.35947762348503
28	tf18	tg943	7.358946873400216
2	tf8	tg699	7.357669142747803
25	tf11	tg173	7.357480340961998
4	tf10	tg770	7.357211419661803
5	tf12	tg888	7.356184453254012
13	tf23	tg466	7.351324429078353
19	tf30	tg834	7.351168698304242
29	tf29	tg263	7.348025830785856
24	tf5	tg592	7.347542670742964
29	tf29	tg544	7.346600218620533
24	tf5	tg324	7.346071539397551
11	tf21	tg662	7.345460930554149
25	tf11	tg870	7.345428337316341
10	tf20	tg578	7.345103210814957
16	tf26	tg771	7.345094784935729
14	tf24	tg329	7.341558342688995
8	tf17	tg111	7.340574433750315
22	tf3	tg585	7.339481771704973
22	tf3	tg90	7.338739786499492
19	tf30	tg479	7.3376830162865305
23	tf4	tg388	7.336830036404056
1	tf7	tg634	7.336232452088024
16	tf26	tg880	7.336023213513784
9	tf19	tg891	7.335083756489157
20	tf1	tg681	7.335005759153917
15	tf25	tg412	7.334305140417695
8	tf17	tg360	7.333696165515897
0	tf6	tg115	7.3336352897045325
8	tf17	tg659	7.333482429441298
10	tf20	tg653	7.33164614721355
10	tf20	tg391	7.3298023901799665
6	tf13	tg411	7.328708079108992
16	tf26	tg346	7.328015541421963
25	tf11	tg875	7.32614796448281
23	tf4	tg707	7.325287164432698
16	tf26	tg385	7.325004532493314
16	tf26	tg900	7.324009685004722
16	tf26	tg965	7.321552274388001
13	tf24	tf22	7.321204524184568
8	tf17	tg250	7.319240798045319
7	tf14	tg931	7.318333016750008
14	tf24	tg439	7.318280776263261
29	tf29	tg947	7.318069469978817
21	tf2	tg930	7.318054551680866
5	tf12	tg734	7.316400721010732
15	tf25	tg690	7.315662527430159
26	tf15	tg78	7.313186542900227
29	tf29	tg385	7.313143980617746
4	tf10	tg455	7.312574371177547
26	tf15	tg837	7.311328368306067
29	tf29	tg912	7.31053701246678
10	tf20	tg596	7.309387920283332
24	tf5	tg590	7.308834797823557
24	tf5	tg770	7.307189394455668
15	tf25	tg28	7.306439096441061
8	tf17	tg492	7.305891122222463
10	tf20	tg771	7.305830407002082
23	tf4	tg382	7.305224438547677
23	tf4	tg238	7.303089761524921
9	tf19	tg265	7.302034912928959
13	tf23	tg361	7.301474202617976
22	tf3	tg897	7.299593777448093
13	tf23	tg771	7.2972188603666
21	tf2	tg617	7.2960074794499254
4	tf10	tg439	7.295833111649537
10	tf20	tg687	7.295593468647832
0	tf6	tg715	7.295493740224632
23	tf4	tg590	7.294466081457301
27	tf16	tg263	7.294190047899779
16	tf26	tg296	7.293381506773495
0	tf6	tg511	7.293232003301214
19	tf30	tg415	7.292687824151599
21	tf2	tg676	7.292599818290168
16	tf26	tg393	7.292455782951364
1	tf7	tf2	7.291712315743928
21	tf2	tg509	7.290248924532035
1	tf7	tg405	7.2897926955448415
0	tf6	tg802	7.288920176316104
10	tf20	tg823	7.288910590140885
11	tf21	tg658	7.288908434093672
0	tf6	tg270	7.288906222391681
18	tf28	tg181	7.28849307727092
14	tf24	tg894	7.287943965830521
10	tf20	tg348	7.286874216375235
5	tf12	tg688	7.284607153445686
8	tf17	tg184	7.284350877775173
28	tf18	tg188	7.284069394167102
7	tf14	tg288	7.28191030778728
27	tf16	tg896	7.280817887392227
17	tf28	tf23	7.279282427981952
25	tf11	tg581	7.27821561120116
3	tf9	tg88	7.275184349109171
24	tf5	tg603	7.27411461850638
11	tf21	tg20	7.273519628800502
18	tf28	tg869	7.271655981539453
19	tf1	tf30	7.271537769159363
22	tf3	tg879	7.271359419086661
25	tf11	tg205	7.269000377733998
22	tf3	tg431	7.268036431835019
29	tf29	tg338	7.267913277391743
5	tf12	tg153	7.265582396167587
16	tf26	tg888	7.263926439329671
13	tf23	tg382	7.262608504521558
1	tf7	tg324	7.262349377356333
8	tf17	tg836	7.261172471328767
21	tf2	tg597	7.258865963766401
18	tf28	tg898	7.25843038051045
13	tf23	tg941	7.257283430342357
28	tf18	tg688	7.256729888692822
7	tf14	tg885	7.2562050613503875
21	tf2	tg708	7.256143267394695
12	tf22	tg721	7.2554665262735725
15	tf25	tg968	7.255445592308639
29	tf29	tg109	7.254008260338586
4	tf10	tg188	7.2537411033842485
14	tf24	tg393	7.2526450618991465
25	tf11	tg272	7.251329875853319
17	tf27	tg949	7.250275579443312
6	tf13	tf3	7.25008083247031
8	tf17	tg690	7.248576287447317
17	tf27	tg195	7.247287543130424
3	tf9	tg829	7.247003438709716
24	tf5	tg176	7.241847446731806
20	tf1	tg374	7.240913017499779
23	tf4	tg716	7.239048863611693
0	tf6	tg466	7.238715260129137
20	tf1	tg293	7.237841810619639
25	tf11	tg735	7.236515997718468
18	tf28	tg132	7.233410626288881
8	tf17	tg593	7.233060149406346
25	tf11	tg431	7.231975198535973
18	tf28	tg792	7.231678002358895
16	tf26	tg186	7.231410952042388
0	tf6	tg64	7.231005180150059
13	tf23	tg157	7.230291043530466
7	tf14	tg412	7.227277503409555
1	tf7	tg401	7.224848329002751
15	tf25	tg321	7.221245787976952
23	tf4	tg78	7.221096747838575
10	tf20	tg381	7.2200694349023955
9	tf19	tf11	7.2185392123845356
25	tf15	tf3	7.218062328616308
11	tf21	tg688	7.218039448205535
9	tf19	tg642	7.216776003713883
10	tf20	tg459	7.216566150447943
24	tf5	tg539	7.214203245111485
5	tf12	tg415	7.213955983304054
3	tf9	tg347	7.213229549382018
9	tf19	tg410	7.213045512059658
29	tf29	tg819	7.213004664768828
18	tf28	tg164	7.212534144874873
8	tf17	tg760	7.211443818857455
16	tf26	tg707	7.2102531830430046
25	tf15	tf13	7.209534981439174
26	tf15	tg504	7.208817750532263
6	tf13	tg950	7.208725305136004
3	tf9	tg7	7.207461041705543
22	tf3	tg151	7.207010586158531
15	tf25	tf29	7.2069573261027715
23	tf4	tg272	7.205654503693196
13	tf23	tg573	7.205490528393906
15	tf25	tg922	7.204612183260719
24	tf11	tf2	7.204204476625861
0	tf6	tg516	7.204065653591498
21	tf2	tg388	7.204041436669645
9	tf19	tg647	7.203530998741966
3	tf9	tg250	7.20314879337818
7	tf14	tg276	7.2031113956985715
6	tf13	tg760	7.202482936309293
18	tf28	tg173	7.200961895789726
11	tf21	tg937	7.200841318864316
27	tf18	tf10	7.200024099750374
28	tf18	tg984	7.1987697255137615
26	tf15	tg901	7.195250834021697
5	tf12	tg864	7.194815736591414
29	tf29	tg571	7.193609418358197
10	tf20	tg415	7.1924376417655775
2	tf8	tg273	7.191624875972878
19	tf30	tg771	7.188706792279081
5	tf12	tf16	7.188448108427012
15	tf25	tg970	7.188131642063116
19	tf30	tg747	7.186799134102647
27	tf16	tg96	7.185247163603115
10	tf20	tg419	7.184982815355892
26	tf15	tg270	7.183997792295684
18	tf28	tg959	7.183170691033563
12	tf22	tg690	7.182463391087135
4	tf10	tg391	7.1815761519383345
27	tf18	tf22	7.181462577083633
12	tf22	tg147	7.181131739427354
2	tf8	tg113	7.178274217860789
9	tf19	tg154	7.17796058599017
25	tf11	tg541	7.176650213363696
3	tf9	tg750	7.17659079556109
21	tf2	tg14	7.176234984819106
4	tf10	tg851	7.17601977612653
11	tf21	tg647	7.173441498299468
26	tf15	tg747	7.172324592639751
21	tf2	tg308	7.171801761557062
6	tf13	tg205	7.171192299827942
22	tf3	tg366	7.171107267511835
2	tf8	tg178	7.16996961190669
21	tf2	tg421	7.169284206024549
21	tf2	tg819	7.169165963097586
25	tf11	tg191	7.168361758332864
12	tf22	tg385	7.1674163455244075
13	tf23	tg34	7.167295355296082
20	tf1	tg581	7.167105404536907
7	tf14	tg704	7.166769442805342
17	tf27	tg636	7.166041670580222
5	tf12	tg162	7.163340812294016
10	tf20	tg529	7.1631195585060174
9	tf19	tg675	7.162318584714338
12	tf22	tg92	7.162089418783688
26	tf16	tf11	7.161173061681591
10	tf20	tg600	7.16102404111219
7	tf14	tg731	7.160822236576211
15	tf25	tg536	7.159715165682702
12	tf22	tf5	7.159603483344951
1	tf7	tg348	7.157534313605336
23	tf4	tg331	7.156948462735715
3	tf9	tg193	7.156385590060259
3	tf9	tg288	7.1550380814978105
26	tf15	tg255	7.154910933316558
3	tf9	tg492	7.150995741826648
28	tf18	tg6	7.148149567657892
14	tf24	tg22	7.147527725996027
17	tf27	tg475	7.146909749604282
26	tf15	tg176	7.1454311287653285
10	tf20	tg573	7.145039460077709
3	tf9	tf17	7.14460954220143
20	tf1	tg580	7.143698700143579
16	tf26	tg818	7.140915919214652
16	tf26	tg571	7.138713209208198
0	tf6	tg986	7.138712113195218
20	tf1	tg48	7.138697009073499
14	tf24	tf18	7.138489402846843
9	tf19	tg956	7.137839483590967
18	tf28	tg42	7.136421914820163
29	tf29	tg843	7.1345331477609495
0	tf6	tg91	7.134482649436341
7	tf14	tg303	7.13412170577132
4	tf10	tg26	7.133655267041357
6	tf13	tg324	7.132131291665219
15	tf25	tg856	7.132095109316665
12	tf22	tg465	7.131911735355333
12	tf22	tg717	7.131091147278855
16	tf26	tg78	7.129795989872427
26	tf15	tg65	7.127638508735816
27	tf16	tg176	7.127274032554914
0	tf6	tg690	7.12508765197444
16	tf26	tg742	7.123818323658513
28	tf18	tg856	7.1230545234412075
10	tf20	tg392	7.12144849689782
11	tf21	tg284	7.121322306592284
0	tf6	tg151	7.1206709050060475
18	tf28	tg325	7.119237653250553
11	tf21	tg986	7.116136726075883
1	tf7	tg265	7.115840620955751
6	tf13	tg787	7.115806382466731
9	tf19	tg628	7.1132346663379655
6	tf13	tg680	7.111892189286772
8	tf17	tg121	7.111221420573236
29	tf29	tg815	7.11071878365734
8	tf17	tg132	7.110523683255385
21	tf2	tg218	7.109825049345626
29	tf29	tg593	7.109609359219351
13	tf23	tg968	7.107388890412785
13	tf23	tg193	7.106169790537774
15	tf25	tg154	7.106109191591677
19	tf30	tg723	7.105879204341511
0	tf6	tg381	7.105480775125095
15	tf25	tg699	7.105219520455346
22	tf3	tg269	7.104860135600507
12	tf22	tg659	7.104685415985211
12	tf22	tg871	7.1043124708425704
27	tf18	tf5	7.10393733510246
26	tf15	tg376	7.102848291559227
16	tf26	tg842	7.100138021069725
26	tf15	tg708	7.099568745717499
12	tf22	tg675	7.09693267670832
16	tf26	tg928	7.09537841809865
5	tf12	tg355	7.090247404740382
20	tf1	tg3	7.089207131459325
27	tf16	tg274	7.088743698956179
23	tf4	tg361	7.088538281540337
8	tf17	tg147	7.087910938324932
6	tf13	tg378	7.086959411660511
21	tf2	tg633	7.08556151333694
11	tf21	tg170	7.084836769609923
0	tf6	tg3	7.0841834230605665
22	tf3	tg907	7.081377068933845
0	tf6	tg851	7.08128704076914
7	tf14	tg547	7.080837375229718
4	tf10	tg178	7.080550033526943
25	tf11	tg48	7.079272852075771
15	tf25	tg831	7.079086181569974
24	tf5	tg378	7.077916791350936
1	tf7	tg419	7.076644110497615
28	tf18	tg147	7.071085286309408
23	tf4	tg90	7.070357299081246
29	tf29	tg842	7.069857232279982
20	tf1	tg308	7.069580081715304
0	tf6	tg660	7.069447014756536
11	tf21	tg188	7.06897872008924
29	tf29	tg596	7.068627579315387
19	tf30	tg818	7.068542557808784
17	tf27	tg276	7.067789022170264
16	tf27	tf6	7.066973133660515
27	tf16	tg460	7.0659889801069795
9	tf19	tg447	7.065545665260666
17	tf27	tg849	7.062593087439268
15	tf25	tg930	7.062458943145406
16	tf26	tg325	7.0610033238814305
22	tf3	tg947	7.059960618310311
21	tf2	tg391	7.059277409785223
23	tf4	tg320	7.059138108598925
26	tf15	tg28	7.058243352234113
3	tf9	tf10	7.056431576192191
5	tf12	tg837	7.054652196973938
6	tf13	tg735	7.052312456189342
26	tf15	tg347	7.05228147430215
16	tf26	tg455	7.052085357300219
4	tf10	tg594	7.051898709602098
6	tf13	tg228	7.0499713371201675
24	tf5	tg811	7.049189968661009
22	tf3	tg164	7.049085271795122
19	tf30	tg784	7.048437025850566
26	tf15	tg215	7.045429744962429
28	tf18	tg90	7.044001744166904
3	tf9	tg632	7.043575826974789
12	tf23	tf21	7.043192096099318
11	tf21	tg173	7.043104237857507
18	tf28	tg827	7.042635915733303
4	tf10	tg578	7.04261247701611
7	tf14	tg315	7.04230311023459
9	tf19	tf24	7.042077473708928
23	tf4	tg998	7.041849501823491
29	tf29	tg827	7.041641908277401
1	tf7	tf26	7.041307629379888
25	tf11	tg92	7.041304220074394
26	tf15	tg539	7.037976159682537
4	tf10	tg815	7.036907217787033
4	tf10	tg423	7.034507926206857
1	tf7	tg920	7.034057328467691
1	tf7	tg628	7.032327390713248
7	tf14	tg22	7.031891009876369
25	tf15	tf20	7.029657095665182
17	tf27	tg296	7.029499139036603
12	tf22	tg676	7.0291464398726
1	tf7	tg931	7.028191006239752
10	tf20	tg735	7.027808267676341
9	tf19	tg26	7.0267769177331925
6	tf13	tg877	7.025988245660829
18	tf28	tg227	7.0257807205640574
12	tf22	tg761	7.024951006895914
27	tf16	tg217	7.02488792725067
1	tf7	tg6	7.023277543921166
11	tf21	tg310	7.023111631085327
10	tf20	tg280	7.021821682643023
19	tf30	tg148	7.020974555332125
2	tf8	tg968	7.020933015747454
15	tf25	tg241	7.019658245271849
0	tf6	tg742	7.019589613218761
18	tf28	tf30	7.019526292084738
15	tf25	tg184	7.019451996240585
28	tf18	tg646	7.018487139160178
9	tf19	tg530	7.017475340253025
9	tf19	tg600	7.016334148206992
29	tf29	tg748	7.015933786771134
21	tf2	tg423	7.015876489185233
17	tf27	tg554	7.013602419551825
6	tf13	tg439	7.013345145312718
15	tf25	tg346	7.012682467610751
9	tf19	tg427	7.012500636845174
17	tf27	tg234	7.012174223424924
0	tf6	tg269	7.012055756662261
27	tf16	tg632	7.011868261978605
13	tf23	tg809	7.0114753633774605
23	tf4	tg784	7.011148595810841
23	tf4	tg393	7.011076478245073
15	tf25	tg628	7.010712963362258
8	tf17	tg993	7.01048900969031
7	tf14	tg729	7.0097146586397105
12	tf22	tg173	7.008436534394737
19	tf30	tg118	7.007658363016352
20	tf1	tg364	7.007347252675232
26	tf15	tg459	7.006509008157154
19	tf30	tg316	7.005908743322724
1	tf7	tg121	7.004787854395294
18	tf28	tg579	7.004714213393432
5	tf12	tg411	7.0036113345466555
4	tf10	tg170	7.003363900899693
17	tf27	tf28	7.002341705595813
9	tf19	tg219	6.999279179149335
16	tf26	tg696	6.998402036144051
18	tf28	tg619	6.997371062660525
2	tf8	tg396	6.994752443116673
9	tf19	tg227	6.994450474158021
18	tf28	tg564	6.99300052036457
1	tf7	tg777	6.992612644801494
20	tf1	tg775	6.992573823351913
22	tf4	tf27	6.992324586223127
12	tf22	tg877	6.989167616695549
14	tf24	tg947	6.988139897607052
20	tf1	tg823	6.988123304856011
5	tf12	tg471	6.986730225637313
27	tf16	tg447	6.985950236905527
11	tf21	tg897	6.985331525263019
24	tf5	tg342	6.984364880811574
24	tf5	tg675	6.984117914595587
3	tf9	tg217	6.983704099049004
15	tf25	tg705	6.980500247301257
19	tf30	tg279	6.9801048814079705
13	tf23	tg123	6.979736222008952
16	tf26	tg670	6.979515501581106
28	tf18	tg811	6.979134876183797
0	tf6	tg590	6.979131017700278
28	tf18	tg241	6.9789723322181025
17	tf27	tg748	6.9775596819185735
20	tf1	tg547	6.977535993271035
27	tf16	tg863	6.974439434203611
24	tf5	tg711	6.97439072489755
13	tf23	tg176	6.974082926866272
3	tf9	tg324	6.973593214711411
16	tf26	tg355	6.9701406681006866
4	tf10	tg181	6.969894859656596
27	tf16	tg332	6.969303176620372
17	tf27	tg646	6.96381716257266
27	tf16	tg360	6.963321606792164
2	tf8	tg554	6.96301310102753
10	tf20	tg689	6.962344483246558
11	tf21	tg288	6.959780051754757
22	tf3	tg592	6.959160427907489
23	tf4	tg991	6.958758380721345
24	tf5	tg901	6.9579753907208515
9	tf19	tg673	6.957525183859087
1	tf7	tg945	6.955734736008977
9	tf19	tg45	6.954296633820564
27	tf16	tg891	6.950978298967488
14	tf24	tg345	6.950029548037582
23	tf4	tg672	6.949876772674063
2	tf8	tf17	6.947908987769782
5	tf12	tg543	6.94776378832053
4	tf10	tg393	6.945508398987869
0	tf6	tg971	6.945447867446673
7	tf14	tg423	6.941933738101702
8	tf17	tf11	6.941759630319349
13	tf23	tg305	6.941195527810909
9	tf19	tg801	6.940459693852032
18	tf28	tg480	6.940174269763121
20	tf1	tg540	6.9401288498872
17	tf27	tg15	6.9400148858816415
24	tf5	tg270	6.939477017840265
5	tf12	tg853	6.937710232262515
1	tf7	tf20	6.936854906532749
12	tf22	tg571	6.936786872945873
28	tf18	tg670	6.9363711887397805
13	tf23	tf24	6.935558895041878
0	tf6	tg50	6.935438512519181
4	tf10	tf12	6.932885561818582
7	tf14	tg675	6.932673153169603
28	tf18	tg254	6.932167910017167
29	tf29	tg132	6.930881411194742
5	tf12	tg769	6.92801457747803
12	tf22	tg777	6.927532655079196
25	tf11	tg326	6.926432435918857
1	tf7	tg618	6.925219302284745
18	tf28	tg687	6.924517448125428
24	tf5	tg346	6.923173056336682
23	tf4	tg697	6.923048461503974
25	tf11	tg455	6.9203326042725894
4	tf10	tg750	6.919363236681376
29	tf29	tg503	6.9177513491350835
23	tf4	tg618	6.9165646461522625
5	tf12	tg818	6.91616851957761
4	tf10	tg969	6.915820378040045
24	tf5	tg589	6.914418610102595
10	tf20	tg870	6.913353789207873
15	tf25	tg276	6.910937859668699
15	tf25	tg653	6.909337709758612
29	tf29	tg234	6.909266444824629
5	tf12	tg625	6.908596593944125
3	tf10	tf7	6.9083060394286
25	tf11	tg345	6.908276062412262
10	tf20	tg28	6.907284794372224
23	tf4	tg843	6.90719942308961
20	tf1	tg378	6.906454821379692
5	tf12	tg699	6.905791794983819
9	tf19	tg729	6.904770408567672
23	tf5	tf8	6.90471484143304
10	tf20	tg65	6.903893965365192
16	tf26	tg261	6.9033762975448205
13	tf23	tg746	6.902931783077129
1	tf7	tg88	6.902531662411234
23	tf4	tg452	6.900607601077591
1	tf7	tg646	6.900401437896354
5	tf12	tg810	6.900377016736711
23	tf4	tg885	6.899807224569203
29	tf29	tg222	6.898881728682567
26	tf15	tg639	6.898225212072284
23	tf4	tg600	6.8981585164574035
13	tf23	tg681	6.8963711746298175
14	tf24	tg115	6.8953949524673055
24	tf5	tg516	6.894279584561706
3	tf9	tg385	6.893185560426636
18	tf28	tg260	6.892867922315031
9	tf19	tg176	6.891387718745416
0	tf6	tf26	6.887509549933535
6	tf13	tg40	6.887391391447978
18	tf28	tg158	6.885500164810686
27	tf16	tg851	6.884348428264733
29	tf29	tg45	6.8842188455869895
1	tf7	tg77	6.881784555332857
28	tf18	tg490	6.8817620722147055
25	tf11	tg619	6.880671860681843
7	tf14	tg696	6.880537280562556
3	tf9	tf16	6.878699979958049
27	tf16	tg853	6.874149723144402
11	tf21	tg496	6.872753243419027
23	tf4	tg742	6.872144890009585
21	tf2	tg836	6.872071007143965
29	tf29	tg415	6.871753871683122
6	tf13	tg585	6.869345530110412
16	tf26	tg219	6.868743045708573
26	tf15	tg148	6.865558883794286
20	tf1	tg642	6.865283906411295
20	tf1	tg187	6.864560344649667
8	tf17	tg694	6.863658999116582
7	tf14	tg535	6.862464151966695
14	tf24	tg147	6.861490173978766
8	tf17	tg889	6.86122425622941
15	tf26	tf7	6.859958097806926
16	tf26	tg68	6.858719786805838
4	tf10	tg863	6.857596911356883
29	tf29	tg814	6.857085348188006
14	tf24	tg594	6.855979735390795
6	tf13	tg280	6.854757806768511
7	tf14	tg115	6.854679254535829
11	tf21	tg159	6.854673257963983
19	tf30	tg315	6.854542629610187
2	tf8	tg410	6.853717928060834
25	tf11	tg704	6.851560019744193
25	tf15	tf19	6.851357255234627
18	tf30	tf10	6.851341157416148
22	tf3	tg113	6.851008155728214
14	tf24	tg642	6.8506475765434365
15	tf25	tg573	6.849156380627851
21	tf2	tg492	6.849145708090988
19	tf30	tg187	6.847869330865187
4	tf10	tg329	6.847671586327092
14	tf24	tg748	6.847487045220796
24	tf5	tg809	6.847017495007975
16	tf26	tg42	6.84485266050202
4	tf10	tg28	6.844576774550148
28	tf18	tg447	6.843726598856049
21	tf2	tg716	6.842906222282503
20	tf1	tg827	6.84264189939347
6	tf13	tg344	6.841805818997722
23	tf4	tg782	6.839632973701301
10	tf20	tg633	6.839610385673366
17	tf27	tg769	6.839564818413015
10	tf20	tg646	6.838979714353046
16	tf26	tg878	6.836556236443969
5	tf12	tg851	6.83491026772925
25	tf15	tf4	6.8344613456098635
10	tf20	tg921	6.8343376627806816
8	tf17	tg348	6.833277517923715
2	tf8	tg564	6.832624477574178
11	tf21	tg956	6.832273109203367
7	tf14	tg295	6.831603698783188
28	tf18	tg578	6.831555123298552
3	tf9	tf5	6.831045485291589
20	tf1	tg594	6.830346898400394
11	tf21	tg690	6.83021104387865
21	tf2	tg83	6.828320672189281
28	tf18	tg842	6.826631677118704
7	tf14	tg941	6.826623056631379
10	tf20	tg79	6.824588303802792
23	tf4	tg704	6.82410783269978
23	tf4	tg708	6.823894554424199
25	tf11	tg721	6.823816742283092
0	tf6	tg784	6.823423960065328
5	tf12	tg305	6.823116242074752
2	tf8	tg897	6.821618672494552
23	tf4	tg392	6.821381833690452
4	tf10	tg164	6.821366885327689
6	tf13	tg330	6.81917386246308
13	tf23	tg438	6.817877353683291
26	tf15	tg442	6.815778646908399
14	tf24	tg68	6.815687404854884
9	tf19	tg305	6.8150851845903
4	tf10	tg461	6.814419731227145
8	tf17	tg721	6.813412954792794
13	tf23	tg818	6.812555822817942
12	tf22	tg544	6.8116961828944325
26	tf15	tg887	6.811191614418944
27	tf16	tg950	6.810641624458688
12	tf22	tg470	6.810206007849071
7	tf14	tg306	6.809449434463704
0	tf6	tg228	6.8088383912262564
4	tf10	tg597	6.805536955198041
3	tf9	tg434	6.80524151065711
23	tf4	tg891	6.803965593332347
28	tf18	tg690	6.802095853531543
7	tf14	tg942	6.801311458615745
25	tf11	tg810	6.800025683126564
5	tf12	tg170	6.797729373007951
19	tf30	tg276	6.796682262501403
3	tf9	tg382	6.796580556143827
14	tf24	tg420	6.796403512233341
26	tf15	tg942	6.795422187528291
11	tf21	tg618	6.794325485103296
24	tf5	tg222	6.794161989720082
9	tf19	tg879	6.793545647984782
15	tf25	tg88	6.792037735930645
26	tf15	tg186	6.7917296717989855
9	tf19	tg480	6.791678821286845
24	tf5	tg315	6.790226103037977
9	tf19	tg690	6.790047364188652
1	tf7	tg188	6.790041543521703
25	tf11	tg937	6.789513784103986
29	tf29	tg117	6.788577827700791
14	tf24	tg89	6.786152157705292
20	tf1	tg170	6.7859248845764055
22	tf3	tg118	6.784679164310067
13	tf23	tg178	6.784643633565987
20	tf1	tf3	6.784098245594112
27	tf16	tg418	6.783597146556275
2	tf8	tg646	6.783568990379731
26	tf15	tg713	6.783282662763903
7	tf14	tg158	6.7831578914893305
13	tf23	tg618	6.782659803486876
