	TF	target	importance
29	tf29	tg386	9.530360525694306
5	tf12	tg188	9.529197169115116
17	tf27	tg391	9.528876881385235
26	tf15	tg717	9.528850999219298
14	tf24	tg877	9.52866007040885
8	tf17	tg529	9.528473665697234
8	tf17	tg945	9.527725370830378
8	tf17	tg497	9.527549214449516
20	tf1	tg273	9.525614324696344
1	tf7	tg412	9.521851385327247
22	tf3	tg77	9.52118143122348
20	tf1	tg438	9.519023275671639
5	tf12	tg880	9.517905596893105
13	tf23	tg111	9.515800311525533
26	tf15	tg754	9.515032482245237
25	tf11	tg503	9.514793598189573
21	tf2	tg680	9.513248397614323
21	tf2	tg227	9.511149168275733
13	tf23	tg696	9.510974236090005
7	tf14	tg388	9.509897665207083
24	tf5	tg913	9.50943083536021
12	tf22	tg96	9.50727695071271
15	tf25	tg888	9.505801374891302
14	tf24	tg392	9.505667536021758
22	tf3	tg475	9.504797645612127
2	tf8	tg395	9.504352522418321
9	tf19	tg594	9.503872278104609
7	tf14	tg421	9.503048479610388
7	tf14	tg113	9.502100550854102
2	tf8	tg843	9.498963519987264
17	tf28	tf27	9.497151500522861
7	tf14	tg393	9.49583781854166
17	tf27	tg29	9.494427630402303
17	tf27	tg834	9.493122671199425
8	tf17	tg305	9.492510880904545
3	tf9	tg26	9.49143415646315
8	tf17	tg496	9.491285687088043
10	tf20	tg754	9.490451884517302
13	tf23	tg214	9.490367525397959
21	tf2	tg254	9.49014952500838
18	tf28	tg633	9.490086805097208
3	tf9	tg418	9.487900910925593
6	tf13	tg209	9.485563974977202
7	tf14	tg628	9.485557225574002
14	tf24	tg480	9.484883347296968
1	tf7	tg193	9.484741706039124
13	tf23	tg193	9.48340287720256
8	tf17	tg900	9.482622171661482
12	tf22	tg723	9.481278946515728
2	tf8	tg42	9.47825746325584
26	tf15	tg280	9.478196195315602
24	tf5	tg924	9.476991213801776
21	tf2	tg15	9.47671506860529
5	tf12	tg507	9.475624952218624
14	tf24	tg589	9.474750578290065
6	tf13	tg480	9.471798242498998
10	tf20	tg100	9.47012663525791
14	tf24	tg822	9.469911276747577
24	tf5	tg284	9.468136118198517
26	tf15	tg831	9.467858448552937
27	tf16	tg345	9.466800762435213
1	tf7	tg88	9.465850450067352
18	tf28	tg593	9.4598207461083
12	tf22	tg729	9.459236105536373
11	tf21	tg153	9.458777093440402
0	tf6	tg308	9.455408415272437
2	tf8	tg810	9.453695151263066
10	tf20	tg414	9.451357820658309
20	tf1	tg346	9.450869456763824
11	tf21	tg88	9.450682201490613
15	tf25	tg145	9.450173726960033
2	tf8	tg26	9.447047866775947
0	tf6	tg65	9.44551050910763
28	tf18	tg468	9.44490981192688
11	tf21	tg937	9.444740526873096
23	tf4	tg689	9.443625031958586
10	tf20	tg288	9.441342938462665
23	tf4	tg117	9.438157364996263
5	tf12	tg544	9.437499068510023
25	tf11	tg492	9.436662229892619
19	tf30	tg782	9.435917376333576
14	tf24	tg581	9.433440422105878
8	tf17	tg660	9.431324710006814
1	tf7	tf19	9.430955542189308
19	tf1	tf22	9.430781081727453
15	tf25	tg470	9.429735748845005
28	tf18	tg837	9.42854502768272
13	tf23	tf16	9.42819321797761
4	tf10	tg250	9.42796502432272
22	tf3	tg325	9.426689936998239
19	tf30	tg123	9.423693518000974
20	tf1	tg107	9.421532092527698
15	tf25	tg815	9.421225502108468
0	tf6	tg723	9.41783498917994
22	tf3	tg597	9.416917247246595
14	tf24	tg768	9.41663935181753
5	tf12	tg173	9.416316627120992
27	tf16	tg912	9.412777859646132
12	tf22	tg993	9.412532902607067
19	tf30	tg316	9.412246395192524
4	tf10	tg346	9.411494254708254
26	tf15	tg178	9.411304139890145
5	tf12	tg415	9.409606723121563
11	tf21	tf2	9.409321569268334
17	tf27	tg769	9.409073718279725
3	tf9	tg113	9.407141557257699
19	tf30	tg308	9.405875856621543
24	tf5	tg696	9.403705624783617
7	tf14	tg713	9.402172944146674
9	tf19	tg218	9.401262118555243
8	tf17	tg734	9.400957748317634
17	tf27	tg875	9.398268055920036
22	tf3	tg516	9.398156574599687
2	tf8	tg496	9.397923351009968
7	tf14	tg90	9.397714093601046
20	tf1	tg871	9.39761225933631
17	tf27	tg596	9.397097229687335
0	tf6	tg429	9.393572124311213
12	tf22	tg188	9.392722435853909
15	tf25	tf18	9.392412655781799
16	tf26	tg272	9.392045535380449
28	tf18	tg573	9.391457705418986
23	tf4	tg219	9.390435704320355
21	tf2	tg913	9.390048552639003
9	tf19	tg570	9.389215023742288
25	tf11	tg715	9.38886968142187
27	tf16	tg238	9.385047240720683
25	tf11	tg317	9.382169250692552
26	tf15	tg713	9.380458509610108
8	tf17	tg768	9.379413747881117
12	tf22	tg851	9.378768861711167
13	tf23	tg686	9.378112719155661
7	tf14	tg777	9.376459172206136
5	tf12	tg452	9.37147171324619
11	tf21	tg157	9.37132454473615
13	tf23	tg347	9.369924366941913
4	tf10	tg455	9.369037939865892
17	tf27	tg941	9.368077676174078
23	tf4	tg520	9.366927215152655
7	tf14	tg438	9.36570409312128
15	tf25	tg421	9.36510809951022
27	tf16	tg723	9.36478067906478
4	tf10	tg305	9.364336599687839
3	tf9	tg707	9.358251961283026
18	tf28	tg382	9.35631798555091
13	tf23	tg310	9.355757746843915
16	tf26	tg890	9.355040324821369
15	tf25	tg332	9.354786413193072
9	tf19	tg488	9.353720769660045
12	tf22	tg937	9.353460861019046
18	tf30	tf27	9.353162498901757
29	tf29	tg967	9.35053008787828
28	tf18	tg734	9.350407606460298
10	tf20	tg948	9.349829607265145
19	tf30	tg885	9.349712216851495
15	tf25	tg343	9.348928569553031
17	tf27	tg71	9.348802621702813
22	tf3	tg831	9.348393737477847
24	tf5	tg982	9.348321128865246
16	tf26	tg410	9.345327770764493
29	tf29	tg734	9.344747243294577
25	tf11	tg395	9.34401331860143
27	tf16	tg603	9.343992616167599
12	tf22	tg217	9.340203819720958
16	tf26	tg263	9.339394437904131
2	tf8	tg28	9.336056223865498
27	tf16	tg856	9.33554820620334
16	tf26	tg396	9.332215627149186
25	tf11	tg470	9.33077119890473
25	tf11	tg306	9.330185563471803
10	tf20	tg658	9.329058898254456
23	tf5	tf8	9.326908474288711
6	tf13	tg711	9.32585115076584
19	tf30	tg288	9.324294797020954
9	tf19	tg675	9.321954179701008
17	tf27	tg876	9.321351547758937
17	tf27	tg849	9.3208553693653
19	tf30	tg193	9.320647127950634
28	tf18	tg689	9.319952416345984
27	tf16	tg115	9.319482236295649
21	tf2	tg991	9.31813950618249
24	tf5	tg922	9.316391629814897
14	tf24	tg857	9.315955056961595
28	tf18	tg998	9.314588718032843
23	tf4	tg815	9.31232497169219
4	tf10	tg492	9.311950102228222
5	tf12	tg662	9.311626897770156
25	tf11	tg761	9.311463681816038
2	tf8	tg571	9.31028119603165
3	tf9	tg647	9.307446872926295
15	tf25	tg348	9.306421626135643
10	tf20	tg544	9.305194101094447
28	tf18	tg903	9.304845229750317
1	tf7	tg941	9.304663955197089
5	tf12	tg342	9.301673093565446
19	tf30	tg188	9.301045146740588
28	tf18	tg492	9.297434213504305
1	tf7	tg529	9.296976406579992
15	tf25	tg310	9.296221563856063
22	tf3	tg270	9.295127125742754
27	tf16	tg711	9.292854965942492
24	tf5	tg415	9.29058640627969
17	tf27	tg157	9.29044754964907
6	tf13	tg321	9.290405767878104
19	tf30	tg920	9.290092808538526
15	tf25	tg625	9.284788000953158
6	tf13	tg954	9.281951602569421
13	tf23	tg928	9.278484170790945
2	tf8	tg603	9.27846822847586
9	tf19	tg360	9.27825998431844
7	tf14	tg396	9.278063431176081
24	tf5	tg116	9.274121444432684
7	tf14	tg850	9.274061538476468
5	tf12	tg619	9.271545861828221
7	tf14	tg385	9.269804907849123
23	tf4	tg636	9.269569417078474
24	tf5	tg42	9.26881698142577
5	tf12	tg220	9.268690202858208
23	tf4	tg956	9.268568339972369
13	tf23	tg343	9.263551129177282
4	tf10	tg894	9.262864076929189
22	tf3	tg815	9.260554928316465
18	tf28	tg760	9.2583786260567
23	tf4	tg669	9.25780210645422
17	tf27	tg395	9.25764359492809
4	tf10	tg699	9.254240792826947
14	tf24	tg735	9.252207089047484
29	tf29	tg6	9.248058163171937
17	tf27	tg731	9.243600421434492
24	tf5	tg827	9.242250414800035
20	tf1	tg264	9.240221990871687
9	tf19	tg234	9.240183115292192
25	tf11	tg675	9.23923675248158
16	tf26	tg896	9.239024879837523
17	tf27	tg413	9.238744918221332
9	tf19	tg746	9.238398356272533
1	tf7	tg62	9.236235962531598
25	tf11	tg819	9.235922732307076
14	tf24	tg632	9.234734075780098
19	tf30	tg849	9.234431167094035
14	tf24	tg420	9.23221502950524
3	tf9	tg792	9.230929250857669
21	tf2	tg903	9.230892190141674
14	tf24	tg213	9.229641271483422
9	tf19	tf11	9.228448341644619
27	tf16	tg346	9.228307990906321
19	tf30	tg894	9.227426501936012
24	tf5	tg978	9.227122535594498
29	tf29	tg723	9.225797068965798
10	tf20	tg573	9.225766832019227
5	tf12	tg900	9.22393814738354
27	tf16	tg699	9.221745198288268
27	tf16	tg750	9.219010466928868
7	tf14	tg770	9.218695939475817
20	tf2	tf20	9.217187315150671
3	tf9	tg28	9.214638135940369
28	tf18	tg876	9.214067178043395
14	tf24	tg91	9.213314243456724
14	tf24	tg529	9.211837369695543
26	tf15	tg998	9.209539957855027
11	tf21	tg293	9.209324079419387
18	tf28	tg660	9.209136268135241
15	tf26	tf20	9.207255579497936
18	tf28	tg579	9.207158649656597
17	tf27	tg728	9.206480020455455
0	tf6	tg419	9.206099979697115
12	tf23	tf8	9.202470374814546
18	tf28	tg109	9.20241976163492
10	tf20	tg920	9.202069936149835
19	tf30	tg891	9.201269710505109
6	tf13	tg219	9.201163706965742
23	tf4	tg792	9.20020548715214
12	tf22	tg374	9.199336093930944
23	tf4	tg264	9.199167169614455
0	tf6	tg280	9.19854558706851
9	tf19	tg729	9.195908347082787
9	tf19	tg603	9.195781553511898
9	tf19	tg516	9.195226166133518
2	tf8	tg646	9.193925597456852
24	tf5	tg468	9.193115881609316
14	tf24	tg14	9.193081528578166
5	tf12	tg698	9.191926429325347
10	tf20	tg735	9.190626409682611
3	tf9	tf11	9.186791884484387
6	tf13	tg296	9.185646070807168
25	tf11	tg250	9.182754437655941
0	tf6	tg431	9.181408921865778
24	tf5	tg382	9.180768672992942
10	tf20	tg933	9.180309693994447
13	tf23	tg707	9.178401324755335
22	tf3	tg907	9.17618277407424
23	tf4	tg912	9.176161549995179
11	tf21	tg549	9.175764109708362
22	tf3	tg885	9.174514254030548
25	tf11	tg411	9.174148363974783
21	tf2	tg899	9.173760723794322
17	tf27	tg901	9.171546984931174
1	tf7	tg79	9.171341164657148
7	tf14	tg898	9.17103870246692
15	tf25	tg187	9.170127899789945
16	tf26	tg153	9.16936807664048
11	tf21	tg634	9.166354224126348
1	tf7	tg401	9.165966931100987
11	tf21	tg429	9.164951508194877
13	tf23	tf4	9.16342911819213
11	tf21	tf1	9.16277315464567
17	tf27	tg669	9.157237750909923
9	tf19	tg117	9.149938792706648
7	tf14	tg184	9.147073083927161
0	tf6	tg943	9.14451694414826
17	tf27	tg642	9.141590056805196
20	tf1	tg747	9.141328786236784
8	tf17	tg526	9.13923481389728
19	tf30	tg147	9.13675569005666
27	tf16	tg391	9.135455024113257
28	tf18	tg659	9.133997584219022
17	tf27	tg690	9.133506631605186
24	tf5	tg526	9.133422990583142
6	tf13	tg632	9.131861594230926
24	tf5	tg169	9.131794635574192
13	tf23	tg877	9.131726666496323
22	tf3	tg785	9.131344836206257
29	tf29	tg699	9.13118668678415
14	tf24	tg831	9.130905573848189
16	tf26	tg831	9.1304533195471
26	tf15	tg837	9.13042604435352
8	tf17	tg912	9.13037123166166
11	tf21	tf15	9.127957672479756
18	tf30	tf26	9.12777943983613
11	tf21	tg956	9.126666201272068
17	tf27	tg273	9.126015749715487
23	tf5	tf21	9.125364160800412
18	tf28	tg280	9.12437405629945
4	tf10	tg113	9.121428375298615
22	tf3	tg784	9.119471828611736
3	tf9	tg447	9.119387156665702
6	tf13	tg596	9.118654030217245
6	tf13	tg496	9.118624728377986
13	tf23	tg573	9.118021172753746
10	tf20	tg936	9.117482088672855
26	tf15	tg316	9.1163127530653
27	tf16	tg405	9.114218565242135
26	tf15	tg343	9.113206703317475
8	tf17	tg888	9.108979343993783
9	tf19	tg507	9.108553571590638
15	tf25	tg748	9.106125039494952
2	tf8	tg346	9.105652706282072
12	tf22	tg90	9.102806095735327
12	tf22	tg991	9.102781281101798
10	tf20	tg423	9.102415070272466
22	tf3	tg148	9.10192614992478
21	tf2	tg971	9.100815592845413
24	tf5	tg329	9.100422192103354
9	tf19	tg343	9.100404662152016
8	tf17	tg452	9.09980496912077
27	tf16	tg954	9.098761948889024
15	tf25	tg597	9.098586229541258
0	tf6	tg343	9.097592452660763
4	tf10	tg954	9.096481555853417
9	tf19	tg770	9.09488077993852
0	tf6	tg894	9.094800034163523
11	tf21	tg470	9.094553600841223
2	tf8	tg71	9.092339299558153
21	tf2	tg79	9.092232375072383
23	tf4	tg670	9.08871912181302
27	tf16	tg50	9.087897029279619
24	tf5	tg280	9.087660691697154
7	tf14	tg936	9.085237417000572
25	tf11	tg497	9.084869466618148
9	tf19	tg837	9.084334497386743
17	tf27	tg817	9.083196788143013
24	tf5	tg659	9.081263508360607
14	tf24	tg967	9.081259692419872
2	tf8	tg279	9.081043920942587
6	tf13	tg829	9.080921670957872
18	tf28	tg214	9.079297964652222
9	tf19	tg871	9.078572485250954
26	tf15	tg785	9.078123513800092
15	tf25	tg682	9.077504164989344
15	tf25	tg749	9.074548937444115
18	tf28	tg115	9.072701672367078
9	tf19	tg392	9.072669250323816
9	tf19	tg968	9.070505808016456
24	tf5	tg342	9.069016274175636
26	tf16	tf8	9.068605281999426
14	tf24	tg7	9.067734858952951
15	tf25	tg153	9.066673067237561
29	tf29	tg972	9.066141973662312
15	tf25	tg461	9.064291459111297
29	tf29	tg231	9.064245244290987
7	tf14	tg784	9.0639800719963
13	tf24	tf14	9.061983253234146
0	tf6	tg261	9.06113248884052
19	tf30	tg176	9.06061929862944
14	tf24	tg625	9.060387151533957
7	tf14	tg241	9.058435624804495
6	tf13	tg863	9.056379238831658
24	tf5	tg115	9.05508784702048
14	tf24	tg293	9.054709376430914
15	tf25	tg207	9.053946209402365
9	tf19	tg602	9.052150491198164
19	tf30	tg996	9.051735864805872
22	tf3	tg653	9.050018568534668
27	tf16	tg176	9.049157456626432
28	tf18	tg731	9.048885803572954
12	tf22	tg475	9.048372123407365
0	tf6	tg680	9.047829104212077
2	tf8	tg154	9.04610077122721
7	tf14	tg887	9.044887097930875
18	tf28	tg543	9.04483834247228
27	tf16	tg540	9.044026494110105
22	tf3	tg100	9.043699392154119
17	tf27	tg699	9.043690273199381
21	tf2	tg819	9.04333220366641
4	tf10	tg56	9.04289320169453
18	tf28	tg509	9.040877305248932
2	tf8	tg97	9.040644451500121
16	tf26	tg969	9.040453781930086
15	tf25	tg580	9.033171235453331
29	tf29	tg593	9.031226455807946
7	tf14	tg503	9.030779025842495
18	tf28	tg239	9.028932643185444
24	tf5	tg181	9.028805557467319
7	tf14	tg971	9.028355805610706
8	tf17	tg91	9.023737600533162
8	tf17	tg516	9.02241689403686
16	tf26	tg708	9.021062814374764
4	tf10	tg188	9.020820051526302
26	tf15	tg324	9.020229109262832
7	tf14	tg643	9.015319081177132
21	tf2	tg56	9.014997449822596
7	tf14	tg747	9.013346124705052
18	tf28	tg381	9.010769628916314
21	tf2	tg994	9.010231506185168
18	tf28	tg982	9.009851446299267
25	tf11	tg688	9.009723009462919
16	tf26	tg907	9.00856176656124
5	tf12	tg193	9.007743373291667
26	tf15	tg133	9.007540683080387
6	tf13	tg554	9.00714607448627
18	tf28	tg170	9.006335831436708
16	tf26	tg412	9.003000447483593
12	tf22	tg901	9.000925413506483
18	tf28	tg207	9.000162355747204
11	tf21	tg547	8.999724750658732
27	tf18	tf2	8.999169376362953
8	tf17	tg842	8.99818672843632
17	tf27	tg673	8.997926199542821
15	tf25	tg374	8.997747236768928
7	tf14	tg145	8.994741756067974
24	tf5	tg496	8.993668208503816
26	tf15	tg503	8.992423556949426
5	tf12	tg878	8.99063638100671
11	tf21	tg723	8.990197040863364
12	tf22	tg754	8.98996726026925
4	tf10	tg632	8.989743349531693
4	tf10	tg782	8.989469687542561
7	tf14	tg378	8.989449582744028
17	tf27	tg427	8.986061021169855
6	tf13	tg735	8.985603301851404
18	tf28	tg642	8.985004639244986
9	tf19	tg969	8.984257829834622
13	tf23	tg953	8.983855806395598
29	tf29	tg708	8.983792630537671
10	tf20	tg734	8.983362954324837
2	tf8	tg343	8.98287513802753
11	tf21	tg682	8.982627795962346
4	tf10	tg415	8.981030551896076
29	tf29	tg535	8.980507372560115
1	tf7	tg564	8.979159896167364
19	tf30	tg332	8.977471068033546
27	tf16	tg111	8.976980157934856
2	tf8	tg280	8.976168065322263
2	tf8	tg913	8.975663266078561
24	tf5	tg971	8.975617362295585
14	tf24	tg438	8.974918499565721
19	tf30	tg438	8.974428617514592
20	tf1	tg239	8.973274748252042
27	tf16	tg636	8.971439806404739
18	tf28	tg264	8.970995002577332
14	tf24	tg904	8.970987361282331
5	tf12	tg930	8.97083726981495
18	tf28	tg713	8.969831126281878
23	tf4	tg315	8.967915531955288
11	tf21	tg412	8.967435792937092
27	tf16	tg265	8.966917379400517
2	tf8	tg619	8.966687219851298
0	tf6	tg222	8.964435711508123
3	tf9	tg79	8.963956001692841
22	tf3	tg382	8.963042378293576
18	tf28	tg645	8.959917820901556
27	tf16	tg646	8.95967432892677
19	tf30	tg936	8.959153370853008
12	tf22	tg411	8.957880365170185
10	tf20	tg62	8.95696932397781
7	tf14	tg682	8.955175002964914
17	tf27	tg97	8.955012852651688
22	tf4	tf23	8.952267399582517
7	tf14	tg7	8.950971941692366
23	tf4	tg785	8.950087973293718
19	tf30	tg391	8.949119398328524
24	tf5	tg450	8.948535299102806
25	tf11	tg447	8.945153154076763
19	tf30	tg196	8.939880226324682
23	tf4	tg998	8.938408811042978
17	tf27	tg986	8.937477115305272
1	tf7	tg993	8.935836339049235
12	tf22	tg735	8.935022608271984
2	tf8	tg29	8.934277565357373
19	tf30	tg382	8.931924359630047
13	tf23	tg264	8.931179147666288
23	tf4	tg959	8.931139468000994
23	tf4	tg927	8.930810307010319
1	tf7	tg879	8.930086778507128
24	tf5	tg339	8.929377626367328
8	tf17	tg875	8.928777694479638
10	tf20	tg947	8.928688515245693
24	tf5	tg593	8.928455981529034
0	tf6	tg792	8.926378402916711
23	tf4	tg642	8.92568162650066
18	tf28	tg965	8.925614532413244
24	tf5	tg157	8.925240140887263
17	tf27	tg594	8.924340088019381
12	tf22	tg40	8.923392561007224
18	tf28	tg388	8.921914883973555
27	tf16	tg29	8.920562575264237
22	tf3	tg590	8.919514616640118
14	tf24	tg520	8.918023876477143
22	tf3	tg452	8.917796140566205
4	tf10	tg951	8.9167683471519
11	tf21	tg912	8.915997942968515
21	tf2	tg917	8.913646087523265
16	tf26	tg636	8.908411017601564
27	tf16	tg887	8.907297311040237
2	tf8	tg288	8.906246511723536
5	tf12	tg680	8.904000120327794
4	tf10	tg218	8.902117248037502
8	tf17	tg80	8.90206964024192
16	tf26	tg809	8.901675777601953
17	tf27	tg415	8.899533032244294
25	tf11	tg310	8.898256722341326
12	tf22	tg310	8.897472210325038
17	tf27	tg486	8.896495813226407
5	tf12	tg461	8.896316196587314
28	tf18	tg877	8.893592299020067
26	tf15	tg177	8.892920622751369
9	tf19	tf24	8.890747122704425
3	tf9	tg293	8.890265776775236
4	tf10	tg869	8.889497946480471
2	tf8	tg682	8.888777723758041
17	tf27	tg44	8.888660421508911
3	tf9	tg526	8.886922026989533
4	tf10	tg658	8.88680398023409
23	tf4	tg617	8.884100200198596
16	tf26	tg953	8.884014804584334
6	tf13	tf30	8.882525316728882
13	tf23	tg272	8.881232016604713
10	tf20	tg107	8.880489472200725
7	tf14	tf15	8.879733601289091
4	tf10	tg203	8.879719308425273
27	tf16	tg735	8.8796713326779
19	tf30	tg6	8.87966733619007
23	tf4	tg83	8.8796054589889
7	tf14	tg783	8.878203473944017
9	tf19	tg996	8.877773784231856
14	tf24	tg941	8.87540123162951
12	tf22	tg863	8.873315855669015
27	tf16	tg660	8.87329508571466
5	tf12	tg889	8.872537819655799
24	tf5	tg665	8.871313891024764
28	tf18	tg217	8.871188730881952
17	tf27	tg713	8.869921590196121
27	tf16	tg237	8.869002404555637
22	tf3	tg326	8.867132039913331
8	tf17	tg320	8.864431212315488
25	tf15	tf25	8.863468384533391
10	tf20	tg293	8.861583345862174
24	tf5	tg877	8.860086572387267
22	tf3	tg900	8.859844154299244
9	tf19	tg734	8.857488086701682
25	tf11	tg686	8.857039983363597
25	tf11	tg573	8.855131296204481
0	tf6	tf27	8.854473834569946
17	tf27	tg343	8.854009105117584
1	tf7	tg42	8.852579721539259
2	tf8	tg675	8.852366176977263
23	tf4	tg250	8.85220225690462
7	tf14	tg707	8.851322193484963
21	tf2	tg329	8.846799423298744
28	tf18	tg898	8.844176866559991
3	tf9	tg949	8.842316763831741
11	tf22	tf7	8.841881673289285
15	tf25	tg680	8.841318150507949
19	tf30	tg207	8.838784469622821
28	tf18	tg254	8.83862293180333
23	tf4	tg191	8.837849041448672
4	tf10	tg811	8.835043434189478
13	tf24	tf23	8.83457394934152
20	tf1	tg193	8.833191351563691
11	tf21	tg792	8.832616377190211
29	tf29	tg771	8.82757199071399
26	tf15	tg239	8.82736057490532
17	tf27	tg455	8.827297286274302
25	tf11	tg670	8.82572280785719
26	tf15	tg723	8.824470859840874
10	tf20	tg154	8.819287349922549
1	tf7	tg154	8.81823259989539
18	tf28	tg92	8.816557487802266
11	tf21	tg784	8.816502613377784
19	tf30	tg345	8.816281807601461
9	tf20	tf14	8.81446306688549
24	tf5	tg321	8.813713088935272
29	tf29	tg948	8.811317444020737
8	tf17	tg549	8.807666494395457
29	tf29	tg986	8.80761767448658
17	tf27	tg965	8.80734276175618
27	tf16	tg78	8.805349240130838
10	tf20	tg878	8.801216560798244
0	tf6	tf3	8.797405722371831
16	tf26	tg834	8.796167837300176
7	tf14	tf1	8.796150938253726
13	tf23	tg699	8.794307452435747
14	tf24	tg346	8.793227191899934
1	tf7	tf23	8.792292318333164
25	tf11	tf18	8.791492620131079
22	tf3	tg355	8.790168016624788
0	tf6	tg583	8.78574853783887
24	tf5	tg991	8.785674155002413
19	tf1	tf21	8.784884215503393
15	tf25	tg148	8.783922607217217
16	tf26	tg810	8.783718158729778
10	tf20	tg40	8.781660643388655
23	tf4	tg587	8.78036369627128
26	tf15	tg697	8.779520510159431
28	tf18	tg632	8.777958734583521
0	tf6	tg891	8.777797965204725
24	tf5	tg879	8.776324444654268
7	tf14	tg196	8.77504580442526
7	tf14	tg761	8.774735902075122
27	tf16	tg452	8.774541449480976
21	tf2	tg863	8.77358061133246
0	tf6	tg927	8.773165565970066
1	tf7	tg115	8.773060023808192
24	tf5	tg361	8.77300539402125
11	tf21	tg746	8.772041584881329
29	tf29	tg4	8.771734856497151
4	tf10	tg942	8.770461430726568
0	tf6	tg331	8.76757934610283
8	tf17	tg816	8.766290960161031
29	tf29	tg97	8.76618184969555
15	tf26	tf17	8.765534805157047
4	tf10	tg619	8.76547502741875
15	tf25	tg88	8.76330163012522
10	tf20	tg315	8.762527841557917
10	tf20	tg117	8.762258332222027
14	tf24	tg785	8.761798392815017
6	tf13	tg332	8.761560851491616
10	tf20	tg676	8.760941689720093
29	tf29	tg301	8.758021899265922
