SOURCE,TARGET,TYPE
tf19,tg101,0
tf19,tg581,0
tf19,tg642,0
tf19,tg91,0
tf19,tg326,0
tf19,tg89,0
tf19,tg181,0
tf19,tg118,0
tf19,tg933,0
tf19,tg303,0
tf19,tg672,0
tf19,tg970,0
tf19,tg903,0
tf19,tg283,0
tf19,tg338,0
tf19,tg644,0
tf19,tg187,0
tf19,tg111,0
tf19,tg342,0
tf19,tg40,0
tf19,tg834,0
tf19,tg721,0
tf19,tg994,0
tf19,tg490,0
tf19,tg466,0
tf19,tg646,0
tf19,tg911,0
tf19,tg665,0
tf19,tg591,0
tf19,tg382,0
tf19,tg633,0
tf19,tg902,0
tf19,tg715,0
tf19,tg137,0
tf19,tg419,0
tf19,tg439,0
tf19,tg50,0
tf19,tg8,0
tf19,tg946,0
tf19,tg392,0
tf19,tg829,0
tf19,tg62,0
tf19,tg418,0
tf19,tg115,0
tf19,tg863,0
tf19,tg801,0
tf19,tg583,0
tf19,tg890,0
tf19,tg215,0
tf19,tg324,0
tf19,tg708,0
tf19,tg507,0
tf19,tg704,0
tf19,tg851,0
tf19,tg385,0
tf19,tg783,0
tf19,tg364,0
tf19,tg427,0
tf19,tg782,0
tf19,tg787,0
tf19,tg750,0
tf19,tg228,0
tf19,tg460,0
tf19,tg816,0
tf19,tg516,0
tf19,tg600,0
tf19,tg148,0
tf19,tg593,0
tf19,tg22,0
tf19,tg521,0
tf19,tg414,0
tf19,tg684,0
tf19,tg649,0
tf19,tg260,0
tf19,tg602,0
tf19,tg381,0
tf19,tg837,0
tf19,tg734,0
tf19,tg690,0
tf19,tg689,0
tf19,tg123,0
tf19,tg802,0
tf19,tg347,0
tf19,tg355,0
tf19,tg876,0
tf19,tg100,0
tf19,tg677,0
tf19,tg34,0
tf19,tg655,0
tf19,tg26,0
tf19,tg332,0
tf19,tg880,0
tf19,tg529,0
tf19,tg153,0
tf19,tg831,0
tf19,tg496,0
tf19,tg92,0
tf19,tg317,0
tf19,tg857,0
tf19,tg374,0
tf19,tg971,0
tf19,tg984,0
tf19,tg265,0
tf19,tg145,0
tf19,tg850,0
tf19,tg386,0
tf19,tg982,0
tf19,tg429,0
tf19,tg116,0
tf19,tg72,0
tf19,tg993,0
tf19,tg698,0
tf19,tg173,0
tf19,tg618,0
tf19,tg925,0
tf19,tg843,0
tf19,tg213,0
tf19,tg479,0
tf19,tg901,0
tf19,tg56,0
tf19,tg459,0
tf19,tg396,0
tf19,tg188,0
tf19,tg728,0
tf19,tg948,0
tf19,tg133,0
tf19,tg771,0
tf19,tg505,0
tf19,tg4,0
tf19,tg308,0
tf19,tg170,0
tf19,tg956,0
tf19,tg817,0
tf19,tg927,0
tf19,tg164,0
tf19,tg731,0
tf19,tg547,0
tf19,tg746,0
tf19,tg343,0
tf19,tg391,0
tf19,tg191,0
tf19,tg760,0
tf19,tg269,0
tf19,tg660,0
tf19,tg288,0
tf19,tg231,0
tf19,tg219,0
tf19,tg682,0
tf19,tg184,0
tf19,tg747,0
tf19,tg596,0
tf19,tg968,0
tf19,tg412,0
tf19,tg898,0
tf19,tg329,0
tf19,tg879,0
tf19,tg912,0
tf19,tg680,0
tf19,tg950,0
tf19,tg461,0
tf19,tg45,0
tf19,tg227,0
tf19,tg431,0
tf19,tg785,0
tf19,tg405,0
tf19,tg711,0
tf19,tg811,0
tf19,tg827,0
tf19,tg555,0
tf19,tg815,0
tf19,tg520,0
tf19,tg540,0
tf19,tg360,0
tf19,tg28,0
tf19,tg154,0
tf19,tg809,0
tf19,tg255,0
tf19,tg889,0
tf19,tg321,0
tf19,tg931,0
tf19,tg594,0
tf19,tg388,0
tf19,tg421,0
tf19,tg263,0
tf19,tg705,0
tf19,tg756,0
tf19,tg908,0
tf19,tg713,0
tf19,tg209,0
tf19,tg792,0
tf19,tg917,0
tf19,tg121,0
tf19,tg468,0
tf19,tg222,0
tf19,tg509,0
tf19,tg306,0
tf19,tg497,0
tf19,tg742,0
tf19,tg589,0
tf19,tg768,0
tf19,tg696,0
tf19,tg670,0
tf19,tg697,0
tf19,tg325,0
tf19,tg856,0
tf19,tg411,0
tf19,tg186,0
tf19,tg998,0
tf19,tg117,0
tf19,tg888,0
tf19,tg20,0
tf19,tg878,0
tf19,tg810,0
tf19,tg348,0
tf19,tg951,0
tf19,tg549,0
tf19,tg331,0
tf19,tg770,0
tf19,tg3,0
tf19,tg511,0
tf19,tg113,0
tf19,tg554,0
tf19,tg687,0
tf19,tg5,0
tf19,tg922,0
tf19,tg96,0
tf19,tg109,0
tf19,tg366,0
tf19,tg132,0
tf19,tg729,0
tf19,tg658,0
tf19,tg157,0
tf19,tg986,0
tf19,tg995,0
tf19,tg217,0
tf19,tg625,0
tf19,tg603,0
tf19,tg991,0
tf19,tg590,0
tf19,tg686,0
tf19,tg808,0
tf19,tg447,0
tf19,tg578,0
tf19,tg597,0
tf19,tg666,0
tf19,tg526,0
tf19,tg207,0
tf19,tg274,0
tf19,tg320,0
tf19,tg877,0
tf19,tg503,0
tf19,tg310,0
tf19,tg748,0
tf19,tg897,0
tf19,tg272,0
tf19,tg471,0
tf19,tg90,0
tf19,tg887,0
tf19,tg504,0
tf19,tg241,0
tf19,tg147,0
tf19,tg442,0
tf19,tg250,0
tf19,tg305,0
tf19,tg870,0
tf19,tg78,0
tf19,tg777,0
tf19,tg470,0
tf19,tg238,0
tf19,tg541,0
tf19,tg681,0
tf19,tg573,0
tf19,tg536,0
tf19,tg814,0
tf19,tg450,0
tf19,tg234,0
tf19,tg592,0
tf19,tg978,0
tf19,tg907,0
tf19,tg896,0
tf19,tg842,0
tf19,tg943,0
tf19,tg632,0
tf19,tg647,0
tf20,tf1,0
tf20,tf2,0
tf20,tf3,0
tf20,tf4,0
tf20,tf5,0
tf20,tf6,0
tf20,tf7,0
tf20,tf8,0
tf20,tf9,0
tf20,tf10,0
tf20,tf11,0
tf20,tf12,0
tf20,tf13,0
tf20,tf14,0
tf20,tf15,0
tf20,tf16,0
tf20,tf18,0
tf20,tf19,0
tf20,tf20,0
tf20,tf21,0
tf20,tf22,0
tf20,tf23,0
tf20,tf24,0
tf20,tf25,0
tf20,tf27,0
tf20,tf28,0
tf20,tf29,0
tf20,tf30,0
tf20,tg410,0
tf20,tg220,0
tf20,tg836,0
tf20,tg413,0
tf20,tg530,0
tf20,tg735,0
tf20,tg237,0
tf20,tg177,0
tf20,tg68,0
tf20,tg330,0
tf20,tg79,0
tf20,tg769,0
tf20,tg570,0
tf20,tg662,0
tf20,tg849,0
tf20,tg88,0
tf20,tg920,0
tf20,tg420,0
tf20,tg694,0
tf20,tg659,0
tf20,tg214,0
tf20,tg967,0
tf20,tg151,0
tf20,tg189,0
tf20,tg279,0
tf20,tg346,0
tf20,tg401,0
tf20,tg159,0
tf20,tg44,0
tf20,tg501,0
tf20,tg775,0
tf20,tg344,0
tf20,tg822,0
tf20,tg169,0
tf20,tg643,0
tf20,tg7,0
tf20,tg544,0
tf20,tg699,0
tf20,tg43,0
tf20,tg564,0
tf20,tg345,0
tf20,tg891,0
tf20,tg107,0
tf20,tg941,0
tf20,tg162,0
tf20,tg942,0
tf20,tg42,0
tf20,tg953,0
tf20,tg949,0
tf20,tg205,0
tf20,tg539,0
tf20,tg676,0
tf20,tg83,0
tf20,tg754,0
tf20,tg158,0
tf20,tg675,0
tf20,tg587,0
tf20,tg617,0
tf20,tg899,0
tf20,tg218,0
tf20,tg97,0
tf20,tg894,0
tf20,tg455,0
tf20,tg571,0
tf20,tg438,0
tf20,tg639,0
tf20,tg628,0
tf20,tg465,0
tf20,tg270,0
tf20,tg900,0
tf20,tg972,0
tf20,tg579,0
tf20,tg869,0
tf20,tg928,0
tf20,tg178,0
tf20,tg395,0
tf20,tg295,0
tf20,tg196,0
tf20,tg723,0
tf20,tg273,0
tf20,tg969,0
tf20,tg77,0
tf20,tg14,0
tf20,tg761,0
tf20,tg864,0
tf20,tg48,0
tf20,tg585,0
tf20,tg669,0
tf20,tg945,0
tf20,tg486,0
tf20,tg195,0
tf20,tg254,0
tf20,tg65,0
tf20,tg819,0
tf20,tg688,0
tf20,tg853,0
tf20,tg434,0
tf20,tg301,0
tf20,tg284,0
tf20,tg487,0
tf20,tg80,0
tf20,tg653,0
tf20,tg885,0
tf20,tg996,0
tf20,tg921,0
tf20,tg475,0
tf20,tg673,0
tf20,tg823,0
tf20,tg818,0
tf20,tg716,0
tf20,tg6,0
tf20,tg749,0
tf20,tg543,0
tf20,tg437,0
tf20,tg296,0
tf20,tg276,0
tf20,tg904,0
tf20,tg64,0
tf20,tg930,0
tf20,tg176,0
tf20,tg339,0
tf20,tg535,0
tf20,tg480,0
tf20,tg488,0
tf20,tg60,0
tf20,tg71,0
tf20,tg452,0
tf20,tg954,0
tf20,tg15,0
tf20,tg871,0
tf20,tg913,0
tf20,tg619,0
tf20,tg707,0
tf20,tg423,0
tf20,tg315,0
tf20,tg645,0
tf20,tg293,0
tf20,tg378,0
tf20,tg376,0
tf20,tg264,0
tf20,tg936,0
tf20,tg580,0
tf20,tg937,0
tf20,tg415,0
tf20,tg875,0
tf20,tg492,0
tf20,tg947,0
tf20,tg101,0
tf20,tg581,0
tf20,tg642,0
tf20,tg91,0
tf20,tg326,0
tf20,tg89,0
tf20,tg181,0
tf20,tg118,0
tf20,tg636,0
tf20,tg933,0
tf20,tg303,0
tf20,tg672,0
tf20,tg970,0
tf20,tg903,0
tf20,tg283,0
tf20,tg338,0
tf20,tg644,0
tf20,tg187,0
tf20,tg111,0
tf20,tg342,0
tf20,tg40,0
tf20,tg834,0
tf20,tg721,0
tf20,tg994,0
tf20,tg490,0
tf20,tg466,0
tf20,tg646,0
tf20,tg911,0
tf20,tg665,0
tf20,tg591,0
tf20,tg382,0
tf20,tg633,0
tf20,tg902,0
tf20,tg715,0
tf20,tg137,0
tf20,tg419,0
tf20,tg439,0
tf20,tg50,0
tf20,tg280,0
tf20,tg8,0
tf20,tg946,0
tf20,tg392,0
tf20,tg829,0
tf20,tg62,0
tf20,tg418,0
tf20,tg115,0
tf20,tg863,0
tf20,tg801,0
tf20,tg583,0
tf20,tg890,0
tf20,tg215,0
tf20,tg324,0
tf20,tg708,0
tf20,tg507,0
tf20,tg704,0
tf20,tg851,0
tf20,tg385,0
tf20,tg783,0
tf20,tg364,0
tf20,tg427,0
tf20,tg782,0
tf20,tg787,0
tf20,tg750,0
tf20,tg228,0
tf20,tg460,0
tf20,tg816,0
tf20,tg516,0
tf20,tg600,0
tf20,tg148,0
tf20,tg593,0
tf20,tg22,0
tf20,tg521,0
tf20,tg414,0
tf20,tg684,0
tf20,tg649,0
tf20,tg260,0
tf20,tg602,0
tf20,tg381,0
tf20,tg837,0
tf20,tg734,0
tf20,tg690,0
tf20,tg689,0
tf20,tg123,0
tf20,tg802,0
tf20,tg347,0
tf20,tg355,0
tf20,tg100,0
tf20,tg677,0
tf20,tg34,0
tf20,tg655,0
tf20,tg26,0
tf20,tg332,0
tf20,tg880,0
tf20,tg529,0
tf20,tg153,0
tf20,tg831,0
tf20,tg496,0
tf20,tg92,0
tf20,tg317,0
tf20,tg857,0
tf20,tg374,0
tf20,tg971,0
tf20,tg984,0
tf20,tg265,0
tf20,tg145,0
tf20,tg850,0
tf20,tg386,0
tf20,tg982,0
tf20,tg429,0
tf20,tg116,0
tf20,tg72,0
tf20,tg993,0
tf20,tg698,0
tf20,tg173,0
tf20,tg618,0
tf20,tg925,0
tf20,tg843,0
tf20,tg213,0
tf20,tg479,0
tf20,tg901,0
tf20,tg56,0
tf20,tg459,0
tf20,tg396,0
tf20,tg188,0
tf20,tg728,0
tf20,tg948,0
tf20,tg133,0
tf20,tg771,0
tf20,tg505,0
tf20,tg4,0
tf20,tg308,0
tf20,tg170,0
tf20,tg956,0
tf20,tg817,0
tf20,tg927,0
tf20,tg164,0
tf20,tg731,0
tf20,tg547,0
tf20,tg746,0
tf20,tg343,0
tf20,tg391,0
tf20,tg191,0
tf20,tg760,0
tf20,tg269,0
tf20,tg660,0
tf20,tg288,0
tf20,tg219,0
tf20,tg682,0
tf20,tg184,0
tf20,tg747,0
tf20,tg596,0
tf20,tg968,0
tf20,tg261,0
tf20,tg203,0
tf20,tg193,0
tf20,tg393,0
tf20,tg959,0
tf20,tg239,0
tf20,tg634,0
tf20,tg29,0
tf20,tg361,0
tf20,tg784,0
tf20,tg316,0
tf20,tg717,0
tf20,tg555,0
tf20,tg815,0
tf20,tg520,0
tf20,tg540,0
tf20,tg360,0
tf20,tg28,0
tf20,tg154,0
tf20,tg809,0
tf20,tg255,0
tf20,tg889,0
tf20,tg321,0
tf20,tg931,0
tf20,tg594,0
tf20,tg388,0
tf20,tg421,0
tf20,tg263,0
tf20,tg705,0
tf20,tg756,0
tf20,tg908,0
tf20,tg713,0
tf20,tg209,0
tf20,tg792,0
tf20,tg917,0
tf20,tg121,0
tf20,tg468,0
tf20,tg222,0
tf20,tg509,0
tf20,tg306,0
tf20,tg497,0
tf20,tg742,0
tf20,tg589,0
tf20,tg768,0
tf20,tg696,0
tf20,tg670,0
tf20,tg697,0
tf20,tg325,0
tf20,tg856,0
tf20,tg411,0
tf20,tg186,0
tf20,tg998,0
tf20,tg117,0
tf20,tg888,0
tf20,tg20,0
tf20,tg878,0
tf20,tg810,0
tf20,tg348,0
tf20,tg951,0
tf20,tg549,0
tf20,tg331,0
tf20,tg770,0
tf20,tg3,0
tf20,tg511,0
tf20,tg113,0
tf20,tg554,0
tf20,tg687,0
tf20,tg5,0
tf20,tg922,0
tf20,tg96,0
tf20,tg109,0
tf20,tg366,0
tf20,tg132,0
tf20,tg729,0
tf20,tg658,0
tf20,tg157,0
tf20,tg986,0
tf20,tg995,0
tf20,tg217,0
tf20,tg625,0
tf20,tg603,0
tf20,tg991,0
tf20,tg590,0
tf20,tg686,0
tf20,tg808,0
tf20,tg447,0
tf20,tg578,0
tf20,tg597,0
tf20,tg666,0
tf20,tg526,0
tf20,tg207,0
tf20,tg274,0
tf20,tg320,0
tf20,tg877,0
tf20,tg503,0
tf20,tg310,0
tf20,tg748,0
tf20,tg897,0
tf20,tg272,0
tf20,tg471,0
tf20,tg90,0
tf20,tg887,0
tf20,tg504,0
tf20,tg241,0
tf20,tg147,0
tf20,tg442,0
tf20,tg250,0
tf20,tg305,0
tf20,tg870,0
tf20,tg78,0
tf20,tg777,0
tf20,tg470,0
tf20,tg238,0
tf20,tg541,0
tf20,tg681,0
tf20,tg573,0
tf20,tg536,0
tf20,tg814,0
tf20,tg450,0
tf20,tg234,0
tf20,tg592,0
tf20,tg978,0
tf20,tg907,0
tf20,tg896,0
tf20,tg842,0
tf20,tg943,0
tf20,tg632,0
tf20,tg647,0
tf21,tf1,0
tf21,tf2,0
tf21,tf3,0
tf21,tf4,0
tf21,tf5,0
tf21,tf6,0
tf21,tf7,0
tf21,tf8,0
tf21,tf9,0
tf21,tf10,0
tf21,tf11,0
tf21,tf12,0
tf21,tf13,0
tf21,tf14,0
tf21,tf15,0
tf21,tf16,0
tf21,tf17,0
tf21,tf18,0
tf21,tf19,0
tf21,tf20,0
tf21,tf21,0
tf21,tf23,0
tf21,tf24,0
tf21,tf25,0
tf21,tf26,0
tf21,tf28,0
tf21,tf29,0
tf21,tf30,0
tf21,tg410,0
tf21,tg220,0
tf21,tg836,0
tf21,tg413,0
tf21,tg530,0
tf21,tg735,0
tf21,tg237,0
tf21,tg177,0
tf21,tg68,0
tf21,tg330,0
tf21,tg79,0
tf21,tg769,0
tf21,tg570,0
tf21,tg662,0
tf21,tg849,0
tf21,tg88,0
tf21,tg920,0
tf21,tg420,0
tf21,tg694,0
tf21,tg659,0
tf21,tg214,0
tf21,tg967,0
tf21,tg151,0
tf21,tg189,0
tf21,tg279,0
tf21,tg346,0
tf21,tg401,0
tf21,tg159,0
tf21,tg44,0
tf21,tg501,0
tf21,tg775,0
tf21,tg344,0
tf21,tg822,0
tf21,tg169,0
tf21,tg643,0
tf21,tg7,0
tf21,tg544,0
tf21,tg699,0
tf21,tg43,0
tf21,tg564,0
tf21,tg345,0
tf21,tg891,0
tf21,tg107,0
tf21,tg941,0
tf21,tg162,0
tf21,tg942,0
tf21,tg42,0
tf21,tg953,0
tf21,tg949,0
tf21,tg205,0
tf21,tg539,0
tf21,tg676,0
tf21,tg83,0
tf21,tg754,0
tf21,tg158,0
tf21,tg675,0
tf21,tg587,0
tf21,tg617,0
tf21,tg899,0
tf21,tg218,0
tf21,tg97,0
tf21,tg894,0
tf21,tg455,0
tf21,tg571,0
tf21,tg438,0
tf21,tg639,0
tf21,tg628,0
tf21,tg465,0
tf21,tg270,0
tf21,tg900,0
tf21,tg972,0
tf21,tg579,0
tf21,tg869,0
tf21,tg928,0
tf21,tg178,0
tf21,tg196,0
tf21,tg273,0
tf21,tg969,0
tf21,tg77,0
tf21,tg14,0
tf21,tg761,0
tf21,tg864,0
tf21,tg48,0
tf21,tg585,0
tf21,tg669,0
tf21,tg945,0
tf21,tg486,0
tf21,tg195,0
tf21,tg254,0
tf21,tg65,0
tf21,tg819,0
tf21,tg688,0
tf21,tg853,0
tf21,tg434,0
tf21,tg301,0
tf21,tg284,0
tf21,tg487,0
tf21,tg80,0
tf21,tg653,0
tf21,tg885,0
tf21,tg996,0
tf21,tg921,0
tf21,tg475,0
tf21,tg673,0
tf21,tg823,0
tf21,tg818,0
tf21,tg716,0
tf21,tg6,0
tf21,tg749,0
tf21,tg543,0
tf21,tg437,0
tf21,tg296,0
tf21,tg276,0
tf21,tg904,0
tf21,tg965,0
tf21,tg64,0
tf21,tg930,0
tf21,tg176,0
tf21,tg339,0
tf21,tg535,0
tf21,tg488,0
tf21,tg60,0
tf21,tg71,0
tf21,tg452,0
tf21,tg954,0
tf21,tg15,0
tf21,tg871,0
tf21,tg913,0
tf21,tg619,0
tf21,tg707,0
tf21,tg423,0
tf21,tg315,0
tf21,tg645,0
tf21,tg293,0
tf21,tg378,0
tf21,tg376,0
tf21,tg264,0
tf21,tg936,0
tf21,tg580,0
tf21,tg937,0
tf21,tg415,0
tf21,tg875,0
tf21,tg492,0
tf21,tg947,0
tf21,tg101,0
tf21,tg581,0
tf21,tg642,0
tf21,tg91,0
tf21,tg326,0
tf21,tg89,0
tf21,tg181,0
tf21,tg118,0
tf21,tg636,0
tf21,tg933,0
tf21,tg303,0
tf21,tg672,0
tf21,tg970,0
tf21,tg903,0
tf21,tg338,0
tf21,tg644,0
tf21,tg187,0
tf21,tg111,0
tf21,tg342,0
tf21,tg40,0
tf21,tg834,0
tf21,tg721,0
tf21,tg994,0
tf21,tg490,0
tf21,tg466,0
tf21,tg646,0
tf21,tg911,0
tf21,tg665,0
tf21,tg591,0
tf21,tg382,0
tf21,tg633,0
tf21,tg902,0
tf21,tg715,0
tf21,tg137,0
tf21,tg419,0
tf21,tg439,0
tf21,tg50,0
tf21,tg280,0
tf21,tg8,0
tf21,tg946,0
tf21,tg392,0
tf21,tg829,0
tf21,tg62,0
tf21,tg418,0
tf21,tg115,0
tf21,tg863,0
tf21,tg801,0
tf21,tg583,0
tf21,tg890,0
tf21,tg215,0
tf21,tg324,0
tf21,tg708,0
tf21,tg507,0
tf21,tg851,0
tf21,tg385,0
tf21,tg783,0
tf21,tg364,0
tf21,tg427,0
tf21,tg782,0
tf21,tg787,0
tf21,tg750,0
tf21,tg460,0
tf21,tg516,0
tf21,tg600,0
tf21,tg148,0
tf21,tg593,0
tf21,tg22,0
tf21,tg521,0
tf21,tg414,0
tf21,tg684,0
tf21,tg649,0
tf21,tg260,0
tf21,tg602,0
tf21,tg381,0
tf21,tg837,0
tf21,tg734,0
tf21,tg690,0
tf21,tg689,0
tf21,tg123,0
tf21,tg802,0
tf21,tg347,0
tf21,tg355,0
tf21,tg876,0
tf21,tg100,0
tf21,tg677,0
tf21,tg34,0
tf21,tg655,0
tf21,tg26,0
tf21,tg332,0
tf21,tg880,0
tf21,tg529,0
tf21,tg153,0
tf21,tg831,0
tf21,tg496,0
tf21,tg92,0
tf21,tg317,0
tf21,tg857,0
tf21,tg374,0
tf21,tg971,0
tf21,tg984,0
tf21,tg265,0
tf21,tg145,0
tf21,tg850,0
tf21,tg386,0
tf21,tg982,0
tf21,tg429,0
tf21,tg116,0
tf21,tg72,0
tf21,tg993,0
tf21,tg698,0
tf21,tg173,0
tf21,tg618,0
tf21,tg925,0
tf21,tg843,0
tf21,tg213,0
tf21,tg479,0
tf21,tg901,0
tf21,tg56,0
tf21,tg459,0
tf21,tg396,0
tf21,tg188,0
tf21,tg728,0
tf21,tg948,0
tf21,tg133,0
tf21,tg771,0
tf21,tg505,0
tf21,tg4,0
tf21,tg308,0
tf21,tg170,0
tf21,tg956,0
tf21,tg817,0
tf21,tg927,0
tf21,tg164,0
tf21,tg731,0
tf21,tg547,0
tf21,tg746,0
tf21,tg343,0
tf21,tg391,0
tf21,tg191,0
tf21,tg760,0
tf21,tg269,0
tf21,tg660,0
tf21,tg288,0
tf21,tg231,0
tf21,tg219,0
tf21,tg682,0
tf21,tg184,0
tf21,tg747,0
tf21,tg596,0
tf21,tg968,0
tf21,tg261,0
tf21,tg203,0
tf21,tg193,0
tf21,tg393,0
tf21,tg959,0
tf21,tg239,0
tf21,tg634,0
tf21,tg29,0
tf21,tg361,0
tf21,tg784,0
tf21,tg316,0
tf21,tg717,0
tf21,tg412,0
tf21,tg898,0
tf21,tg329,0
tf21,tg879,0
tf21,tg912,0
tf21,tg680,0
tf21,tg950,0
tf21,tg461,0
tf21,tg45,0
tf21,tg227,0
tf21,tg431,0
tf21,tg785,0
tf21,tg405,0
tf21,tg711,0
tf21,tg827,0
tf21,tg321,0
tf21,tg931,0
tf21,tg594,0
tf21,tg388,0
tf21,tg421,0
tf21,tg263,0
tf21,tg705,0
tf21,tg756,0
tf21,tg908,0
tf21,tg713,0
tf21,tg209,0
tf21,tg792,0
tf21,tg917,0
tf21,tg121,0
tf21,tg468,0
tf21,tg222,0
tf21,tg509,0
tf21,tg306,0
tf21,tg497,0
tf21,tg742,0
tf21,tg589,0
tf21,tg768,0
tf21,tg696,0
tf21,tg670,0
tf21,tg697,0
tf21,tg325,0
tf21,tg856,0
tf21,tg411,0
tf21,tg186,0
tf21,tg998,0
tf21,tg117,0
tf21,tg888,0
tf21,tg20,0
tf21,tg878,0
tf21,tg810,0
tf21,tg348,0
tf21,tg951,0
tf21,tg549,0
tf21,tg331,0
tf21,tg770,0
tf21,tg3,0
tf21,tg511,0
tf21,tg113,0
tf21,tg554,0
tf21,tg687,0
tf21,tg5,0
tf21,tg922,0
tf21,tg96,0
tf21,tg109,0
tf21,tg366,0
tf21,tg132,0
tf21,tg729,0
tf21,tg658,0
tf21,tg157,0
tf21,tg986,0
tf21,tg995,0
tf21,tg217,0
tf21,tg625,0
tf21,tg603,0
tf21,tg991,0
tf21,tg590,0
tf21,tg686,0
tf21,tg808,0
tf21,tg447,0
tf21,tg578,0
tf21,tg597,0
tf21,tg666,0
tf21,tg526,0
tf21,tg207,0
tf21,tg274,0
tf21,tg320,0
tf21,tg877,0
tf21,tg503,0
tf21,tg310,0
tf21,tg748,0
tf21,tg897,0
tf21,tg272,0
tf21,tg471,0
tf21,tg90,0
tf21,tg887,0
tf21,tg504,0
tf21,tg241,0
tf21,tg147,0
tf21,tg442,0
tf21,tg250,0
tf21,tg305,0
tf21,tg870,0
tf21,tg78,0
tf21,tg777,0
tf21,tg470,0
tf21,tg238,0
tf21,tg541,0
tf21,tg681,0
tf21,tg573,0
tf21,tg536,0
tf21,tg814,0
tf21,tg450,0
tf21,tg234,0
tf21,tg592,0
tf21,tg978,0
tf21,tg907,0
tf21,tg896,0
tf21,tg842,0
tf21,tg943,0
tf21,tg632,0
tf21,tg647,0
tf22,tf1,0
tf22,tf2,0
tf22,tf3,0
tf22,tf4,0
tf22,tf5,0
tf22,tf6,0
tf22,tf7,0
tf22,tf8,0
tf22,tf9,0
tf22,tf10,0
tf22,tf11,0
tf22,tf12,0
tf22,tf13,0
tf22,tf14,0
tf22,tf15,0
tf22,tf16,0
tf22,tf17,0
tf22,tf18,0
tf22,tf19,0
tf22,tf20,0
tf22,tf21,0
tf22,tf22,0
tf22,tf23,0
tf22,tf24,0
tf22,tf25,0
tf22,tf26,0
tf22,tf27,0
tf22,tf28,0
tf22,tf29,0
tf22,tg410,0
tf22,tg220,0
tf22,tg836,0
tf22,tg413,0
tf22,tg530,0
tf22,tg735,0
tf22,tg237,0
tf22,tg177,0
tf22,tg68,0
tf22,tg330,0
tf22,tg79,0
tf22,tg924,0
tf22,tg769,0
tf22,tg570,0
tf22,tg662,0
tf22,tg849,0
tf22,tg88,0
tf22,tg920,0
tf22,tg420,0
tf22,tg694,0
tf22,tg659,0
tf22,tg214,0
tf22,tg967,0
tf22,tg151,0
tf22,tg189,0
tf22,tg279,0
tf22,tg346,0
tf22,tg401,0
tf22,tg159,0
tf22,tg44,0
tf22,tg501,0
tf22,tg775,0
tf22,tg344,0
tf22,tg822,0
tf22,tg169,0
tf22,tg643,0
tf22,tg7,0
tf22,tg544,0
tf22,tg699,0
tf22,tg43,0
tf22,tg564,0
tf22,tg345,0
tf22,tg891,0
tf22,tg107,0
tf22,tg941,0
tf22,tg162,0
tf22,tg942,0
tf22,tg42,0
tf22,tg953,0
tf22,tg949,0
tf22,tg205,0
tf22,tg539,0
tf22,tg676,0
tf22,tg83,0
tf22,tg754,0
tf22,tg158,0
tf22,tg675,0
tf22,tg587,0
tf22,tg617,0
tf22,tg899,0
tf22,tg97,0
tf22,tg894,0
tf22,tg455,0
tf22,tg571,0
tf22,tg438,0
tf22,tg639,0
tf22,tg628,0
tf22,tg465,0
tf22,tg270,0
tf22,tg900,0
tf22,tg972,0
tf22,tg579,0
tf22,tg869,0
tf22,tg928,0
tf22,tg178,0
tf22,tg395,0
tf22,tg295,0
tf22,tg196,0
tf22,tg723,0
tf22,tg273,0
tf22,tg969,0
tf22,tg77,0
tf22,tg14,0
tf22,tg761,0
tf22,tg864,0
tf22,tg48,0
tf22,tg585,0
tf22,tg669,0
tf22,tg945,0
tf22,tg486,0
tf22,tg195,0
tf22,tg254,0
tf22,tg65,0
tf22,tg819,0
tf22,tg688,0
tf22,tg853,0
tf22,tg434,0
tf22,tg301,0
tf22,tg284,0
tf22,tg487,0
tf22,tg80,0
tf22,tg885,0
tf22,tg996,0
tf22,tg921,0
tf22,tg475,0
tf22,tg673,0
tf22,tg823,0
tf22,tg818,0
tf22,tg716,0
tf22,tg6,0
tf22,tg749,0
tf22,tg543,0
tf22,tg437,0
tf22,tg296,0
tf22,tg276,0
tf22,tg904,0
tf22,tg965,0
tf22,tg64,0
tf22,tg930,0
tf22,tg176,0
tf22,tg339,0
tf22,tg535,0
tf22,tg480,0
tf22,tg488,0
tf22,tg60,0
tf22,tg71,0
tf22,tg452,0
tf22,tg954,0
tf22,tg15,0
tf22,tg871,0
tf22,tg913,0
tf22,tg619,0
tf22,tg707,0
tf22,tg423,0
tf22,tg315,0
tf22,tg645,0
tf22,tg293,0
tf22,tg378,0
tf22,tg376,0
tf22,tg264,0
tf22,tg936,0
tf22,tg580,0
tf22,tg937,0
tf22,tg415,0
tf22,tg875,0
tf22,tg947,0
tf22,tg101,0
tf22,tg581,0
tf22,tg642,0
tf22,tg91,0
tf22,tg326,0
tf22,tg89,0
tf22,tg181,0
tf22,tg118,0
tf22,tg636,0
tf22,tg303,0
tf22,tg672,0
tf22,tg970,0
tf22,tg903,0
tf22,tg283,0
tf22,tg338,0
tf22,tg187,0
tf22,tg111,0
tf22,tg342,0
tf22,tg40,0
tf22,tg834,0
tf22,tg721,0
tf22,tg994,0
tf22,tg490,0
tf22,tg466,0
tf22,tg646,0
tf22,tg911,0
tf22,tg665,0
tf22,tg591,0
tf22,tg382,0
