	TF	target	importance
12	tf22	tf23	4.331141513928757
13	tf24	tf13	4.330642614132117
25	tf11	tg361	4.329257055322796
9	tf19	tg414	4.328920864128131
22	tf3	tg427	4.327477562759575
11	tf22	tf10	4.327476343969976
17	tf27	tg675	4.3274140589249255
1	tf7	tg936	4.3267241772922915
28	tf18	tg42	4.326542855215542
23	tf4	tg705	4.3264510894118695
2	tf8	tg382	4.3260721648788225
5	tf12	tg214	4.326036010260201
17	tf27	tg88	4.325040994847349
10	tf20	tg665	4.324657062330115
14	tf24	tg817	4.324050580200735
14	tf24	tg991	4.323454705012489
21	tf2	tg6	4.323429587515004
7	tf14	tg811	4.322061661955767
28	tf18	tg486	4.321285424551729
1	tf7	tg447	4.319505019396795
21	tf2	tf11	4.3193885122661655
28	tf18	tg941	4.319286690479029
1	tf7	tg995	4.319248096741698
21	tf2	tg475	4.316763191572714
23	tf4	tg382	4.316515748166519
27	tf16	tg147	4.315813692840121
14	tf24	tg689	4.314457687582574
12	tf22	tg554	4.314108280574851
3	tf9	tg590	4.313785124560482
22	tf3	tg583	4.313677115341163
26	tf15	tg14	4.313673178280221
13	tf23	tg405	4.313623829010179
13	tf23	tg634	4.313526803317467
15	tf25	tg901	4.313524795211865
20	tf1	tg837	4.312895420558577
15	tf25	tg592	4.3126980109728645
3	tf9	tg265	4.312335095233346
0	tf6	tg968	4.311773311766123
14	tf25	tf13	4.311749565261768
2	tf8	tg62	4.311643820017737
19	tf30	tg276	4.309328407809494
20	tf1	tg877	4.307635443685928
3	tf9	tg913	4.307336195339348
9	tf19	tg777	4.3068050209073165
22	tf3	tg64	4.306555377631038
26	tf15	tg488	4.305970812138958
29	tf29	tg14	4.305782847707726
16	tf26	tg880	4.305156995516359
23	tf4	tg814	4.305136974275486
7	tf14	tg188	4.305103506771201
13	tf23	tg117	4.305064702432508
7	tf14	tg279	4.3047439070299856
10	tf20	tg460	4.304246915404807
6	tf13	tg283	4.303620660555135
13	tf23	tg696	4.302973140959178
21	tf2	tg374	4.3029478303616795
7	tf14	tg782	4.301740055225897
23	tf4	tg501	4.301087111085421
4	tf10	tg670	4.300748893135771
9	tf19	tg894	4.300470247482509
26	tf15	tg579	4.29967521147212
3	tf9	tg549	4.299452995211429
16	tf26	tg625	4.299447354778165
23	tf4	tg317	4.299162627320907
18	tf28	tg151	4.299075799321801
27	tf16	tg427	4.298209365975813
18	tf28	tg775	4.2974754358367875
21	tf2	tg366	4.297406249756159
24	tf5	tg899	4.296802402710706
27	tf16	tg539	4.2967851318778605
29	tf29	tg195	4.2955425509367915
3	tf9	tg176	4.295361605537006
3	tf9	tf3	4.2952181911683285
11	tf21	tg459	4.293873457224461
28	tf18	tg471	4.293019554262943
1	tf7	tg723	4.292669731113218
16	tf26	tg994	4.292141247096671
6	tf13	tg270	4.2899901733266805
10	tf21	tf20	4.287369825250759
28	tf18	tg949	4.287176535283397
19	tf30	tg850	4.286375440364951
26	tf15	tg196	4.285940745639494
20	tf1	tg836	4.285258518586826
16	tf26	tg276	4.284720089896299
28	tf18	tg953	4.284049522016719
10	tf20	tg490	4.283948197921515
18	tf28	tg716	4.28258252322283
7	tf14	tg817	4.282033191925563
21	tf2	tg283	4.2819994038915645
2	tf8	tg421	4.2818134315831315
3	tf9	tg707	4.2813614717120805
7	tf17	tf10	4.280946282952008
20	tf1	tg34	4.280481783244469
22	tf3	tg912	4.279613005189982
2	tf8	tg164	4.2790005811284955
2	tf8	tg943	4.278543447716847
13	tf23	tg754	4.2785173089337825
22	tf3	tg994	4.278092501552821
11	tf21	tg205	4.277532633491702
13	tf23	tg195	4.2766402383578335
1	tf7	tg834	4.276574078375209
13	tf24	tf8	4.2764435912333125
2	tf8	tf29	4.276359602158864
8	tf17	tg723	4.275038759749519
27	tf16	tg673	4.2737916926559105
9	tf20	tf6	4.273252324296455
11	tf21	tg97	4.273176401140091
18	tf28	tg894	4.272251430249363
6	tf13	tg721	4.2704967523273245
27	tf16	tg827	4.26744307961048
11	tf21	tg756	4.266162406834409
28	tf18	tg749	4.265684166544782
4	tf10	tg658	4.263830246167977
0	tf6	tg342	4.263783869450819
28	tf18	tg969	4.262351442549962
13	tf23	tg77	4.2622654148063805
27	tf16	tg677	4.261786313421589
10	tf20	tg374	4.261462521535606
26	tf16	tf26	4.261028375577632
18	tf28	tg490	4.260719987571286
14	tf24	tg193	4.259649897215672
7	tf14	tg154	4.258446566942082
26	tf15	tg116	4.256184324385994
3	tf9	tg902	4.25592531003473
26	tf15	tg115	4.254303199374991
16	tf26	tg68	4.254137707157541
12	tf22	tg177	4.253664176128525
25	tf11	tg885	4.253637731401203
23	tf4	tg284	4.252100099967978
22	tf3	tg509	4.251720405014161
28	tf18	tg869	4.251491975637649
2	tf8	tg632	4.25055977692015
16	tf26	tg305	4.250309129044399
14	tf24	tg676	4.248841493161485
21	tf2	tg928	4.247271762119913
16	tf26	tg269	4.246963119333514
8	tf17	tg746	4.246938150689399
12	tf22	tg928	4.245840539298035
28	tf18	tg728	4.245839061893744
10	tf20	tg659	4.24579643555487
14	tf24	tg936	4.24537802782019
9	tf19	tg492	4.243834335571713
15	tf25	tg374	4.243453870644866
25	tf11	tg306	4.24263209900624
22	tf3	tg602	4.241549158749676
24	tf5	tg14	4.241077143537246
7	tf14	tg219	4.239553832574892
2	tf8	tg255	4.238690125989091
6	tf13	tg592	4.2385487499817955
6	tf13	tg777	4.2384108280879405
8	tf17	tg787	4.237945367482717
8	tf17	tg427	4.237617510243697
21	tf2	tg760	4.237446315110296
25	tf11	tg715	4.237294075176466
27	tf16	tg864	4.236018033428555
7	tf14	tg945	4.233092476174039
9	tf19	tf11	4.2326188197451815
26	tf15	tg647	4.232006374281175
7	tf14	tg924	4.231706584086091
26	tf15	tg655	4.231259284091013
9	tf19	tg816	4.230892239631745
9	tf19	tg43	4.2303808912050505
16	tf26	tg669	4.230352538117126
16	tf26	tg666	4.229115173290552
28	tf18	tg222	4.228848414567448
23	tf4	tg213	4.226867135452479
5	tf13	tf9	4.2268518102281405
26	tf15	tg45	4.226582605855538
21	tf2	tg949	4.226303135052695
12	tf23	tf6	4.22499533551529
23	tf4	tg338	4.2243649732648665
16	tf26	tg634	4.223917106528484
7	tf14	tg578	4.223756947673307
25	tf11	tg173	4.223604652325468
7	tf14	tg526	4.222848728939591
17	tf27	tg681	4.221435531457918
2	tf8	tg998	4.221279158845819
16	tf26	tg787	4.220340665456892
4	tf10	tg822	4.218950425188823
24	tf11	tf8	4.218618579289328
15	tf25	tg994	4.21851690206624
11	tf21	tg364	4.217910941186203
14	tf24	tg239	4.2169032811814375
5	tf12	tg673	4.216872762439805
27	tf18	tf30	4.216765903354553
5	tf12	tg26	4.216595244778045
20	tf1	tg815	4.216460706845838
22	tf3	tg713	4.2151330763254995
16	tf26	tg459	4.2145864483640265
12	tf22	tg728	4.214269024273676
16	tf26	tg680	4.2135845060609824
8	tf17	tg571	4.213441971751014
9	tf19	tg56	4.213007821820643
28	tf29	tf28	4.212089513950066
24	tf5	tg520	4.211590243142376
25	tf11	tg347	4.210807230112797
6	tf13	tg672	4.210357316399554
15	tf25	tg145	4.210344062630331
3	tf9	tg228	4.210117455462968
2	tf8	tg154	4.209553971160789
2	tf8	tg241	4.208742018899158
26	tf15	tg250	4.208093727820351
12	tf22	tg254	4.20795426131811
13	tf24	tf22	4.207690665227675
2	tf8	tg228	4.207567845954296
20	tf1	tg455	4.2074270883987985
0	tf6	tg953	4.20700550667789
15	tf25	tg250	4.206187809908707
17	tf27	tg137	4.204660435439197
18	tf28	tg822	4.204415409643457
10	tf20	tg470	4.202461474831252
26	tf15	tg71	4.20162120398158
29	tf29	tg535	4.2005689288264545
17	tf27	tg903	4.200458294600717
20	tf1	tg996	4.200066615775089
2	tf8	tg376	4.198729077836103
8	tf17	tg570	4.198247004277914
22	tf3	tg965	4.196806202667316
28	tf18	tg903	4.1963249733683785
20	tf1	tg79	4.196183465262068
29	tf29	tg901	4.196164673257918
19	tf30	tg948	4.1961113185642205
10	tf20	tg414	4.1960927685949505
3	tf9	tg331	4.19606374579521
2	tf8	tg817	4.195583221211512
6	tf13	tf4	4.194303536501955
9	tf19	tg325	4.194079091355189
8	tf19	tf13	4.193399421378967
9	tf19	tf15	4.193321818819719
16	tf26	tg205	4.193070227537225
0	tf6	tf5	4.1924901021914085
21	tf2	tg649	4.192066858687015
6	tf13	tg346	4.190507525737217
0	tf6	tg787	4.190140307376297
24	tf5	tg80	4.189564885697487
26	tf15	tg101	4.189242937718071
13	tf23	tg234	4.18923253896121
24	tf5	tg157	4.188996342158891
24	tf5	tg676	4.188241109523867
8	tf17	tg504	4.187445014711043
17	tf27	tg90	4.18704155162113
9	tf20	tf8	4.186284186795486
0	tf6	tg578	4.1846388331116255
20	tf1	tg479	4.183981771074073
4	tf10	tg897	4.182494752194468
9	tf19	tg896	4.181923294742355
21	tf2	tg50	4.1809573718948165
19	tf30	tg878	4.1808385542535165
29	tf29	tg209	4.180015842831406
15	tf25	tg898	4.179737649043763
13	tf23	tg62	4.1795354004800105
15	tf25	tg673	4.178830858778967
0	tf6	tg164	4.1788286508717185
7	tf14	tg536	4.177052280246884
5	tf12	tg662	4.175710252395314
8	tf17	tg329	4.175681724450145
21	tf2	tg711	4.175362444500368
24	tf5	tg215	4.174933996099119
6	tf13	tg254	4.174856513526644
20	tf1	tg540	4.174792581226934
8	tf17	tg535	4.17380345480168
12	tf22	tg583	4.173713698910995
9	tf19	tg7	4.173096764918191
14	tf24	tg265	4.170857709129266
6	tf14	tf12	4.170739621130369
20	tf1	tg348	4.167671293569275
10	tf20	tg536	4.164350318927455
5	tf12	tg770	4.163700199602127
9	tf19	tg811	4.162033544373331
27	tf16	tg220	4.161631635388586
17	tf27	tg497	4.161242743684777
19	tf30	tg913	4.161000950022239
4	tf10	tg647	4.160429802209636
2	tf8	tg597	4.160343699008082
12	tf22	tg310	4.160338615893202
3	tf9	tg897	4.1592001597108395
15	tf25	tg153	4.1591187986671265
28	tf18	tg721	4.158710431126694
22	tf3	tg642	4.158478151415282
2	tf8	tg196	4.157237921960155
16	tf26	tg890	4.154507967761441
4	tf10	tg530	4.154341273763831
25	tf11	tg658	4.153913123065425
11	tf21	tf3	4.153018428372897
2	tf8	tf9	4.152408686967952
3	tf9	tg634	4.151618381263099
3	tf9	tg869	4.151490652681433
1	tf7	tg96	4.150670423146118
3	tf9	tg818	4.1505009354078055
25	tf11	tg933	4.15039589997653
7	tf14	tg645	4.150272885258621
11	tf21	tg564	4.150077214010069
10	tf20	tg600	4.148846926372739
1	tf7	tg187	4.14763296378276
27	tf16	tg965	4.147585649594888
28	tf18	tg8	4.146983229165341
20	tf1	tg948	4.146045649285414
27	tf16	tg875	4.145499920660534
5	tf12	tg366	4.144815488017606
25	tf11	tg600	4.143041240242151
2	tf8	tg452	4.1403740040081285
26	tf15	tg675	4.140322846733558
7	tf14	tg972	4.138642996759935
0	tf6	tg450	4.137704428872103
13	tf23	tg270	4.137675497933153
10	tf20	tg219	4.137039886585482
5	tf12	tf26	4.136120923979927
6	tf13	tg972	4.135438024090135
1	tf7	tg827	4.1354048183927805
1	tf7	tg466	4.134776653579742
3	tf9	tg891	4.13425126424045
25	tf11	tg747	4.13382764808997
21	tf2	tg639	4.132057347819598
3	tf9	tg96	4.13193129475031
1	tf7	tg642	4.130124145588811
24	tf5	tg217	4.128766335585856
21	tf2	tg713	4.128161896276489
28	tf18	tg888	4.127984579382722
5	tf12	tf30	4.1264054025283095
19	tf30	tg316	4.126148772608029
13	tf23	tg465	4.125402162844578
16	tf26	tg801	4.125344481356978
15	tf25	tg971	4.124614242936393
8	tf17	tg864	4.124154476320735
25	tf11	tg107	4.124125916185591
0	tf6	tg280	4.12412212040163
22	tf3	tg669	4.123481362607962
22	tf3	tg677	4.122306027475903
17	tf27	tg907	4.120751557350527
20	tf1	tg544	4.1205054953823375
20	tf1	tf4	4.120082876778476
15	tf25	tg723	4.119955999921373
13	tf23	tg937	4.118412800906539
16	tf26	tg507	4.117995543939757
9	tf19	tg951	4.117942206832096
18	tf30	tf13	4.116963337009282
15	tf26	tf25	4.1168933827258964
19	tf30	tg590	4.116648617604978
5	tf12	tg321	4.1161164427972095
19	tf30	tg196	4.11460470383097
7	tf14	tg234	4.1141318638246505
2	tf8	tg147	4.1135602591217655
7	tf14	tg429	4.113502904324921
0	tf6	tg111	4.113426405405636
9	tf19	tg541	4.1129045528265005
9	tf19	tg579	4.112586091085469
23	tf4	tg218	4.112077676621854
16	tf26	tg412	4.111932739275367
16	tf26	tg479	4.111930323472126
8	tf17	tg544	4.110926049718045
4	tf10	tg339	4.10935709430206
26	tf15	tg967	4.108686631170134
22	tf3	tg959	4.107833231334565
12	tf22	tg442	4.107380480172967
9	tf19	tg761	4.106722110576814
2	tf8	tg594	4.1050566715018615
29	tf29	tg342	4.104796292294848
1	tf7	tg771	4.103520899673274
27	tf16	tg547	4.1020583375038076
1	tf7	tg279	4.1012460325401365
20	tf1	tg734	4.099159861719582
5	tf12	tg492	4.0990820188577946
12	tf22	tg665	4.099012179878458
19	tf30	tg625	4.098399175385178
8	tf17	tg177	4.098397663503081
29	tf29	tg956	4.098032208112308
13	tf23	tg65	4.097746865522757
0	tf6	tg219	4.097710233688006
4	tf10	tg970	4.097553641092167
9	tf19	tg785	4.096892266559116
15	tf25	tg504	4.096884301378272
27	tf16	tg816	4.0968697808033605
4	tf10	tg507	4.0965753203239705
14	tf24	tg393	4.095908271452092
19	tf30	tg792	4.095832079001955
1	tf7	tg769	4.0957717586813285
8	tf17	tg461	4.095671611890371
21	tf2	tg501	4.094930629586844
4	tf10	tg680	4.094474836164516
6	tf13	tg48	4.094006698011351
5	tf12	tg920	4.0939229456352555
8	tf17	tg596	4.093380499351981
17	tf27	tg822	4.092962498597693
9	tf19	tg497	4.092641380973344
15	tf25	tg829	4.091471605678757
27	tf18	tf17	4.091275973937994
25	tf11	tg315	4.091181261487873
12	tf22	tg151	4.0911791509602615
9	tf19	tg673	4.088614906357277
20	tf1	tg822	4.087718499643959
19	tf30	tg479	4.086587128613917
27	tf16	tg817	4.085869156751253
13	tf23	tg995	4.085792645908609
6	tf13	tg475	4.085750776471883
11	tf21	tg902	4.085553603900998
25	tf11	tg159	4.084256649758993
11	tf21	tg344	4.083941724779151
3	tf9	tg723	4.083903637446121
20	tf2	tf12	4.083618532775035
25	tf11	tf15	4.080311327395762
27	tf16	tg731	4.079788539997501
6	tf13	tg536	4.079731597303788
18	tf28	tg633	4.079021773652005
27	tf16	tg589	4.07796541407009
19	tf30	tg207	4.077723027417321
25	tf11	tg504	4.076763844690682
22	tf3	tg392	4.076722901800169
13	tf23	tg925	4.0762050303803825
0	tf6	tg715	4.075310605552851
2	tf8	tg419	4.074070011495702
7	tf14	tf3	4.0718868972432345
0	tf6	tg864	4.071573621025515
8	tf17	tf27	4.070421746998424
3	tf9	tg655	4.0697315722303085
23	tf4	tg713	4.068340283079591
27	tf18	tf9	4.0667236878445
11	tf21	tg956	4.066552461544452
7	tf14	tf20	4.066335668115655
6	tf13	tg698	4.066106230558715
8	tf17	tg6	4.066036964849435
25	tf11	tg162	4.065513076614908
18	tf28	tg386	4.062942863138607
3	tf9	tg509	4.062940919827831
29	tf29	tg181	4.062397872432582
0	tf6	tg684	4.061925462787663
3	tf9	tg148	4.060991580999375
29	tf29	tg8	4.058286181632499
0	tf6	tg34	4.057625771706699
20	tf1	tg968	4.055550949179195
2	tf8	tg541	4.053335321360451
15	tf25	tg6	4.052726835277543
1	tf7	tg877	4.052460948720436
2	tf8	tg220	4.05228664725153
13	tf23	tg594	4.05200484776553
0	tf6	tg427	4.051977600236855
2	tf8	tg301	4.051313900588962
10	tf20	tg942	4.050243178261887
25	tf15	tf13	4.04958643997566
0	tf6	tg834	4.04881565661002
19	tf30	tg715	4.047851872341786
26	tf15	tg308	4.046803332859894
2	tf8	tg681	4.046605690035715
5	tf12	tg713	4.046137806686626
19	tf30	tg154	4.046111250999401
25	tf11	tg625	4.046090800545924
16	tf26	tg947	4.045729754678764
10	tf20	tg189	4.044663498627509
5	tf12	tg554	4.0444543628557215
2	tf8	tg928	4.044116208890562
15	tf25	tg634	4.0428907949234985
6	tf13	tg885	4.0426528731859745
14	tf24	tg203	4.04230880315414
27	tf16	tg396	4.041689071859377
15	tf25	tf1	4.041263545318684
27	tf16	tg480	4.04042234843728
23	tf4	tg460	4.040407536876192
24	tf5	tg573	4.0403062830109535
3	tf9	tg888	4.040107955266744
18	tf28	tg470	4.0399139315375745
20	tf1	tg587	4.038379166316682
27	tf16	tg295	4.0375717373333115
7	tf14	tg329	4.037207496267335
23	tf4	tg301	4.036665858346924
8	tf17	tg62	4.036020516431867
26	tf15	tg549	4.035312887481252
9	tf19	tg123	4.034872398242814
14	tf24	tg321	4.0343975223780175
25	tf15	tf23	4.032673932718435
14	tf24	tg536	4.032474379785622
6	tf13	tg689	4.031588704994748
22	tf3	tg329	4.031509066898354
12	tf22	tg986	4.03116898887887
24	tf5	tg393	4.030486682276839
19	tf30	tg907	4.030248462745271
8	tf19	tf12	4.027133100037973
6	tf13	tg355	4.026871912695878
9	tf19	tg516	4.024955747328489
26	tf15	tg688	4.024680454634601
19	tf30	tg509	4.024493192420436
12	tf22	tg348	4.023439193612956
24	tf5	tg554	4.0225440010876685
10	tf20	tg597	4.021504612774669
17	tf27	tg393	4.021258590442517
14	tf24	tg376	4.020291308608453
28	tf18	tg234	4.019413434362076
28	tf18	tg541	4.016817541837119
7	tf14	tg673	4.0166054842341445
13	tf23	tg782	4.016489239284921
6	tf13	tg617	4.016384492505743
16	tf26	tg942	4.015936599647104
7	tf14	tg504	4.015895143775941
19	tf30	tg239	4.014167444200164
9	tf19	tg930	4.0141539195732125
8	tf17	tg283	4.013580894827104
28	tf18	tg34	4.012849900144499
21	tf2	tg937	4.010245552645633
15	tf25	tg113	4.01018813385877
28	tf18	tg669	4.00927434030938
21	tf2	tg829	4.00804228589193
10	tf20	tg90	4.0075428284717205
5	tf12	tg901	4.007154644386374
24	tf5	tg151	4.006790816185582
10	tf20	tg325	4.00595540286082
29	tf29	tg339	4.005591984170555
3	tf9	tg237	4.004570465821636
25	tf11	tg587	4.004027964114933
13	tf23	tg263	4.003504864428525
27	tf16	tg792	4.003502092629028
2	tf8	tg50	4.002331829415051
4	tf10	tg742	4.00173715908498
11	tf21	tg207	4.001626457326955
5	tf12	tg851	4.001138654569418
16	tf26	tg308	4.0010798776513905
28	tf18	tg617	3.9999018314412713
9	tf19	tg447	3.99925684510497
1	tf7	tg7	3.9985447943062113
14	tf24	tg811	3.997752442928501
27	tf16	tg625	3.9976171901904936
23	tf4	tg869	3.9973770263419817
20	tf2	tf14	3.9972416312950667
17	tf27	tg851	3.99713423735415
0	tf6	tg97	3.997088334862616
20	tf1	tg705	3.99641657423642
0	tf6	tg850	3.9955669551838775
13	tf23	tg675	3.9953624196387
0	tf6	tg60	3.994437844329441
13	tf23	tg511	3.9938658548517982
7	tf14	tg109	3.9932550015867827
22	tf3	tg186	3.993024588889047
28	tf18	tg521	3.9926026417342872
13	tf23	tg274	3.9925844038898375
27	tf16	tg818	3.991842560687838
3	tf9	tg968	3.991066796699428
2	tf8	tg707	3.990908961606367
3	tf9	tg592	3.9901105892436837
15	tf25	tg696	3.98913475532128
6	tf13	tg455	3.9887488830699813
9	tf19	tg505	3.9885963357881438
4	tf10	tg991	3.9883926161473067
9	tf19	tg817	3.9868871703371123
2	tf8	tg888	3.9853707255939668
24	tf5	tg497	3.9828459089719495
23	tf4	tg928	3.9826223783190082
28	tf18	tg628	3.9820295241056467
29	tf29	tg96	3.981888340943558
4	tf10	tg554	3.9811300346949308
22	tf3	tg585	3.979129932794158
17	tf27	tg716	3.979121320221845
26	tf15	tg600	3.9782531407297625
5	tf12	tg715	3.9778233133058873
12	tf22	tg811	3.9778161870630933
15	tf25	tg507	3.97750236782369
21	tf2	tg71	3.9755973699172116
3	tf9	tg687	3.9741372733081195
0	tf6	tg332	3.973634402105568
23	tf4	tg117	3.973519493787335
4	tf10	tg585	3.972619251057392
28	tf18	tg465	3.9701787741793804
11	tf22	tf14	3.9699077120634843
16	tf26	tg589	3.9698926011301454
7	tf14	tg995	3.96969630723893
25	tf11	tg907	3.9695448235195703
2	tf8	tg263	3.9682392513079394
24	tf5	tg850	3.9670586592774915
13	tf23	tg969	3.9665549316831523
11	tf21	tg681	3.966069293887984
5	tf12	tg570	3.963538400725498
0	tf6	tg470	3.9629718193914067
22	tf3	tg91	3.9627166961226274
12	tf22	tg956	3.960736390506293
25	tf11	tg270	3.9603564193027383
0	tf6	tg768	3.959772522596844
21	tf2	tg68	3.9597257845179055
1	tf7	tg785	3.958359765119288
18	tf28	tg497	3.958317755161868
6	tf13	tg590	3.958288152268148
16	tf26	tg728	3.958105773283648
15	tf25	tg869	3.9570938114645275
5	tf12	tg618	3.955056430029687
19	tf30	tg597	3.954980902281739
16	tf26	tg647	3.954381789669663
3	tf9	tg750	3.9535706017406174
16	tf26	tg927	3.9535306792941936
1	tf7	tg34	3.9514911737467857
18	tf28	tg272	3.95012373432119
17	tf27	tg382	3.9497896921856728
14	tf24	tg649	3.9493200240091837
15	tf25	tg497	3.9482390879063116
12	tf22	tg97	3.9478047047794305
28	tf18	tg386	3.9477271481188945
1	tf7	tf17	3.947022893267755
14	tf24	tg186	3.94644527857045
23	tf4	tg953	3.945415612744428
23	tf4	tg897	3.9449990734406306
17	tf27	tg967	3.944205199454606
6	tf13	tf30	3.9435437208611575
19	tf30	tg984	3.9426719750087664
10	tf20	tg91	3.942137979891037
24	tf5	tg34	3.9398207181729004
28	tf18	tg688	3.9395746771389226
26	tf15	tg928	3.9395464110357965
18	tf28	tg317	3.9389304798966647
17	tf27	tg381	3.9387216074777722
4	tf10	tg196	3.938656875553805
13	tf23	tg191	3.937627878291048
8	tf17	tg920	3.93758311733603
26	tf15	tg109	3.937188706368723
13	tf23	tg22	3.9370815944223208
29	tf29	tg971	3.9365155934527833
15	tf25	tg885	3.9361971723361204
9	tf19	tg809	3.9357281995646622
11	tf21	tg746	3.9353748323381006
13	tf23	tg196	3.935238173459316
12	tf23	tf10	3.9351000020633378
17	tf27	tf1	3.934623511026265
4	tf10	tg83	3.934600606813979
28	tf18	tg851	3.934014836785385
2	tf8	tg898	3.9312212524610954
0	tf6	tg734	3.93084727890186
2	tf8	tg14	3.930809245123209
15	tf25	tg808	3.930344540593179
5	tf12	tg308	3.9297050499312394
13	tf23	tg439	3.9294677324768967
3	tf9	tg263	3.9291294456155774
16	tf27	tf7	3.928264184792585
13	tf23	tg917	3.927760146238504
25	tf11	tg698	3.9268845197258653
6	tf13	tg555	3.926378467721217
1	tf7	tg438	3.9262494748276477
2	tf8	tg339	3.925970867398012
1	tf7	tg544	3.9256260817381823
21	tf2	tg237	3.923633864794581
22	tf3	tg228	3.920995106742271
8	tf17	tg669	3.9190631576252324
22	tf3	tg468	3.9188528785320718
22	tf3	tg5	3.917901185782181
13	tf23	tg145	3.917538806319217
8	tf17	tg147	3.912620387179794
0	tf6	tg260	3.9120547112133863
26	tf16	tf5	3.9115304239531787
15	tf25	tg72	3.9096954230483174
8	tf17	tg948	3.909655098851977
26	tf15	tg982	3.908322805502403
20	tf1	tg687	3.9070939878796342
1	tf7	tg501	3.906444591879266
12	tf22	tg507	3.906249660330552
28	tf18	tg555	3.9054458123817746
15	tf25	tg26	3.904836486668402
20	tf1	tg959	3.904779157374697
20	tf1	tg7	3.9043366969485556
13	tf23	tg617	3.90352253005962
18	tf28	tg697	3.902634432110953
21	tf2	tg14	3.9026277763653674
15	tf25	tg721	3.9023903672370555
2	tf8	tg492	3.9011246770240597
15	tf25	tg912	3.9000827207023985
17	tf28	tf26	3.899253208897007
25	tf15	tf3	3.898508032108326
26	tf15	tg707	3.897100777676865
1	tf7	tf29	3.896674477154135
24	tf11	tf2	3.896415601829497
22	tf3	tg317	3.8963873783822884
11	tf21	tg676	3.8956328192531697
9	tf19	tg305	3.8947386141178115
17	tf27	tg366	3.8947018744438933
26	tf15	tg3	3.894576332874586
6	tf13	tg729	3.893344335601081
15	tf25	tg50	3.893179960439833
28	tf18	tg492	3.8926025678297926
16	tf26	tg471	3.8921769455945423
