3.416357,7.288267,2.366563,-0.634372,9.205023000000001,8.317192,6.046953,4.718747,6.650183,-0.460499,5.922662,1.843715,6.059441,1.606179,5.172923,6.542543,7.26725,6.199611,6.245994,6.791155,4.612646,3.783858,3.44376,2.332988,1.720316,3.386022,7.360804,6.400679,3.245019,1.522064,3.356232,-0.475579,1.933816,6.086894,1.556749,4.423268,6.291664,6.942075,5.682283,-0.835579,4.114331,6.22329,-3.230627,5.457138,1.162351,5.249856,7.554615,1.19699,7.913514,-5.242755,6.953885,1.781887,-1.525267,6.149919,-1.35055,7.828098,-1.036543,6.81865,4.229268,5.493301,1.526552,6.775573,-1.40854,1.875946,2.954334,4.018013,4.543773,6.070237,4.998331,7.072089,5.10862,-1.730066,4.11518,-0.725386,1.72938,-0.196036,3.063093,4.3825,3.297023,4.611714,0.5390239999999999,-0.468494,1.041676
0.8138570000000001,-0.8383,3.098308,5.774325,-2.242538,1.830488,4.097057,3.905948,5.173056,-1.516941,0.8383389999999999,-11.620269,-2.363086,-6.723897,-2.122261,-3.911553,4.217971,-3.005586,2.074037,0.242562,1.196985,-0.413638,2.655647,-0.894761,-3.89015,0.776092,-5.792938,3.087746,4.118522,-2.665535,0.223824,-2.884533,2.723187,-4.437106,2.203768,-3.31485,2.176697,-5.549303,0.862782,-2.029025,1.073591,-7.628423,-1.709082,-3.654881,-1.152317,3.951042,-0.350674,3.404561,2.102516,-0.772021,2.938402,7.728106,1.39329,-3.294565,-2.908931,-2.432744,-2.640532,-4.123368,0.673173,0.426902,0.461287,-0.493393,1.70528,-3.421819,-2.059709,-2.822829,2.32549,-5.4334,2.201558,1.922415,-6.48189,-6.236015,6.075156,0.8469139999999999,-4.155247,1.116841,-0.165858,-0.654108,-6.277974,-1.532006,0.558624,0.935235,-1.193928
2.813793,0.942151,5.4801,6.881063,7.322352,3.156862,7.759604,6.492791,4.856356,1.92947,3.416276,5.354757,1.616526,5.49085,4.264899,6.443683,4.871438,6.80998,5.463002,2.848546,3.642927,-3.369013,5.89645,6.470914,4.891815,4.246284,6.365681,4.658504,8.660463999999999,3.091113,5.154835,3.955151,2.536599,7.020346,7.455737,6.389045,7.16983,2.530703,-1.330352,7.860092,3.133125,7.448974,6.800861,7.659078,6.175976,1.109125,6.608162,5.333133,7.038251,5.188564,5.645887,-2.410347,4.529294,5.92709,4.61907,5.525277,6.974607,5.923769,6.545347,5.532158,6.662757,8.068035999999999,4.095994,6.179284,3.617762,4.703309,3.833103,5.03838,8.317416,1.702878,0.424771,6.636198,1.716396,6.352428,7.93728,5.349889,4.757721,5.647259,5.602333,6.133991,4.552638,4.659905,-0.589251
-0.303108,0.273559,6.365587,8.140948,6.259384,6.420999,5.462095,4.407661,5.040023,0.294645,2.323832,-0.186938,2.442105,2.601746,0.857129,1.317256,3.909439,6.92903,4.928595,2.627807,4.532765,-2.949855,5.670729,6.475912,7.449055,5.498057,0.72907,6.146646,1.536626,-0.463349,4.604709,7.115493,1.268405,4.232837,0.528133,8.066475000000001,-0.051788,-0.029522,6.223479,6.158341,7.449043,7.606928,4.001208,5.286972,3.429484,3.02658,-0.14588,8.752841999999999,4.886113,4.073601,1.094076,6.936547,5.282476,5.343121,-0.6301600000000001,6.934094,5.808902,5.410213,5.874687,8.788237000000001,8.487852999999999,1.844763,4.488243,1.025619,3.194428,6.861679,6.223006,8.437927,4.609762,4.112101,-1.98962,7.016695,3.715662,6.462678,6.225055,0.873143,3.281082,3.700162,8.070353000000001,4.273166,0.385723,5.891753,4.831886
1.175438,1.154367,0.527775,2.105168,4.1745,1.101315,1.09098,1.927519,2.159877,4.440048,0.829815,4.829381,0.9559879999999999,6.840102,7.729182,-4.648397,0.07906199999999999,6.055939,5.75345,0.784334,4.932767,1.29129,2.913672,1.333943,3.245142,4.113212,8.431542,0.230809,1.402194,1.256835,1.894822,7.755586,-1.940503,6.107776,6.043305,0.543838,-0.308281,7.220329,-4.684809,2.75775,3.582342,5.169228,1.306766,8.341718,1.672722,-1.307413,5.681389,8.275385,5.347036,0.298188,3.839331,1.391275,6.405939,-1.221778,8.346882000000001,-0.06862799999999999,6.0102,5.116544,0.920239,8.188924999999999,1.986676,1.654975,1.292719,6.440058,0.281198,6.577727,0.936774,7.326539,7.036336,-1.795968,0.605223,2.193371,-0.784556,3.908378,1.00247,-0.493637,3.23434,8.014849999999999,4.898543,6.402557,3.543178,7.61045,1.558161
8.048647000000001,6.133689,6.031292,-1.413625,1.932704,2.96382,5.854678,8.284922,7.98181,6.494225,7.002826,6.401086,0.914037,3.755966,7.420655,1.802099,5.323379,2.383176,3.49287,3.472936,5.981677,7.27759,2.70589,7.374927,6.467467,7.671819,6.029977,3.097289,6.108177,3.940329,8.144780000000001,3.398435,4.071017,3.63285,5.698322,1.307584,6.210598,0.873821,6.533294,7.242044,7.652152,2.050107,4.886596,5.88421,3.175524,7.494465,6.470086,6.17961,-0.349603,1.192129,4.866731,0.908029,2.795996,1.596487,4.494228,0.732362,-1.828639,5.503645,9.422292000000001,5.732624,7.976885,4.808415,6.902779,3.487329,4.196052,7.553115,0.527919,8.401740999999999,5.56129,8.610651000000001,7.217965,8.369733999999999,6.201105,4.943872,7.446236,6.670265,6.645723,3.57818,0.617918,5.030823,5.663219,6.198174,3.401046
1.863445,-0.90374,7.952794,2.420278,4.948996,-7.059138,0.98359,1.462496,1.722479,5.628653,4.288763,3.933166,5.946881,7.528221,-9.038544,1.40992,5.338323,0.390082,6.034702,8.451873000000001,-2.88035,4.029565,-1.901533,1.59747,0.947009,0.6099,4.689121,5.23905,8.207466999999999,5.070051,-3.45714,7.016412,4.524589,5.496406,4.950933,-1.091309,6.813782,7.956386,1.307105,2.806967,6.566735,-1.199046,-0.473823,4.230493,6.247012,1.719371,3.971213,1.775943,5.446618,3.319699,3.311873,-0.062459,2.548264,6.328074,5.831373,-5.017019,6.981593,1.124283,5.901706,4.598891,4.044861,0.832565,6.628395,5.507362,5.631419,4.634217,7.224487,6.563247,2.660498,5.643893,2.320919,1.607084,1.903007,-2.933374,-0.169008,1.847484,5.896297,1.881311,-0.794667,-4.364215,5.387499,7.201652,-0.505905
4.51171,6.602885,1.32562,3.911792,3.626737,-1.08535,1.974804,7.799827,3.977955,2.353919,-0.619895,7.527579,7.692489,3.931097,2.191691,5.834731,4.602403,2.971033,-0.548108,5.864247,3.711285,2.670488,8.331155000000001,6.865395,1.623561,6.299738,5.032757,-0.244588,1.722546,6.426394,0.824646,5.978431,1.578307,6.698005,5.066957,5.238181,3.783923,7.896295,0.037901,2.349264,1.971365,3.371787,5.659722,2.52091,0.07818700000000001,5.584155,7.116314,4.129178,-1.320088,5.718765,0.470887,2.479585,6.709282,8.612684,-1.705346,-0.269457,6.841681,3.411448,5.333058,5.501236,3.704133,4.551166,2.625354,7.67684,4.497468,7.411904,2.473501,6.397607,0.159553,5.91727,5.647633,1.549321,1.921655,2.06937,4.086615,-0.406662,1.687149,9.225918999999999,6.813755,3.473064,2.989289,-1.785601,0.361307
5.66543,6.317105,5.807545,5.735497,2.474138,0.5874200000000001,8.006123000000001,7.100707,3.069143,8.624853,4.628555,7.052008,3.723759,2.669116,3.729747,3.769978,6.902743,4.609636,0.757977,4.737171,6.65466,6.663229,-2.272852,6.850119,5.856939,6.205341,5.527966,6.35878,7.241409,8.954432000000001,5.154056,7.467567,4.552402,-1.608523,6.474752,4.218847,3.673251,3.071163,4.687554,3.743696,3.245736,3.098694,3.873942,6.707104,7.324932,2.516694,9.535061000000001,1.424201,1.339474,-0.09277299999999999,5.515231,5.266481,5.760739,2.784734,2.349173,2.24134,3.861276,4.933491,5.383219,1.534671,6.651778,4.353316,5.81755,6.660287,-0.286735,5.477371,3.64423,8.420534999999999,6.488805,6.861042,8.12171,7.513687,7.96453,6.469854,6.744498,7.032603,0.818349,5.958593,-0.246538,6.590087,6.319816,5.606645,6.722734
5.056094,-0.938331,1.805153,2.187108,-0.910374,1.597948,5.662933,2.08075,3.304869,-0.614186,6.107295,1.253628,1.645071,-3.727773,5.96692,4.863141,4.093482,7.015963,7.941745,1.8676,7.04846,8.026398,2.020895,-5.675699,1.506579,0.648828,-3.920941,0.219982,4.512524,-1.850839,3.399804,-2.831286,0.475661,3.359957,5.105496,-0.9805700000000001,1.850183,1.456283,6.568976,1.992467,3.313328,1.13107,-6.564714,-0.338346,1.327514,5.079539,3.156732,7.181922,0.221863,6.059533,-1.955936,3.712079,-1.637543,0.9150779999999999,6.553734,3.285579,5.926077,3.775077,-5.842424,0.394883,-2.473501,-0.443436,6.125897,4.295429,1.870424,0.357062,6.892108,4.579719,-1.756543,-5.020156,3.701348,1.459707,3.383505,5.587884,1.189031,3.671055,0.754061,3.350778,0.040609,5.943328,4.735575,2.499513,1.357551
2.561838,6.641772,3.939153,7.868536,-0.618739,2.336806,5.357998,3.938125,7.914948,0.679187,5.25322,0.97625,6.112212,2.811984,0.464042,2.360611,3.057396,2.892174,3.147141,8.053356000000001,6.934291,9.739528999999999,6.93243,0.237518,4.973941,6.217174,7.660109,-0.46024,8.600395000000001,7.495001,2.365601,-3.318904,4.817892,2.721948,3.695832,7.041932,6.078183,4.432121,4.528478,4.764997,3.234243,3.477089,4.253718,1.317794,6.683432,6.252238,5.979403,-2.415284,0.968797,-2.104962,7.667003,5.995935,2.501554,1.253249,5.944465,3.719555,5.175989,-2.338627,1.384959,3.064306,4.804071,3.894019,2.4699,5.343556,7.33079,-0.147949,2.707659,2.249791,0.784845,3.046091,7.923144,3.368764,2.303329,-1.540151,3.247036,5.989577,2.174639,1.653169,-4.562607,1.880557,7.086272,2.305497,6.610795
6.054235,3.731306,6.452442,7.29319,1.54299,4.530212,6.353634,3.617036,6.258239,9.434606,7.606312,5.025033,6.110983,6.733206,7.075011,5.206658,2.679177,0.945574,5.36684,4.929847,4.536657,7.865133,1.249771,4.643049,6.426908,6.203693,7.285462,4.129445,5.430599,5.937949,6.888128,4.287558,1.172145,2.133438,8.259841,-0.082107,2.288534,2.787002,6.067354,4.089328,6.566566,3.312677,7.434323,7.472938,1.611341,5.509622,6.493865,8.028309,4.608032,0.781904,6.160089,5.101067,1.280003,0.284677,5.574857,4.581495,3.14574,4.611702,5.803002,7.991971,6.116238,4.389609,6.69653,7.32332,2.564086,8.038133,1.414332,3.027477,6.45249,3.454943,6.368029,6.279093,6.515339,5.509842,6.157516,6.404233,5.482056,7.681889,-1.104701,5.424278,5.636719,5.516905,7.491435
0.874165,0.491231,2.86982,2.008863,3.033157,0.220084,2.475226,1.604392,7.004649,-1.570656,-6.996742,1.056862,-2.066429,4.9453,-4.694897,3.739485,5.926677,-0.920808,6.649034,-0.124232,-4.758175,4.597183,5.213884,-1.373974,-3.410833,5.733802,-1.708363,1.203704,1.679252,-11.954442,-1.190517,0.72312,-9.931174,4.140715,-8.953446,-0.089948,1.410925,-7.928328,6.317047,0.48755,7.453587,-0.922196,-1.24464,-2.035335,0.243708,0.179673,-4.679335,8.70978,6.091536,-1.895932,-6.338274,5.537201,-1.982478,6.365252,-9.424213999999999,5.35627,3.830769,2.311078,-0.5174029999999999,3.026302,5.381975,-0.923337,4.202332,-0.623143,7.236197,6.338274,2.307541,5.736718,-2.691179,0.14222,-6.169833,-7.099279,2.959994,2.689221,1.201054,0.364188,-4.626229,0.149105,5.347564,3.658244,-0.262571,-1.128151,-1.04522
-1.043362,6.235932,1.842573,5.393288,2.196154,7.104945,3.751399,3.094235,5.152681,7.215244,4.677004,3.959699,6.563455,3.554934,1.811186,5.544115,0.315208,3.754764,8.328594000000001,6.885852,4.178208,6.060983,1.192781,3.400157,7.482531,6.446936,6.343691,-1.597301,3.649851,1.57989,6.565556,5.809587,0.385607,4.298883,1.357615,4.005493,6.329367,1.425866,6.634399,6.522469,6.576324,2.35382,3.288208,2.769921,2.003063,4.935231,7.344816,3.991577,1.784409,1.108886,6.624131,7.090029,4.458588,8.191879,5.485349,2.412594,2.261403,3.274481,1.151079,2.871487,2.654341,6.744143,7.035536,0.128822,-2.653588,7.318575,2.174033,5.520317,4.40968,6.013495,4.7212,0.456057,2.990126,4.279286,4.909603,6.020599,8.23762,6.17918,7.254494,6.152929,1.372716,7.606608,6.238948
5.362475,0.881393,-0.193139,0.566125,6.194268,7.367362,3.843817,2.759211,5.304359,2.19507,4.145149,1.954708,5.432002,7.364354,0.081341,3.231181,4.097647,5.202994,2.377468,0.953326,2.753012,-0.081918,4.074579,4.180378,-0.394625,7.225758,5.460571,-2.353214,4.941565,1.996007,3.281582,4.443075,2.632192,6.02212,0.009447000000000001,7.058973,1.050547,5.932702,2.661003,-0.488699,-2.284158,8.630826000000001,5.31106,-1.423356,4.725134,0.731114,7.010276,-0.447434,-1.165823,5.771585,-0.174167,5.590301,5.458377,6.562096,-2.285507,7.469419,3.145398,-1.726673,0.312632,5.884457,4.055741,2.961021,1.689574,0.701303,3.9407,2.037535,-2.353231,4.929654,-0.735818,1.480529,0.444067,1.306646,4.78407,3.820518,3.551566,0.107659,2.634211,0.00233,5.896313,4.322199,-0.727065,-0.511939,2.632353
2.230627,7.849668,5.27144,0.412666,5.286244,-2.476197,6.788673,5.929559,7.244322,6.132837,6.892164,4.699433,1.493291,6.977305,-0.419332,3.041948,7.304419,2.380167,7.483526,2.239124,5.375753,2.954808,6.211721,-0.8754690000000001,7.118834,4.72955,6.129095,6.204578,2.024185,5.682693,2.511317,2.39611,5.618286,7.652293,7.406405,2.806499,7.931618,-0.903803,5.706001,6.687528,5.950546,3.886972,6.132003,7.813277,6.626978,4.226626,5.946497,6.651429,7.475036,-0.8410879999999999,4.550089,6.313987,5.25055,1.102514,3.802521,5.186267,7.469735,8.061813000000001,4.649466,1.033335,5.559875,7.087146,1.00556,-0.210735,6.751612,6.705838,1.876816,4.946324,6.649985,5.780875,5.047016,8.115204,5.27402,5.534296,4.292653,7.578215,8.225028999999999,4.180185,8.157854,1.357851,5.763829,5.55935,5.360854
2.728745,7.899727,6.817462,7.278137,5.765925,6.283097,8.440362,3.935469,7.207224,1.138103,5.035616,1.781651,7.76683,3.025339,4.667235,8.351836,7.66309,5.397104,8.731455,8.436685000000001,2.583619,3.464206,7.378013,7.690647,6.006663,7.290991,2.123553,4.745401,7.382497,6.810148,5.874744,5.013947,1.582234,-0.565651,0.320801,5.659121,4.356126,1.821488,0.915351,6.956122,3.575192,7.307221,3.49702,8.447281,0.534923,8.731064,7.287764,5.452831,6.965061,0.562431,5.786344,6.038943,3.303817,5.829654,0.403698,6.431005,1.224693,3.225012,6.909212,1.068788,5.8149,4.955588,4.265348,3.769803,6.8373,3.971922,7.616193,5.5946,3.720532,7.841942,5.204571,4.806787,6.316395,3.991377,5.181197,6.394414,5.454884,6.406907,8.099567,6.114549,3.028535,3.756154,6.354838
3.802003,6.143882,4.468708,4.580475,4.546599,4.627656,1.391564,6.89749,4.295369,4.446938,3.875577,-1.019996,0.948307,3.033664,0.931463,3.327557,-1.02243,6.707327,3.437549,5.16692,1.743038,2.630416,3.41101,6.744178,8.472187,6.719551,8.536412,1.908467,5.552754,3.343726,6.724275,3.73059,4.800064,0.249894,-1.237265,6.495304,3.846877,6.472551,7.270033,7.689389,7.519299,7.854711,7.819696,1.408623,-1.914174,8.161928,5.484335,5.71989,4.50369,1.281316,-0.129322,1.714013,8.177739000000001,-2.437026,3.989434,3.66753,0.208335,2.598156,6.361201,1.410434,4.419767,4.098499,5.879561,0.940594,3.260474,3.064423,2.029186,0.274589,-0.002759,1.2632,4.121082,3.255807,7.222403,5.847854,5.006673,6.041922,5.533863,6.647261,3.129681,7.050349,3.814904,-1.616701,5.765538
5.231914,2.407332,0.533428,-2.591284,6.132693,1.498627,3.318866,5.308637,1.626376,4.540182,0.78908,6.431844,1.319009,4.05827,0.62022,5.172039,0.259104,6.735449,0.242669,7.941545,3.222462,1.310618,6.366289,3.347084,1.926502,4.364711,6.588138,-4.586417,5.719584,1.750576,7.199499,5.019071,0.268408,0.355337,3.836456,6.649449,2.195335,3.735289,6.356168,1.761021,3.554148,3.501762,3.622194,-3.686654,-2.254404,6.363234,2.139061,2.023323,-1.898977,6.769532,7.716962,2.152548,7.030924,2.95535,5.700732,0.011078,-1.969679,0.780802,7.585431,5.636128,-2.327545,6.325259,5.205121,4.837882,3.67873,5.640953,-2.410918,1.953495,3.616672,-1.825499,4.531157,4.224435,1.277163,5.622264,5.762469,0.401871,0.676544,0.681603,1.509218,1.463522,-2.254566,3.643844,1.327535
-4.68872,2.572224,-1.347748,5.381888,-4.175511,-7.833511,6.380183,-0.311121,5.55445,-1.120711,3.361957,1.41083,3.018859,1.702898,0.331487,-0.510684,0.171329,-0.304176,2.758807,-5.399863,6.56365,-0.000539,1.511042,-11.928857,6.010734,0.536037,5.00064,2.015916,-1.803022,3.529318,1.031859,-10.105052,-5.491569,-3.036319,5.615968,3.934111,-0.467671,-7.600042,5.834385,4.002368,-0.937006,-1.343018,8.245476999999999,-1.418022,4.126656,5.308913,5.170604,5.528169,1.003573,-1.106725,4.1416,-0.54112,1.29819,-8.078563000000001,5.705524,-1.372595,2.300869,0.310948,-1.030991,-2.149849,1.350428,7.264635,-4.894242,-4.610118,-4.47721,1.094611,-3.054891,3.750228,4.284318,6.861936,2.306427,5.776058,5.355754,0.710075,-2.961178,6.502553,1.575296,-0.7282729999999999,-3.374996,6.604364,4.186523,6.058041,1.350846
1.545099,0.449556,5.159402,9.184963,0.193939,0.829444,7.27685,6.817122,0.740336,6.324658,2.434643,4.245362,5.196954,3.487877,0.661828,-3.475561,-2.295266,3.638105,1.99313,3.701444,0.37512,3.533962,6.645873,5.056681,7.245137,6.034104,5.712401,0.215436,6.684564,-0.965143,7.670778,6.368167,6.608297,2.895118,5.700403,7.357015,6.964193,-1.458298,6.95495,6.891141,6.769942,6.283487,9.181324999999999,6.892012,8.322881000000001,-0.673944,0.690263,4.218627,-2.972427,4.139086,2.793535,7.78737,5.116623,4.410671,5.937191,6.516425,7.512957,0.242661,4.829725,6.388676,6.091597,5.815363,6.14802,3.765096,4.279287,2.22316,4.810934,1.712684,5.427295,6.611126,3.659544,7.294674,6.006052,7.13957,6.869402,6.471732,7.502672,6.978251,0.479214,6.891471,6.583522,7.862697,6.388172
1.248958,-1.447917,-0.652196,3.5804,5.909319,2.138348,5.355709,6.290899,2.043245,5.652754,4.508476,5.501963,5.778744,5.225727,5.632179,1.491625,3.029158,1.223348,-0.863695,4.188962,7.982585,6.698138,-0.870485,0.628165,0.399457,3.570254,6.381552,6.195817,0.325804,6.528042,5.085698,5.501777,0.629768,1.409072,6.059193,7.327466,8.051701,7.638137,5.369786,6.950335,6.4461,3.154442,8.584790999999999,5.337653,3.208688,7.303414,-2.678222,7.0523,5.086681,5.289679,1.312526,5.623635,0.62843,4.340017,5.083018,5.182444,1.980712,8.038999,5.850795,6.38937,6.937541,5.504724,3.313571,4.614927,5.023486,6.076048,-0.918902,-0.148016,4.423078,5.978503,7.650752,6.887272,5.04017,6.33918,0.579644,3.411572,1.270176,7.823872,5.086414,3.254542,1.972931,6.98539,2.266541
-3.238453,-5.011554,2.271423,-2.964281,-0.990865,-3.858297,-0.770263,1.250578,0.8007300000000001,5.437794,-0.773389,6.42307,1.653042,8.049833,1.328462,-0.196755,0.360953,2.579188,-4.132602,5.828254,-0.323744,-0.692198,-3.714006,6.667709,-2.834029,4.923309,4.56915,-0.281657,-0.732283,-2.553554,3.366108,4.92133,-3.9408,-0.822052,4.771422,-0.913169,-2.103939,6.59661,-4.109957,2.521729,0.149588,0.11685,-2.442532,-6.485285,-2.137848,-0.787807,-1.228094,2.396271,-3.789843,-0.065856,2.28587,-3.092402,4.920483,2.013337,8.43097,4.21369,5.805053,3.298147,1.85383,6.604975,-0.725705,-2.640695,2.277229,4.860726,2.224937,1.630686,-4.691917,3.614151,-2.343346,-0.032758,-0.670587,6.420705,-2.555915,-6.193492,1.97467,-4.47267,-3.581299,0.30014,-1.913451,0.726527,5.201974,0.535953,0.749265
2.366867,4.972468,6.596762,2.878477,5.583274,6.454346,4.85396,5.290949,3.276289,-0.778389,3.805444,6.337699,6.656152,6.666723,6.275696,7.065622,8.85385,1.133251,5.498009,6.298341,6.017132,3.086759,5.316327,4.201739,-1.530714,4.62346,4.945995,4.200789,1.489111,1.969044,1.120732,7.971776,-1.568622,5.811644,2.958068,3.240347,5.231468,6.77347,4.577419,1.90105,6.41406,7.81515,2.772705,1.59676,1.536837,2.247121,6.359824,4.726312,5.760981,2.341817,5.851762,4.27599,0.813601,6.243839,2.33516,6.533183,7.15231,6.113552,5.239273,1.288399,3.023135,6.160232,7.284268,2.864409,4.467245,8.088407,3.565759,6.448507,6.262216,1.491045,3.48349,-0.751668,5.354546,3.999176,7.815912,0.76002,1.634447,4.781939,8.20858,3.87607,9.317928999999999,2.849033,1.879037
7.672792,7.117157,0.504497,1.018718,6.046229,6.41937,4.974299,5.41798,4.714249,2.73576,6.154516,3.396162,5.849571,3.677672,3.632615,0.963456,2.991265,5.100435,1.72072,0.897127,0.330741,-1.890458,5.697865,4.255507,6.772184,7.211515,8.115773000000001,4.842347,8.160295,5.520028,6.515116,-0.754295,2.744173,-0.378474,0.904956,4.694666,1.705093,4.969791,6.676361,6.297411,5.368369,7.524886,5.347001,0.999376,3.175596,4.320903,5.402855,5.837085,5.562187,6.246426,5.427178,0.630036,5.917064,1.131309,7.342091,5.276652,3.778163,1.695338,4.322836,2.483521,7.024351,0.726596,1.821571,6.317743,6.625423,5.666904,-0.266522,-1.017992,0.740148,2.203315,2.267802,3.695725,5.745246,7.355416,5.491749,6.988975,4.696016,3.419725,7.724962,5.802029,-2.685486,5.550218,5.923911
6.752266,4.010295,0.9630880000000001,1.53348,6.028135,2.882431,-4.198761,5.100327,1.140167,4.906478,5.85846,6.519413,0.045956,5.524253,4.908146,-0.42295,0.851703,0.840575,3.311236,3.776596,4.048852,2.554085,-1.381316,2.389274,-1.658512,-5.274809,3.31489,-0.388929,3.459436,6.665232,2.896244,6.430504,1.72273,4.487215,5.523785,1.505142,3.1411,4.704772,3.849354,5.878706,0.918131,5.472134,7.21606,4.547915,2.241804,0.8290999999999999,0.986023,4.017985,0.579315,3.088649,5.678395,5.59832,7.619653,0.689285,7.580082,6.305213,7.908132,3.15414,1.810152,6.172987,3.463999,-2.324529,-2.324272,7.460533,6.689912,6.864925,1.905665,5.402663,3.92661,0.335041,-0.418776,3.023849,-0.243717,1.402872,-1.72053,0.009259,3.570094,1.822171,6.210069,4.212735,6.775154,7.444517,-2.403519
-1.553468,4.6152,1.853199,4.91169,-2.659155,6.918386,6.430956,3.7383,4.062928,2.625609,3.519055,0.299659,6.665691,-4.141761,2.958922,-1.145798,-1.929227,0.251464,1.30447,1.973905,4.605729,2.711156,6.261872,-0.433931,4.836649,3.38832,1.300637,4.233313,7.842663,7.793765,7.77822,-1.416752,5.819728,0.727268,1.359333,5.857336,3.834954,5.97349,5.086821,0.577797,8.115295,-1.591202,2.420132,7.072832,7.305483,5.400303,5.747474,7.161435,-1.772849,1.764625,6.369938,2.170457,5.148581,0.053541,0.701948,4.348215,1.124447,2.244889,5.98167,-1.406224,6.394931,6.526034,3.99712,1.101294,-0.483785,3.535907,0.313566,4.925007,-1.359,5.124836,4.123622,6.237745,3.891865,4.885498,0.939258,6.503883,7.779343,3.704036,-0.773369,5.677332,2.893787,4.100789,6.624785
