	TF	target	importance
26	tf15	tg520	7.369743684092253
3	tf9	tg101	7.368516745730572
24	tf11	tf25	7.367288865671155
19	tf30	tg207	7.3661011326667305
20	tf1	tg809	7.364853799054723
21	tf2	tg941	7.362237362852481
11	tf21	tg466	7.362081213878172
12	tf22	tg343	7.360536813988258
8	tf17	tg933	7.360245480100668
27	tf16	tg100	7.35786863207745
9	tf19	tg978	7.3570880057102155
20	tf1	tg590	7.356853649783204
29	tf29	tg782	7.356635838109685
8	tf17	tg785	7.355608497678772
6	tf13	tg922	7.355021998360841
28	tf18	tg393	7.353663790939965
4	tf10	tg968	7.353062687230701
4	tf10	tg88	7.351990717844884
18	tf28	tg7	7.35027073275275
4	tf10	tg885	7.349957445814533
24	tf5	tg904	7.34796518676876
13	tf23	tg529	7.347725097865986
23	tf4	tg234	7.347589741418572
27	tf16	tg986	7.346590150449539
19	tf30	tf1	7.346037355727258
13	tf23	tg754	7.3459583694544435
13	tf23	tg342	7.344709728680498
19	tf30	tg748	7.343906173531702
12	tf22	tg625	7.343597000207306
1	tf7	tg393	7.343455454259726
7	tf14	tg80	7.343341305274022
20	tf1	tg943	7.342543366535058
8	tf17	tg492	7.342445044085981
21	tf2	tg625	7.341201188768163
29	tf29	tg459	7.341157333792604
18	tf28	tg284	7.3402036373771695
26	tf15	tg97	7.3395700249288245
12	tf22	tg345	7.338911848767569
27	tf16	tg288	7.338359605775133
26	tf15	tg348	7.337563832761177
13	tf23	tg802	7.337220368903309
4	tf10	tg936	7.335276506387422
1	tf7	tg355	7.3350225957555315
15	tf25	tg239	7.334414543048709
19	tf30	tg293	7.334278115451101
16	tf26	tg816	7.333493461830207
15	tf25	tg5	7.333385902348314
0	tf6	tg809	7.33303787375492
14	tf24	tg273	7.332910338886127
12	tf22	tg413	7.3326616678454
13	tf23	tg203	7.332120506250169
22	tf3	tg80	7.332090776749595
21	tf2	tg672	7.330691928351659
4	tf10	tg639	7.330526859443508
4	tf10	tg526	7.330062368188215
23	tf4	tg376	7.329757908176404
18	tf28	tg549	7.326099281630897
13	tf23	tg279	7.325162156244914
25	tf11	tg747	7.324574031823617
7	tf14	tg942	7.324337828703038
24	tf5	tg673	7.324197393062791
0	tf6	tg690	7.323486577457665
19	tf30	tg585	7.323198619344761
23	tf4	tg516	7.322731443519471
10	tf20	tg355	7.32238888199445
13	tf23	tg888	7.3219116072856725
4	tf10	tg943	7.321564208637522
10	tf20	tg306	7.319421916675081
20	tf1	tg360	7.317280457398698
14	tf24	tg455	7.3170728175464
28	tf18	tg875	7.31637594757641
19	tf30	tg880	7.315938408077946
1	tf7	tg920	7.3141321603974285
27	tf16	tg971	7.314041867451153
19	tf30	tg863	7.31298827409527
11	tf21	tg78	7.312909605601255
19	tf30	tg554	7.31225140140153
28	tf18	tg181	7.309576610569547
22	tf3	tg969	7.30912663470798
25	tf11	tg64	7.309017804207105
14	tf24	tg782	7.30890547330936
4	tf10	tg28	7.306055745323635
16	tf26	tg809	7.305757411631345
27	tf16	tg237	7.305110953791136
15	tf25	tg88	7.303629147880942
15	tf25	tg480	7.302433847294088
21	tf2	tg219	7.3023864820586475
16	tf26	tg44	7.299061606636937
16	tf26	tg590	7.2976129248124195
0	tf6	tg215	7.297114941769714
20	tf1	tg50	7.294069117377893
14	tf24	tg946	7.293808942473344
7	tf14	tg434	7.293410923342097
25	tf11	tg29	7.292675208744704
12	tf22	tg415	7.292221203991385
8	tf17	tf23	7.2904126202440045
8	tf17	tg535	7.2895371805776294
25	tf11	tg888	7.285227800641929
3	tf9	tg715	7.28415445371039
22	tf3	tg686	7.283786897051258
13	tf23	tg823	7.282571850992401
19	tf30	tg665	7.281381906927484
6	tf13	tg587	7.281045302194225
21	tf2	tg834	7.28092704221292
28	tf18	tg153	7.2808234199105595
9	tf19	tg834	7.280799071873986
15	tf25	tg186	7.279019371805431
19	tf30	tg578	7.278936374684903
7	tf14	tf1	7.278500025595851
3	tf9	tg15	7.2783302272797235
19	tf30	tg642	7.277711898190027
27	tf16	tg20	7.277190214436699
17	tf27	tg993	7.276059821836944
23	tf4	tg834	7.274189198208767
14	tf24	tg801	7.273703039178591
9	tf19	tg953	7.271555257357802
2	tf8	tg747	7.269305096955211
16	tf26	tg137	7.268523207765118
2	tf8	tg564	7.267765472505705
8	tf17	tg912	7.267155524183566
0	tf6	tg713	7.266450434259252
19	tf30	tg442	7.266429925062972
19	tf30	tg305	7.265236605873172
25	tf11	tg209	7.265228210581216
18	tf28	tg920	7.264503116106918
0	tf6	tg811	7.2637960189270325
21	tf2	tg455	7.262306592998664
1	tf7	tg711	7.26144122565375
2	tf8	tg908	7.260940053087475
24	tf5	tg254	7.258613944217419
21	tf2	tg222	7.258141851478792
9	tf20	tf14	7.257523126012197
29	tf29	tg769	7.254911810019552
10	tf20	tg578	7.254478309998107
24	tf5	tg811	7.253847788929025
0	tf6	tg488	7.252427159703577
4	tf10	tg747	7.252140680270054
12	tf22	tg856	7.2517676607034085
26	tf15	tg413	7.251485664201474
1	tf7	tf30	7.250340267027922
11	tf21	tg869	7.2503117251429074
10	tf20	tg708	7.24987793847382
6	tf13	tg549	7.2487020748772935
22	tf3	tg43	7.248649829174246
13	tf23	tg686	7.245759724789175
19	tf30	tf15	7.24510855998291
1	tf7	tg889	7.244230990819043
27	tf16	tg600	7.24417930699418
27	tf16	tg91	7.243372362483613
13	tf23	tg672	7.243362907113846
29	tf29	tg680	7.242880388188273
2	tf8	tg434	7.240139951818452
5	tf12	tg15	7.239865635936391
24	tf5	tg364	7.239696324539115
12	tf22	tg837	7.239566290660084
0	tf6	tg411	7.238796299791817
26	tf15	tg900	7.238216199558515
6	tf13	tg385	7.237162189278265
10	tf20	tg644	7.2360612748084225
16	tf26	tg945	7.234627380827838
6	tf13	tg419	7.2335988108962095
10	tf20	tg748	7.232893715226998
12	tf22	tg147	7.23289169148973
26	tf15	tg459	7.232067812682604
27	tf16	tg994	7.2295201409658105
11	tf21	tg162	7.22912771454101
2	tf8	tg393	7.22844848845015
12	tf22	tg891	7.228167613129079
21	tf2	tg658	7.227975454571145
22	tf3	tg496	7.227626465735564
8	tf17	tg592	7.226761189080465
8	tf17	tg386	7.225755738412408
20	tf1	tg579	7.225272944464242
29	tf29	tg969	7.2250092805205615
7	tf14	tg274	7.224636035979996
12	tf22	tg784	7.2238093702356165
0	tf6	tg856	7.223720248737868
21	tf2	tg501	7.222542991678586
1	tf7	tg956	7.2206072529137195
24	tf5	tg925	7.220075963743884
14	tf24	tg925	7.21910305383108
24	tf5	tg44	7.217926686666309
8	tf17	tg181	7.216925183418527
19	tf30	tg634	7.215978528608335
12	tf22	tg596	7.214494103557167
2	tf8	tg214	7.214069220991115
18	tf28	tg808	7.213820211852868
19	tf30	tg760	7.213795088102176
4	tf10	tg521	7.2136377039883115
20	tf1	tg857	7.21246124682562
27	tf16	tg308	7.211321926370282
20	tf1	tg303	7.210833360542486
12	tf22	tg121	7.210084565414419
24	tf5	tg887	7.209535080421731
14	tf24	tg818	7.209425702647238
22	tf3	tg625	7.209400460341347
5	tf12	tg329	7.208515496990981
20	tf1	tg770	7.207095881225255
18	tf28	tg378	7.206552902798661
16	tf26	tg455	7.205814200816945
7	tf14	tg396	7.20580824641621
4	tf10	tg920	7.203905459715652
0	tf6	tg717	7.201945906645104
13	tf23	tg378	7.201381160478359
10	tf20	tg889	7.200775144897569
11	tf21	tg220	7.200386583486555
19	tf30	tg644	7.200229866176583
23	tf4	tg902	7.198917606159553
19	tf30	tg902	7.197704632147684
8	tf17	tg34	7.197431275720432
9	tf19	tg645	7.194619534263496
2	tf8	tg195	7.194437888384433
17	tf27	tg536	7.194414804001434
18	tf28	tg410	7.194337507460779
22	tf3	tg187	7.192734729817284
13	tf23	tg132	7.192511631590873
15	tf25	tg937	7.190760022479105
20	tf1	tg254	7.190054315043809
28	tf18	tg890	7.189438587306285
16	tf26	tg79	7.187961961735631
26	tf15	tg681	7.185424983879109
14	tf24	tg504	7.18524853436014
16	tf26	tg602	7.1831630244226545
14	tf24	tg78	7.181420737498359
26	tf15	tg209	7.181170945732497
25	tf11	tg3	7.181037865050469
7	tf14	tg431	7.180954852922583
20	tf1	tg697	7.180744746402918
26	tf15	tg77	7.180484666949921
6	tf13	tg876	7.18041554523478
16	tf26	tg933	7.180258902815734
15	tf25	tg901	7.179642886347349
21	tf3	tf9	7.179604266302438
12	tf22	tg44	7.179522451395082
16	tf26	tg184	7.1785282348538715
28	tf18	tg636	7.178224727372444
23	tf4	tg96	7.1759049001120685
10	tf20	tg625	7.174747928898474
12	tf22	tg894	7.17400442819268
12	tf22	tg7	7.172297139597326
9	tf19	tg760	7.16918636280402
2	tf8	tg770	7.16870430452016
25	tf11	tg270	7.168642373242472
6	tf13	tg564	7.1681706033712365
28	tf18	tg899	7.167609256559268
7	tf14	tg869	7.167118613002461
6	tf13	tg279	7.165947751775464
11	tf21	tg412	7.16569548166846
25	tf11	tg681	7.165602888438483
26	tf15	tg207	7.164065362784395
9	tf19	tg875	7.163978579656413
6	tf13	tg346	7.163189796198733
10	tf20	tg186	7.162615776889125
14	tf24	tg162	7.16142425065547
0	tf6	tg434	7.160943080988297
20	tf1	tg132	7.160792196605276
23	tf4	tg647	7.160064173203172
12	tf22	tg386	7.158084784372555
29	tf29	tg169	7.157638209307075
7	tf14	tg694	7.157624924376148
14	tf24	tg48	7.156181901607655
12	tf22	tg20	7.15564913176456
5	tf12	tg643	7.154827868101224
28	tf18	tg68	7.154427124174045
3	tf9	tg392	7.15437992710566
1	tf7	tg361	7.153802985791454
23	tf4	tg669	7.152141570138533
7	tf14	tg466	7.151444208644832
24	tf5	tg768	7.150877040526633
6	tf13	tg434	7.150403509810301
11	tf21	tg662	7.148144051705792
18	tf28	tg72	7.147834124364561
5	tf12	tg694	7.1468911305069645
1	tf7	tg696	7.145397795528346
21	tf2	tg617	7.144113393498984
16	tf26	tg203	7.1425160375700845
9	tf19	tg967	7.141816210963737
21	tf2	tg698	7.141791889544361
13	tf23	tg415	7.141280796734015
11	tf21	tg570	7.139895161102927
1	tf7	tg418	7.135951292177244
25	tf11	tg564	7.134561848191697
7	tf14	tg602	7.1333013103147875
19	tf30	tg809	7.132341894393438
14	tf24	tg837	7.13177475040274
12	tf23	tf14	7.131345767419155
2	tf8	tg490	7.129795570833686
24	tf5	tg265	7.129478005508922
5	tf12	tg381	7.128213873898407
5	tf12	tg555	7.1260925600305915
0	tf6	tg295	7.123890704715675
11	tf21	tg388	7.120650306359227
14	tf24	tg44	7.120610611749017
9	tf19	tg137	7.120086771577491
1	tf7	tg863	7.119541281298311
7	tf14	tg948	7.118158581536348
10	tf20	tg64	7.117452812627946
16	tf26	tg479	7.117418096594624
25	tf11	tg364	7.115584006722516
28	tf18	tg450	7.115524832460678
12	tf22	tg900	7.115497436853178
20	tf1	tg950	7.115272880682463
2	tf8	tg636	7.114978599567171
8	tf17	tg71	7.114089307940039
26	tf15	tg785	7.113551522101325
24	tf5	tg639	7.112905164928206
4	tf10	tg507	7.112148112605102
23	tf4	tg195	7.110496064491981
26	tf15	tg241	7.1099493381218295
7	tf14	tg785	7.109153506495045
5	tf12	tg729	7.109122887926294
3	tf9	tg64	7.108676811947208
25	tf11	tg344	7.105353389793815
22	tf3	tg669	7.104690003481218
22	tf3	tg265	7.1031614080462075
0	tf6	tg347	7.101678533109638
12	tf22	tg238	7.101396222424067
0	tf6	tg324	7.100126353707923
21	tf2	tg22	7.099058169663657
26	tf15	tg849	7.097449246787166
3	tf9	tg930	7.0974173962389
29	tf29	tg279	7.0972623918067725
7	tf14	tg823	7.096856500964794
10	tf20	tg782	7.094637898332935
10	tf20	tg325	7.0942120087027005
12	tf22	tg254	7.094165748665993
12	tf22	tg783	7.0937882005328365
11	tf21	tg903	7.0928471121980055
10	tf20	tg571	7.092370558965312
24	tf5	tg315	7.089652076533068
20	tf1	tg850	7.088935571812205
14	tf24	tf18	7.088446252556426
12	tf22	tg991	7.088029290058016
9	tf19	tg509	7.087965391646489
13	tf23	tg750	7.086947911297547
28	tf18	tg991	7.086180137296211
6	tf13	tg809	7.086160381224652
0	tf6	tg708	7.085866766512243
8	tf17	tg388	7.0820190201938376
1	tf7	tg396	7.080648723147127
8	tf17	tg280	7.076994810174822
25	tf15	tf19	7.076952975669796
14	tf24	tg80	7.076417113916373
24	tf5	tg907	7.076102447217193
4	tf10	tg115	7.075678054071065
12	tf22	tg29	7.074400972185145
26	tf15	tg890	7.073495332678268
6	tf13	tg911	7.072708400207833
15	tf25	tg465	7.070295726123907
25	tf11	tg479	7.068407385769608
11	tf21	tg205	7.0680329264177555
11	tf21	tg911	7.067764184278416
2	tf8	tg956	7.066332368783813
27	tf16	tg756	7.065046536032702
15	tf25	tg107	7.064378194474892
0	tf6	tg423	7.064086307444384
16	tf26	tg526	7.063604771684363
15	tf25	tg946	7.063490296862709
18	tf30	tf7	7.0627336220297625
25	tf11	tg945	7.061729485934437
6	tf13	tg965	7.060964451411778
26	tf15	tg526	7.060585253611123
13	tf23	tg662	7.060230709749689
23	tf4	tg421	7.059836190760791
11	tf21	tg427	7.059122482036999
15	tf25	tg376	7.057334640007619
28	tf18	tg92	7.0567833093474395
11	tf21	tg677	7.056106419180108
5	tf12	tg686	7.053592622074397
7	tf14	tg818	7.053004678348
14	tf24	tg950	7.050004956932887
13	tf23	tg113	7.049611473148772
0	tf6	tg439	7.046652933162751
10	tf21	tf6	7.041629215915511
6	tf13	tg658	7.040695461417266
0	tf6	tg897	7.040265620550072
26	tf15	tg188	7.039259585920063
18	tf28	tg646	7.039163523877267
3	tf9	tg227	7.037477241037726
26	tf15	tg360	7.035266168864429
3	tf9	tg20	7.0351307355535075
10	tf20	tg837	7.034903703390502
5	tf12	tg928	7.033776941696653
16	tf26	tg756	7.032954797919696
20	tf1	tg274	7.032827794215917
11	tf21	tg827	7.0298010627669845
28	tf18	tg967	7.028984927284826
15	tf25	tg237	7.028789413047436
6	tf13	tg227	7.028205599424693
2	tf8	tg728	7.027172016708284
26	tf15	tg343	7.026177409048992
25	tf11	tg116	7.0260756877807315
29	tf29	tg742	7.025806395245724
6	tf13	tg263	7.0248572196173225
1	tf7	tg79	7.024507090008101
23	tf4	tg907	7.024316618972287
22	tf3	tg228	7.0236943110485335
17	tf27	tg956	7.021422803478211
25	tf11	tg748	7.0213160246194475
2	tf8	tg178	7.01999050821955
2	tf8	tg414	7.019814293985979
20	tf1	tg261	7.017965230443056
5	tf12	tg937	7.017457389685426
1	tf7	tg427	7.016780283221799
16	tf26	tg871	7.016387870159148
2	tf8	tg250	7.01589181672116
11	tf21	tg386	7.013630591928824
28	tf18	tg77	7.011799166669178
27	tf16	tg954	7.011245285094927
17	tf27	tg728	7.007962894865012
25	tf11	tg644	7.004190049619091
18	tf28	tg555	7.003612970286933
27	tf16	tg658	7.0029942224694155
17	tf27	tg133	7.00135954995811
25	tf11	tg157	7.00059374726838
24	tf5	tg382	6.9993625383793665
22	tf3	tg896	6.999001190311302
4	tf10	tg690	6.99802251491354
12	tf22	tg92	6.997192160640051
10	tf20	tg237	6.99312213233433
5	tf12	tg690	6.992928300956943
10	tf20	tg543	6.99249633728377
16	tf26	tg585	6.992306958998556
25	tf11	tg761	6.987835910677463
13	tf23	tg28	6.98135460045509
0	tf6	tg315	6.981341566384714
24	tf5	tg392	6.976433413602206
15	tf25	tg490	6.975735377660079
15	tf25	tg261	6.975578270314222
23	tf4	tg332	6.973944937461791
24	tf11	tf17	6.973257669203086
17	tf27	tg338	6.972028370559861
14	tf24	tg942	6.971487052666834
9	tf19	tg89	6.967348373523973
24	tf5	tg412	6.96706896591007
1	tf7	tg993	6.965636942320525
12	tf22	tg237	6.963347973800167
22	tf3	tg203	6.961952899330089
1	tf7	tg748	6.961516266354922
14	tf24	tg450	6.961275185610578
27	tf16	tg475	6.961194824332711
14	tf24	tg647	6.9600061222350895
2	tf8	tg544	6.959418139759561
3	tf9	tg164	6.95900539202289
7	tf14	tg109	6.956869721159002
7	tf14	tg682	6.954011659077228
10	tf20	tg878	6.953896690545472
11	tf21	tg44	6.953364532804292
20	tf1	tg339	6.952471495209937
27	tf16	tg721	6.952197585121519
28	tf18	tg949	6.951400733834368
15	tf25	tg686	6.949509816881407
26	tf15	tg414	6.94861620333818
1	tf7	tg585	6.946375926607799
28	tf18	tg3	6.94401581271087
25	tf11	tg769	6.942807901412296
6	tf13	tg978	6.938843427241749
7	tf14	tg878	6.938742411285623
20	tf1	tg819	6.938699426102374
12	tf22	tg808	6.938362812433094
13	tf23	tg837	6.9361583023330065
5	tf12	tg535	6.93533962064858
28	tf18	tg896	6.934791459919654
3	tf9	tg723	6.934763219627815
1	tf7	tg699	6.932874808745174
22	tf3	tg188	6.932451886804918
21	tf2	tg901	6.932071809427631
15	tf25	tg419	6.930332332125428
2	tf8	tg953	6.930181465578737
16	tf26	tg459	6.929375277445369
8	tf17	tg475	6.929235398570626
10	tf20	tg241	6.92823854022533
24	tf5	tg950	6.926407862227732
7	tf14	tg968	6.924979619874362
1	tf7	tg864	6.9243673509805435
14	tf24	tg684	6.9233806403763065
0	tf6	tg187	6.922465015829228
25	tf15	tf4	6.9221707302988165
27	tf16	tg158	6.921516133233513
23	tf4	tg381	6.920002630275366
16	tf26	tg222	6.919372841673414
13	tf23	tg480	6.919371230478632
27	tf16	tg263	6.919188600208159
19	tf30	tg922	6.918449909111897
22	tf3	tg420	6.918168630310085
15	tf25	tg649	6.916341677781235
23	tf4	tg133	6.915934261181185
4	tf10	tg716	6.915782701130945
14	tf24	tg580	6.915209710503108
21	tf2	tg315	6.913567257111897
18	tf28	tg511	6.912606189121635
12	tf23	tf17	6.912422561607023
4	tf10	tg92	6.911817327721141
17	tf27	tg936	6.90897352939508
7	tf14	tg48	6.906600980194058
7	tf14	tg263	6.906571090997987
23	tf4	tg535	6.906264995987318
1	tf7	tg378	6.9054060170244735
19	tf30	tg891	6.905185767120664
12	tf22	tg787	6.905113054465692
5	tf12	tg676	6.904607277464683
4	tf10	tg396	6.903770458322265
5	tf12	tg851	6.901423431370195
1	tf7	tg792	6.9000206145910425
21	tf2	tg891	6.899777867570899
15	tf26	tf9	6.899406460569713
13	tf23	tg782	6.898081307746412
4	tf10	tg188	6.897644127035229
16	tf26	tg728	6.896521965825687
9	tf19	tg920	6.896114416883501
5	tf12	tf5	6.89590068377051
27	tf16	tg486	6.895079829807747
22	tf3	tg878	6.894783633958531
19	tf30	tg587	6.894429654811332
27	tf16	tg953	6.89279998174832
7	tf14	tg684	6.892601860557278
5	tf12	tg697	6.891587436448536
2	tf8	tg78	6.890249735642645
8	tf17	tg749	6.888671211721806
7	tf14	tg814	6.888449884972434
16	tf26	tg133	6.887638636943448
4	tf10	tg811	6.8875361210511485
19	tf30	tg628	6.887056805915331
16	tf26	tg682	6.886792593668063
16	tf26	tg326	6.88642981953801
5	tf12	tg342	6.886363946740869
23	tf4	tg496	6.886356665953131
18	tf28	tg583	6.885288055897952
1	tf7	tg829	6.883023435623156
23	tf4	tg917	6.882755993846689
27	tf16	tg255	6.882755477876788
8	tf17	tg123	6.8823484086065125
20	tf1	tf16	6.881338372064079
26	tf15	tg894	6.880679746112361
18	tf28	tg967	6.8803262906715945
9	tf19	tg497	6.880213163864392
14	tf24	tg231	6.879922801445117
16	tf26	tg505	6.8795250145447175
29	tf29	tg967	6.878926759495788
29	tf29	tg5	6.8784914578722685
17	tf27	tg829	6.878330668771909
4	tf10	tg45	6.877189782922872
9	tf19	tg503	6.877121556179703
13	tf23	tg438	6.876291005054808
20	tf1	tg391	6.874620536350717
28	tf18	tg530	6.87257635125462
23	tf4	tg153	6.872508238995854
14	tf24	tg850	6.871923162158951
22	tf3	tg801	6.871712276351279
9	tf19	tg596	6.869322678294879
17	tf28	tf19	6.869038728004747
9	tf19	tg823	6.867107180669832
7	tf14	tg429	6.8666341624297695
18	tf28	tg301	6.863096426198579
4	tf10	tg56	6.862031811123052
15	tf25	tg178	6.861988354249493
21	tf2	tg376	6.861263287937309
4	tf10	tg34	6.860486998076857
27	tf16	tg228	6.859434507604352
1	tf7	tg571	6.859180442169622
28	tf18	tg649	6.858215629464557
4	tf10	tg48	6.85809088209257
27	tf16	tg509	6.857305952653004
14	tf24	tg461	6.855256134363444
16	tf26	tg912	6.853203328776821
8	tf17	tg853	6.851151851652452
12	tf22	tg869	6.849843255872778
23	tf4	tg570	6.8485893535326845
1	tf7	tg34	6.848497026535855
8	tf17	tg509	6.846275800840553
7	tf14	tg842	6.844922056156757
25	tf11	tg20	6.84437080548827
4	tf10	tg497	6.84395651327988
29	tf29	tg193	6.843872643554911
13	tf23	tg953	6.84332005118825
4	tf10	tg227	6.842500394588311
13	tf23	tg145	6.841155270491984
4	tf10	tg447	6.841033536511712
21	tf2	tg107	6.840432075316389
6	tf13	tg930	6.840396424086164
26	tf15	tg501	6.839797459871191
27	tf16	tg782	6.839650623728558
29	tf29	tg72	6.8385908420711825
3	tf9	tg48	6.838292901994489
24	tf5	tg50	6.837769915715341
9	tf19	tg972	6.837166269992848
15	tf25	tg355	6.836987951691935
26	tf15	tg829	6.83574013654778
12	tf22	tf25	6.834830766800794
24	tf5	tg507	6.834780986678797
24	tf5	tg879	6.8340412692969865
0	tf6	tg775	6.832952860642112
4	tf10	tg348	6.8326063094361995
15	tf25	tg927	6.831113070727236
10	tf20	tg587	6.827166050059562
15	tf25	tg628	6.826315125706028
22	tf3	tg704	6.825471839476955
14	tf24	tg386	6.825387653995252
0	tf6	tg680	6.825091256568059
21	tf2	tg492	6.824739523050163
28	tf18	tg625	6.824574509935631
7	tf14	tg413	6.823997359165389
3	tf9	tg461	6.822961141893419
0	tf6	tg802	6.822515188504679
3	tf10	tf9	6.822303528126663
12	tf22	tg509	6.821076843375132
14	tf24	tg729	6.8204471959219095
6	tf13	tg34	6.8177102894578265
0	tf6	tg547	6.817450593597139
13	tf23	tg901	6.817165313215333
0	tf6	tg186	6.817091754873017
10	tf20	tg29	6.816862067207869
8	tf17	tg864	6.815012399485513
25	tf11	tg617	6.813803537705731
18	tf28	tg936	6.813475141750735
2	tf8	tg118	6.8126727665518665
9	tf19	tg43	6.8126596710562035
5	tf12	tg571	6.810622088551914
11	tf21	tg68	6.810037902826483
22	tf3	tg871	6.80920823007472
13	tf23	tg715	6.807287691643263
3	tf9	tg238	6.807282097358602
12	tf22	tg689	6.805536519215929
8	tf17	tg690	6.805416396227827
13	tf23	tg694	6.805277259475358
6	tf13	tg591	6.80520726102332
21	tf2	tg97	6.805184423388997
20	tf1	tg388	6.803874926239776
5	tf12	tg696	6.802885983695886
10	tf20	tg147	6.802230691205835
20	tf1	tg347	6.801090753267974
29	tf29	tg660	6.799270461032708
5	tf12	tg628	6.799068409406701
20	tf1	tg863	6.79876592960851
8	tf17	tg984	6.798445970301592
26	tf15	tg913	6.797828453189627
22	tf3	tg516	6.796966998076984
21	tf2	tg423	6.796555451075203
8	tf17	tf18	6.795287797672609
21	tf2	tg283	6.795152460956272
27	tf16	tg856	6.794932637270577
23	tf4	tg346	6.793565987670603
22	tf3	tg536	6.793029307807994
0	tf6	tg931	6.793012531522515
16	tf26	tg653	6.7923559324282525
3	tf9	tg460	6.79192713645378
28	tf18	tg634	6.791898284750064
19	tf30	tg529	6.791750503712299
10	tf20	tg618	6.7907283421009685
4	tf10	tg381	6.788918835564266
16	tf26	tg540	6.787565679674093
13	tf23	tf28	6.787214225158719
27	tf16	tg950	6.7855067069270145
22	tf3	tg660	6.784835556198956
17	tf27	tg270	6.783810005808178
7	tf14	tg871	6.7835637282046255
16	tf26	tg386	6.783472139662185
17	tf27	tg948	6.783274523651964
20	tf1	tg633	6.780001219534362
12	tf22	tg645	6.779312046690772
28	tf18	tg391	6.776101422376759
12	tf22	tf29	6.775667444900301
7	tf14	tg207	6.774842581273265
25	tf11	tg391	6.774197249463252
17	tf27	tg836	6.774144234549627
12	tf22	tg885	6.774070900938144
4	tf10	tg193	6.7734764540184145
16	tf26	tg6	6.772495575659924
