	TF	target	importance
17	tf7	tf23	8.565383732634919
13	tf17	tg920	8.564721655314468
22	tf11	tg945	8.56379296881665
22	tf11	tg687	8.563696217649387
20	tf19	tg597	8.562820901222517
27	tf23	tg863	8.561664144179211
25	tf22	tg269	8.561025879434075
8	tf13	tf5	8.560237980159963
17	tf7	tg831	8.559342048090704
2	tf18	tg374	8.558742522923511
23	tf15	tg176	8.556900128613895
6	tf3	tg972	8.556570472434254
11	tf26	tf8	8.555145235091478
16	tf24	tg956	8.55416563343597
28	tf25	tg151	8.55338383207549
14	tf14	tg943	8.55314785602156
16	tf24	tg419	8.549543981128783
8	tf13	tg385	8.548226289334123
15	tf6	tg4	8.546514469392102
15	tf6	tg925	8.54599757480858
4	tf16	tg455	8.545966829596159
12	tf5	tg321	8.544884860531448
24	tf20	tg385	8.544265341948211
8	tf13	tg14	8.542034228457146
14	tf14	tg272	8.541138425136516
17	tf7	tg438	8.540584819547584
18	tf21	tg151	8.539969367070453
12	tf5	tg293	8.537742003666555
22	tf11	tg711	8.537137575790029
16	tf7	tf16	8.535177608248464
4	tf16	tg950	8.534855192508797
23	tf15	tg423	8.534604690230443
4	tf16	tg978	8.533807222654428
19	tf8	tg388	8.532687881923161
13	tf14	tf5	8.529057233450668
23	tf15	tg44	8.528917905534566
8	tf13	tg507	8.52811063825642
21	tf9	tg329	8.525855421480879
14	tf14	tg56	8.525506357505234
9	tf4	tg729	8.525445418382766
8	tf13	tg145	8.524951441177237
5	tf29	tf11	8.524682333130048
15	tf6	tg77	8.521683681474125
27	tf23	tg930	8.52140768221631
29	tf28	tg653	8.519223762139776
7	tf10	tg241	8.517907954301835
21	tf9	tg792	8.51766223381069
13	tf17	tg688	8.517320576096372
13	tf17	tg393	8.517249282056717
25	tf22	tg461	8.516253758234644
10	tf27	tg421	8.515607414712388
7	tf10	tf15	8.515323060163329
6	tf3	tg521	8.51514194431211
10	tf27	tg782	8.509910150739433
25	tf22	tg784	8.504382701512785
1	tf12	tg345	8.504242478489726
20	tf19	tg994	8.503483451096107
10	tf27	tg677	8.500538574437181
19	tf8	tg809	8.500272460483652
2	tf18	tg589	8.498702278466629
4	tf16	tg972	8.498573842071313
23	tf15	tg50	8.497875792798245
20	tf19	tg115	8.49638350623552
23	tf15	tf20	8.494363855450631
25	tf22	tg348	8.49309057488675
29	tf28	tg578	8.492574936281985
1	tf12	tf19	8.49148539620152
25	tf22	tg986	8.491302654856494
17	tf7	tg925	8.49001573768325
17	tf7	tg959	8.489685634365712
4	tf16	tg891	8.48829795688115
26	tf30	tg666	8.487282662912575
11	tf26	tg151	8.48720928508149
18	tf21	tg878	8.486566491484416
24	tf20	tg77	8.482991363006754
23	tf15	tg393	8.482619452728391
3	tf2	tg71	8.482554931184447
27	tf23	tg750	8.481995742667566
16	tf24	tg547	8.48177470067983
18	tf21	tg677	8.478581374708094
11	tf26	tg625	8.47400107771508
18	tf21	tf28	8.473840232181228
15	tf6	tg154	8.472811470333491
23	tf15	tg91	8.471453259158219
22	tf11	tg434	8.469846316953847
22	tf11	tg696	8.469333175839097
21	tf11	tf27	8.469020601617848
22	tf11	tg217	8.468344104412916
23	tf15	tg787	8.468089574339812
14	tf14	tg326	8.467028610295667
12	tf5	tg948	8.46626038484005
12	tf5	tg231	8.464893158575851
5	tf29	tg941	8.463771887788983
9	tf4	tg366	8.463546408101408
28	tf25	tg967	8.463403851490641
18	tf21	tg154	8.463397958345864
10	tf27	tg72	8.461561427826673
2	tf18	tf21	8.460189003377538
17	tf7	tg164	8.459959054590506
4	tf16	tf15	8.459573889136033
6	tf3	tg869	8.458900655565387
12	tf5	tg250	8.45874458176485
12	tf5	tg207	8.458405216228558
21	tf9	tg681	8.45821633537585
26	tf30	tg991	8.457380377758227
3	tf2	tg880	8.456860424438872
24	tf20	tg265	8.455552013635124
9	tf4	tg971	8.45384900245738
12	tf5	tg238	8.452660311826882
4	tf16	tg68	8.45225335199419
19	tf19	tf5	8.451175615883685
21	tf9	tg442	8.449941269192715
26	tf30	tg395	8.449593923730845
23	tf15	tg808	8.449497146325571
12	tf5	tg643	8.449280495029315
9	tf27	tf18	8.448499201059178
14	tf14	tg157	8.44693871661495
28	tf25	tg659	8.445395259904382
4	tf16	tg645	8.444473224503486
26	tf30	tg920	8.442174867368696
1	tf12	tg329	8.441017479357146
10	tf27	tg698	8.438332995312823
18	tf21	tg982	8.43815442404326
0	tf1	tg273	8.437749808547625
13	tf17	tg7	8.437491974080249
25	tf22	tg597	8.437042910654606
10	tf27	tg984	8.433545453717779
5	tf29	tg603	8.430096438824446
29	tf28	tg911	8.429506305928411
21	tf9	tg978	8.428753454979411
14	tf14	tg682	8.428047397208935
17	tf7	tf21	8.426349351847211
16	tf24	tg332	8.42578134952403
3	tf2	tg97	8.424548236944043
15	tf6	tg948	8.420716083657748
20	tf19	tg782	8.41841020936062
28	tf28	tf15	8.417779587033975
22	tf11	tg214	8.41601573395459
2	tf18	tg731	8.413994703319846
22	tf11	tg195	8.41389982184489
8	tf13	tg392	8.411349037104605
13	tf17	tg153	8.409548260723184
27	tf23	tg592	8.408894941462687
22	tf11	tg488	8.40877242793545
8	tf13	tg231	8.40760541390603
19	tf8	tg109	8.40595152593321
19	tf8	tg250	8.404738514443075
12	tf5	tg501	8.4017029791764
11	tf26	tg544	8.401338251863244
13	tf17	tg690	8.401276771023372
25	tf30	tf2	8.401226549985962
21	tf9	tg50	8.400784483961512
20	tf19	tg716	8.399059051913856
2	tf18	tg330	8.398982662624224
29	tf28	tg107	8.397934798736252
24	tf20	tg666	8.397740385730092
14	tf14	tg158	8.397402100575263
6	tf3	tg431	8.394812502793043
21	tf9	tg14	8.393702689086027
29	tf28	tg959	8.393622899151609
16	tf24	tg750	8.39311359022381
29	tf28	tg121	8.39211396154562
28	tf25	tg696	8.39101008097418
25	tf22	tg503	8.390788016699783
3	tf2	tg831	8.390294336516526
17	tf7	tg717	8.389904079982491
0	tf1	tg593	8.389534004098348
26	tf30	tg662	8.38869317673823
18	tf21	tg792	8.387634609795274
10	tf27	tg564	8.386576006723386
14	tf14	tg26	8.385143398601874
18	tf21	tg699	8.382830869107702
28	tf25	tg827	8.382682313440627
19	tf8	tg324	8.382239524934525
24	tf20	tg96	8.380675933779148
5	tf29	tg231	8.379642223646938
3	tf2	tg834	8.37769980597668
21	tf9	tg490	8.377489705678494
24	tf20	tg241	8.377425362627417
11	tf26	tg697	8.377109398293381
15	tf6	tg264	8.375967296895276
2	tf18	tg951	8.374727359108444
24	tf20	tg157	8.373290116610896
28	tf28	tf8	8.372365153847088
28	tf25	tg928	8.371657684874013
1	tf12	tg930	8.371319306192756
6	tf3	tg72	8.371199836384868
6	tf3	tg682	8.370610001381467
27	tf23	tg593	8.369844377468517
11	tf26	tg808	8.369329802090506
18	tf21	tg723	8.367665338070873
10	tf27	tg672	8.366750552067977
12	tf5	tg78	8.366605544016004
24	tf20	tg787	8.36580709539561
22	tf11	tg459	8.365258385869511
4	tf16	tg162	8.36459216662034
8	tf13	tg209	8.364498802800322
15	tf6	tg486	8.363956828213865
22	tf11	tg891	8.363772740777975
0	tf1	tg488	8.363517370034042
4	tf16	tg34	8.363309643305701
10	tf27	tg991	8.362923676425583
2	tf18	tg8	8.361364240736046
27	tf23	tg717	8.360779954761433
24	tf20	tg941	8.360079934430212
11	tf26	tg863	8.356573769196721
20	tf19	tg913	8.356028213766237
17	tf7	tg669	8.35515031382554
2	tf18	tg543	8.354553806367882
10	tf27	tg43	8.354300427865187
6	tf3	tg696	8.352431689774209
23	tf15	tg708	8.352385321636836
6	tf3	tg660	8.351943406350554
24	tf20	tg644	8.351506657338472
16	tf24	tg941	8.350582730552416
1	tf12	tf27	8.349995577853653
2	tf18	tg423	8.347906235416659
14	tf14	tg642	8.347662099974979
7	tf10	tg22	8.345716975743763
17	tf7	tg133	8.3431567069158
2	tf18	tg922	8.342890794288135
27	tf23	tg203	8.341826531884326
15	tf6	tg44	8.34081433977685
7	tf10	tg993	8.335567831251925
0	tf1	tg579	8.33358200597901
18	tf21	tg5	8.332850844347515
7	tf10	tf4	8.332417749454526
24	tf20	tg374	8.332199119442546
8	tf13	tg488	8.33165077313084
29	tf28	tg707	8.331137193032358
1	tf12	tg107	8.331087946973886
3	tf2	tg3	8.328748547792367
5	tf29	tg871	8.327159212222925
2	tf18	tg594	8.327066229544997
20	tf19	tg705	8.32661292640516
28	tf25	tg863	8.326336116655007
16	tf24	tg540	8.325576286752554
19	tf8	tg603	8.324308511678232
13	tf17	tg768	8.324264715023082
9	tf4	tg261	8.324258363883535
13	tf17	tg887	8.324238621198978
19	tf19	tf18	8.323996688927378
11	tf26	tg254	8.322896618749468
29	tf28	tg479	8.322229399440333
14	tf14	tg993	8.321930302804255
18	tf21	tg536	8.320090270999852
8	tf13	tg970	8.319250646106951
29	tf28	tg504	8.317108739056346
14	tf14	tg263	8.315946239492428
24	tf20	tg250	8.313838195666047
0	tf1	tg746	8.313088829714964
28	tf25	tg564	8.312656017994453
13	tf17	tg829	8.308530427820262
18	tf21	tg452	8.3069313919472
27	tf25	tf26	8.303808373317311
1	tf12	tg468	8.30278070535444
25	tf22	tg189	8.301890950327737
19	tf8	tg5	8.30101881551895
14	tf14	tg516	8.300273943985998
6	tf3	tg690	8.297380930983076
14	tf14	tg713	8.297230822464165
27	tf23	tg639	8.29659884642069
19	tf8	tg698	8.2960895524918
3	tf2	tg768	8.295912007717437
27	tf23	tg123	8.293319323619244
22	tf11	tg594	8.293258379000576
3	tf2	tg747	8.291969382017076
17	tf7	tg480	8.291962148029437
15	tf6	tg100	8.288709192832478
13	tf17	tg331	8.28851290865244
11	tf26	tg419	8.287999590266404
25	tf22	tg945	8.287387538477065
16	tf7	tf13	8.285850378168803
6	tf3	tg305	8.285588254599048
15	tf6	tg153	8.284622727649028
15	tf6	tg60	8.28304407842929
11	tf26	tg591	8.282714625822003
2	tf18	tf26	8.282700994910574
15	tf6	tg393	8.282667198693693
19	tf8	tg486	8.282244475195357
7	tf10	tg578	8.281505937169124
3	tf2	tg420	8.280791002280932
5	tf29	tf23	8.278142526848134
25	tf30	tf11	8.275140888220724
29	tf28	tg6	8.274766634952002
19	tf8	tg395	8.27417100478912
10	tf27	tg535	8.273518550884734
25	tf22	tg56	8.271371654922486
9	tf4	tg536	8.271283782630256
26	tf23	tf1	8.27004951325074
14	tf14	tg279	8.26766370024256
28	tf25	tg419	8.267324032124058
20	tf19	tg943	8.266144111754715
13	tf17	tg280	8.26562769083178
13	tf17	tg269	8.263096209476318
24	tf20	tg982	8.261683871559264
4	tf16	tg994	8.26136315290215
19	tf8	tg818	8.260235914545834
22	tf11	tg497	8.259396970701777
16	tf24	tg578	8.256242764215331
6	tf3	tg850	8.254928082320129
8	tf4	tf2	8.254889031307407
15	tf6	tg186	8.253740752034062
3	tf2	tg857	8.253092319770989
21	tf9	tg215	8.250631260626669
23	tf20	tf15	8.249115652604242
22	tf11	tg908	8.24827841009591
19	tf8	tg421	8.247878439435386
7	tf10	tg900	8.24533901543327
4	tf16	tg965	8.242975513697518
1	tf12	tg822	8.24283403544107
6	tf3	tg154	8.24253599907173
4	tf16	tg505	8.241618816421035
6	tf3	tf23	8.241575049078731
23	tf15	tg907	8.23829778828281
7	tf10	tg405	8.236951338264285
12	tf5	tg429	8.234532875171677
23	tf15	tg760	8.234027810896883
22	tf11	tg96	8.233598718646721
14	tf14	tg217	8.233206210536595
14	tf14	tg704	8.232418486437844
21	tf9	tf28	8.23013208272568
14	tf14	tg594	8.229470033449427
9	tf4	tg972	8.229316027177267
11	tf26	tg261	8.227947168834945
10	tf27	tg754	8.227748196968388
10	tf27	tg928	8.223915042598707
15	tf6	tg254	8.223120102641042
8	tf13	tg594	8.222926535113858
11	tf26	tg639	8.222379587846216
26	tf30	tg96	8.221153255573867
26	tf30	tg214	8.221144004531284
17	tf7	tg254	8.221104172105237
22	tf15	tf11	8.220422534298589
21	tf9	tg173	8.22028762976568
18	tf8	tf13	8.21413003722929
1	tf12	tg293	8.210831189093199
26	tf30	tg121	8.208434648116
19	tf8	tg203	8.208267945045504
0	tf1	tg851	8.207863870969481
25	tf22	tg345	8.207775370703258
1	tf12	tg346	8.2037720282454
11	tf26	tg792	8.201876834201645
12	tf5	tg675	8.198700657183728
0	tf1	tg116	8.19815161229408
28	tf25	tf28	8.194407672186795
13	tf17	tg186	8.194349455310915
4	tf16	tg922	8.194264816020075
29	tf28	tg196	8.193008233323312
29	tf28	tg261	8.191076879835094
1	tf12	tg529	8.190517785202523
26	tf30	tg636	8.189765073526468
26	tf30	tg215	8.189704442135975
10	tf27	tf23	8.189251445360828
26	tf30	tg170	8.188715057860833
2	tf18	tg26	8.1881428759602
28	tf25	tg808	8.186821946261091
29	tf28	tg823	8.185173759930446
8	tf13	tf15	8.184905716080923
23	tf15	tg321	8.181090149423976
16	tf24	tg159	8.180121554298529
11	tf26	tg279	8.179707630333796
23	tf15	tg647	8.17862358689654
4	tf16	tg188	8.178326950243436
6	tf3	tg634	8.175447506007854
4	tf16	tg687	8.174520876991984
22	tf11	tg864	8.174226818285742
27	tf23	tg96	8.17414248076724
7	tf10	tg942	8.173896683870845
28	tf25	tg549	8.173087743706818
3	tf2	tf7	8.166323051054324
14	tf14	tg822	8.165516663129438
21	tf9	tg672	8.15985371973045
29	tf28	tg815	8.158661495521498
11	tf26	tf19	8.158481494330575
7	tf10	tg802	8.156785563028148
2	tf18	tg158	8.15633343964474
3	tf2	tg261	8.15631799157594
28	tf25	tg215	8.152143066943738
14	tf14	tg4	8.150840292109338
19	tf8	tg928	8.150785293303349
5	tf29	tf24	8.150310224698744
3	tf2	tg708	8.149676477851019
24	tf20	tg378	8.148958419337628
28	tf25	tg619	8.148179624487717
27	tf23	tg544	8.147326170009482
29	tf28	tg594	8.146851957897859
2	tf18	tg393	8.146327204743145
13	tf17	tg205	8.144927756997383
4	tf16	tf21	8.141770820904773
27	tf23	tg62	8.141344890322221
9	tf4	tg158	8.139999768852078
20	tf19	tf23	8.137203234333484
25	tf22	tg196	8.135173886628879
14	tf14	tg396	8.13514733767684
13	tf17	tg348	8.134932779411772
1	tf12	tg689	8.13418396349709
9	tf4	tg682	8.134041923918453
28	tf25	tg653	8.133858696167815
23	tf15	tg836	8.132876954585251
19	tf8	tg437	8.131813675369658
28	tf25	tg115	8.131612475854954
19	tf8	tg137	8.13150618405826
10	tf27	tg486	8.130383684333953
10	tf27	tg381	8.129162866867315
27	tf23	tg746	8.12859082699256
29	tf28	tg231	8.127068428819678
24	tf20	tg655	8.126706697388224
5	tf29	tg209	8.12466013793644
2	tf18	tg986	8.123002801387052
4	tf16	tg521	8.122816223220148
14	tf14	tg301	8.12144673629116
26	tf30	tg543	8.12048951849384
17	tf7	tg682	8.11829864334431
13	tf17	tg784	8.117859507343033
5	tf29	tg83	8.117032164925394
14	tf14	tg437	8.116771178391923
18	tf21	tg418	8.116030756136315
1	tf12	tg191	8.11322205122458
27	tf23	tg386	8.113059731240217
22	tf11	tg570	8.112844530367452
6	tf3	tg401	8.112323754233827
9	tf4	tg296	8.111906613938277
17	tf7	tg815	8.11032346066271
10	tf27	tg162	8.10533971736213
2	tf18	tg645	8.104223558503467
12	tf5	tg162	8.102490924966261
9	tf4	tf28	8.10248724963555
20	tf19	tg666	8.101461260045006
28	tf25	tg948	8.100592676288361
8	tf13	tg413	8.099907222956949
14	tf14	tg890	8.099892917153088
18	tf21	tg943	8.099387673300926
14	tf14	tg965	8.097173567856245
15	tf6	tg470	8.09656346244164
8	tf13	tg238	8.09656075805078
12	tf5	tg148	8.09651199251277
14	tf14	tg345	8.094086546342286
6	tf3	tf10	8.087962655754605
16	tf24	tg891	8.087642139568569
4	tf16	tf14	8.087152213772503
17	tf7	tf9	8.087112769541738
6	tf3	tg579	8.086587827128099
23	tf15	tg479	8.085668846287913
2	tf18	tg77	8.084882041965143
4	tf16	tg288	8.082848463428926
22	tf11	tg331	8.080509891334392
4	tf16	tg864	8.079923296733213
4	tf16	tf30	8.077087413047265
3	tf2	tg418	8.077053081246056
24	tf20	tg419	8.07622092161214
12	tf5	tg704	8.07555888504725
14	tf14	tg995	8.074098946680166
24	tf20	tg749	8.073308859835057
25	tf30	tf13	8.073285406044947
17	tf7	tg904	8.073260782098913
15	tf6	tg42	8.071218939442469
7	tf10	tg864	8.070462352277211
12	tf5	tg361	8.069301569878254
27	tf23	tg573	8.068295221372964
28	tf28	tf13	8.067752429508857
8	tf13	tg117	8.067482499062711
16	tf24	tg761	8.067336553402967
18	tf8	tf12	8.067135110865634
16	tf24	tg339	8.066326896496061
25	tf22	tg694	8.0653226682399
6	tf3	tg301	8.064398659720199
4	tf16	tg646	8.064202431940142
15	tf6	tg959	8.060247555840494
27	tf23	tg101	8.057322168527113
13	tf17	tg148	8.056005122563903
29	tf28	tg413	8.055984906881143
17	tf7	tg731	8.05392106995703
17	tf7	tg264	8.05120047298445
2	tf18	tg870	8.050945474578283
3	tf2	tg603	8.049154519642384
6	tf3	tg891	8.04857784069839
13	tf17	tg111	8.048366458566196
18	tf21	tg697	8.047909978593129
28	tf25	tg44	8.047580029121024
1	tf12	tg34	8.046214850031348
6	tf3	tg694	8.045177837570401
23	tf15	tg723	8.045134601729261
6	tf3	tg771	8.044306363965042
13	tf17	tf11	8.04410255317082
5	tf29	tg360	8.043624732375832
8	tf13	tg100	8.042301185741527
14	tf14	tg644	8.042189218081635
4	tf16	tg177	8.039962667589199
5	tf29	tf10	8.038744570200354
12	tf5	tg653	8.037931870521644
14	tf14	tg413	8.037873735910903
25	tf30	tf24	8.037827955716915
8	tf13	tg965	8.03676879398304
27	tf23	tg697	8.036595046530186
26	tf30	tg501	8.033909530788371
15	tf6	tg643	8.032554110020097
20	tf19	tg227	8.03227080547762
1	tf12	tg360	8.032231903848317
13	tf17	tg689	8.031723351204015
8	tf13	tg188	8.031262637400856
3	tf2	tg317	8.030837189693582
16	tf24	tg982	8.02634650287883
11	tf26	tg659	8.026319638415428
22	tf11	tg301	8.023302735950796
16	tf24	tg817	8.021962071188037
28	tf25	tg153	8.02176210572823
3	tf2	tg682	8.020940155434781
14	tf14	tg234	8.020259544588562
9	tf4	tg326	8.019991659581745
27	tf23	tg823	8.018575564809211
4	tf16	tg90	8.018544441567592
14	tf14	tg308	8.016142856546612
7	tf10	tg42	8.014001305402486
21	tf9	tg450	8.013232629201237
7	tf10	tf27	8.011223372039243
9	tf4	tg742	8.009179447222598
6	tf3	tg207	8.00831566949981
7	tf10	tg48	8.004371712983618
13	tf17	tg40	8.004365720256397
3	tf2	tg250	8.003745496973764
17	tf7	tg184	8.003407649431614
23	tf15	tg331	8.002588410753212
5	tf29	tg802	8.001484038531865
6	tf3	tg306	8.001184770900398
24	tf20	tg526	7.998622470098828
14	tf14	tg487	7.997269358139845
26	tf30	tg717	7.996572017686392
27	tf23	tg72	7.995641141100364
9	tf4	tg195	7.995531375144431
25	tf22	tg748	7.995271452495862
20	tf19	tg8	7.9952082214993085
9	tf4	tg716	7.994517218712453
29	tf28	tg540	7.992206656910185
16	tf24	tg7	7.990355787300374
12	tf5	tg585	7.9895494175885755
29	tf28	tg646	7.988320954914409
24	tf20	tg888	7.986271880277352
4	tf16	tg92	7.986187871977194
9	tf4	tg549	7.984547225418031
22	tf11	tg100	7.984158797007214
22	tf11	tg836	7.983948879627868
10	tf27	tg78	7.9828210684850704
16	tf24	tg831	7.980832927674318
26	tf30	tg132	7.980574816099165
12	tf5	tg455	7.980387239878418
0	tf1	tg173	7.979799761812535
27	tf25	tf15	7.977513430598256
23	tf15	tg594	7.97648469655566
11	tf26	tg829	7.976103706703864
18	tf8	tf10	7.9754951681033175
1	tf12	tg526	7.975471284196476
1	tf12	tg72	7.974919457732776
9	tf4	tg653	7.973867756748008
1	tf12	tg40	7.973115515831285
1	tf12	tg917	7.971982862276903
7	tf10	tg842	7.969446264832526
19	tf8	tg345	7.969194615177268
2	tf18	tg320	7.964428962804178
28	tf25	tg83	7.964289897806027
15	tf6	tg816	7.963717574712016
7	tf10	tg490	7.963384417499372
25	tf22	tg207	7.962421008584871
14	tf14	tg460	7.961529034837663
17	tf7	tg708	7.9603473535815095
13	tf17	tg442	7.9603101789044315
0	tf1	tg391	7.960139995761264
7	tf10	tg107	7.959832103071567
6	tf3	tg870	7.959085487021449
21	tf9	tg876	7.958361326487731
23	tf15	tg949	7.957497774690837
16	tf24	tg686	7.956437769847737
22	tf11	tg670	7.95639217467915
22	tf11	tg455	7.956017513321553
27	tf23	tg578	7.954435575516076
2	tf18	tg956	7.953729787607253
15	tf6	tg415	7.952574492747954
6	tf3	tg83	7.95177557459733
14	tf14	tg71	7.950812746457055
20	tf19	tg643	7.950767123706651
21	tf9	tg949	7.950624402917191
6	tf3	tg948	7.94926224167125
12	tf5	tg276	7.945846266144706
7	tf10	tg5	7.945773310238214
26	tf30	tg308	7.945549472426185
7	tf10	tg148	7.945479383535271
6	tf3	tg880	7.94536005344856
27	tf23	tg969	7.944215975489556
19	tf8	tg111	7.943147437804266
27	tf23	tg760	7.942123940477591
5	tf29	tg660	7.938795916689366
20	tf19	tg908	7.938742672329561
9	tf4	tg639	7.93719401131613
4	tf16	tg317	7.936894967338334
9	tf4	tg189	7.935671969174396
8	tf13	tg196	7.934326372663499
22	tf11	tg746	7.934083520463579
24	tf20	tg315	7.932091306072383
3	tf2	tg669	7.9315282382965755
28	tf25	tg850	7.929995623930417
17	tf7	tf28	7.929453320365707
12	tf5	tg947	7.9246823089056
16	tf24	tg381	7.923427465263122
22	tf11	tg196	7.923131542066936
1	tf12	tg97	7.922675039019499
13	tf17	tg699	7.922648907456563
7	tf10	tg437	7.922445048873333
0	tf1	tg750	7.9215065696052
26	tf30	tg385	7.919683071794099
18	tf21	tg137	7.919234151445715
27	tf23	tg880	7.918727437375935
25	tf22	tg699	7.917890495650376
19	tf8	tg158	7.917162663536185
0	tf1	tg329	7.914580196092261
23	tf15	tg721	7.914364299383378
24	tf20	tg479	7.913699673285836
17	tf7	tg284	7.912891299597063
1	tf12	tf7	7.912385180464266
26	tf30	tg147	7.911962888953495
8	tf4	tf29	7.9106903133024495
7	tf10	tg40	7.910263029909332
28	tf28	tf26	7.908467859095789
12	tf5	tg723	7.905957220003782
5	tf29	tg856	7.90503588417371
23	tf15	tg715	7.90441501215227
23	tf15	tg783	7.903220243099554
26	tf30	tg602	7.902610975354034
6	tf3	tf22	7.902250727623191
18	tf21	tg688	7.901833747224542
13	tf17	tg366	7.901679358434694
7	tf10	tg274	7.90058588764291
21	tf9	tg665	7.900366367657183
23	tf15	tg83	7.899984889571647
7	tf10	tg924	7.898870724608373
26	tf30	tg83	7.897662829485968
3	tf2	tg209	7.896541160588951
21	tf9	tg993	7.895183016008501
29	tf28	tg324	7.893380184749065
16	tf24	tg4	7.892993347186065
11	tf26	tg876	7.892111264255684
19	tf8	tg887	7.8909971742734
16	tf24	tg904	7.886925180709357
2	tf18	tg617	7.886450642707172
22	tf11	tg633	7.886152489465905
11	tf26	tg48	7.885291496650941
0	tf1	tg581	7.885090252420587
12	tf5	tg880	7.883316408728859
3	tf2	tg360	7.882671900778369
15	tf6	tg771	7.881593220937035
11	tf26	tg597	7.881480677090526
5	tf29	tg273	7.880084818411031
15	tf24	tf14	7.87794162428566
28	tf25	tg544	7.876968504958406
23	tf15	tg219	7.876883283234767
21	tf9	tg837	7.87652020884889
22	tf11	tf23	7.875453180605971
6	tf3	tg971	7.874556373684789
19	tf8	tg899	7.873861043512098
0	tf1	tg707	7.872838063338711
4	tf29	tf1	7.872716442288049
21	tf9	tg101	7.870988915361435
25	tf22	tg169	7.8703917277968785
23	tf15	tg56	7.869662867004369
5	tf29	tg760	7.868120731556773
29	tf28	tg956	7.868016019104498
12	tf5	tf8	7.866552786879202
13	tf17	tg945	7.863708953859182
28	tf25	tg8	7.861555250990135
22	tf11	tg496	7.860650956054285
0	tf1	tf20	7.860059359086536
18	tf21	tg346	7.859671661797981
17	tf7	tg694	7.859228075415851
8	tf13	tg887	7.8566902082600105
24	tf20	tg761	7.8560019518324
19	tf8	tg544	7.854707946158313
