	TF	target	importance
2	tf8	tg547	4.747583735263955
10	tf20	tg5	4.7472941270767315
18	tf28	tg660	4.7454885342593816
23	tf4	tg543	4.745315364908188
25	tf11	tg589	4.744610240297975
24	tf5	tg682	4.743854150957082
2	tf8	tg931	4.742488200498921
14	tf24	tg900	4.742230716298812
18	tf28	tg227	4.741833193573023
12	tf22	tg439	4.74103629341576
24	tf5	tg645	4.7402758715633775
1	tf7	tg419	4.739994246825781
12	tf22	tg366	4.739236178757657
12	tf22	tg415	4.738851682214855
19	tf30	tg148	4.73830516185483
23	tf4	tg64	4.738272965701529
10	tf20	tg809	4.738103693995953
16	tf26	tg111	4.737018583660187
12	tf22	tg4	4.736921232397319
9	tf19	tg79	4.736753985844319
19	tf30	tg659	4.736468073220136
7	tf14	tg42	4.736326512611024
1	tf7	tg26	4.733056434185571
20	tf1	tg721	4.7329252235183175
19	tf30	tg487	4.732385289848453
2	tf8	tg912	4.732243342952687
17	tf27	tg742	4.731962479602461
3	tf9	tg496	4.731067698560291
17	tf27	tg415	4.730653324312875
25	tf11	tf18	4.729563498068861
1	tf7	tf10	4.72949392220317
28	tf18	tg950	4.729300969777873
13	tf23	tg959	4.729143302294102
25	tf11	tg187	4.729131859301467
8	tf17	tg716	4.726461750270231
5	tf12	tg539	4.726428489039356
14	tf24	tg536	4.725204796409446
24	tf5	tg619	4.7237407234362445
2	tf8	tg164	4.721779418123584
8	tf17	tg994	4.720421236424494
20	tf1	tg831	4.718815351974039
10	tf20	tg600	4.717099372579787
22	tf3	tg945	4.715592417368143
14	tf24	tg187	4.713427613436777
1	tf7	tg850	4.712587497025693
9	tf19	tg696	4.712503693154727
12	tf22	tg411	4.712371299040189
9	tf19	tg471	4.711681155889939
28	tf18	tg220	4.711484667379449
27	tf16	tg948	4.7109360313243265
25	tf11	tg100	4.710391595331692
24	tf5	tg908	4.710131699014635
7	tf14	tg158	4.7089811801582995
12	tf23	tf17	4.7088915921207946
17	tf27	tg191	4.707539880619473
13	tf23	tg831	4.706965976753711
19	tf30	tg265	4.705487805974863
12	tf22	tg747	4.704691529303955
15	tf25	tg891	4.703539589179487
9	tf19	tg583	4.703207342278589
6	tf13	tg178	4.702811062896737
12	tf22	tg288	4.700759973061489
7	tf14	tg967	4.699764304222994
25	tf11	tg998	4.699049822679931
24	tf5	tg904	4.698623159841699
1	tf7	tg818	4.697982264641715
11	tf21	tg998	4.696758215234396
24	tf5	tg213	4.69637546840583
14	tf24	tg520	4.695543494378755
16	tf26	tg907	4.694538986732093
0	tf6	tg594	4.693978147465087
5	tf12	tg90	4.692793673018531
5	tf12	tg634	4.691548248724989
16	tf26	tg646	4.691506021265024
28	tf18	tg897	4.691319228917826
13	tf23	tg332	4.691117633116548
6	tf13	tg617	4.690671367925425
13	tf23	tg665	4.6881540020241586
1	tf7	tg698	4.688140306947555
19	tf30	tg347	4.687482106477705
25	tf11	tg137	4.687339342936803
21	tf2	tg123	4.686734396795646
20	tf1	tg170	4.686035971664712
4	tf10	tg879	4.685991071121923
5	tf12	tg585	4.6858236452106325
0	tf6	tg956	4.6858004914700455
28	tf18	tg72	4.684903900244016
0	tf6	tg203	4.6846632185580726
15	tf25	tg536	4.683118183505327
2	tf8	tg471	4.680786449672606
10	tf20	tg442	4.680368722662011
18	tf28	tg209	4.678297438889559
3	tf9	tg395	4.678224093821591
29	tf29	tg79	4.678047411338254
24	tf5	tg986	4.677637320236262
25	tf11	tg466	4.677521277470443
5	tf12	tg734	4.677519022359966
12	tf22	tg347	4.6764452319463885
0	tf6	tg488	4.676114780511044
18	tf28	tg911	4.674737721183388
24	tf5	tg544	4.674532987179827
21	tf2	tg355	4.674261889538343
24	tf5	tg361	4.673627081802822
11	tf21	tg877	4.670915440934116
7	tf14	tg898	4.670605919854725
26	tf16	tf17	4.669705832407553
20	tf1	tg573	4.66866553866412
29	tf29	tg503	4.668013270204624
7	tf14	tg834	4.6673373752173655
0	tf6	tg837	4.666855761676729
2	tf8	tg972	4.666777541884735
23	tf4	tg688	4.666350605507225
25	tf11	tg653	4.6658668779330545
21	tf2	tg949	4.665040488481899
27	tf16	tg133	4.663091325666692
8	tf17	tg434	4.661474945412603
24	tf5	tg994	4.66062058967253
4	tf10	tg662	4.660346746392271
20	tf2	tf6	4.660199063518049
26	tf15	tg427	4.658168732425998
3	tf9	tg896	4.657090288563174
29	tf29	tg421	4.657018440440506
21	tf2	tg320	4.656711135798248
18	tf28	tg429	4.655872949723427
29	tf29	tg452	4.655374983809123
22	tf3	tg768	4.6553416444022915
4	tf10	tg80	4.654508129645998
6	tf13	tg729	4.653561418732984
29	tf29	tg347	4.653507684466394
2	tf8	tg625	4.653153154938044
7	tf14	tg29	4.652846760775038
24	tf5	tg698	4.6504937548960745
27	tf16	tg332	4.647530624888758
26	tf15	tg643	4.647297366623469
5	tf12	tg410	4.646589067597795
8	tf17	tg64	4.644488850953922
6	tf13	tg392	4.644326767641402
21	tf2	tg83	4.642749721680558
5	tf12	tg520	4.642735040666762
3	tf9	tg877	4.641675262851872
9	tf19	tg721	4.639207162444598
23	tf4	tg254	4.637512405920168
3	tf9	tg817	4.6374838801590785
11	tf21	tg227	4.63470323507074
8	tf17	tg176	4.634394867099636
18	tf28	tg121	4.632317208170772
24	tf5	tg238	4.6311020839231976
26	tf15	tg771	4.629990772153964
4	tf10	tg516	4.629654923553041
27	tf16	tg677	4.628512304672734
9	tf19	tg374	4.627927392079417
18	tf30	tf6	4.627365142344499
29	tf29	tg639	4.627138082291894
19	tf30	tg972	4.626289928858654
21	tf2	tg511	4.624035380822337
18	tf28	tg705	4.623973518579833
14	tf24	tg121	4.622615428129864
18	tf28	tg132	4.622431957569958
14	tf24	tg688	4.621678262382707
8	tf17	tg332	4.618203125826987
14	tf24	tg388	4.617549913893144
5	tf12	tg628	4.615790728563188
14	tf24	tg928	4.614671839648938
15	tf25	tg269	4.61320170889104
15	tf25	tg717	4.611828259266059
1	tf7	tg921	4.6113677592788065
28	tf18	tg215	4.608022788614812
20	tf1	tg419	4.607965549320388
29	tf29	tg116	4.605751841568438
27	tf16	tg927	4.605309273577051
8	tf17	tg317	4.603970221719339
9	tf19	tg747	4.603948956071524
1	tf7	tg549	4.603219095051141
5	tf12	tg676	4.602343967526879
2	tf8	tg597	4.601903411036449
23	tf5	tf17	4.598822574375852
10	tf20	tg324	4.598328500595942
25	tf11	tg386	4.597887245001811
12	tf22	tg937	4.596950102433771
11	tf21	tg92	4.594614825804305
15	tf25	tg639	4.593078597545524
14	tf24	tg705	4.591724411967936
19	tf30	tg43	4.59003265259757
17	tf27	tg760	4.5898969535306415
14	tf24	tg280	4.588315816858365
9	tf19	tg876	4.587942823967591
24	tf5	tg317	4.587764163947508
17	tf27	tg420	4.587428122502531
21	tf2	tg276	4.5853052290349225
8	tf17	tg642	4.5849329320597745
20	tf1	tg697	4.584451001735208
15	tf25	tg115	4.584328608864232
24	tf5	tg729	4.5841108939897985
2	tf8	tg801	4.584044595197229
4	tf10	tg301	4.581675773490538
16	tf26	tg511	4.581477045489926
10	tf20	tg837	4.581401053004665
3	tf9	tg388	4.581400952236154
15	tf25	tg162	4.578990039283884
1	tf7	tg178	4.5787905534564795
18	tf28	tg364	4.5783320692835225
27	tf16	tg339	4.577896477872809
29	tf29	tg181	4.577476677763214
16	tf26	tg265	4.576187601257381
12	tf22	tg320	4.575069009755456
6	tf13	tg851	4.574994498461755
5	tf12	tg78	4.574258130326524
3	tf9	tg784	4.574225456524102
4	tf10	tg579	4.57344574446919
20	tf1	tg959	4.572778522178058
18	tf28	tg831	4.571731697132546
3	tf9	tg603	4.569976638115083
4	tf10	tg591	4.569892067022562
28	tf18	tg917	4.5698548579578
24	tf5	tg897	4.567808118304398
20	tf1	tg901	4.566360860126214
9	tf19	tg808	4.566199267386392
28	tf18	tg857	4.5641591824829195
2	tf8	tg662	4.564116198676954
28	tf18	tg452	4.563853763412024
9	tf19	tg188	4.562681997327862
4	tf10	tg690	4.561017376777055
20	tf1	tg274	4.560309809921883
22	tf3	tg996	4.556918913167819
18	tf28	tg927	4.556319839617616
2	tf8	tg945	4.555001858861822
5	tf12	tg497	4.5519889748202
12	tf22	tg272	4.551352818135769
24	tf5	tg728	4.550694513561769
11	tf21	tg716	4.550638584532329
16	tf26	tg896	4.549850505456289
21	tf2	tg29	4.549821220824782
20	tf1	tg45	4.549228463166246
13	tf23	tg814	4.548970886886934
3	tf9	tg768	4.548307220497528
10	tf20	tg115	4.54809214535975
6	tf13	tg265	4.548012536967704
14	tf24	tg60	4.546895109874768
12	tf22	tg682	4.544653453701496
11	tf21	tg347	4.543672091529867
8	tf17	tg837	4.543271194250466
6	tf13	tg7	4.542371153685461
12	tf22	tg169	4.541811834280809
26	tf15	tg894	4.540993867021879
16	tf26	tg475	4.540603073570269
25	tf11	tg684	4.538922805952321
23	tf4	tg117	4.537643444017153
26	tf15	tg666	4.53737969669301
0	tf6	tg680	4.536788768417636
25	tf11	tg669	4.536274820847789
21	tf2	tg639	4.53509438315326
23	tf4	tg856	4.535010916490227
10	tf20	tg889	4.5348807981639085
16	tf26	tg219	4.534845843531338
6	tf13	tg819	4.532541868629354
4	tf10	tg164	4.532235277429751
7	tf14	tg3	4.530952630194884
10	tf20	tg117	4.530225285518055
23	tf4	tg410	4.5299654033947085
4	tf10	tg159	4.529749303386922
9	tf19	tg348	4.529335760049636
22	tf3	tg115	4.527713688975673
9	tf19	tg154	4.5262274222994385
0	tf7	tf6	4.524254521192556
13	tf23	tg747	4.5235903591358975
3	tf9	tg829	4.522565046064756
14	tf24	tg770	4.520761207062794
21	tf2	tg344	4.5202008528693725
11	tf22	tf17	4.519621535220243
3	tf9	tg810	4.5195728771269685
29	tf29	tg946	4.5169424636927005
10	tf20	tg602	4.5166018931047756
18	tf28	tg554	4.515312901581617
16	tf26	tg843	4.514998253963333
24	tf5	tg4	4.512771363033265
20	tf1	tg823	4.51235316900667
7	tf14	tg819	4.512258772804527
29	tf29	tg662	4.5113823507057305
6	tf13	tg982	4.511309757522234
22	tf3	tg479	4.509012571200719
12	tf22	tg72	4.50871615377062
13	tf23	tg836	4.508672813834076
1	tf7	tg169	4.507339126984057
20	tf1	tg853	4.506446642107675
24	tf5	tg660	4.505646231564873
15	tf25	tg392	4.505407972101203
13	tf23	tg205	4.505194373421378
14	tf24	tg385	4.5046144932983605
14	tf24	tg639	4.504500042448519
28	tf18	tg878	4.503933125007854
17	tf27	tg50	4.502858261578561
5	tf12	tg468	4.501709929847674
17	tf28	tf7	4.50146127704074
24	tf11	tf30	4.49956263275477
3	tf9	tg666	4.499504208492993
10	tf20	tg742	4.499335588021138
24	tf5	tg603	4.498552355604736
13	tf23	tg452	4.498222460627253
14	tf24	tg269	4.497733419864969
12	tf22	tg902	4.497445226506075
16	tf26	tg927	4.496972721323242
22	tf3	tg366	4.495943039393875
2	tf8	tg887	4.495819048123885
20	tf1	tg673	4.495511744437161
18	tf28	tg993	4.495476406096722
5	tf12	tg571	4.493608616637489
3	tf9	tg348	4.493133996660912
18	tf28	tg231	4.492982357069839
13	tf23	tg876	4.491980692254143
7	tf14	tg746	4.490418408971779
0	tf6	tg263	4.48943852667377
18	tf28	tg331	4.488982619410575
2	tf8	tg924	4.488234196470265
4	tf10	tg682	4.487627499441474
24	tf5	tg355	4.487090971599678
12	tf22	tg83	4.485409541721013
7	tf14	tg306	4.484886968574002
20	tf1	tg688	4.484874566085822
0	tf6	tg234	4.482269094524025
14	tf24	tg842	4.4816139353675934
15	tf25	tg707	4.480850556553656
17	tf27	tg133	4.480574792118651
24	tf5	tg496	4.478026992347153
9	tf19	tg698	4.477926767223216
16	tf26	tg43	4.4778621383028225
20	tf1	tg109	4.475736113891936
7	tf17	tf6	4.475719864289925
10	tf21	tf12	4.475474482721189
6	tf13	tg590	4.474254373283849
24	tf5	tg748	4.473899490712188
19	tf30	tg207	4.473837511008862
19	tf30	tg815	4.473520068703796
8	tf17	tg948	4.471711253606344
1	tf7	tg238	4.471338272432984
21	tf2	tg953	4.470704463295356
7	tf14	tg928	4.470362840965013
3	tf9	tg452	4.469599636509553
16	tf26	tg578	4.4684547962538606
7	tf14	tg115	4.467276960895773
11	tf21	tg392	4.466949658221017
1	tf7	tg681	4.46562069184473
13	tf23	tg677	4.464949748410465
18	tf28	tg878	4.463270339964968
22	tf3	tg747	4.463141425989012
3	tf9	tg176	4.461967128125505
14	tf24	tg947	4.460696882477988
15	tf25	tg849	4.459808501280542
21	tf2	tg306	4.4589377635047756
20	tf1	tg366	4.457958875651661
2	tf8	tg490	4.456732348669963
6	tf13	tg632	4.456419471181392
28	tf18	tg870	4.456083010296235
24	tf5	tg153	4.455888516918933
7	tf14	tg431	4.453789264955253
3	tf9	tg343	4.4535964095262806
11	tf21	tg395	4.453568410857394
15	tf25	tg775	4.453233380599168
26	tf15	tg209	4.452841854989262
17	tf27	tg633	4.452113244390973
26	tf15	tg837	4.449751430303171
23	tf4	tg922	4.4495514324714485
24	tf5	tg592	4.44937983720387
6	tf13	tg928	4.448809900839452
4	tf10	tg330	4.448640933321599
22	tf3	tg315	4.447965739380693
4	tf10	tg378	4.447497528038523
5	tf12	tg158	4.44681258030676
8	tf17	tg592	4.446609538922453
18	tf28	tg116	4.4438237705184935
3	tf9	tg20	4.441791944675262
29	tf29	tg487	4.441561854540818
4	tf10	tg447	4.441184177707869
8	tf17	tf25	4.439092076571377
3	tf9	tg80	4.438605628540489
18	tf28	tg680	4.438409022465356
5	tf12	tg785	4.43817433091741
19	tf30	tg162	4.4365487135149335
4	tf10	tg769	4.433651066667114
19	tf1	tf30	4.432370250101795
13	tf23	tg310	4.432173158480336
17	tf27	tg123	4.431750923386379
8	tf17	tg986	4.431395787342698
13	tf23	tg415	4.429925352836176
2	tf8	tg374	4.429285854264134
18	tf28	tg602	4.429111729406389
15	tf25	tg64	4.427444160369128
18	tf28	tg912	4.426189972472298
27	tf16	tg933	4.42552505675717
18	tf28	tg374	4.4247888295520585
22	tf3	tg260	4.424770508597924
5	tf12	tg345	4.424669196195652
7	tf14	tg689	4.424394135023316
22	tf3	tg34	4.423422158933944
10	tf20	tg659	4.422962122275245
10	tf20	tg899	4.422714345766385
5	tf12	tg589	4.420968681666114
25	tf11	tg933	4.420423973381568
8	tf17	tg191	4.420055760748074
6	tf13	tg346	4.419080189227553
19	tf30	tg442	4.418872842875895
14	tf24	tg672	4.417210466568335
21	tf2	tg345	4.416965920719836
3	tf9	tg410	4.4164517753332415
17	tf27	tg770	4.415983314633846
23	tf4	tg488	4.4150385413093804
6	tf13	tg213	4.414896308993484
3	tf9	tg880	4.412296441918671
27	tf16	tg602	4.406513452226059
19	tf30	tg681	4.405949256759296
3	tf9	tg993	4.405309899703623
23	tf4	tg642	4.405105962035382
15	tf25	tg217	4.404280786817792
7	tf14	tg231	4.403518303070914
3	tf9	tg490	4.403492565171078
20	tf1	tg660	4.403191872659432
8	tf17	tg496	4.401756585326205
26	tf15	tg742	4.400704298703415
22	tf3	tg507	4.394469267137999
12	tf22	tg843	4.39357625798951
28	tf18	tg50	4.389576009565717
13	tf23	tg871	4.38908043699783
19	tf30	tg263	4.388644427025794
18	tf28	tg742	4.3884448653712855
28	tf29	tf17	4.388163417883373
10	tf20	tg123	4.388133795032806
14	tf24	tg583	4.384643405875994
1	tf7	tg594	4.383595918064365
14	tf24	tg195	4.3835453607084425
24	tf5	tg460	4.383444095254422
13	tf23	tg186	4.383177737980164
9	tf19	tg492	4.38264195243043
3	tf9	tg419	4.38114335243492
29	tf29	tg348	4.380504383339836
16	tf26	tg834	4.380078815513126
4	tf10	tg77	4.379755677977862
17	tf27	tg44	4.379391468544456
29	tf29	tg220	4.378183427067342
21	tf2	tg662	4.376050919284981
12	tf22	tg593	4.375804062919872
24	tf5	tg827	4.375579770806514
24	tf5	tg642	4.375299934607788
0	tf6	tg699	4.375172337127135
0	tf6	tg949	4.375122400656385
13	tf23	tg176	4.3744386698713225
9	tf19	tg945	4.374126653246595
12	tf22	tg14	4.373799004785917
28	tf18	tg173	4.3736589744448455
21	tf2	tg843	4.373431474214877
16	tf26	tg647	4.372929169653466
13	tf23	tg91	4.37292551606837
17	tf27	tg423	4.372829484331725
6	tf13	tg317	4.37246374565567
0	tf6	tg326	4.371911730507388
21	tf2	tg894	4.37135581272351
25	tf11	tg88	4.371346170084455
5	tf12	tg181	4.371052452087376
22	tf3	tg295	4.370403379013997
21	tf2	tg913	4.369799242784538
12	tf22	tg364	4.368381275611901
0	tf6	tg676	4.368343399683546
4	tf10	tg455	4.367699849614026
6	tf13	tg272	4.366750546294505
1	tf7	tg602	4.366721496468263
14	tf24	tg468	4.366125624713758
16	tf26	tg591	4.362137769159307
14	tf24	tg662	4.362049368626396
27	tf16	tg596	4.360960918686417
17	tf27	tg71	4.359852639821102
15	tf25	tg686	4.359346749998286
16	tf26	tg863	4.359122353646485
13	tf23	tg642	4.358493769803751
25	tf11	tg437	4.357447455393697
22	tf3	tg686	4.356398490331641
13	tf23	tg815	4.356221749065064
22	tf3	tg628	4.354779346904265
22	tf4	tf13	4.354474756782409
23	tf4	tg953	4.353332920411162
18	tf28	tg117	4.35313929364454
9	tf19	tg147	4.351363841287584
8	tf17	tg465	4.351112598850738
23	tf4	tg945	4.350445196372681
15	tf25	tg222	4.350040948781534
10	tf20	tg646	4.349779307807476
5	tf12	tg943	4.3494929164385505
0	tf6	tg115	4.349425105866671
7	tf14	tg984	4.349331559964746
23	tf4	tg931	4.347926614670757
5	tf12	tg547	4.347799094920027
18	tf28	tg241	4.346142683076391
24	tf5	tg677	4.344631026564529
13	tf23	tg768	4.344047960838078
14	tf24	tg894	4.343148582082737
3	tf9	tg897	4.342320495112914
29	tf29	tg331	4.3421214646529895
0	tf6	tg735	4.339879952492643
10	tf20	tg665	4.3396265058568115
22	tf3	tg118	4.336740909516005
5	tf12	tg994	4.336410398676437
5	tf12	tg213	4.336183467160124
22	tf3	tg922	4.335634773799776
9	tf19	tg203	4.334657829711065
4	tf10	tg602	4.334506189139941
19	tf30	tg539	4.333308285786638
28	tf18	tg431	4.331574733688126
18	tf28	tg43	4.330134548725783
23	tf4	tg162	4.329831807276457
18	tf28	tg401	4.3296236610602294
4	tf10	tg603	4.328940382557478
2	tf9	tf7	4.328612370221754
3	tf9	tg169	4.328327141698546
0	tf6	tg933	4.327089287210788
20	tf1	tg947	4.32605937720573
13	tf23	tg92	4.325087365486202
22	tf3	tg48	4.324867394499672
19	tf30	tg83	4.324804504294502
20	tf1	tg530	4.323108546103274
19	tf30	tg460	4.322722361776754
20	tf1	tg653	4.322237567572617
15	tf25	tg6	4.320631861966861
12	tf22	tg547	4.318231222658497
29	tf29	tg920	4.317913512818748
29	tf29	tg836	4.31775099414609
25	tf11	tg145	4.317102515740494
12	tf23	tf8	4.316147077404784
21	tf2	tg970	4.315892829835549
9	tf19	tg673	4.313051890882635
18	tf28	tg921	4.312880175108518
13	tf23	tg272	4.312434851270807
13	tf23	tg516	4.312427570780052
14	tf24	tf11	4.311853249233502
21	tf2	tf29	4.3105470454027195
0	tf6	tg283	4.3082956421166765
5	tf12	tg439	4.308226640134799
19	tf30	tg516	4.307759080261603
1	tf7	tg829	4.3072255442228125
20	tf1	tg864	4.306812933027211
8	tf17	tg342	4.306037538752831
19	tf30	tg535	4.305828652604559
1	tf7	tg680	4.305779408779385
9	tf19	tg901	4.305737682866316
5	tf12	tg917	4.30455537258775
12	tf22	tg817	4.304377524821061
8	tf17	tg927	4.303228447175163
25	tf11	tg355	4.302129605453476
5	tf12	tg5	4.301439912876371
5	tf12	tf20	4.300606128289996
3	tf9	tg466	4.3002464974328385
9	tf19	tg465	4.299007340452678
9	tf19	tg870	4.2975205533368515
16	tf26	tg698	4.295498560759082
15	tf25	tg995	4.294513328466965
7	tf17	tf9	4.294417043559966
15	tf25	tg305	4.294202569514754
27	tf16	tg411	4.293824477049139
24	tf5	tg945	4.2933343824108015
8	tf19	tf6	4.29290888062214
18	tf28	tg355	4.292364274180734
1	tf7	tg411	4.291926682296665
3	tf9	tf25	4.291445163949018
12	tf22	tg849	4.290412970655322
21	tf2	tg72	4.289956177773331
18	tf28	tg326	4.28979764223272
5	tf12	tg68	4.28966493254912
26	tf15	tg814	4.286102279774017
22	tf3	tg78	4.285366409721471
19	tf1	tf14	4.285059719910874
2	tf8	tg193	4.279692341356536
5	tf12	tg401	4.279297137656697
13	tf23	tg263	4.278607735810744
23	tf4	tg303	4.277307288541815
17	tf27	tg509	4.277152697989536
9	tf19	tg308	4.277037985657035
3	tf9	tg132	4.275709159027739
13	tf23	tg260	4.274924284536094
4	tf12	tf10	4.2740993637453055
14	tf24	tg219	4.273955535250772
17	tf27	tg716	4.273684019654064
22	tf3	tg715	4.273139147515964
6	tf13	tg6	4.273075076946783
1	tf7	tg643	4.272859801985233
18	tf28	tg782	4.272184788854888
12	tf22	tg689	4.271347525262093
23	tf4	tg947	4.270597644735303
8	tf17	tg306	4.270407905699023
14	tf24	tg571	4.269542901214735
20	tf1	tg704	4.269024086526684
22	tf3	tg677	4.26847032012155
0	tf6	tg649	4.267398908390406
7	tf14	tg418	4.267393556578095
29	tf29	tg594	4.266664525679665
0	tf6	tg603	4.266370233074417
20	tf1	tg178	4.26611128628155
15	tf25	tg529	4.265971637000629
16	tf26	tg676	4.265074658543702
27	tf16	tg536	4.2641789206386775
12	tf22	tg690	4.263601283795997
1	tf7	tf22	4.262942826757315
12	tf22	tg666	4.262642095506516
29	tf29	tg65	4.260736388175871
8	tf17	tg326	4.259511587358226
19	tf30	tg879	4.259121622886125
24	tf5	tg100	4.2589092887050946
12	tf22	tg496	4.258632901858524
26	tf15	tg996	4.257254845634622
18	tf28	tg959	4.257069279065518
29	tf29	tg88	4.256928469098473
19	tf30	tg511	4.256891476614823
20	tf1	tg815	4.255917355659204
23	tf4	tg834	4.255349544011716
29	tf29	tg570	4.253722163432757
2	tf8	tg325	4.253500316690503
28	tf18	tg749	4.252698839989768
2	tf8	tg946	4.252160063463993
4	tf10	tg209	4.251853746164129
20	tf1	tg239	4.251830316083374
8	tf17	tg503	4.250716255035595
24	tf5	tg965	4.249765018909946
23	tf4	tg405	4.249610061854042
18	tf28	tg735	4.24803953402364
15	tf25	tg189	4.247089499776063
4	tf10	tg355	4.246866635791265
0	tf6	tg113	4.2461238970404205
10	tf20	tg619	4.244672318564476
15	tf25	tg4	4.244510295800546
14	tf24	tg880	4.243937831873531
14	tf24	tg56	4.242489663237157
22	tf3	tg109	4.24183474464521
3	tf9	tg393	4.241728212150707
11	tf21	tg505	4.240976554149684
12	tf22	tg688	4.240536146836639
1	tf7	tg901	4.240482186032884
3	tf9	tg509	4.24016981232527
20	tf1	tg250	4.237943286542501
20	tf1	tg80	4.237816321724503
17	tf27	tg689	4.236623733160629
6	tf13	tg115	4.23627937711012
7	tf14	tg864	4.235922392189959
28	tf18	tg4	4.235328569052806
7	tf14	tg653	4.234617888902332
5	tf12	tg690	4.2342696623295355
16	tf26	tg193	4.234152020043432
22	tf3	tg946	4.233556124825933
15	tf26	tf7	4.229944417196004
0	tf6	tg998	4.2298240302288095
16	tf26	tg581	4.229142945657261
11	tf21	tg902	4.228754271456301
20	tf1	tg580	4.228214272994292
2	tf8	tg771	4.2277968976755
13	tf23	tg942	4.227386069072792
4	tf10	tg713	4.226862589315328
29	tf29	tg933	4.226025261011753
5	tf12	tg967	4.2255324051438485
29	tf29	tg814	4.225527786629747
14	tf24	tg815	4.224521862237381
0	tf6	tg670	4.224509946857275
1	tf7	tf3	4.224331837421238
12	tf22	tg750	4.223080998628777
7	tf14	tg625	4.221227344685987
10	tf20	tg768	4.220963181173339
16	tf26	tg723	4.220871070240149
12	tf22	tg643	4.2196529645105825
28	tf18	tg115	4.218028058760402
29	tf29	tg713	4.216027153514194
24	tf5	tg465	4.212229432207736
15	tf25	tg376	4.211843574009311
22	tf4	tf17	4.211644818596315
10	tf20	tg936	4.210859847409912
1	tf7	tf18	4.210413348456475
16	tf26	tg775	4.209760276015814
