	TF	target	importance
21	tf2	tg317	7.904824319980351
9	tf19	tf23	7.904279353107488
20	tf1	tg856	7.903724042067917
19	tf30	tg5	7.9027372566083285
5	tf12	tg421	7.9022045069522155
8	tf17	tg459	7.901502508635101
28	tf18	tg956	7.8997857050135085
29	tf29	tg427	7.89821227264121
23	tf4	tg787	7.89690763108583
26	tf16	tf2	7.896737492910799
2	tf8	tg280	7.891180739652206
0	tf6	tg717	7.89113386527378
26	tf15	tg684	7.890638562590748
27	tf16	tg50	7.890127539353475
0	tf6	tg501	7.88929748842095
24	tf5	tg80	7.888651420846168
5	tf12	tg330	7.885229263263775
6	tf13	tg856	7.884597022847838
3	tf9	tg904	7.883243231954412
19	tf30	tg618	7.883189040681207
20	tf1	tg28	7.882587501827556
12	tf22	tg728	7.88111846958603
20	tf1	tg261	7.880334776292568
23	tf4	tg555	7.879320983742901
9	tf19	tg44	7.877793684240055
22	tf3	tg218	7.875272411407926
21	tf2	tg917	7.874668368929016
14	tf24	tg209	7.874049199719652
13	tf23	tg913	7.873579617843823
10	tf20	tg284	7.872843986282304
15	tf25	tf27	7.869450416246558
20	tf1	tg83	7.86837385566383
9	tf19	tg181	7.86829801673685
2	tf8	tg540	7.866969532554597
11	tf21	tg276	7.866289524236348
6	tf13	tg600	7.865780269604829
1	tf7	tg711	7.865239829430246
18	tf28	tg994	7.86445226127155
14	tf24	tg698	7.86398605155826
1	tf7	tg986	7.863761252816636
7	tf14	tg949	7.863633603125967
16	tf26	tg317	7.86350919556432
24	tf5	tg109	7.863454713371852
4	tf10	tg681	7.861202784114774
17	tf27	tg827	7.860322285113623
28	tf18	tg704	7.8596713668435045
17	tf27	tg596	7.858953573584989
15	tf25	tg288	7.858928667203062
5	tf12	tg673	7.855795732454661
18	tf28	tg26	7.854294798002223
12	tf22	tg662	7.853943913655812
9	tf19	tg308	7.85070447819158
6	tf13	tg894	7.847893772751942
29	tf29	tg717	7.847256386638588
8	tf17	tg330	7.845498356543651
29	tf29	tg891	7.845366922240829
10	tf20	tg220	7.844119117069868
5	tf12	tf4	7.843396178057793
24	tf5	tg600	7.843261943916152
13	tf23	tg60	7.842787073956047
22	tf3	tg269	7.842130357099055
2	tf8	tg968	7.840355121081912
17	tf27	tg713	7.839852449211541
0	tf6	tg331	7.838578092895692
8	tf17	tg3	7.837046271133233
5	tf12	tg220	7.836714817063556
16	tf26	tg705	7.836355957719879
0	tf6	tg3	7.8363024350474255
28	tf18	tg239	7.835103852053329
2	tf8	tg26	7.834162567600642
27	tf16	tg315	7.8327773491740755
3	tf9	tg40	7.832393891691365
21	tf2	tg731	7.82928934962423
23	tf4	tg516	7.826918568016546
9	tf19	tg885	7.824835377725037
19	tf1	tf17	7.824149989808827
12	tf22	tg346	7.823764009646506
14	tf24	tg26	7.822830957406116
11	tf21	tg554	7.822792019266622
22	tf3	tg943	7.82180244677277
28	tf18	tg241	7.821522340660197
18	tf28	tg687	7.820363554192187
23	tf4	tg117	7.8187925104027975
16	tf26	tg276	7.817003298115288
8	tf17	tg511	7.8162550939658235
22	tf3	tg366	7.813388048688163
24	tf5	tg490	7.812391133020425
1	tf7	tg497	7.811736182836934
18	tf28	tg901	7.811255790293724
6	tf13	tg355	7.810917045430213
16	tf26	tg817	7.808490401706221
5	tf12	tg44	7.80823846160684
18	tf28	tg162	7.807590910126127
11	tf21	tg264	7.807277747609626
22	tf3	tg316	7.805619403169018
11	tf21	tg644	7.804740953279511
2	tf8	tg342	7.802305130663912
17	tf27	tg933	7.8015902878554435
5	tf12	tg530	7.801002297025732
11	tf21	tg71	7.800739209841177
20	tf1	tg920	7.800612798244308
7	tf14	tg20	7.799973433170623
28	tf18	tg959	7.799836298060312
19	tf30	tg338	7.79950949609827
18	tf28	tg405	7.798003362069895
10	tf20	tg783	7.793616622980193
23	tf4	tg877	7.793394126378702
0	tf6	tg381	7.792513272204828
27	tf16	tg639	7.791709165295042
22	tf3	tg511	7.791408148428835
26	tf15	tg597	7.790634691995577
13	tf23	tg564	7.79027503792516
1	tf7	tg888	7.790242026974716
1	tf7	tf4	7.789626297855234
28	tf18	tg133	7.788285969455948
4	tf10	tg749	7.788107793937369
25	tf11	tg711	7.785952721263852
23	tf4	tg147	7.785438625419817
11	tf21	tg811	7.783709108708952
21	tf2	tg953	7.783545664721801
1	tf7	tg925	7.783043198290438
10	tf20	tg503	7.78228395447738
17	tf27	tg470	7.782112408630262
1	tf7	tg158	7.781189973345976
24	tf5	tg649	7.778727445802739
11	tf21	tf2	7.778460740054305
12	tf23	tf19	7.778321849730548
15	tf25	tg71	7.77795866530589
10	tf20	tg672	7.777073162879244
24	tf5	tg378	7.776756487228526
2	tf8	tg470	7.776583067301509
19	tf30	tg717	7.774739331294695
20	tf1	tg809	7.773675568679836
9	tf19	tg205	7.7734807718744525
13	tf23	tg698	7.772310303912826
15	tf25	tg851	7.771556006139583
20	tf1	tg431	7.771036225647815
25	tf11	tg378	7.767265148160319
6	tf13	tg589	7.766539308286172
14	tf24	tg111	7.765603600467574
3	tf9	tg293	7.765134158459337
25	tf11	tg196	7.764317928860371
22	tf3	tg646	7.763733067834439
7	tf14	tg284	7.763626765817452
9	tf19	tg178	7.763419408037928
15	tf25	tg628	7.76029326328301
5	tf12	tg777	7.759574072103191
28	tf18	tg662	7.756996223481345
24	tf5	tg681	7.756077441260029
0	tf6	tg213	7.755833439025323
24	tf5	tg998	7.75474350968553
27	tf16	tg888	7.753566418904129
0	tf6	tg658	7.750074046878356
29	tf29	tg438	7.750018932599458
0	tf6	tg393	7.749569789824831
17	tf27	tg89	7.747147064021987
6	tf13	tg592	7.746776217162724
6	tf13	tg902	7.745854144163496
8	tf17	tg154	7.745520505734808
3	tf9	tg132	7.743762313926029
11	tf21	tg56	7.743545271475164
5	tf12	tg34	7.743131540774498
9	tf19	tg998	7.741824119904394
27	tf16	tg413	7.741096653835889
28	tf18	tg993	7.740637066908686
8	tf17	tg660	7.73795800553493
29	tf29	tg188	7.73722387966044
12	tf22	tg681	7.735158322971563
29	tf29	tg535	7.734169254787452
24	tf5	tg148	7.733961703195934
6	tf13	tg877	7.732440091005581
2	tf8	tg442	7.732353727341049
13	tf23	tg520	7.732220706434243
25	tf11	tg308	7.731607841529577
21	tf2	tg434	7.730688229393066
20	tf1	tg814	7.728738553142349
18	tf28	tg50	7.7272256752337904
22	tf3	tg850	7.726081386770139
14	tf24	tg265	7.725382196224313
2	tf8	tg215	7.7253109744497115
1	tf7	tg34	7.725293464876895
25	tf11	tg431	7.724590769742022
7	tf14	tg310	7.723705720080964
22	tf3	tg827	7.72347597728387
18	tf28	tg419	7.720960488001408
0	tf7	tf6	7.720804668192429
28	tf18	tg280	7.720651647901412
13	tf23	tg829	7.720189553306501
14	tf24	tg747	7.720145916132109
13	tf23	tg413	7.718964277035134
20	tf1	tg965	7.718935550893696
5	tf12	tg355	7.718400266038487
25	tf11	tg970	7.717636299211898
15	tf25	tg330	7.716796462057243
20	tf1	tg540	7.716430330422258
19	tf30	tg342	7.716176295167194
23	tf4	tg234	7.716166737286579
9	tf19	tg596	7.714994560155324
14	tf24	tg593	7.714009692034807
6	tf13	tg91	7.711500537870478
8	tf17	tg967	7.710235286842487
24	tf5	tg810	7.709677053833187
14	tf24	tg636	7.7095821141405345
23	tf4	tf18	7.708016287054659
19	tf30	tg619	7.707921743708012
13	tf23	tg48	7.707913055684855
1	tf7	tg396	7.707653789380161
10	tf20	tg713	7.705814744228346
17	tf27	tg843	7.705394310109456
23	tf4	tg423	7.705265276170287
8	tf17	tg639	7.704769168746951
25	tf11	tg856	7.704553818298345
13	tf23	tg346	7.704168810048607
19	tf30	tg162	7.70224508953998
18	tf28	tg496	7.702102744092393
29	tf29	tg62	7.701203803555681
24	tf5	tg170	7.7008675225636845
16	tf26	tg228	7.697557400782819
23	tf4	tg260	7.695527526373978
19	tf30	tg374	7.693956889962863
21	tf2	tg496	7.693269922140849
17	tf27	tg721	7.691918526843423
11	tf21	tg22	7.689934230173431
23	tf4	tg366	7.689371232178327
23	tf5	tf12	7.688395374133767
25	tf11	tg88	7.684917158541536
18	tf28	tg296	7.6842603898524535
2	tf8	tg555	7.683735948765294
7	tf14	tg889	7.682127499355273
5	tf12	tg72	7.681691726162404
25	tf11	tg203	7.68121217538379
15	tf25	tg900	7.680381717510056
9	tf19	tg97	7.679364143264143
26	tf15	tg729	7.678597687582198
13	tf23	tg460	7.678247884449571
11	tf21	tg822	7.677146333178708
6	tf13	tg782	7.677093269014248
28	tf18	tg659	7.67613995472263
3	tf9	tg7	7.6742742430288455
7	tf14	tg83	7.6741938300977335
25	tf11	tg455	7.674048384558471
23	tf4	tg487	7.672841220443678
21	tf2	tg579	7.672738080675999
25	tf11	tg279	7.672715828784322
11	tf21	tg901	7.672689094788608
6	tf13	tg92	7.671721798585066
9	tf19	tg711	7.670587504353532
24	tf5	tg682	7.668608105204054
6	tf13	tg669	7.6674493933964625
2	tf8	tg288	7.666200924877169
0	tf6	tg853	7.664762920925197
8	tf17	tf18	7.664186984439335
26	tf15	tg315	7.660467146800557
24	tf5	tg471	7.65931169327831
6	tf13	tf22	7.65612631682031
26	tf15	tg5	7.656005957614933
18	tf30	tf21	7.654753312058204
14	tf24	tg681	7.654372827140002
13	tf23	tg504	7.653013154630069
20	tf1	tg459	7.651250744514873
15	tf25	tg7	7.650098745310103
21	tf2	tg687	7.649925335736897
0	tf6	tg541	7.648765395151198
19	tf30	tg261	7.647442049519015
22	tf3	tg969	7.64742044699181
3	tf9	tg209	7.646601110683214
2	tf8	tg173	7.64517225580305
17	tf27	tg455	7.6442879721812576
12	tf22	tg479	7.6415708229298245
28	tf18	tg505	7.637996033207453
12	tf22	tg366	7.63753413543381
0	tf6	tg814	7.636841686809805
18	tf28	tg815	7.635202309793817
0	tf6	tg157	7.634595629069917
11	tf21	tg530	7.633459530463215
0	tf6	tg750	7.631964754237805
11	tf21	tg505	7.631411277122702
7	tf14	tg423	7.631210133130618
26	tf15	tg589	7.62969111944001
2	tf8	tg877	7.629613850846886
1	tf7	tg930	7.629526070994654
18	tf28	tg348	7.629087034733544
26	tf16	tf8	7.627833870146435
1	tf7	tg414	7.627206259449823
29	tf29	tg870	7.626498168188672
24	tf5	tg279	7.624458236490872
23	tf4	tg771	7.621488502072918
15	tf25	tg137	7.62133623948826
9	tf19	tg594	7.620651933741157
22	tf3	tg250	7.619761267840811
23	tf4	tg159	7.618403197864379
10	tf20	tg900	7.618368908643371
16	tf26	tg924	7.617952394117325
13	tf23	tg320	7.611381815703983
4	tf10	tg382	7.6108481723682635
11	tf21	tg802	7.610416826457942
24	tf5	tg366	7.610290485748145
6	tf13	tg15	7.609680637184802
16	tf26	tg880	7.609285020777694
3	tf9	tf13	7.6089188301601345
0	tf6	tg310	7.608411101600366
19	tf1	tf24	7.60771543264994
3	tf9	tg170	7.604042273394293
10	tf20	tg920	7.6019363727426965
28	tf18	tg625	7.601657001421708
16	tf26	tg348	7.601518487425748
20	tf1	tg360	7.600449867195645
13	tf23	tg273	7.598548752107194
25	tf11	tg231	7.5984171864837275
27	tf16	tg117	7.598404361919519
0	tf6	tg850	7.597742598747724
24	tf5	tg22	7.596577608267528
4	tf10	tg62	7.5961480353811455
1	tf7	tg879	7.5937260227065195
28	tf18	tg306	7.593288723535825
18	tf28	tg109	7.593169070310529
7	tf14	tg978	7.591315361963231
27	tf16	tg420	7.591157044851464
13	tf23	tf18	7.590482567283994
0	tf6	tf5	7.589356141503937
19	tf30	tg526	7.587762834929426
29	tf29	tg15	7.587196897443653
3	tf9	tg642	7.585189191857364
2	tf8	tg903	7.584182519318704
13	tf23	tg870	7.583970267154963
21	tf2	tg154	7.583589278490519
22	tf3	tg618	7.583309349406619
17	tf27	tg306	7.581118026918301
16	tf26	tg503	7.578944726134768
26	tf15	tg20	7.5786771022213895
15	tf25	tg438	7.576893661483197
6	tf13	tg539	7.574531181220469
16	tf26	tg169	7.5744726830537035
15	tf25	tg750	7.573620903602155
22	tf3	tg903	7.571405354669715
18	tf28	tg89	7.571235674094722
17	tf27	tg539	7.570812015364214
25	tf15	tf7	7.569811733791306
13	tf23	tg301	7.568617452497558
2	tf8	tg405	7.567244836775528
0	tf6	tf11	7.565138512388265
8	tf17	tg713	7.564109901720435
20	tf1	tg970	7.563417949465567
25	tf11	tg945	7.562729592974442
0	tf6	tg173	7.561331138151171
29	tf29	tg324	7.560336927026308
14	tf24	tg998	7.559436726520729
9	tf19	tg410	7.556312679001553
13	tf23	tg684	7.554944236868644
14	tf24	tg659	7.554472466056264
7	tf14	tg132	7.553889282917977
7	tf14	tg50	7.553604759200596
11	tf21	tg310	7.550705789018263
18	tf28	tg836	7.5505356780157165
22	tf3	tg238	7.549642863771803
4	tf10	tg581	7.547716318406839
17	tf27	tg217	7.547186939126819
23	tf4	tg747	7.546284122314481
8	tf17	tg418	7.545897238349151
26	tf15	tg159	7.544866770671936
5	tf12	tg802	7.544800508333111
3	tf9	tg455	7.5436329944862806
29	tf29	tg708	7.543526914650768
6	tf13	tg288	7.5422700480101685
11	tf21	tg270	7.541159633671825
26	tf15	tg376	7.540455641088687
11	tf21	tg217	7.5398940155014795
8	tf17	tg756	7.5375904393002475
20	tf1	tg89	7.537268836226862
26	tf15	tg869	7.536943537842124
2	tf8	tg571	7.535972782849258
15	tf25	tg662	7.5346108834757
21	tf2	tg361	7.534028055159433
4	tf10	tg890	7.533478756402716
4	tf10	tg597	7.532927082552281
26	tf15	tg501	7.530783567682432
10	tf20	tg92	7.530605274447234
25	tf11	tg14	7.530512086412721
2	tf8	tg154	7.5296498753026135
8	tf17	tg887	7.529218263524993
9	tf19	tg673	7.528782651026949
20	tf1	tg922	7.52755555835161
25	tf11	tg994	7.52440794356941
29	tf29	tg877	7.524136661038043
27	tf16	tg808	7.523319915762479
0	tf6	tg734	7.522845049534077
19	tf30	tg850	7.520428618592846
26	tf15	tg768	7.52003528855164
29	tf29	tg505	7.5188682701131455
21	tf2	tg34	7.517483139518691
9	tf19	tg45	7.516750428306737
19	tf30	tg864	7.515161573520375
15	tf25	tg573	7.514623020780248
17	tf27	tg698	7.513593614910334
20	tf2	tf12	7.513457184722369
7	tf14	tg970	7.5131326243932035
1	tf7	tg863	7.512770763383032
11	tf21	tg931	7.511960637895166
21	tf2	tg507	7.510799490531507
27	tf16	tg660	7.510710570130215
6	tf13	tg419	7.510346901275187
4	tf10	tg729	7.50834030328605
8	tf17	tg78	7.507233028377844
4	tf10	tg943	7.50605794481108
25	tf11	tg460	7.5055484966582595
17	tf27	tg876	7.5054970971435875
3	tf9	tg871	7.503999408361972
12	tf22	tg50	7.501829846713051
6	tf13	tg993	7.5004850351948535
1	tf7	tg969	7.499143097323368
3	tf9	tg717	7.498190675225359
29	tf29	tg154	7.496403943098047
1	tf7	tg659	7.493178718492289
18	tf28	tg77	7.492254671696428
2	tf8	tg912	7.491005774418357
14	tf24	tg132	7.490433001926828
9	tf19	tg591	7.489416597283829
8	tf17	tg594	7.488930570205819
11	tf21	tg978	7.486547663019421
15	tf25	tg195	7.486164795527822
16	tf26	tg646	7.485799605366232
29	tf29	tg971	7.48272945138737
21	tf2	tg89	7.480650516574488
10	tf20	tg675	7.479731152323797
7	tf14	tg670	7.479107033363365
27	tf16	tg92	7.478458040972526
24	tf5	tg68	7.478334766922989
12	tf22	tg117	7.476872883009587
7	tf14	tg697	7.476371686887484
17	tf27	tg505	7.476095515379786
26	tf15	tg360	7.475792108860033
21	tf2	tg871	7.475743177416384
29	tf29	tg972	7.4747465178546335
14	tf24	tg295	7.47354276201911
29	tf29	tg591	7.473538315078108
8	tf17	tg792	7.472426000589994
27	tf16	tg385	7.472099523108884
1	tf7	tg956	7.4682136272687245
1	tf7	tg490	7.466995040931961
4	tf10	tg636	7.466661410368587
7	tf14	tg921	7.4656580334296
0	tf6	tf13	7.463216406673263
9	tf19	tg735	7.463016722615471
1	tf7	tg62	7.46245014815729
11	tf21	tg429	7.45756408502223
9	tf19	tf4	7.457379682749039
8	tf17	tg479	7.456633050057535
21	tf2	tg306	7.455842135443907
12	tf22	tg580	7.455728371787602
18	tf28	tg8	7.454655603512087
14	tf24	tg324	7.4536123925969555
9	tf19	tg158	7.453095688086746
2	tf8	tg459	7.452777109584914
23	tf4	tg34	7.449506069119736
17	tf28	tf23	7.448174555813371
26	tf15	tg43	7.44597880411642
23	tf4	tg809	7.445650081378607
24	tf5	tg186	7.444695914093988
11	tf21	tg880	7.443751572161059
17	tf27	tg193	7.442961567937368
18	tf28	tg118	7.442054746271618
22	tf3	tf15	7.441574102062943
26	tf15	tg617	7.438682939522004
14	tf24	tg735	7.438561725416545
29	tf29	tg887	7.438306378458625
9	tf19	tg984	7.437818558386318
26	tf15	tg927	7.4377821555027355
11	tf21	tg876	7.436647998509792
11	tf21	tg132	7.434991303586274
10	tf20	tg535	7.434631659412653
9	tf19	tg728	7.434068197401806
25	tf15	tf23	7.42980270782861
28	tf18	tg43	7.4293074369452405
3	tf9	tg83	7.428326398176372
6	tf13	tg468	7.427362494434135
4	tf10	tg642	7.4273492542978685
11	tf21	tg949	7.426990915087898
26	tf15	tg429	7.425704930136333
19	tf30	tg769	7.424917957681954
6	tf13	tg673	7.424591972197265
23	tf4	tg770	7.424486585899805
9	tf19	tg355	7.424445891491254
6	tf13	tg541	7.422506036965641
10	tf20	tg315	7.421949896529293
14	tf24	tg585	7.420758918761598
20	tf1	tg40	7.420594695916473
4	tf10	tg917	7.419993044616585
7	tf14	tg594	7.4196545334596795
23	tf4	tg450	7.418288428308832
19	tf30	tg132	7.416108364994629
8	tf17	tg388	7.412661180849424
20	tf1	tg864	7.409388003632639
14	tf24	tg959	7.4075240676343
21	tf2	tg836	7.4074893309308365
14	tf24	tg396	7.407315557277
14	tf24	tg123	7.4068185873682095
20	tf1	tg581	7.406065069516736
17	tf27	tg332	7.405664273901853
18	tf28	tg339	7.404538508740861
20	tf1	tg971	7.404016864732173
29	tf29	tg317	7.402644859152781
7	tf14	tg346	7.401277235518864
26	tf16	tf4	7.399777717608847
28	tf18	tg936	7.399488321921805
20	tf1	tg196	7.398544152920895
11	tf21	tg770	7.398131265963305
2	tf8	tg602	7.394322645331074
23	tf4	tg880	7.394179306034082
26	tf15	tg888	7.392840278875739
6	tf13	tg625	7.391973575128539
13	tf23	tg437	7.389875014292086
5	tf12	tg950	7.389728024764017
3	tf9	tg14	7.389548771194428
6	tf13	tg842	7.3893494814385665
0	tf6	tg834	7.388866380604397
17	tf27	tg396	7.3883549854613
17	tf27	tg675	7.387346015614154
23	tf4	tg946	7.386132165354852
24	tf5	tg933	7.386011289765217
28	tf29	tf11	7.38596798627644
27	tf16	tg316	7.385621697168428
7	tf14	tg109	7.384796432342077
26	tf15	tg953	7.382072285607908
24	tf5	tg347	7.380095126836977
17	tf27	tg178	7.379614011018785
0	tf6	tg831	7.379394152829409
13	tf23	tg639	7.378853179335489
18	tf28	tg967	7.378084598217402
15	tf25	tg986	7.375685962208612
10	tf20	tg750	7.374918788278053
7	tf14	tg429	7.374697690079141
20	tf1	tg681	7.374577582473656
14	tf24	tg591	7.373985465629249
3	tf9	tg573	7.373155685430251
20	tf1	tg543	7.372199957756923
16	tf26	tg520	7.370202000831493
17	tf27	tg677	7.369865641688415
26	tf15	tg279	7.369220381680211
21	tf2	tg293	7.368244279888334
20	tf1	tg501	7.3673169614746215
13	tf23	tg775	7.363549889376738
19	tf30	tg90	7.362628088703831
14	tf24	tg364	7.361965245024524
26	tf15	tg107	7.361834506692752
25	tf11	tg181	7.361017114975462
6	tf13	tg329	7.360338510836891
25	tf11	tg636	7.359889474091001
5	tf12	tg676	7.359775030990793
8	tf17	tg708	7.358837526658714
17	tf27	tg123	7.358452986888088
9	tf19	tg421	7.356677046524126
0	tf6	tg96	7.355845739588641
9	tf19	tg303	7.35525393552097
6	tf13	tg62	7.354588772672412
20	tf1	tg466	7.352959075897247
18	tf28	tg856	7.352497705127042
28	tf18	tg44	7.3524946599156324
1	tf7	tg170	7.352402549345187
23	tf4	tg293	7.3514976757588375
4	tf10	tg986	7.3499015574879305
26	tf15	tg571	7.349880435774747
1	tf7	tf11	7.349629427797438
1	tf7	tg413	7.3495057583553
29	tf29	tg871	7.349151312495901
27	tf16	tg870	7.3487239110515095
7	tf14	tg760	7.348061672076226
11	tf21	tg305	7.346583886738607
1	tf7	tg496	7.345625296382913
12	tf22	tg665	7.344660865760908
27	tf16	tg123	7.344456920703289
4	tf10	tg516	7.343515752304319
15	tf25	tg953	7.342792922515442
4	tf10	tg931	7.339632650030571
13	tf23	tg169	7.338425578726369
22	tf3	tg666	7.337983178821222
14	tf24	tg427	7.33580645466951
6	tf13	tg378	7.33384892074625
21	tf2	tg238	7.330665056805227
13	tf23	tg555	7.33006019360546
19	tf30	tg310	7.3296314400333165
12	tf22	tg133	7.328719965439996
29	tf29	tg8	7.328687421822654
20	tf2	tf26	7.326926737327943
19	tf30	tg956	7.326726771516736
26	tf15	tg549	7.324035168146351
27	tf16	tg339	7.323959715699978
9	tf19	tg503	7.321574361173243
19	tf30	tg395	7.320301515554651
3	tf9	tg325	7.319247729207133
19	tf30	tg385	7.319031693059925
7	tf14	tg617	7.31756108890097
22	tf3	tg459	7.31626087325235
1	tf7	tg71	7.316177381533047
18	tf28	tg101	7.315092071753014
21	tf2	tg748	7.3136585615138765
6	tf13	tf3	7.312636856310834
19	tf30	tg951	7.312463408465977
22	tf3	tg188	7.311968513244809
22	tf4	tf7	7.3112433189442605
0	tf6	tg971	7.310480391012831
10	tf20	tg942	7.30862178672295
2	tf8	tg816	7.30854093089097
0	tf6	tg43	7.308491354469233
1	tf7	tg959	7.30735254849839
4	tf10	tg660	7.3054601109901105
2	tf8	tg4	7.304120484003287
19	tf30	tg148	7.3039955185107965
28	tf18	tf29	7.303580576731218
18	tf30	tf24	7.302536867174573
29	tf29	tg361	7.3014626757674685
5	tf12	tg213	7.299272263203872
16	tf26	tg170	7.298237300537945
6	tf13	tg898	7.297747211597379
12	tf22	tg378	7.2974628659494
8	tf17	tg717	7.297248544516981
24	tf5	tg381	7.296020738121014
25	tf11	tg761	7.294095979972388
4	tf10	tg241	7.293273114383283
7	tf14	tg342	7.291042967420484
20	tf1	tf5	7.290378631946781
27	tf16	tg121	7.289822375408074
11	tf21	tg930	7.289399502513528
19	tf30	tg213	7.289341342915408
27	tf16	tg5	7.288073527213107
14	tf24	tg178	7.286797978840247
10	tf20	tg316	7.286044797071922
3	tf9	tg395	7.283208763701343
13	tf23	tg324	7.282942793636493
5	tf12	tg132	7.282828685591091
9	tf19	tg950	7.282345971599932
4	tf10	tf29	7.281127937757384
20	tf1	tg937	7.281071837109747
18	tf28	tg728	7.280848640317276
11	tf21	tg602	7.280827951816313
20	tf1	tg819	7.280554114235405
12	tf22	tg676	7.279962847774339
12	tf23	tf20	7.279239395031617
28	tf18	tg871	7.2792012673111754
23	tf4	tg5	7.278806778903669
26	tf15	tg802	7.278485610444026
20	tf1	tg439	7.2753708994818105
25	tf11	tg511	7.274854412323469
1	tf7	tg486	7.274837609760137
11	tf21	tg4	7.274411758840507
17	tf27	tg991	7.272167018100154
20	tf2	tf23	7.271786518986434
12	tf22	tg775	7.2674842064492156
14	tf24	tg760	7.266899885005287
9	tf19	tg65	7.266860425725338
0	tf6	tg602	7.266235332124792
18	tf28	tg401	7.266172510380034
28	tf18	tg308	7.264972758914196
4	tf10	tg80	7.264544727454007
11	tf21	tg721	7.264540762289894
6	tf13	tg184	7.261934477306013
27	tf16	tg488	7.2601081375220655
14	tf24	tg452	7.259743243714894
24	tf5	tg888	7.257330714386163
29	tf29	tg219	7.256184129222451
1	tf7	tg911	7.2560954198889425
13	tf23	tg260	7.25557168452158
3	tf9	tg653	7.25364560886984
17	tf27	tg466	7.252764843047489
6	tf13	tg7	7.251833099076974
16	tf26	tg967	7.2509599959183095
0	tf6	tg645	7.250583283535237
3	tf9	tg391	7.249942660576874
17	tf27	tg937	7.24866045879057
0	tf6	tg888	7.2485502566717415
27	tf16	tg904	7.248533792263187
12	tf22	tg986	7.247043069012767
16	tf27	tf26	7.246183681735806
3	tf9	tg555	7.244904954905089
