from	to	mi	relation
7807	tf13	tg689	0.136609	2
7808	tf14	tg689	0.041936	2
7809	tf17	tg689	0.027563	1
7810	tf19	tg689	0.054306	2
7811	tf20	tg689	0.037300	2
7812	tf21	tg689	0.016971	1
7813	tf22	tg689	0.000000	1
7814	tf23	tg689	0.000000	1
7815	tf24	tg689	0.000000	2
7816	tf25	tg689	0.014441	1
7817	tf26	tg689	0.000000	1
7818	tf27	tg689	0.020866	2
7819	tf28	tg689	0.009097	1
7820	tf30	tg689	0.000000	2
7821	tf1	tg689	0.015674	2
7822	tf2	tg689	0.015751	2
7823	tf3	tg689	0.001175	2
7824	tf4	tg689	0.000000	1
7825	tf5	tg689	0.000000	2
7826	tf11	tg689	0.000000	1
7827	tf15	tg689	0.019677	2
7828	tf16	tg689	0.076471	2
7829	tf18	tg689	0.000000	2
7830	tf29	tg689	0.051024	1
7831	tf6	tg123	0.000000	1
7832	tf7	tg123	0.019582	2
7833	tf8	tg123	0.068349	2
7834	tf9	tg123	0.003817	2
7835	tf10	tg123	0.000000	1
7836	tf12	tg123	0.069957	2
7837	tf13	tg123	0.237441	2
7838	tf14	tg123	0.014354	2
7839	tf17	tg123	0.000000	2
7840	tf19	tg123	0.109503	2
7841	tf20	tg123	0.000000	2
7842	tf21	tg123	0.100551	1
7843	tf22	tg123	0.000000	2
7844	tf23	tg123	0.005138	1
7845	tf24	tg123	0.000000	2
7846	tf25	tg123	0.035848	1
7847	tf26	tg123	0.000000	1
7848	tf27	tg123	0.058673	2
7849	tf28	tg123	0.018314	1
7850	tf30	tg123	0.017075	2
7851	tf1	tg123	0.006462	2
7852	tf2	tg123	0.050039	2
7853	tf3	tg123	0.003819	2
7854	tf4	tg123	0.009092	1
7855	tf5	tg123	0.074541	1
7856	tf11	tg123	0.000000	1
7857	tf15	tg123	0.000000	2
7858	tf16	tg123	0.142662	2
7859	tf18	tg123	0.072752	2
7860	tf29	tg123	0.068298	1
7861	tf6	tg802	0.000000	2
7862	tf7	tg802	0.085295	1
7863	tf8	tg802	0.000000	1
7864	tf9	tg802	0.000000	1
7865	tf10	tg802	0.001175	1
7866	tf12	tg802	0.000000	1
7867	tf13	tg802	0.290865	1
7868	tf14	tg802	0.111536	1
7869	tf17	tg802	0.067010	1
7870	tf19	tg802	0.017015	1
7871	tf20	tg802	0.051243	1
7872	tf21	tg802	0.116703	2
7873	tf22	tg802	0.000000	1
7874	tf23	tg802	0.035470	1
7875	tf24	tg802	0.024872	2
7876	tf25	tg802	0.000000	1
7877	tf26	tg802	0.000000	2
7878	tf27	tg802	0.200887	1
7879	tf28	tg802	0.030213	2
7880	tf30	tg802	0.000000	1
7881	tf1	tg802	0.006456	1
7882	tf2	tg802	0.054619	1
7883	tf3	tg802	0.052050	1
7884	tf4	tg802	0.015710	2
7885	tf5	tg802	0.000000	2
7886	tf11	tg802	0.009095	2
7887	tf15	tg802	0.000000	1
7888	tf16	tg802	0.034192	1
7889	tf18	tg802	0.030009	1
7890	tf29	tg802	0.274574	2
7891	tf6	tg347	0.005137	2
7892	tf7	tg347	0.059130	2
7893	tf8	tg347	0.057429	2
7894	tf9	tg347	0.043365	2
7895	tf10	tg347	0.000000	1
7896	tf12	tg347	0.015656	2
7897	tf13	tg347	0.157328	2
7898	tf14	tg347	0.000000	2
7899	tf17	tg347	0.011759	2
7900	tf19	tg347	0.038938	2
7901	tf20	tg347	0.030586	2
7902	tf21	tg347	0.056204	1
7903	tf22	tg347	0.000000	1
7904	tf23	tg347	0.001175	1
7905	tf24	tg347	0.000000	1
7906	tf25	tg347	0.009096	1
7907	tf26	tg347	0.000000	1
7908	tf27	tg347	0.074845	2
7909	tf28	tg347	0.024882	1
7910	tf30	tg347	0.000000	2
7911	tf1	tg347	0.019838	2
7912	tf2	tg347	0.006457	2
7913	tf3	tg347	0.014407	2
7914	tf4	tg347	0.000000	1
7915	tf5	tg347	0.006463	1
7916	tf11	tg347	0.000000	1
7917	tf15	tg347	0.000000	2
7918	tf16	tg347	0.035156	2
7919	tf18	tg347	0.037968	2
7920	tf29	tg347	0.118649	1
7921	tf6	tg355	0.000000	2
7922	tf7	tg355	0.027544	2
7923	tf8	tg355	0.000000	2
7924	tf9	tg355	0.000000	1
7925	tf10	tg355	0.003817	1
7926	tf12	tg355	0.000000	2
7927	tf13	tg355	0.073836	2
7928	tf14	tg355	0.000000	2
7929	tf17	tg355	0.006455	1
7930	tf19	tg355	0.003818	2
7931	tf20	tg355	0.002497	2
7932	tf21	tg355	0.000000	1
7933	tf22	tg355	0.000000	1
7934	tf23	tg355	0.000000	1
7935	tf24	tg355	0.000000	1
7936	tf25	tg355	0.000000	2
7937	tf26	tg355	0.001175	1
7938	tf27	tg355	0.000000	2
7939	tf28	tg355	0.016993	1
7940	tf30	tg355	0.000000	1
7941	tf1	tg355	0.001175	2
7942	tf2	tg355	0.049981	2
7943	tf3	tg355	0.000000	2
7944	tf4	tg355	0.022298	1
7945	tf5	tg355	0.000000	2
7946	tf11	tg355	0.000000	2
7947	tf15	tg355	0.000000	2
7948	tf16	tg355	0.095333	2
7949	tf18	tg355	0.031641	2
7950	tf29	tg355	0.000000	1
7951	tf6	tg876	0.000000	2
7952	tf7	tg876	0.000000	1
7953	tf8	tg876	0.006457	2
7954	tf9	tg876	0.000000	2
7955	tf10	tg876	0.000000	1
7956	tf12	tg876	0.000000	1
7957	tf13	tg876	0.010398	2
7958	tf14	tg876	0.260980	2
7959	tf17	tg876	0.000000	1
7960	tf19	tg876	0.054621	2
7961	tf20	tg876	0.041125	1
7962	tf21	tg876	0.051576	1
7963	tf22	tg876	0.066496	2
7964	tf23	tg876	0.027524	2
7965	tf24	tg876	0.019582	2
7966	tf25	tg876	0.000000	1
7967	tf26	tg876	0.000000	2
7968	tf27	tg876	0.000000	2
7969	tf28	tg876	0.000000	2
7970	tf30	tg876	0.078062	2
7971	tf1	tg876	0.000000	2
7972	tf2	tg876	0.090156	2
7973	tf3	tg876	0.000000	1
7974	tf4	tg876	0.031413	2
7975	tf5	tg876	0.050253	1
7976	tf11	tg876	0.048189	1
7977	tf15	tg876	0.048126	1
7978	tf16	tg876	0.077086	2
7979	tf18	tg876	0.000000	2
7980	tf29	tg876	0.065831	1
7981	tf6	tg100	0.000000	1
7982	tf7	tg100	0.009119	2
7983	tf8	tg100	0.000000	2
7984	tf9	tg100	0.000000	2
7985	tf10	tg100	0.000000	1
7986	tf12	tg100	0.000000	2
7987	tf13	tg100	0.028740	2
7988	tf14	tg100	0.058381	2
7989	tf17	tg100	0.000000	2
7990	tf19	tg100	0.114750	2
7991	tf20	tg100	0.003818	1
7992	tf21	tg100	0.000000	1
7993	tf22	tg100	0.000000	2
7994	tf23	tg100	0.000000	2
7995	tf24	tg100	0.097826	2
7996	tf25	tg100	0.000000	1
7997	tf26	tg100	0.000000	2
7998	tf27	tg100	0.000000	2
7999	tf28	tg100	0.052649	1
8000	tf30	tg100	0.000000	2
8001	tf1	tg100	0.000000	2
8002	tf2	tg100	0.039102	2
8003	tf3	tg100	0.000000	2
8004	tf4	tg100	0.000000	2
8005	tf5	tg100	0.000000	1
8006	tf11	tg100	0.000000	1
8007	tf15	tg100	0.000000	2
8008	tf16	tg100	0.000000	2
8009	tf18	tg100	0.000000	2
8010	tf29	tg100	0.000000	1
8011	tf6	tg677	0.001175	1
8012	tf7	tg677	0.057649	2
8013	tf8	tg677	0.000000	2
8014	tf9	tg677	0.003818	2
8015	tf10	tg677	0.000000	1
8016	tf12	tg677	0.041688	2
8017	tf13	tg677	0.030660	1
8018	tf14	tg677	0.000000	2
8019	tf17	tg677	0.017120	2
8020	tf19	tg677	0.042946	2
8021	tf20	tg677	0.024837	2
8022	tf21	tg677	0.040611	1
8023	tf22	tg677	0.052762	1
8024	tf23	tg677	0.000000	1
8025	tf24	tg677	0.001175	2
8026	tf25	tg677	0.000000	1
8027	tf26	tg677	0.000000	1
8028	tf27	tg677	0.050039	2
8029	tf28	tg677	0.000000	1
8030	tf30	tg677	0.000000	1
8031	tf1	tg677	0.009102	2
8032	tf2	tg677	0.023748	1
8033	tf3	tg677	0.000000	2
8034	tf4	tg677	0.003817	2
8035	tf5	tg677	0.000000	1
8036	tf11	tg677	0.000000	1
8037	tf15	tg677	0.000000	2
8038	tf16	tg677	0.057261	1
8039	tf18	tg677	0.027716	2
8040	tf29	tg677	0.000000	1
8041	tf6	tg34	0.010426	2
8042	tf7	tg34	0.027923	2
8043	tf8	tg34	0.000000	2
8044	tf9	tg34	0.000000	2
8045	tf10	tg34	0.016981	1
8046	tf12	tg34	0.000000	2
8047	tf13	tg34	0.000000	2
8048	tf14	tg34	0.099353	2
8049	tf17	tg34	0.000000	1
8050	tf19	tg34	0.000000	2
8051	tf20	tg34	0.000000	1
8052	tf21	tg34	0.000000	1
8053	tf22	tg34	0.000000	2
8054	tf23	tg34	0.000000	2
8055	tf24	tg34	0.075841	2
8056	tf25	tg34	0.000000	2
8057	tf26	tg34	0.002497	1
8058	tf27	tg34	0.014345	2
8059	tf28	tg34	0.034837	2
8060	tf30	tg34	0.000000	2
8061	tf1	tg34	0.000000	2
8062	tf2	tg34	0.002497	2
8063	tf3	tg34	0.000000	1
8064	tf4	tg34	0.000000	2
8065	tf5	tg34	0.001175	1
8066	tf11	tg34	0.013079	1
8067	tf15	tg34	0.071796	2
8068	tf16	tg34	0.043846	2
8069	tf18	tg34	0.000000	2
8070	tf29	tg34	0.000000	1
8071	tf6	tg655	0.000000	2
8072	tf7	tg655	0.105380	1
8073	tf8	tg655	0.021121	2
8074	tf9	tg655	0.000000	1
8075	tf10	tg655	0.000000	1
8076	tf12	tg655	0.064062	1
8077	tf13	tg655	0.145812	1
8078	tf14	tg655	0.331089	1
8079	tf17	tg655	0.070132	1
8080	tf19	tg655	0.079619	1
8081	tf20	tg655	0.015709	1
8082	tf21	tg655	0.130096	2
8083	tf22	tg655	0.000000	2
8084	tf23	tg655	0.000000	2
8085	tf24	tg655	0.049478	2
8086	tf25	tg655	0.011737	2
8087	tf26	tg655	0.014377	1
8088	tf27	tg655	0.171751	1
8089	tf28	tg655	0.044298	2
8090	tf30	tg655	0.000000	1
8091	tf1	tg655	0.015708	1
8092	tf2	tg655	0.164229	1
8093	tf3	tg655	0.097413	1
8094	tf4	tg655	0.070529	1
8095	tf5	tg655	0.017037	2
8096	tf11	tg655	0.023567	2
8097	tf15	tg655	0.009098	2
8098	tf16	tg655	0.003817	1
8099	tf18	tg655	0.010415	1
8100	tf29	tg655	0.182171	2
8101	tf6	tg26	0.000000	2
8102	tf7	tg26	0.027731	1
8103	tf8	tg26	0.000000	2
8104	tf9	tg26	0.000000	1
8105	tf10	tg26	0.000000	1
8106	tf12	tg26	0.000000	1
8107	tf13	tg26	0.000000	1
8108	tf14	tg26	0.033943	1
8109	tf17	tg26	0.000000	1
8110	tf19	tg26	0.000000	1
8111	tf20	tg26	0.032567	1
8112	tf21	tg26	0.000000	2
8113	tf22	tg26	0.000000	1
8114	tf23	tg26	0.000000	2
8115	tf24	tg26	0.000000	2
8116	tf25	tg26	0.005141	1
8117	tf26	tg26	0.000000	2
8118	tf27	tg26	0.000000	1
8119	tf28	tg26	0.000000	2
8120	tf30	tg26	0.049478	2
8121	tf1	tg26	0.000000	1
8122	tf2	tg26	0.000000	2
8123	tf3	tg26	0.048911	1
8124	tf4	tg26	0.000000	1
8125	tf5	tg26	0.020866	2
8126	tf11	tg26	0.007793	2
8127	tf15	tg26	0.000000	2
8128	tf16	tg26	0.000000	2
8129	tf18	tg26	0.000000	2
8130	tf29	tg26	0.000000	2
8131	tf6	tg332	0.011779	2
8132	tf7	tg332	0.007774	1
8133	tf8	tg332	0.000000	2
8134	tf9	tg332	0.000000	1
8135	tf10	tg332	0.000000	1
8136	tf12	tg332	0.024793	1
8137	tf13	tg332	0.000000	1
8138	tf14	tg332	0.096058	1
8139	tf17	tg332	0.000000	1
8140	tf19	tg332	0.032949	1
8141	tf20	tg332	0.009101	2
8142	tf21	tg332	0.006464	2
8143	tf22	tg332	0.101314	1
8144	tf23	tg332	0.001175	1
8145	tf24	tg332	0.000000	2
8146	tf25	tg332	0.000000	1
8147	tf26	tg332	0.000000	1
8148	tf27	tg332	0.011736	1
8149	tf28	tg332	0.000000	2
8150	tf30	tg332	0.000000	1
8151	tf1	tg332	0.000000	1
8152	tf2	tg332	0.046449	1
8153	tf3	tg332	0.000000	1
8154	tf4	tg332	0.000000	2
8155	tf5	tg332	0.026526	2
8156	tf11	tg332	0.046698	2
8157	tf15	tg332	0.000000	2
8158	tf16	tg332	0.000000	1
8159	tf18	tg332	0.000000	1
8160	tf29	tg332	0.006465	2
8161	tf6	tg880	0.000000	1
8162	tf7	tg880	0.023538	1
8163	tf8	tg880	0.065181	1
8164	tf9	tg880	0.000000	1
8165	tf10	tg880	0.000000	2
8166	tf12	tg880	0.000000	1
8167	tf13	tg880	0.130717	1
8168	tf14	tg880	0.134062	1
8169	tf17	tg880	0.000000	1
8170	tf19	tg880	0.137429	1
8171	tf20	tg880	0.009087	1
8172	tf21	tg880	0.063524	2
8173	tf22	tg880	0.029912	2
8174	tf23	tg880	0.000000	2
8175	tf24	tg880	0.000000	2
8176	tf25	tg880	0.000000	2
8177	tf26	tg880	0.000000	2
8178	tf27	tg880	0.053540	1
8179	tf28	tg880	0.052739	2
8180	tf30	tg880	0.006457	2
8181	tf1	tg880	0.000000	1
8182	tf2	tg880	0.038836	1
8183	tf3	tg880	0.038397	1
8184	tf4	tg880	0.043160	2
8185	tf5	tg880	0.000000	2
8186	tf11	tg880	0.000000	1
8187	tf15	tg880	0.000000	1
8188	tf16	tg880	0.024939	1
8189	tf18	tg880	0.006456	1
8190	tf29	tg880	0.066668	2
8191	tf6	tg529	0.041595	1
8192	tf7	tg529	0.000000	2
8193	tf8	tg529	0.000000	2
8194	tf9	tg529	0.000000	2
8195	tf10	tg529	0.000000	1
8196	tf12	tg529	0.000000	2
8197	tf13	tg529	0.050253	2
8198	tf14	tg529	0.117786	2
8199	tf17	tg529	0.024842	2
8200	tf19	tg529	0.097304	2
8201	tf20	tg529	0.042741	2
8202	tf21	tg529	0.071098	1
8203	tf22	tg529	0.074184	2
8204	tf23	tg529	0.049448	1
8205	tf24	tg529	0.000000	2
8206	tf25	tg529	0.000000	2
8207	tf26	tg529	0.000000	1
8208	tf27	tg529	0.052576	2
8209	tf28	tg529	0.036638	1
8210	tf30	tg529	0.007783	1
8211	tf1	tg529	0.040543	2
8212	tf2	tg529	0.056329	2
8213	tf3	tg529	0.051025	2
8214	tf4	tg529	0.000000	2
8215	tf5	tg529	0.052199	1
8216	tf11	tg529	0.000000	1
8217	tf15	tg529	0.039777	2
8218	tf16	tg529	0.097185	2
8219	tf18	tg529	0.002497	2
8220	tf29	tg529	0.096781	1
8221	tf6	tg153	0.000000	1
8222	tf7	tg153	0.000000	1
8223	tf8	tg153	0.000000	1
8224	tf9	tg153	0.003819	1
8225	tf10	tg153	0.000000	2
8226	tf12	tg153	0.006464	1
8227	tf13	tg153	0.000000	1
8228	tf14	tg153	0.255889	1
8229	tf17	tg153	0.000000	1
8230	tf19	tg153	0.000000	1
8231	tf20	tg153	0.006462	2
8232	tf21	tg153	0.000000	2
8233	tf22	tg153	0.000000	1
8234	tf23	tg153	0.000000	2
8235	tf24	tg153	0.000000	2
8236	tf25	tg153	0.000000	1
8237	tf26	tg153	0.000000	1
8238	tf27	tg153	0.000000	1
8239	tf28	tg153	0.009095	2
8240	tf30	tg153	0.000000	2
8241	tf1	tg153	0.000000	1
8242	tf2	tg153	0.000000	1
8243	tf3	tg153	0.000000	1
8244	tf4	tg153	0.028810	1
8245	tf5	tg153	0.000000	2
8246	tf11	tg153	0.000000	2
8247	tf15	tg153	0.000000	1
8248	tf16	tg153	0.013058	1
8249	tf18	tg153	0.000000	1
8250	tf29	tg153	0.000000	2
8251	tf6	tg831	0.000000	1
8252	tf7	tg831	0.000000	2
8253	tf8	tg831	0.015689	2
8254	tf9	tg831	0.000000	2
8255	tf10	tg831	0.000000	1
8256	tf12	tg831	0.000000	2
8257	tf13	tg831	0.033829	2
8258	tf14	tg831	0.233613	2
8259	tf17	tg831	0.000000	2
8260	tf19	tg831	0.096224	2
8261	tf20	tg831	0.000000	1
8262	tf21	tg831	0.009087	1
8263	tf22	tg831	0.015751	2
8264	tf23	tg831	0.000000	2
8265	tf24	tg831	0.009119	2
8266	tf25	tg831	0.000000	1
8267	tf26	tg831	0.000000	1
8268	tf27	tg831	0.000000	2
8269	tf28	tg831	0.000000	1
8270	tf30	tg831	0.000000	2
8271	tf1	tg831	0.000000	2
8272	tf2	tg831	0.284709	2
8273	tf3	tg831	0.000000	2
8274	tf4	tg831	0.000000	2
8275	tf5	tg831	0.009092	1
8276	tf11	tg831	0.019730	1
8277	tf15	tg831	0.000000	2
8278	tf16	tg831	0.095551	2
8279	tf18	tg831	0.011728	2
8280	tf29	tg831	0.005140	1
8281	tf6	tg496	0.000000	1
8282	tf7	tg496	0.001175	2
8283	tf8	tg496	0.000000	2
8284	tf9	tg496	0.000000	2
8285	tf10	tg496	0.000000	1
8286	tf12	tg496	0.000000	2
8287	tf13	tg496	0.000000	2
8288	tf14	tg496	0.118712	2
8289	tf17	tg496	0.000000	2
8290	tf19	tg496	0.032879	2
8291	tf20	tg496	0.000000	2
8292	tf21	tg496	0.000000	1
8293	tf22	tg496	0.000000	2
8294	tf23	tg496	0.000000	2
8295	tf24	tg496	0.030462	2
8296	tf25	tg496	0.000000	2
8297	tf26	tg496	0.000000	1
8298	tf27	tg496	0.010401	2
8299	tf28	tg496	0.015708	1
8300	tf30	tg496	0.001175	2
8301	tf1	tg496	0.000000	2
8302	tf2	tg496	0.010426	2
8303	tf3	tg496	0.000000	2
8304	tf4	tg496	0.018473	1
8305	tf5	tg496	0.000000	1
8306	tf11	tg496	0.000000	1
8307	tf15	tg496	0.000000	2
8308	tf16	tg496	0.000000	2
8309	tf18	tg496	0.000000	2
8310	tf29	tg496	0.035422	1
8311	tf6	tg92	0.000000	2
8312	tf7	tg92	0.018269	1
8313	tf8	tg92	0.000000	1
8314	tf9	tg92	0.000000	1
8315	tf10	tg92	0.000000	2
8316	tf12	tg92	0.000000	1
8317	tf13	tg92	0.052155	1
8318	tf14	tg92	0.275020	1
8319	tf17	tg92	0.018395	1
8320	tf19	tg92	0.101883	1
8321	tf20	tg92	0.000000	1
8322	tf21	tg92	0.000000	2
8323	tf22	tg92	0.000000	1
8324	tf23	tg92	0.000000	2
8325	tf24	tg92	0.000000	2
8326	tf25	tg92	0.000000	2
8327	tf26	tg92	0.003818	1
8328	tf27	tg92	0.042292	1
8329	tf28	tg92	0.010410	2
8330	tf30	tg92	0.000000	1
8331	tf1	tg92	0.015761	1
8332	tf2	tg92	0.071445	1
8333	tf3	tg92	0.021015	1
8334	tf4	tg92	0.077086	1
8335	tf5	tg92	0.037314	2
8336	tf11	tg92	0.000000	2
8337	tf15	tg92	0.000000	1
8338	tf16	tg92	0.046534	1
8339	tf18	tg92	0.026115	1
8340	tf29	tg92	0.082503	2
8341	tf6	tg317	0.000000	1
8342	tf7	tg317	0.035240	1
8343	tf8	tg317	0.044168	2
8344	tf9	tg317	0.000000	1
8345	tf10	tg317	0.000000	2
8346	tf12	tg317	0.000000	1
8347	tf13	tg317	0.001175	1
8348	tf14	tg317	0.087632	1
8349	tf17	tg317	0.000000	2
8350	tf19	tg317	0.000000	1
8351	tf20	tg317	0.014401	2
8352	tf21	tg317	0.094147	2
8353	tf22	tg317	0.000000	1
8354	tf23	tg317	0.056872	1
8355	tf24	tg317	0.000000	2
8356	tf25	tg317	0.000000	1
8357	tf26	tg317	0.020891	2
8358	tf27	tg317	0.089821	1
8359	tf28	tg317	0.009098	2
8360	tf30	tg317	0.079766	1
8361	tf1	tg317	0.000000	1
8362	tf2	tg317	0.035848	1
8363	tf3	tg317	0.000000	2
8364	tf4	tg317	0.000000	2
8365	tf5	tg317	0.000000	2
8366	tf11	tg317	0.020912	2
8367	tf15	tg317	0.003819	2
8368	tf16	tg317	0.025057	1
8369	tf18	tg317	0.000000	2
8370	tf29	tg317	0.027524	2
8371	tf6	tg857	0.042869	1
8372	tf7	tg857	0.010436	1
8373	tf8	tg857	0.146462	1
8374	tf9	tg857	0.000000	1
8375	tf10	tg857	0.000000	2
8376	tf12	tg857	0.043125	1
8377	tf13	tg857	0.000000	1
8378	tf14	tg857	0.037338	2
8379	tf17	tg857	0.000000	1
8380	tf19	tg857	0.000000	1
8381	tf20	tg857	0.000000	1
8382	tf21	tg857	0.089514	2
8383	tf22	tg857	0.036822	2
8384	tf23	tg857	0.000000	2
8385	tf24	tg857	0.016962	1
8386	tf25	tg857	0.000000	2
8387	tf26	tg857	0.177509	2
8388	tf27	tg857	0.000000	1
8389	tf28	tg857	0.022558	2
8390	tf30	tg857	0.000000	2
8391	tf1	tg857	0.087474	1
8392	tf2	tg857	0.000000	2
8393	tf3	tg857	0.000000	1
8394	tf4	tg857	0.006458	2
8395	tf5	tg857	0.000000	2
8396	tf11	tg857	0.000000	2
8397	tf15	tg857	0.370923	1
8398	tf16	tg857	0.000000	1
8399	tf18	tg857	0.006461	1
8400	tf29	tg857	0.042737	2
8401	tf6	tg374	0.000000	1
8402	tf7	tg374	0.000000	2
8403	tf8	tg374	0.070315	2
8404	tf9	tg374	0.003817	2
8405	tf10	tg374	0.014377	1
8406	tf12	tg374	0.000000	2
8407	tf13	tg374	0.000000	2
8408	tf14	tg374	0.017015	1
8409	tf17	tg374	0.000000	2
8410	tf19	tg374	0.000000	2
8411	tf20	tg374	0.082590	2
8412	tf21	tg374	0.000000	1
8413	tf22	tg374	0.000000	1
8414	tf23	tg374	0.000000	1
8415	tf24	tg374	0.029912	2
8416	tf25	tg374	0.049718	1
8417	tf26	tg374	0.070828	1
8418	tf27	tg374	0.051282	2
8419	tf28	tg374	0.000000	1
8420	tf30	tg374	0.014354	1
8421	tf1	tg374	0.035348	2
8422	tf2	tg374	0.000000	1
8423	tf3	tg374	0.000000	2
8424	tf4	tg374	0.000000	2
8425	tf5	tg374	0.000000	2
8426	tf11	tg374	0.000000	2
8427	tf15	tg374	0.272422	2
8428	tf16	tg374	0.000000	1
8429	tf18	tg374	0.000000	2
8430	tf29	tg374	0.000000	1
8431	tf6	tg971	0.077686	2
8432	tf7	tg971	0.142559	1
8433	tf8	tg971	0.000000	2
8434	tf9	tg971	0.053992	1
8435	tf10	tg971	0.054036	1
8436	tf12	tg971	0.088452	1
8437	tf13	tg971	0.024837	1
8438	tf14	tg971	0.060323	1
8439	tf17	tg971	0.010431	1
8440	tf19	tg971	0.000000	1
8441	tf20	tg971	0.006466	1
8442	tf21	tg971	0.102962	2
8443	tf22	tg971	0.000000	1
8444	tf23	tg971	0.000000	1
8445	tf24	tg971	0.112420	2
8446	tf25	tg971	0.009098	2
8447	tf26	tg971	0.007775	2
8448	tf27	tg971	0.095679	1
8449	tf28	tg971	0.132857	2
8450	tf30	tg971	0.000000	1
8451	tf1	tg971	0.050039	1
8452	tf2	tg971	0.009105	1
8453	tf3	tg971	0.010445	1
8454	tf4	tg971	0.024840	2
8455	tf5	tg971	0.018417	2
8456	tf11	tg971	0.000000	2
8457	tf15	tg971	0.000000	2
8458	tf16	tg971	0.042479	1
8459	tf18	tg971	0.188568	1
8460	tf29	tg971	0.119052	2
8461	tf6	tg984	0.003820	2
8462	tf7	tg984	0.009095	1
8463	tf8	tg984	0.104217	1
8464	tf9	tg984	0.027524	1
8465	tf10	tg984	0.000000	2
8466	tf12	tg984	0.000000	1
8467	tf13	tg984	0.060635	1
8468	tf14	tg984	0.026183	1
8469	tf17	tg984	0.000000	1
8470	tf19	tg984	0.000000	1
8471	tf20	tg984	0.000000	1
8472	tf21	tg984	0.021062	2
8473	tf22	tg984	0.000000	2
8474	tf23	tg984	0.000000	2
8475	tf24	tg984	0.011742	1
8476	tf25	tg984	0.011751	2
8477	tf26	tg984	0.165459	2
8478	tf27	tg984	0.003817	1
8479	tf28	tg984	0.018283	2
8480	tf30	tg984	0.000000	2
8481	tf1	tg984	0.073520	1
8482	tf2	tg984	0.000000	1
8483	tf3	tg984	0.000000	1
8484	tf4	tg984	0.000000	2
8485	tf5	tg984	0.003817	2
8486	tf11	tg984	0.000000	2
8487	tf15	tg984	0.179578	1
8488	tf16	tg984	0.000000	1
8489	tf18	tg984	0.021024	1
8490	tf29	tg984	0.147286	2
8491	tf6	tg265	0.000000	2
8492	tf7	tg265	0.000000	2
8493	tf8	tg265	0.096168	2
8494	tf9	tg265	0.000000	2
8495	tf10	tg265	0.000000	1
8496	tf12	tg265	0.000000	1
8497	tf13	tg265	0.000000	2
8498	tf14	tg265	0.000000	1
8499	tf17	tg265	0.000000	1
8500	tf19	tg265	0.000000	2
8501	tf20	tg265	0.007784	2
8502	tf21	tg265	0.030335	1
8503	tf22	tg265	0.009115	1
8504	tf23	tg265	0.037459	2
8505	tf24	tg265	0.035934	2
8506	tf25	tg265	0.002497	2
8507	tf26	tg265	0.032879	1
8508	tf27	tg265	0.000000	2
8509	tf28	tg265	0.000000	2
8510	tf30	tg265	0.006463	1
8511	tf1	tg265	0.000000	2
8512	tf2	tg265	0.000000	1
8513	tf3	tg265	0.005142	2
8514	tf4	tg265	0.014408	1
8515	tf5	tg265	0.000000	2
8516	tf11	tg265	0.000000	2
8517	tf15	tg265	0.198246	2
8518	tf16	tg265	0.045086	1
8519	tf18	tg265	0.000000	2
8520	tf29	tg265	0.000000	1
8521	tf6	tg145	0.040397	2
8522	tf7	tg145	0.023748	1
8523	tf8	tg145	0.113329	2
8524	tf9	tg145	0.000000	2
8525	tf10	tg145	0.000000	1
8526	tf12	tg145	0.000000	1
8527	tf13	tg145	0.007783	2
8528	tf14	tg145	0.000000	1
8529	tf17	tg145	0.000000	1
8530	tf19	tg145	0.000000	2
8531	tf20	tg145	0.039584	2
8532	tf21	tg145	0.000000	1
8533	tf22	tg145	0.000000	1
8534	tf23	tg145	0.000000	1
8535	tf24	tg145	0.000000	2
8536	tf25	tg145	0.042319	1
8537	tf26	tg145	0.092943	1
8538	tf27	tg145	0.000000	2
8539	tf28	tg145	0.031697	2
8540	tf30	tg145	0.000000	1
8541	tf1	tg145	0.000000	2
8542	tf2	tg145	0.000000	2
8543	tf3	tg145	0.000000	2
8544	tf4	tg145	0.075152	1
8545	tf5	tg145	0.000000	2
8546	tf11	tg145	0.000000	2
8547	tf15	tg145	0.184679	2
8548	tf16	tg145	0.048514	2
8549	tf18	tg145	0.000000	1
8550	tf29	tg145	0.000000	1
8551	tf6	tg850	0.056671	1
8552	tf7	tg850	0.000000	1
8553	tf8	tg850	0.074265	1
8554	tf9	tg850	0.000000	1
8555	tf10	tg850	0.000000	2
8556	tf12	tg850	0.000000	1
8557	tf13	tg850	0.009112	1
8558	tf14	tg850	0.068562	1
8559	tf17	tg850	0.030009	1
8560	tf19	tg850	0.007783	1
8561	tf20	tg850	0.000000	1
8562	tf21	tg850	0.041848	2
8563	tf22	tg850	0.032829	1
8564	tf23	tg850	0.000000	1
8565	tf24	tg850	0.055159	1
8566	tf25	tg850	0.006456	1
8567	tf26	tg850	0.051289	2
8568	tf27	tg850	0.023549	1
8569	tf28	tg850	0.002497	2
8570	tf30	tg850	0.000000	1
8571	tf1	tg850	0.000000	1
8572	tf2	tg850	0.014333	1
8573	tf3	tg850	0.000000	1
8574	tf4	tg850	0.043617	2
8575	tf5	tg850	0.000000	2
8576	tf11	tg850	0.051344	2
8577	tf15	tg850	0.162195	1
8578	tf16	tg850	0.027744	1
8579	tf18	tg850	0.001175	1
8580	tf29	tg850	0.025038	2
8581	tf6	tg386	0.000000	2
8582	tf7	tg386	0.000000	2
8583	tf8	tg386	0.069424	1
