from	to	mi	relation
7855	tf20	tg880	0.000000	2
7856	tf22	tg880	0.000000	1
7857	tf30	tg880	0.000000	2
7858	tf23	tg880	0.000000	1
7859	tf25	tg880	0.000000	1
7860	tf28	tg880	0.000000	2
7861	tf1	tg529	0.000000	2
7862	tf12	tg529	0.000000	1
7863	tf18	tg529	0.000000	1
7864	tf2	tg529	0.000000	2
7865	tf16	tg529	0.000000	1
7866	tf29	tg529	0.014426	1
7867	tf3	tg529	0.000000	2
7868	tf10	tg529	0.041848	1
7869	tf13	tg529	0.000000	2
7870	tf4	tg529	0.000000	1
7871	tf27	tg529	0.000000	2
7872	tf26	tg529	0.000000	1
7873	tf5	tg529	0.003819	1
7874	tf17	tg529	0.000000	2
7875	tf14	tg529	0.006463	2
7876	tf6	tg529	0.000000	1
7877	tf24	tg529	0.000000	2
7878	tf7	tg529	0.000000	1
7879	tf21	tg529	0.003817	1
7880	tf8	tg529	0.018361	2
7881	tf19	tg529	0.027524	2
7882	tf9	tg529	0.000000	2
7883	tf11	tg529	0.000000	1
7884	tf15	tg529	0.000000	2
7885	tf20	tg529	0.000000	1
7886	tf22	tg529	0.003817	2
7887	tf30	tg529	0.000000	2
7888	tf23	tg529	0.002497	1
7889	tf25	tg529	0.000000	2
7890	tf28	tg529	0.000000	2
7891	tf1	tg153	0.000000	1
7892	tf12	tg153	0.003820	2
7893	tf18	tg153	0.000000	2
7894	tf2	tg153	0.000000	2
7895	tf16	tg153	0.000000	2
7896	tf29	tg153	0.000000	1
7897	tf3	tg153	0.000000	1
7898	tf10	tg153	0.080126	2
7899	tf13	tg153	0.000000	2
7900	tf4	tg153	0.000000	2
7901	tf27	tg153	0.000000	1
7902	tf26	tg153	0.052050	2
7903	tf5	tg153	0.000000	2
7904	tf17	tg153	0.000000	2
7905	tf14	tg153	0.000000	1
7906	tf6	tg153	0.000000	1
7907	tf24	tg153	0.000000	1
7908	tf7	tg153	0.000000	2
7909	tf21	tg153	0.000000	2
7910	tf8	tg153	0.000000	2
7911	tf19	tg153	0.070066	1
7912	tf9	tg153	0.000000	1
7913	tf11	tg153	0.000000	2
7914	tf15	tg153	0.000000	2
7915	tf20	tg153	0.000000	2
7916	tf22	tg153	0.000000	1
7917	tf30	tg153	0.000000	2
7918	tf23	tg153	0.000000	1
7919	tf25	tg153	0.000000	2
7920	tf28	tg153	0.000000	1
7921	tf1	tg831	0.000000	2
7922	tf12	tg831	0.000000	2
7923	tf18	tg831	0.000000	2
7924	tf2	tg831	0.000000	1
7925	tf16	tg831	0.000000	1
7926	tf29	tg831	0.000000	1
7927	tf3	tg831	0.000000	2
7928	tf10	tg831	0.002497	1
7929	tf13	tg831	0.000000	2
7930	tf4	tg831	0.027494	1
7931	tf27	tg831	0.016998	2
7932	tf26	tg831	0.000000	1
7933	tf5	tg831	0.022472	2
7934	tf17	tg831	0.002497	2
7935	tf14	tg831	0.007786	2
7936	tf6	tg831	0.000000	1
7937	tf24	tg831	0.000000	2
7938	tf7	tg831	0.000000	1
7939	tf21	tg831	0.000000	1
7940	tf8	tg831	0.000000	1
7941	tf19	tg831	0.085024	2
7942	tf9	tg831	0.000000	2
7943	tf11	tg831	0.002497	1
7944	tf15	tg831	0.000000	1
7945	tf20	tg831	0.000000	1
7946	tf22	tg831	0.000000	2
7947	tf30	tg831	0.000000	1
7948	tf23	tg831	0.000000	1
7949	tf25	tg831	0.000000	2
7950	tf28	tg831	0.000000	2
7951	tf1	tg496	0.000000	2
7952	tf12	tg496	0.000000	2
7953	tf18	tg496	0.000000	1
7954	tf2	tg496	0.000000	1
7955	tf16	tg496	0.000000	1
7956	tf29	tg496	0.000000	2
7957	tf3	tg496	0.000000	2
7958	tf10	tg496	0.006463	1
7959	tf13	tg496	0.000000	1
7960	tf4	tg496	0.019602	1
7961	tf27	tg496	0.006457	2
7962	tf26	tg496	0.014352	1
7963	tf5	tg496	0.000000	1
7964	tf17	tg496	0.000000	2
7965	tf14	tg496	0.000000	2
7966	tf6	tg496	0.000000	1
7967	tf24	tg496	0.000000	2
7968	tf7	tg496	0.000000	2
7969	tf21	tg496	0.000000	1
7970	tf8	tg496	0.000000	1
7971	tf19	tg496	0.076261	2
7972	tf9	tg496	0.000000	2
7973	tf11	tg496	0.000000	1
7974	tf15	tg496	0.000000	2
7975	tf20	tg496	0.000000	1
7976	tf22	tg496	0.003817	2
7977	tf30	tg496	0.000000	1
7978	tf23	tg496	0.000000	1
7979	tf25	tg496	0.000000	2
7980	tf28	tg496	0.000000	2
7981	tf1	tg92	0.000000	1
7982	tf12	tg92	0.000000	1
7983	tf18	tg92	0.000000	1
7984	tf2	tg92	0.000000	2
7985	tf16	tg92	0.000000	2
7986	tf29	tg92	0.000000	2
7987	tf3	tg92	0.011761	1
7988	tf10	tg92	0.056872	2
7989	tf13	tg92	0.000000	1
7990	tf4	tg92	0.016971	2
7991	tf27	tg92	0.000000	1
7992	tf26	tg92	0.000000	2
7993	tf5	tg92	0.000000	1
7994	tf17	tg92	0.000000	1
7995	tf14	tg92	0.050802	1
7996	tf6	tg92	0.000000	1
7997	tf24	tg92	0.000000	2
7998	tf7	tg92	0.000000	2
7999	tf21	tg92	0.000000	2
8000	tf8	tg92	0.000000	2
8001	tf19	tg92	0.088452	1
8002	tf9	tg92	0.000000	1
8003	tf11	tg92	0.000000	2
8004	tf15	tg92	0.009109	2
8005	tf20	tg92	0.000000	2
8006	tf22	tg92	0.000000	1
8007	tf30	tg92	0.000000	2
8008	tf23	tg92	0.000000	2
8009	tf25	tg92	0.000000	1
8010	tf28	tg92	0.006457	1
8011	tf1	tg317	0.000000	1
8012	tf12	tg317	0.000000	2
8013	tf18	tg317	0.000000	2
8014	tf2	tg317	0.000000	2
8015	tf16	tg317	0.000000	2
8016	tf29	tg317	0.000000	2
8017	tf3	tg317	0.000000	1
8018	tf10	tg317	0.000000	2
8019	tf13	tg317	0.000000	2
8020	tf4	tg317	0.005136	2
8021	tf27	tg317	0.038299	1
8022	tf26	tg317	0.000000	2
8023	tf5	tg317	0.000000	2
8024	tf17	tg317	0.000000	1
8025	tf14	tg317	0.006457	1
8026	tf6	tg317	0.000000	1
8027	tf24	tg317	0.000000	1
8028	tf7	tg317	0.000000	2
8029	tf21	tg317	0.000000	2
8030	tf8	tg317	0.000000	2
8031	tf19	tg317	0.075149	1
8032	tf9	tg317	0.000000	1
8033	tf11	tg317	0.000000	2
8034	tf15	tg317	0.000000	2
8035	tf20	tg317	0.022472	2
8036	tf22	tg317	0.001175	1
8037	tf30	tg317	0.000000	1
8038	tf23	tg317	0.000000	1
8039	tf25	tg317	0.000000	1
8040	tf28	tg317	0.000000	2
8041	tf1	tg857	0.006461	1
8042	tf12	tg857	0.000000	2
8043	tf18	tg857	0.000000	1
8044	tf2	tg857	0.000000	1
8045	tf16	tg857	0.002497	1
8046	tf29	tg857	0.000000	2
8047	tf3	tg857	0.000000	1
8048	tf10	tg857	0.000000	2
8049	tf13	tg857	0.011740	1
8050	tf4	tg857	0.000000	2
8051	tf27	tg857	0.000000	1
8052	tf26	tg857	0.000000	2
8053	tf5	tg857	0.000000	2
8054	tf17	tg857	0.016998	1
8055	tf14	tg857	0.000000	1
8056	tf6	tg857	0.038779	1
8057	tf24	tg857	0.000000	1
8058	tf7	tg857	0.000000	2
8059	tf21	tg857	0.000000	2
8060	tf8	tg857	0.000000	1
8061	tf19	tg857	0.000000	2
8062	tf9	tg857	0.000000	2
8063	tf11	tg857	0.000000	2
8064	tf15	tg857	0.064217	1
8065	tf20	tg857	0.000000	2
8066	tf22	tg857	0.000000	1
8067	tf30	tg857	0.000000	2
8068	tf23	tg857	0.000000	1
8069	tf25	tg857	0.000000	2
8070	tf28	tg857	0.000000	2
8071	tf1	tg374	0.000000	2
8072	tf12	tg374	0.000000	1
8073	tf18	tg374	0.000000	2
8074	tf2	tg374	0.000000	2
8075	tf16	tg374	0.000000	2
8076	tf29	tg374	0.000000	1
8077	tf3	tg374	0.000000	2
8078	tf10	tg374	0.000000	1
8079	tf13	tg374	0.018278	2
8080	tf4	tg374	0.000000	1
8081	tf27	tg374	0.000000	2
8082	tf26	tg374	0.000000	1
8083	tf5	tg374	0.010426	1
8084	tf17	tg374	0.000000	2
8085	tf14	tg374	0.000000	2
8086	tf6	tg374	0.019602	2
8087	tf24	tg374	0.000000	2
8088	tf7	tg374	0.000000	1
8089	tf21	tg374	0.028873	1
8090	tf8	tg374	0.000000	1
8091	tf19	tg374	0.000000	2
8092	tf9	tg374	0.000000	1
8093	tf11	tg374	0.000000	2
8094	tf15	tg374	0.043125	2
8095	tf20	tg374	0.000000	2
8096	tf22	tg374	0.000000	2
8097	tf30	tg374	0.000000	2
8098	tf23	tg374	0.000000	2
8099	tf25	tg374	0.000000	1
8100	tf28	tg374	0.000000	1
8101	tf1	tg971	0.000000	1
8102	tf12	tg971	0.000000	1
8103	tf18	tg971	0.061826	1
8104	tf2	tg971	0.000000	2
8105	tf16	tg971	0.000000	1
8106	tf29	tg971	0.000000	2
8107	tf3	tg971	0.000000	2
8108	tf10	tg971	0.000000	2
8109	tf13	tg971	0.000000	1
8110	tf4	tg971	0.000000	2
8111	tf27	tg971	0.000000	1
8112	tf26	tg971	0.000000	1
8113	tf5	tg971	0.000000	2
8114	tf17	tg971	0.000000	1
8115	tf14	tg971	0.040543	1
8116	tf6	tg971	0.000000	2
8117	tf24	tg971	0.000000	2
8118	tf7	tg971	0.000000	1
8119	tf21	tg971	0.000000	2
8120	tf8	tg971	0.000000	1
8121	tf19	tg971	0.000000	1
8122	tf9	tg971	0.000000	1
8123	tf11	tg971	0.049862	2
8124	tf15	tg971	0.000000	2
8125	tf20	tg971	0.000000	2
8126	tf22	tg971	0.002496	1
8127	tf30	tg971	0.000000	1
8128	tf23	tg971	0.000000	1
8129	tf25	tg971	0.020930	1
8130	tf28	tg971	0.000000	1
8131	tf1	tg984	0.019755	1
8132	tf12	tg984	0.019582	2
8133	tf18	tg984	0.000000	1
8134	tf2	tg984	0.000000	1
8135	tf16	tg984	0.000000	1
8136	tf29	tg984	0.018294	2
8137	tf3	tg984	0.000000	1
8138	tf10	tg984	0.000000	2
8139	tf13	tg984	0.017075	1
8140	tf4	tg984	0.000000	2
8141	tf27	tg984	0.027716	1
8142	tf26	tg984	0.000000	2
8143	tf5	tg984	0.000000	2
8144	tf17	tg984	0.000000	1
8145	tf14	tg984	0.002497	1
8146	tf6	tg984	0.000000	1
8147	tf24	tg984	0.000000	2
8148	tf7	tg984	0.000000	1
8149	tf21	tg984	0.014352	2
8150	tf8	tg984	0.000000	1
8151	tf19	tg984	0.002497	1
8152	tf9	tg984	0.003818	1
8153	tf11	tg984	0.000000	2
8154	tf15	tg984	0.017075	1
8155	tf20	tg984	0.000000	1
8156	tf22	tg984	0.000000	1
8157	tf30	tg984	0.000000	2
8158	tf23	tg984	0.000000	1
8159	tf25	tg984	0.000000	1
8160	tf28	tg984	0.000000	2
8161	tf1	tg265	0.000000	2
8162	tf12	tg265	0.000000	1
8163	tf18	tg265	0.000000	1
8164	tf2	tg265	0.000000	2
8165	tf16	tg265	0.000000	2
8166	tf29	tg265	0.000000	2
8167	tf3	tg265	0.000000	1
8168	tf10	tg265	0.000000	2
8169	tf13	tg265	0.000000	2
8170	tf4	tg265	0.000000	2
8171	tf27	tg265	0.000000	2
8172	tf26	tg265	0.000000	1
8173	tf5	tg265	0.000000	1
8174	tf17	tg265	0.011722	2
8175	tf14	tg265	0.000000	1
8176	tf6	tg265	0.001175	2
8177	tf24	tg265	0.000000	1
8178	tf7	tg265	0.000000	2
8179	tf21	tg265	0.000000	2
8180	tf8	tg265	0.000000	1
8181	tf19	tg265	0.000000	2
8182	tf9	tg265	0.000000	1
8183	tf11	tg265	0.000000	2
8184	tf15	tg265	0.088493	2
8185	tf20	tg265	0.000000	2
8186	tf22	tg265	0.000000	1
8187	tf30	tg265	0.000000	1
8188	tf23	tg265	0.000000	2
8189	tf25	tg265	0.000000	1
8190	tf28	tg265	0.000000	1
8191	tf1	tg145	0.000000	2
8192	tf12	tg145	0.000000	1
8193	tf18	tg145	0.000000	2
8194	tf2	tg145	0.000000	2
8195	tf16	tg145	0.000000	2
8196	tf29	tg145	0.000000	1
8197	tf3	tg145	0.000000	1
8198	tf10	tg145	0.000000	1
8199	tf13	tg145	0.016958	2
8200	tf4	tg145	0.000000	1
8201	tf27	tg145	0.000000	2
8202	tf26	tg145	0.000000	1
8203	tf5	tg145	0.000000	1
8204	tf17	tg145	0.000000	2
8205	tf14	tg145	0.000000	1
8206	tf6	tg145	0.026099	2
8207	tf24	tg145	0.000000	1
8208	tf7	tg145	0.000000	1
8209	tf21	tg145	0.000000	1
8210	tf8	tg145	0.000000	2
8211	tf19	tg145	0.000000	2
8212	tf9	tg145	0.000000	1
8213	tf11	tg145	0.000000	1
8214	tf15	tg145	0.110372	2
8215	tf20	tg145	0.000000	1
8216	tf22	tg145	0.000000	2
8217	tf30	tg145	0.009118	2
8218	tf23	tg145	0.006457	2
8219	tf25	tg145	0.000000	1
8220	tf28	tg145	0.000000	1
8221	tf1	tg850	0.001175	1
8222	tf12	tg850	0.000000	2
8223	tf18	tg850	0.016971	1
8224	tf2	tg850	0.000000	1
8225	tf16	tg850	0.000000	1
8226	tf29	tg850	0.000000	2
8227	tf3	tg850	0.000000	1
8228	tf10	tg850	0.000000	2
8229	tf13	tg850	0.000000	1
8230	tf4	tg850	0.000000	2
8231	tf27	tg850	0.009097	1
8232	tf26	tg850	0.000000	2
8233	tf5	tg850	0.000000	2
8234	tf17	tg850	0.000000	1
8235	tf14	tg850	0.000000	1
8236	tf6	tg850	0.000000	1
8237	tf24	tg850	0.000000	1
8238	tf7	tg850	0.000000	1
8239	tf21	tg850	0.000000	2
8240	tf8	tg850	0.000000	1
8241	tf19	tg850	0.000000	1
8242	tf9	tg850	0.000000	2
8243	tf11	tg850	0.000000	2
8244	tf15	tg850	0.000000	1
8245	tf20	tg850	0.000000	2
8246	tf22	tg850	0.025004	1
8247	tf30	tg850	0.000000	1
8248	tf23	tg850	0.000000	1
8249	tf25	tg850	0.000000	2
8250	tf28	tg850	0.000000	2
8251	tf1	tg386	0.000000	1
8252	tf12	tg386	0.000000	2
8253	tf18	tg386	0.000000	1
8254	tf2	tg386	0.000000	1
8255	tf16	tg386	0.000000	1
8256	tf29	tg386	0.000000	2
8257	tf3	tg386	0.000000	1
8258	tf10	tg386	0.000000	2
8259	tf13	tg386	0.000000	1
8260	tf4	tg386	0.000000	2
8261	tf27	tg386	0.000000	1
8262	tf26	tg386	0.000000	2
8263	tf5	tg386	0.000000	2
8264	tf17	tg386	0.014394	1
8265	tf14	tg386	0.000000	2
8266	tf6	tg386	0.000000	1
8267	tf24	tg386	0.000000	1
8268	tf7	tg386	0.000000	2
8269	tf21	tg386	0.000000	2
8270	tf8	tg386	0.000000	1
8271	tf19	tg386	0.003819	1
8272	tf9	tg386	0.000000	2
8273	tf11	tg386	0.000000	2
8274	tf15	tg386	0.077731	1
8275	tf20	tg386	0.000000	1
8276	tf22	tg386	0.000000	1
8277	tf30	tg386	0.000000	2
8278	tf23	tg386	0.007786	1
8279	tf25	tg386	0.000000	2
8280	tf28	tg386	0.000000	2
8281	tf1	tg982	0.000000	1
8282	tf12	tg982	0.000000	2
8283	tf18	tg982	0.015646	1
8284	tf2	tg982	0.025147	2
8285	tf16	tg982	0.000000	1
8286	tf29	tg982	0.005137	2
8287	tf3	tg982	0.000000	1
8288	tf10	tg982	0.000000	2
8289	tf13	tg982	0.019628	1
8290	tf4	tg982	0.000000	2
8291	tf27	tg982	0.051344	1
8292	tf26	tg982	0.000000	2
8293	tf5	tg982	0.000000	2
8294	tf17	tg982	0.000000	1
8295	tf14	tg982	0.002497	1
8296	tf6	tg982	0.005142	1
8297	tf24	tg982	0.000000	1
8298	tf7	tg982	0.037750	1
8299	tf21	tg982	0.000000	2
8300	tf8	tg982	0.000000	1
8301	tf19	tg982	0.000000	1
8302	tf9	tg982	0.000000	2
8303	tf11	tg982	0.015714	2
8304	tf15	tg982	0.000000	1
8305	tf20	tg982	0.000000	2
8306	tf22	tg982	0.006457	1
8307	tf30	tg982	0.000000	2
8308	tf23	tg982	0.000000	1
8309	tf25	tg982	0.000000	1
8310	tf28	tg982	0.000000	1
8311	tf1	tg429	0.005140	2
8312	tf12	tg429	0.000000	1
8313	tf18	tg429	0.000000	2
8314	tf2	tg429	0.000000	2
8315	tf16	tg429	0.000000	2
8316	tf29	tg429	0.000000	1
8317	tf3	tg429	0.000000	1
8318	tf10	tg429	0.000000	1
8319	tf13	tg429	0.000000	2
8320	tf4	tg429	0.000000	1
8321	tf27	tg429	0.000000	1
8322	tf26	tg429	0.031580	1
8323	tf5	tg429	0.000000	2
8324	tf17	tg429	0.002497	2
8325	tf14	tg429	0.000000	2
8326	tf6	tg429	0.000000	2
8327	tf24	tg429	0.000000	2
8328	tf7	tg429	0.000000	1
8329	tf21	tg429	0.000000	1
8330	tf8	tg429	0.000000	1
8331	tf19	tg429	0.000000	2
8332	tf9	tg429	0.000000	1
8333	tf11	tg429	0.000000	1
8334	tf15	tg429	0.015651	2
8335	tf20	tg429	0.000000	2
8336	tf22	tg429	0.000000	1
8337	tf30	tg429	0.031232	1
8338	tf23	tg429	0.000000	2
8339	tf25	tg429	0.000000	1
8340	tf28	tg429	0.000000	1
8341	tf1	tg116	0.000000	1
8342	tf12	tg116	0.000000	1
8343	tf18	tg116	0.000000	1
8344	tf2	tg116	0.000000	2
8345	tf16	tg116	0.000000	1
8346	tf29	tg116	0.000000	1
8347	tf3	tg116	0.011747	2
8348	tf10	tg116	0.026391	2
8349	tf13	tg116	0.000000	1
8350	tf4	tg116	0.000000	1
8351	tf27	tg116	0.000000	1
8352	tf26	tg116	0.000000	2
8353	tf5	tg116	0.009101	2
8354	tf17	tg116	0.001175	2
8355	tf14	tg116	0.000000	2
8356	tf6	tg116	0.000000	1
8357	tf24	tg116	0.000000	2
8358	tf7	tg116	0.000000	2
8359	tf21	tg116	0.000000	2
8360	tf8	tg116	0.000000	1
8361	tf19	tg116	0.000000	1
8362	tf9	tg116	0.000000	2
8363	tf11	tg116	0.000000	2
8364	tf15	tg116	0.003820	1
8365	tf20	tg116	0.103950	2
8366	tf22	tg116	0.040449	1
8367	tf30	tg116	0.114425	1
8368	tf23	tg116	0.000000	1
8369	tf25	tg116	0.000000	2
8370	tf28	tg116	0.000000	1
8371	tf1	tg72	0.000000	1
8372	tf12	tg72	0.006461	2
8373	tf18	tg72	0.000000	1
8374	tf2	tg72	0.000000	1
8375	tf16	tg72	0.000000	1
8376	tf29	tg72	0.000000	2
8377	tf3	tg72	0.000000	2
8378	tf10	tg72	0.000000	2
8379	tf13	tg72	0.000000	1
8380	tf4	tg72	0.000000	2
8381	tf27	tg72	0.018278	1
8382	tf26	tg72	0.000000	2
8383	tf5	tg72	0.000000	2
8384	tf17	tg72	0.000000	1
8385	tf14	tg72	0.000000	1
8386	tf6	tg72	0.000000	1
8387	tf24	tg72	0.000000	2
8388	tf7	tg72	0.003820	2
8389	tf21	tg72	0.000000	2
8390	tf8	tg72	0.000000	1
8391	tf19	tg72	0.000000	1
8392	tf9	tg72	0.000000	2
8393	tf11	tg72	0.000000	2
8394	tf15	tg72	0.013060	1
8395	tf20	tg72	0.009102	2
8396	tf22	tg72	0.000000	1
8397	tf30	tg72	0.000000	1
8398	tf23	tg72	0.007783	1
8399	tf25	tg72	0.005140	2
8400	tf28	tg72	0.000000	2
8401	tf1	tg993	0.000000	2
8402	tf12	tg993	0.000000	1
8403	tf18	tg993	0.000000	2
8404	tf2	tg993	0.000000	2
8405	tf16	tg993	0.000000	2
8406	tf29	tg993	0.000000	2
8407	tf3	tg993	0.000000	1
8408	tf10	tg993	0.000000	2
8409	tf13	tg993	0.000000	2
8410	tf4	tg993	0.000000	2
8411	tf27	tg993	0.019569	1
8412	tf26	tg993	0.000000	1
8413	tf5	tg993	0.000000	2
8414	tf17	tg993	0.000000	2
8415	tf14	tg993	0.001175	1
8416	tf6	tg993	0.000000	2
8417	tf24	tg993	0.000000	2
8418	tf7	tg993	0.049735	1
8419	tf21	tg993	0.000000	2
8420	tf8	tg993	0.000000	1
8421	tf19	tg993	0.000000	1
8422	tf9	tg993	0.006457	1
8423	tf11	tg993	0.000000	2
8424	tf15	tg993	0.087071	2
8425	tf20	tg993	0.000000	1
8426	tf22	tg993	0.000000	1
8427	tf30	tg993	0.000000	2
8428	tf23	tg993	0.000000	2
8429	tf25	tg993	0.000000	1
8430	tf28	tg993	0.000000	1
8431	tf1	tg698	0.000000	1
8432	tf12	tg698	0.000000	2
8433	tf18	tg698	0.000000	2
8434	tf2	tg698	0.000000	1
8435	tf16	tg698	0.000000	1
8436	tf29	tg698	0.000000	1
8437	tf3	tg698	0.000000	1
8438	tf10	tg698	0.000000	1
8439	tf13	tg698	0.000000	1
8440	tf4	tg698	0.000000	2
8441	tf27	tg698	0.000000	1
8442	tf26	tg698	0.000000	2
8443	tf5	tg698	0.013039	1
8444	tf17	tg698	0.000000	2
8445	tf14	tg698	0.000000	1
8446	tf6	tg698	0.000000	2
8447	tf24	tg698	0.000000	1
8448	tf7	tg698	0.000000	2
8449	tf21	tg698	0.017078	2
8450	tf8	tg698	0.048554	2
8451	tf19	tg698	0.000000	1
8452	tf9	tg698	0.022261	1
8453	tf11	tg698	0.001175	1
8454	tf15	tg698	0.000000	2
8455	tf20	tg698	0.000000	2
8456	tf22	tg698	0.000000	1
8457	tf30	tg698	0.000000	1
8458	tf23	tg698	0.000000	2
8459	tf25	tg698	0.000000	1
8460	tf28	tg698	0.000000	1
8461	tf1	tg173	0.000000	1
8462	tf12	tg173	0.000000	2
8463	tf18	tg173	0.000000	2
8464	tf2	tg173	0.000000	1
8465	tf16	tg173	0.000000	1
8466	tf29	tg173	0.000000	1
8467	tf3	tg173	0.000000	2
8468	tf10	tg173	0.000000	2
8469	tf13	tg173	0.000000	2
8470	tf4	tg173	0.013057	2
8471	tf27	tg173	0.000000	1
8472	tf26	tg173	0.000000	2
8473	tf5	tg173	0.000000	2
8474	tf17	tg173	0.000000	2
8475	tf14	tg173	0.000000	1
8476	tf6	tg173	0.013028	2
8477	tf24	tg173	0.000000	1
8478	tf7	tg173	0.000000	2
8479	tf21	tg173	0.000000	2
8480	tf8	tg173	0.000000	1
8481	tf19	tg173	0.052284	1
8482	tf9	tg173	0.000000	2
8483	tf11	tg173	0.000000	1
8484	tf15	tg173	0.000000	1
8485	tf20	tg173	0.000000	2
8486	tf22	tg173	0.000000	1
8487	tf30	tg173	0.000000	1
8488	tf23	tg173	0.000000	2
8489	tf25	tg173	0.000000	2
8490	tf28	tg173	0.000000	2
8491	tf1	tg618	0.000000	2
8492	tf12	tg618	0.000000	2
8493	tf18	tg618	0.000000	2
8494	tf2	tg618	0.000000	1
8495	tf16	tg618	0.000000	2
8496	tf29	tg618	0.000000	2
8497	tf3	tg618	0.000000	1
8498	tf10	tg618	0.000000	2
8499	tf13	tg618	0.000000	1
8500	tf4	tg618	0.000000	1
8501	tf27	tg618	0.000000	2
8502	tf26	tg618	0.000000	1
8503	tf5	tg618	0.000000	1
8504	tf17	tg618	0.000000	1
8505	tf14	tg618	0.000000	2
8506	tf6	tg618	0.000000	2
8507	tf24	tg618	0.000000	2
8508	tf7	tg618	0.002497	1
8509	tf21	tg618	0.000000	1
8510	tf8	tg618	0.000000	2
8511	tf19	tg618	0.000000	2
8512	tf9	tg618	0.000000	2
8513	tf11	tg618	0.024939	2
8514	tf15	tg618	0.000000	1
8515	tf20	tg618	0.000000	1
8516	tf22	tg618	0.000000	2
8517	tf30	tg618	0.000000	1
8518	tf23	tg618	0.000000	2
8519	tf25	tg618	0.000000	1
8520	tf28	tg618	0.000000	1
8521	tf1	tg925	0.000000	2
8522	tf12	tg925	0.000000	2
8523	tf18	tg925	0.022472	2
8524	tf2	tg925	0.003817	1
8525	tf16	tg925	0.000000	1
8526	tf29	tg925	0.000000	1
8527	tf3	tg925	0.000000	1
8528	tf10	tg925	0.000000	1
8529	tf13	tg925	0.000000	2
8530	tf4	tg925	0.000000	1
8531	tf27	tg925	0.011772	2
8532	tf26	tg925	0.000000	1
8533	tf5	tg925	0.000000	2
8534	tf17	tg925	0.000000	1
8535	tf14	tg925	0.000000	2
8536	tf6	tg925	0.000000	1
8537	tf24	tg925	0.000000	2
8538	tf7	tg925	0.000000	1
8539	tf21	tg925	0.003819	1
8540	tf8	tg925	0.027787	1
8541	tf19	tg925	0.000000	2
8542	tf9	tg925	0.000000	2
8543	tf11	tg925	0.000000	1
8544	tf15	tg925	0.000000	1
8545	tf20	tg925	0.000000	1
8546	tf22	tg925	0.000000	2
8547	tf30	tg925	0.000000	2
8548	tf23	tg925	0.000000	2
8549	tf25	tg925	0.000000	2
8550	tf28	tg925	0.000000	2
8551	tf1	tg843	0.000000	1
8552	tf12	tg843	0.000000	1
8553	tf18	tg843	0.000000	1
8554	tf2	tg843	0.000000	2
8555	tf16	tg843	0.006464	2
8556	tf29	tg843	0.000000	1
8557	tf3	tg843	0.000000	2
8558	tf10	tg843	0.000000	1
8559	tf13	tg843	0.000000	1
8560	tf4	tg843	0.011759	1
8561	tf27	tg843	0.000000	2
8562	tf26	tg843	0.000000	2
8563	tf5	tg843	0.000000	2
8564	tf17	tg843	0.000000	1
8565	tf14	tg843	0.000000	2
8566	tf6	tg843	0.000000	1
8567	tf24	tg843	0.020891	2
8568	tf7	tg843	0.000000	1
8569	tf21	tg843	0.063791	1
8570	tf8	tg843	0.000000	1
8571	tf19	tg843	0.000000	2
8572	tf9	tg843	0.000000	2
8573	tf11	tg843	0.000000	2
8574	tf15	tg843	0.011747	1
8575	tf20	tg843	0.000000	2
8576	tf22	tg843	0.000000	2
8577	tf30	tg843	0.000000	1
8578	tf23	tg843	0.000000	1
8579	tf25	tg843	0.000000	1
8580	tf28	tg843	0.000000	1
8581	tf1	tg213	0.000000	1
8582	tf12	tg213	0.000000	2
8583	tf18	tg213	0.000000	1
8584	tf2	tg213	0.000000	2
8585	tf16	tg213	0.000000	2
8586	tf29	tg213	0.000000	2
8587	tf3	tg213	0.000000	1
8588	tf10	tg213	0.000000	2
8589	tf13	tg213	0.000000	1
8590	tf4	tg213	0.000000	1
8591	tf27	tg213	0.023785	2
8592	tf26	tg213	0.000000	1
8593	tf5	tg213	0.018439	1
8594	tf17	tg213	0.000000	1
8595	tf14	tg213	0.000000	2
8596	tf6	tg213	0.000000	1
8597	tf24	tg213	0.000000	2
8598	tf7	tg213	0.000000	1
8599	tf21	tg213	0.018413	1
8600	tf8	tg213	0.000000	2
8601	tf19	tg213	0.024913	2
8602	tf9	tg213	0.027748	2
8603	tf11	tg213	0.000000	2
8604	tf15	tg213	0.000000	1
8605	tf20	tg213	0.000000	1
8606	tf22	tg213	0.009092	2
8607	tf30	tg213	0.000000	2
8608	tf23	tg213	0.000000	1
8609	tf25	tg213	0.000000	1
8610	tf28	tg213	0.000000	1
8611	tf1	tg479	0.000000	2
8612	tf12	tg479	0.000000	2
8613	tf18	tg479	0.000000	1
8614	tf2	tg479	0.000000	1
8615	tf16	tg479	0.000000	2
8616	tf29	tg479	0.000000	1
8617	tf3	tg479	0.002497	2
8618	tf10	tg479	0.009092	1
8619	tf13	tg479	0.000000	1
8620	tf4	tg479	0.017032	1
8621	tf27	tg479	0.000000	2
8622	tf26	tg479	0.000000	1
8623	tf5	tg479	0.000000	1
8624	tf17	tg479	0.000000	2
8625	tf14	tg479	0.000000	2
8626	tf6	tg479	0.000000	1
8627	tf24	tg479	0.000000	2
8628	tf7	tg479	0.000000	2
8629	tf21	tg479	0.000000	1
8630	tf8	tg479	0.000000	1
8631	tf19	tg479	0.018314	2
