	TF	target	importance
15	tf25	tg14	5.28361452376796
17	tf27	tg306	5.283218126373902
0	tf6	tg269	5.281806254847341
7	tf14	tg421	5.279631814794958
4	tf10	tg760	5.278589162510976
24	tf5	tg442	5.277757780603042
29	tf29	tg933	5.2771129837999196
18	tf28	tg632	5.276681456911105
12	tf22	tg56	5.276190758665639
2	tf8	tg721	5.275279152430767
11	tf21	tg189	5.275121593380159
16	tf26	tg468	5.2748858456935475
25	tf11	tg823	5.274375783001161
3	tf9	tg770	5.272569033903844
17	tf27	tg713	5.272398966120914
25	tf11	tg164	5.270074305483841
15	tf25	tg480	5.26924835237392
13	tf23	tg308	5.268721198424652
9	tf19	tg411	5.2684289756891545
28	tf18	tg118	5.266701720831315
14	tf24	tg734	5.265629705869778
3	tf9	tg659	5.264045942018216
19	tf30	tg188	5.263634952952352
27	tf18	tf9	5.263357984666761
3	tf9	tg594	5.262155749760791
22	tf3	tg713	5.2599578019007245
7	tf14	tg329	5.258530007149962
26	tf15	tg655	5.2583233211269516
23	tf4	tf18	5.257111841950384
3	tf9	tg169	5.256723704007847
23	tf4	tg682	5.255175045521766
11	tf21	tg301	5.254633074717867
23	tf4	tg968	5.254327983181726
19	tf1	tf10	5.252770535190695
8	tf17	tg263	5.251541865008568
7	tf14	tg890	5.251183378313207
3	tf9	tg690	5.251039868660506
1	tf7	tg877	5.247357588055762
19	tf30	tg332	5.246101457286839
13	tf23	tg195	5.2460366797948215
25	tf11	tg347	5.242350457683855
5	tf12	tg571	5.24212937065757
16	tf26	tg339	5.2407611233367115
27	tf16	tg392	5.240379849187006
23	tf4	tg659	5.240276061786883
7	tf14	tg573	5.2386882597449675
6	tf13	tg231	5.238540142688731
25	tf11	tg904	5.235948464594217
29	tf29	tg851	5.235914665252077
20	tf1	tg792	5.23409419680197
15	tf25	tg829	5.232936458863341
13	tf23	tg581	5.232517818215793
2	tf8	tg594	5.232469702993639
20	tf1	tg111	5.231580694375239
13	tf23	tg348	5.229829919102672
15	tf25	tg600	5.228267075477791
2	tf8	tg405	5.2274019632654545
23	tf4	tg116	5.227059970130351
26	tf15	tg894	5.226596229919601
17	tf27	tg391	5.226330071362744
28	tf29	tf9	5.225223341038796
20	tf1	tg217	5.225091302181537
16	tf26	tg455	5.224807413100863
12	tf22	tg501	5.224145475762312
22	tf3	tg699	5.224090513077976
3	tf9	tg603	5.219976414982858
12	tf22	tg96	5.218620633476391
29	tf29	tg894	5.217114119967833
26	tf15	tg29	5.216478082016946
6	tf13	tg284	5.215988854463346
19	tf30	tg269	5.215240338639798
14	tf24	tg946	5.213142880496919
6	tf13	tg659	5.212812683345259
10	tf20	tg274	5.2124493646538435
18	tf28	tg902	5.211840760376064
9	tf19	tg392	5.211526249497292
27	tf16	tg655	5.211518982138432
5	tf12	tg164	5.211303295208826
15	tf25	tg634	5.210720888109077
18	tf28	tg411	5.210362308225775
23	tf4	tg43	5.208847510136981
26	tf15	tg711	5.208814270849727
6	tf13	tg658	5.20819202432886
5	tf12	tg908	5.207357240554645
25	tf11	tg644	5.206894041115076
28	tf18	tg869	5.206864791277842
7	tf14	tg965	5.204787467712082
10	tf20	tg547	5.202912380797054
28	tf18	tg50	5.20280163976065
17	tf27	tg810	5.202594866808879
19	tf30	tg326	5.201679174740834
0	tf6	tg941	5.200474587615891
9	tf19	tg945	5.199687801688574
21	tf2	tg769	5.19868133038447
14	tf24	tg401	5.19749982201298
22	tf3	tg969	5.196628137452233
22	tf3	tg378	5.196288236465505
0	tf6	tg274	5.195184052109268
19	tf30	tg147	5.194588726786445
3	tf9	tg423	5.194333092165159
1	tf7	tg329	5.192774144996155
6	tf13	tg636	5.191501513618892
14	tf24	tg475	5.190581445386999
6	tf13	tg5	5.188060400998884
12	tf22	tg760	5.187907951097157
9	tf19	tg283	5.187472799640333
5	tf12	tg643	5.187059673321175
26	tf15	tg331	5.186219038195523
29	tf29	tg596	5.186086243326458
14	tf24	tf2	5.186019096741178
15	tf25	tg920	5.185392084801057
0	tf6	tg754	5.183858516008719
21	tf2	tg617	5.183514201066935
11	tf21	tg490	5.18280503312301
10	tf20	tg670	5.177801060207086
19	tf30	tg951	5.177619905632989
15	tf25	tg378	5.177471559124072
10	tf20	tg50	5.177352413994393
21	tf2	tg475	5.175611420904319
26	tf15	tg571	5.175201349489553
25	tf11	tg994	5.173251805168209
23	tf4	tg153	5.173105880112208
5	tf12	tg42	5.171846173341531
4	tf10	tg501	5.170892203753939
6	tf13	tg713	5.169943009459163
24	tf11	tf6	5.1698887347761495
0	tf6	tg496	5.169369935367599
21	tf2	tg760	5.168298538940642
22	tf3	tf11	5.1670790943353735
21	tf2	tg22	5.166606002590881
28	tf18	tg261	5.166581074369912
15	tf25	tg347	5.16505765246222
19	tf1	tf23	5.164564307275849
1	tf7	tg15	5.163876866481782
7	tf14	tg361	5.161074978739888
19	tf30	tg480	5.159831116750591
18	tf28	tg412	5.159204679369653
14	tf24	tg639	5.15862505635038
23	tf4	tg947	5.157636215622119
23	tf4	tg911	5.152337672756847
2	tf8	tg100	5.152147446747094
20	tf1	tg339	5.151915085763342
12	tf22	tg863	5.1505847186646
9	tf19	tg260	5.150491354408192
26	tf15	tg811	5.150280293150469
1	tf7	tg842	5.149944959648437
5	tf12	tg153	5.149468746444897
18	tf28	tg339	5.146902128481497
25	tf11	tg785	5.146217659361469
15	tf25	tg284	5.145937017319438
5	tf12	tg434	5.145638592945155
8	tf17	tg317	5.145413722368516
23	tf4	tg666	5.144044353767027
1	tf7	tg461	5.143946043681861
10	tf20	tg153	5.143538550324487
8	tf17	tg829	5.142154168954822
4	tf10	tg754	5.1420865493660335
21	tf2	tg672	5.141568522253609
28	tf18	tg381	5.139677568106736
10	tf20	tg549	5.138649023942144
16	tf26	tg301	5.138186196087109
11	tf21	tg704	5.137975114252933
1	tf7	tg721	5.136820217312383
12	tf22	tg396	5.135886004937715
19	tf30	tg437	5.1358057582025385
13	tf23	tg684	5.134563497458902
3	tf9	tg870	5.133737465972024
6	tf13	tg571	5.1330573337326575
23	tf4	tg151	5.132979278311602
23	tf4	tg801	5.132590365354586
22	tf3	tg633	5.132556422430789
8	tf17	tg460	5.129717799480913
21	tf2	tg342	5.128468898314965
20	tf1	tg734	5.1283706517541345
5	tf12	tg447	5.127721542595617
24	tf5	tg716	5.125775935896779
17	tf27	tg276	5.125267384037128
18	tf28	tg209	5.124532468578403
28	tf18	tg308	5.12152200509439
15	tf25	tg642	5.121325641033926
22	tf3	tg535	5.118711823458946
10	tf20	tg207	5.118300424648367
4	tf10	tg209	5.114896120535121
27	tf18	tf23	5.112426859973964
14	tf24	tg176	5.111305962710295
14	tf24	tg339	5.10928629636325
4	tf10	tg83	5.108333769038889
19	tf30	tg71	5.10699913182871
21	tf3	tf9	5.105904476966763
29	tf29	tg193	5.105366545987134
29	tf29	tg439	5.1022394640489095
25	tf11	tg947	5.1016531944141805
24	tf5	tg461	5.100416811058311
2	tf8	tg817	5.098533103115158
15	tf25	tg891	5.097745958165823
21	tf2	tg731	5.097458808263966
27	tf16	tg438	5.0957203294139415
17	tf27	tg672	5.09501831304776
20	tf1	tg750	5.094784087414905
9	tf19	tg937	5.094335924244622
13	tf23	tg573	5.094206924859974
6	tf13	tg392	5.093715334848379
5	tf12	tg121	5.092172656223087
19	tf30	tg704	5.0915795370140255
26	tf15	tg324	5.090409860454693
12	tf22	tg871	5.090363643958406
18	tf30	tf27	5.090293489034615
28	tf18	tg723	5.089627935928491
3	tf9	tg946	5.0883917238044205
19	tf30	tg959	5.086225037490429
21	tf2	tg189	5.086182487907765
18	tf28	tg376	5.083515148678681
9	tf20	tf19	5.082582580436003
3	tf9	tg898	5.0822293600271555
18	tf28	tg509	5.081390911412407
18	tf28	tg492	5.081298247972374
7	tf14	tf23	5.081205100393811
14	tf25	tf8	5.081139779732085
3	tf9	tg148	5.080615190569222
9	tf19	tg214	5.080507854968256
25	tf11	tg276	5.080190871284896
8	tf17	tg217	5.080097848211382
5	tf12	tg901	5.079911880807394
15	tf25	tg308	5.0798456964916445
3	tf9	tg460	5.077448157283359
0	tf6	tg708	5.075975548630637
25	tf11	tg132	5.073347245027848
8	tf17	tg953	5.071629225866059
1	tf7	tg450	5.071351354696703
13	tf23	tf15	5.070983146750977
15	tf25	tg716	5.066078286284257
25	tf11	tg26	5.065662749676534
13	tf23	tg642	5.065520394579935
0	tf6	tg222	5.0653820214275385
27	tf16	tg65	5.065092259204006
25	tf11	tg925	5.0650063811005515
28	tf18	tg117	5.064020887054098
18	tf28	tg215	5.062677756164425
16	tf26	tg998	5.062107909307262
2	tf8	tg869	5.061564104027276
22	tf3	tf16	5.0609610817655515
15	tf25	tf18	5.059874934249076
21	tf2	tg602	5.059582624116552
25	tf11	tg79	5.059486483803912
25	tf11	tg731	5.059403272352687
6	tf13	tg592	5.059328606968374
10	tf20	tg968	5.058441134202918
16	tf26	tg62	5.056442433986013
20	tf1	tg643	5.055788895361121
11	tf21	tg856	5.055127403571769
13	tf23	tg109	5.052421110467974
12	tf22	tg62	5.052028773414628
19	tf30	tg723	5.051892813886343
8	tf17	tg459	5.05160339492848
17	tf27	tg660	5.050538766465825
27	tf16	tg708	5.050428150577637
2	tf8	tg306	5.047978968888252
10	tf20	tg471	5.047243077814521
15	tf25	tg994	5.044707117048058
0	tf6	tg29	5.043190229100766
22	tf3	tg228	5.042918516348791
14	tf24	tg649	5.039400884429299
15	tf25	tg816	5.0387774491231205
3	tf9	tg927	5.038148676989095
18	tf30	tf28	5.037375285848339
27	tf16	tg911	5.037012214902017
1	tf7	tg642	5.03581439785842
11	tf21	tg676	5.035434056525536
15	tf25	tg455	5.035327433449963
15	tf25	tf15	5.034933698395383
20	tf1	tg850	5.033485881097893
19	tf30	tg687	5.033041958945908
21	tf2	tg747	5.032596379469115
27	tf16	tg965	5.032497215391283
13	tf23	tg71	5.0319203247550925
24	tf5	tg181	5.0308236983656265
8	tf17	tg7	5.030136706303792
23	tf4	tg887	5.029864875706721
19	tf30	tg187	5.0279786220528155
7	tf14	tg310	5.025975388575162
3	tf9	tg912	5.025743324256338
7	tf14	tg662	5.023675763220985
13	tf23	tg264	5.02273296263325
29	tf29	tg254	5.022349093476292
16	tf26	tf18	5.022152308154601
10	tf20	tg213	5.018238784319959
3	tf9	tg330	5.016800877909009
20	tf1	tg296	5.0167698361748405
21	tf2	tg184	5.014071889385379
17	tf27	tg995	5.013750301027736
6	tf13	tg239	5.0119968104713495
13	tf23	tg639	5.011979014601952
24	tf5	tg107	5.01163213449483
12	tf22	tg215	5.011623542206201
2	tf8	tg219	5.010591477536177
10	tf20	tg117	5.010014202414559
3	tf9	tg381	5.0099401379477655
18	tf28	tg460	5.009750767664942
7	tf14	tg673	5.00809660550031
17	tf27	tg687	5.007986437513835
22	tf3	tg814	5.007351819834794
7	tf14	tg871	5.004196489054584
2	tf8	tf13	5.00406101831031
13	tf23	tg931	5.003139357913669
23	tf4	tg912	5.002483465504686
22	tf3	tg492	5.002237687345243
11	tf21	tg117	5.001867349332965
9	tf19	tg583	5.001165481956497
3	tf9	tg707	4.999890108460598
0	tf6	tg760	4.999689064958565
3	tf9	tg220	4.999605457481712
28	tf18	tg967	4.998559557445585
21	tf2	tg261	4.9979354157041
5	tf12	tg996	4.997231562839481
0	tf6	tg255	4.996864368731593
18	tf28	tg643	4.996480535703879
20	tf1	tg382	4.995205652541454
0	tf6	tg924	4.995109647840008
22	tf3	tg410	4.995016999015862
29	tf29	tg296	4.994829436109366
17	tf27	tg723	4.9943224194356866
8	tf17	tg71	4.9934420303614395
25	tf11	tg900	4.993205335290186
22	tf3	tg479	4.993197353123608
4	tf10	tg672	4.992656440085706
2	tf8	tg731	4.991498259316977
0	tf6	tg704	4.990408071846212
6	tf13	tg775	4.989897908223037
18	tf28	tg585	4.988530773743258
10	tf20	tg750	4.988307954091933
22	tf3	tg429	4.986664581773101
9	tf19	tg748	4.985727724337851
16	tf26	tg927	4.985652129329895
26	tf15	tg189	4.98411568093849
29	tf29	tg749	4.983688570750819
24	tf5	tg348	4.982777931432725
4	tf10	tg80	4.981251337779362
6	tf13	tg688	4.979755856383365
11	tf21	tg20	4.979612916001542
4	tf10	tg437	4.978615914356956
14	tf24	tg254	4.978592541467756
12	tf22	tg672	4.977416566329274
18	tf28	tg158	4.9771272644521325
9	tf19	tg808	4.976828018910766
11	tf21	tg29	4.97642192834221
24	tf5	tg676	4.976149762724249
13	tf23	tg784	4.97581230183547
8	tf17	tg195	4.975470161510532
26	tf15	tg617	4.975465864420728
27	tf16	tg121	4.975404259764259
3	tf9	tg123	4.973966593423011
27	tf16	tg42	4.973759567265923
18	tf28	tg888	4.973585803209131
13	tf23	tg665	4.972657643906021
4	tf10	tg658	4.972540238742322
28	tf18	tg332	4.970854818207047
20	tf1	tg189	4.970513285020951
5	tf12	tg530	4.970324877416759
9	tf19	tg925	4.969930965628392
14	tf24	tg924	4.969419050940129
22	tf3	tg151	4.969329342925225
21	tf2	tg628	4.9687063374051865
0	tf6	tg396	4.968343218951109
28	tf18	tg684	4.967542226594896
27	tf16	tg543	4.967160561660295
4	tf10	tg317	4.966222604422737
23	tf4	tg64	4.964376894335317
18	tf28	tg260	4.963228691933994
14	tf24	tg943	4.960283442509975
28	tf18	tg885	4.960003673663754
16	tf26	tg364	4.958997853963305
6	tf13	tg680	4.9574243450103435
0	tf6	tg293	4.957293772388494
22	tf3	tg536	4.956270654856772
28	tf18	tg949	4.955970528220634
9	tf19	tg186	4.955734343795026
10	tf20	tg71	4.9540253859254655
1	tf7	tg332	4.953012760153698
22	tf3	tg885	4.952659910819279
2	tf8	tg742	4.951866144514329
0	tf6	tg466	4.951653362311765
18	tf28	tg284	4.950740489108777
22	tf3	tg3	4.950679236039822
17	tf27	tg56	4.950673629472425
3	tf9	tg810	4.950279431824246
15	tf25	tg869	4.948591421911604
16	tf26	tg596	4.947771973878982
0	tf6	tg347	4.9472844128009585
3	tf9	tg116	4.947076874348585
18	tf28	tg280	4.94701087524491
3	tf9	tg818	4.945510318829209
6	tf13	tg250	4.945467967438884
27	tf16	tg207	4.944945747047911
8	tf17	tg995	4.944530161519762
0	tf6	tg849	4.943040792250125
18	tf28	tg890	4.941674885051166
18	tf28	tg79	4.941618170808595
5	tf12	tg823	4.94123805678796
27	tf16	tg544	4.940620405000626
10	tf20	tg646	4.939581469400533
3	tf9	tg301	4.938029948722072
20	tf2	tf12	4.9378867799524935
4	tf10	tg479	4.936469978846461
22	tf3	tg665	4.935580875539406
13	tf23	tg808	4.9355283049144525
17	tf27	tg501	4.9352246888695515
26	tf15	tg386	4.933647896208249
28	tf18	tg951	4.933328444991713
24	tf5	tg388	4.931958945081227
1	tf7	tg697	4.931702175934506
23	tf5	tf28	4.931618284758546
8	tf17	tg801	4.930086454387441
16	tf26	tg643	4.9300130180201815
17	tf27	tg220	4.9296172181095
15	tf25	tg50	4.929400037832142
18	tf28	tg735	4.928537223732945
26	tf16	tf13	4.9283166926251845
0	tf6	tg543	4.926953197209493
8	tf17	tg970	4.9249390187828155
6	tf13	tg908	4.923739913672455
23	tf4	tg942	4.923631572138904
9	tf19	tg646	4.922422400688572
21	tf2	tg215	4.922059982899163
20	tf1	tg132	4.921996748831263
16	tf26	tg817	4.921653247886247
17	tf27	tg520	4.921378589409851
22	tf3	tg543	4.921028923848585
5	tf12	tg220	4.920208216124778
19	tf30	tg348	4.920015456284304
6	tf13	tg756	4.919850228886242
6	tf13	tg880	4.917465538155643
9	tf19	tg991	4.916752325460894
7	tf14	tg941	4.91456771683297
17	tf27	tg338	4.913856717790443
16	tf26	tg768	4.91370323525328
18	tf28	tg295	4.913642194596219
25	tf11	tg684	4.9111030622180385
0	tf6	tg116	4.9110190753517315
0	tf6	tg101	4.909523348621866
28	tf29	tf25	4.909421342079182
18	tf28	tg617	4.909091927772149
17	tf27	tg946	4.909047945018847
0	tf6	tg386	4.908826927566604
13	tf23	tg995	4.907798722942795
3	tf9	tg592	4.9056916057575295
3	tf9	tg466	4.905165107576
22	tf3	tg748	4.904094056028134
10	tf20	tg888	4.903148582535953
5	tf12	tg504	4.902264479590983
24	tf5	tg783	4.902117482373134
9	tf19	tg111	4.902020877158541
18	tf28	tg931	4.898923414923204
27	tf16	tg237	4.898675973095765
20	tf1	tg899	4.897766690557785
15	tf25	tg735	4.89720406300503
2	tf8	tg547	4.897145759328424
0	tf6	tg176	4.8957462311506506
11	tf21	tg593	4.895430941131517
5	tf12	tg959	4.894804706226367
10	tf20	tg754	4.894427261822664
19	tf30	tg587	4.89302662151626
8	tf17	tg315	4.8928059749780255
23	tf4	tg547	4.892631473171901
28	tf18	tg329	4.891793114000327
23	tf4	tg109	4.890451697360712
23	tf4	tg490	4.890233719476085
2	tf8	tg875	4.889946660470324
18	tf28	tg62	4.889866488362004
20	tf1	tg994	4.889839003778529
4	tf10	tg965	4.8887973134485625
21	tf2	tg177	4.8882977247852315
29	tf29	tg602	4.888063235109874
8	tf17	tg503	4.887332855729396
15	tf26	tf14	4.886313809558198
5	tf12	tf11	4.886020875282806
17	tf27	tg878	4.886005826558331
13	tf23	tg355	4.883438098786954
9	tf19	tg982	4.882681436246347
27	tf16	tg488	4.882303492713381
3	tf9	tg676	4.881123805487664
13	tf23	tg924	4.88047295053451
8	tf17	tg279	4.878784269113196
13	tf23	tg823	4.878537702717174
17	tf27	tg933	4.877930183861736
28	tf18	tg414	4.876899936393054
13	tf23	tg948	4.875846608586482
4	tf10	tg115	4.875693718233799
6	tf13	tg20	4.87549340027627
2	tf8	tg925	4.875174765131616
13	tf23	tg505	4.874688987622397
27	tf16	tg3	4.872980957381721
6	tf13	tg459	4.8727578190332395
29	tf29	tg8	4.871613845572453
23	tf4	tg374	4.868876450640041
10	tf20	tg747	4.868131168867593
6	tf13	tg760	4.868059628882737
0	tf6	tg680	4.868030879606311
25	tf11	tg145	4.867590518499646
4	tf10	tg945	4.866065687172846
15	tf26	tf19	4.864945383868104
28	tf18	tg227	4.864779620564741
3	tf9	tg996	4.864088492505639
15	tf25	tg670	4.864029642276094
2	tf8	tg903	4.862552386508573
5	tf12	tg785	4.8623370651604505
9	tf19	tg71	4.861556176341006
2	tf9	tf7	4.861379434880199
0	tf6	tg917	4.8611692107319335
11	tf22	tf21	4.8610246361758165
15	tf25	tg822	4.859092941839336
12	tf22	tg676	4.858880941282416
27	tf16	tg346	4.8582727673161745
27	tf16	tg603	4.857201266415321
1	tf7	tg487	4.854040286945062
17	tf27	tg288	4.853904559236513
10	tf20	tg293	4.850586983346812
19	tf30	tg749	4.849473265958487
22	tf3	tg305	4.8489628761609
23	tf4	tg439	4.848889631011888
6	tf13	tg857	4.848718515840944
2	tf8	tg438	4.848135293963614
1	tf7	tg696	4.846735188041793
24	tf5	tg361	4.84527093090588
9	tf19	tg325	4.843753706735972
16	tf26	tg619	4.842695333650708
17	tf27	tg899	4.840363249773099
12	tf22	tg707	4.838600646200092
11	tf21	tg148	4.838222407398934
18	tf28	tg633	4.837174413829102
5	tf12	tg107	4.836933219712459
24	tf5	tg238	4.835216224691151
16	tf26	tg913	4.834919304034973
17	tf27	tg393	4.833974992051608
16	tf26	tf30	4.833968802551966
16	tf26	tg181	4.833781416661216
3	tf9	tg496	4.833713150422665
19	tf30	tg878	4.833281775301702
21	tf2	tg479	4.83134739837515
28	tf18	tg539	4.831226078524577
22	tf3	tg217	4.829768524504939
13	tf23	tg279	4.829549006879426
6	tf13	tg50	4.829206700091167
16	tf26	tg196	4.8291094937632035
17	tf27	tg959	4.828687128570968
25	tf11	tg959	4.828467058306745
13	tf23	tg391	4.827324353492029
2	tf8	tg705	4.826500662542969
0	tf6	tg22	4.826320728513771
15	tf25	tg921	4.825920602338488
9	tf19	tg360	4.822116487232838
15	tf25	tg270	4.821518841742719
27	tf16	tg280	4.818482132249968
11	tf21	tg488	4.817799698376336
21	tf2	tg492	4.817376090140803
4	tf10	tg842	4.817316480990934
12	tf22	tg320	4.816442241275707
26	tf15	tg186	4.814176898868441
11	tf21	tg941	4.811876040121866
24	tf5	tg784	4.810633574018619
5	tf12	tg898	4.810289290738767
10	tf20	tg819	4.809852144951733
2	tf8	tg971	4.809742520296128
23	tf4	tg639	4.809452656432177
8	tf17	tg181	4.80919532079579
2	tf8	tg345	4.808611242027862
11	tf21	tg479	4.807051872093674
11	tf21	tg101	4.8067099186304585
10	tf20	tg196	4.806600832491209
28	tf18	tg43	4.806529874920119
16	tf26	tg461	4.806300440578387
0	tf6	tf18	4.806200604402223
5	tf12	tg109	4.805954792611525
18	tf28	tg64	4.804511779555516
18	tf28	tg761	4.802605395064515
3	tf9	tg339	4.802175155184753
7	tf14	tg196	4.801408956929935
7	tf14	tg682	4.800118212437469
22	tf3	tg222	4.799635049565429
24	tf5	tg894	4.797902562542244
7	tf14	tg689	4.797707306365539
27	tf18	tf11	4.796286602269824
12	tf22	tg415	4.7959485561322746
21	tf2	tg50	4.793449786208064
6	tf13	tg170	4.792035492981599
27	tf16	tg555	4.790702827141693
5	tf12	tg177	4.788122298537817
27	tf16	tg296	4.787964764116856
18	tf28	tg996	4.787554263990981
3	tf9	tg118	4.787541644532832
7	tf14	tg305	4.786532920500463
9	tf19	tg930	4.785464487653183
19	tf30	tg946	4.783606173207228
1	tf7	tg3	4.7807078003072645
17	tf27	tg4	4.77954187010187
19	tf30	tg930	4.7776202597399084
3	tf9	tg415	4.7739703588260145
23	tf4	tg946	4.773403404329887
26	tf15	tg496	4.772347087222498
3	tf9	tg48	4.771202218811964
3	tf9	tg653	4.771106633321718
14	tf24	tg284	4.770250863868471
27	tf16	tg193	4.768349180633813
6	tf14	tf13	4.767753552601783
6	tf13	tg950	4.767642673042797
4	tf10	tg984	4.76751405732694
1	tf7	tg993	4.765874861144457
26	tf15	tg196	4.76522739011623
20	tf1	tg45	4.76485254330301
14	tf24	tg305	4.764469753694516
7	tf14	tg218	4.764438657183475
0	tf6	tg943	4.76287237300075
18	tf28	tg544	4.7592806204937075
22	tf3	tg851	4.75828711373472
7	tf14	tg116	4.75711080670043
19	tf30	tg543	4.756663079892827
4	tf10	tg22	4.756357557020587
4	tf10	tg234	4.756228554833125
25	tf11	tg783	4.7549777727805775
20	tf1	tg107	4.754659809730242
26	tf15	tg645	4.754215004536459
15	tf25	tf3	4.754083219338737
13	tf23	tg596	4.754021474960833
15	tf25	tg316	4.753957586019211
17	tf27	tg936	4.752401161039429
18	tf28	tg579	4.752381885803158
21	tf2	tg466	4.751946714555085
17	tf27	tg107	4.751610466755837
13	tf23	tg189	4.750427406328887
1	tf7	tg785	4.750305804178547
2	tf8	tg381	4.748354809923477
24	tf5	tg869	4.7482864035165155
3	tf9	tg238	4.74782522130945
3	tf9	tg450	4.747602287111543
20	tf1	tg815	4.747255673548262
6	tf13	tg386	4.746975758437075
28	tf18	tg421	4.746456072244832
12	tf23	tf20	4.746229369905601
20	tf1	tg723	4.745976494531758
0	tf6	tg65	4.745149664140331
10	tf20	tg783	4.743955065477746
6	tf13	tg593	4.743930018572252
4	tf10	tg455	4.743351049974178
22	tf3	tg662	4.743038209579336
14	tf24	tg213	4.741992496160385
10	tf20	tg222	4.741424184153056
22	tf3	tg912	4.741387539527999
26	tf15	tg148	4.740975054097284
8	tf17	tg902	4.740970623692499
12	tf22	tg92	4.73986658942101
5	tf12	tg187	4.739790709067504
5	tf12	tg942	4.739548295671322
13	tf23	tg529	4.739202364742432
9	tf19	tg217	4.738975369850209
0	tf6	tg959	4.737895515667613
3	tf9	tg965	4.737118658411622
12	tf23	tf12	4.735349038657811
10	tf20	tg315	4.733530558662479
12	tf22	tg856	4.732922574692601
16	tf26	tg151	4.732042885454883
15	tf25	tg746	4.729489459172806
6	tf13	tg603	4.726644594773308
19	tf30	tg133	4.7255890401364775
1	tf7	tg355	4.725563355016296
28	tf18	tg965	4.723946851783504
21	tf2	tg137	4.723614445727687
16	tf27	tf26	4.721921706172305
9	tf19	tg850	4.721274408004953
19	tf30	tg40	4.7211425821841955
10	tf20	tg769	4.72101034757822
21	tf2	tg488	4.720970920609064
