	TF	target	importance
26	tf15	tg188	0.025846941382407323
6	tf13	tg544	0.025843870013062046
20	tf1	tg219	0.025843814531467616
16	tf26	tg530	0.025843658736399242
26	tf15	tg911	0.025840230307717645
3	tf9	tg891	0.02583709225520873
20	tf1	tg3	0.02583664110181407
14	tf24	tg269	0.025835031152897175
15	tf25	tg666	0.02583379696880447
20	tf1	tg885	0.025832796878223933
4	tf10	tg450	0.025828466499723438
13	tf23	tg8	0.02582651413162336
15	tf25	tg878	0.025823595423542338
28	tf18	tg378	0.025815857756921235
24	tf5	tg972	0.025814235786625214
21	tf2	tg954	0.025810111847684617
4	tf10	tg184	0.025802258171392582
11	tf21	tg633	0.02580163882146124
27	tf16	tg272	0.025801609709670135
26	tf15	tg877	0.025801517662210192
15	tf25	tg831	0.02579652255220053
29	tf29	tg682	0.02579598683498828
9	tf19	tg343	0.025789501009386744
2	tf8	tg571	0.025789220561486557
5	tf12	tg34	0.025781184371911955
27	tf16	tg3	0.02577831266667951
18	tf28	tg507	0.025777279894759655
0	tf6	tg543	0.02577678298529639
2	tf8	tg749	0.02577380916434671
18	tf28	tg597	0.025772345109987584
18	tf28	tg228	0.025761046589083597
6	tf13	tg378	0.025756675920589854
16	tf26	tg170	0.025754397807654383
19	tf30	tg970	0.025752070668098523
12	tf22	tg748	0.02574685217188148
4	tf10	tg930	0.02573686836505905
0	tf6	tg870	0.025736510229581976
12	tf22	tg301	0.02573596220871967
5	tf12	tf5	0.025734175631791655
0	tf6	tg831	0.025733038172538848
14	tf24	tg111	0.02571748063904997
4	tf10	tg301	0.025715305636332748
3	tf9	tf16	0.02571475809105226
27	tf16	tg880	0.02571073685799464
10	tf20	tg646	0.02571066701302909
15	tf25	tf3	0.025698357723035914
22	tf3	tg704	0.025698119246204253
13	tf23	tg945	0.025695576303945103
10	tf20	tg529	0.02569369765749598
6	tf13	tg503	0.025693683041572195
18	tf28	tg214	0.025692027182330313
17	tf27	tg890	0.025687734825740147
10	tf20	tg91	0.025685195363807995
9	tf19	tg746	0.02567518955840679
4	tf10	tg970	0.025674624572710573
2	tf8	tg401	0.025666421601965785
26	tf15	tg118	0.025666118586095663
22	tf3	tg413	0.02566420972798276
29	tf29	tg213	0.025658761300774904
9	tf19	tg121	0.02565340419236534
28	tf18	tg4	0.02565311477034728
6	tf13	tg22	0.025649095777389906
7	tf14	tg254	0.025648481978629668
8	tf17	tg118	0.025648370962074993
11	tf21	tg930	0.025647806352239875
4	tf10	tg890	0.0256464491786954
10	tf20	tg20	0.02563910228270228
11	tf21	tg735	0.025637150204597503
26	tf15	tg470	0.025636645016828295
0	tf6	tg480	0.025631678911264506
13	tf23	tg688	0.025630975847343578
10	tf20	tg269	0.025626394433033592
4	tf10	tg597	0.025624331746834858
27	tf16	tg15	0.025624290228010216
2	tf8	tg455	0.025623734608104874
4	tf10	tg186	0.025623618202125054
4	tf10	tg227	0.025621262000508987
3	tf9	tg8	0.0256183737378
11	tf21	tg188	0.025617756866220323
0	tf6	tg219	0.02561556988833355
6	tf13	tg968	0.02561102956144274
20	tf1	tg823	0.025605631367553925
21	tf2	tg261	0.025603539742508633
4	tf10	tg115	0.02560174998677617
18	tf28	tg157	0.025597575945004378
8	tf17	tg908	0.025594795152568118
16	tf26	tg925	0.025593035891311143
23	tf4	tg634	0.02559195136988737
1	tf7	tg857	0.025589756155503296
10	tf20	tg133	0.025588840152779308
25	tf11	tg261	0.0255865792419661
29	tf29	tg594	0.025586184832760348
10	tf20	tg948	0.02558597348501091
4	tf10	tg837	0.0255857937264828
24	tf5	tg756	0.025584931938478307
23	tf4	tg263	0.025583691155072974
20	tf1	tg460	0.02558140306089347
6	tf13	tg815	0.025581228586019814
29	tf29	tg348	0.025578393227518637
2	tf8	tg530	0.025575963637875728
8	tf17	tg196	0.025575525666235086
20	tf1	tg317	0.02557510491005242
6	tf13	tg783	0.025573106259143535
2	tf8	tg968	0.02557163630097346
23	tf4	tg366	0.02556638592870467
4	tf10	tg547	0.02556617758878402
12	tf22	tg597	0.02556398227046196
20	tf1	tf15	0.025563265196552026
3	tf9	tg301	0.025561790550468425
27	tf16	tg64	0.025561348758411106
28	tf18	tg48	0.025560042402681744
28	tf18	tg925	0.025559545765248253
16	tf26	tg71	0.025557700143175866
23	tf4	tg954	0.02555334104451076
8	tf17	tg643	0.025550125894975715
14	tf24	tf16	0.02554663445883912
22	tf3	tg618	0.025545383511261725
17	tf27	tg750	0.025543536421399567
27	tf16	tg969	0.025542332795604056
11	tf21	tg711	0.02554214906745257
18	tf28	tg385	0.025541509943764973
15	tf25	tg662	0.02554039788510935
28	tf18	tg642	0.025538441393050098
16	tf26	tg231	0.025534750375523305
15	tf25	tg887	0.025531634882629568
15	tf25	tg118	0.025528471093882996
3	tf9	tg385	0.025525503153730984
7	tf14	tg625	0.025522905882531553
13	tf23	tg325	0.0255167952311627
20	tf1	tg802	0.025513775810058373
5	tf12	tg596	0.025511259786999422
25	tf11	tg34	0.025510250790156074
11	tf21	tg20	0.025506925612276923
2	tf8	tg619	0.02550200241655095
8	tf17	tg270	0.025497436090093983
15	tf25	tg911	0.025494156180294915
27	tf16	tg817	0.02549414770493347
7	tf14	tg526	0.025492458721819634
0	tf6	tg20	0.025480659173539914
0	tf6	tg434	0.02547499357772548
6	tf13	tg900	0.02546797543922254
22	tf4	tf13	0.025467442149263612
29	tf29	tg520	0.025467412519591892
15	tf25	tg427	0.025464148387994646
22	tf3	tg785	0.02546060391360292
4	tf10	tg145	0.025459694790399782
19	tf30	tg475	0.02545849706947926
5	tf12	tg831	0.025457990199605915
9	tf19	tg784	0.025453692179761504
8	tf17	tf11	0.02545120506142135
4	tf10	tg896	0.025450610967836945
18	tf28	tg968	0.025447528561033116
1	tf7	tg728	0.02543807040188578
3	tf9	tg88	0.02543783412258457
0	tf6	tg283	0.025435040882644488
22	tf3	tg869	0.02543227194143723
15	tf25	tg505	0.025431196918815065
19	tf30	tg682	0.025430997208255757
11	tf21	tg970	0.02542953843742497
10	tf20	tg90	0.025428790893883047
8	tf17	tg392	0.025426653344380285
3	tf9	tg662	0.025424207308096233
8	tf17	tg834	0.02542232942479065
16	tf26	tg348	0.025421395555140665
5	tf12	tg465	0.025419867881237842
12	tf23	tf10	0.025418762730328448
13	tf23	tg123	0.025417230748871047
28	tf18	tg439	0.025403926090934018
5	tf12	tg628	0.025401658180096785
15	tf25	tg593	0.025396676191968778
11	tf21	tf24	0.025390688125853725
22	tf3	tg455	0.025389293485172607
7	tf14	tg816	0.025378280909195472
16	tf26	tg593	0.025374184321712498
8	tf17	tg237	0.0253729764862065
28	tf18	tg392	0.02537241914163853
6	tf13	tg953	0.025361236645669815
21	tf2	tf29	0.025354499675940865
27	tf16	tg189	0.02534525050445776
18	tf28	tg783	0.025339148193115675
10	tf20	tg633	0.025331004327217556
27	tf16	tg520	0.025329156433181167
20	tf1	tg787	0.025324327081008582
6	tf13	tg633	0.025324155159738893
7	tf14	tg792	0.025323851739571274
27	tf16	tg583	0.02532351093347584
26	tf15	tg596	0.025322753859418543
16	tf26	tg827	0.025321101852137536
0	tf6	tg593	0.025318387921746708
13	tf23	tg308	0.025300413630403897
1	tf8	tf6	0.02529331329246087
18	tf28	tg420	0.025288795497550694
1	tf7	tg715	0.02528699723027574
15	tf25	tg219	0.025285652743132506
5	tf12	tg953	0.02528409055548663
23	tf4	tg4	0.025280620616127614
15	tf25	tg376	0.02527982110682967
19	tf30	tg662	0.02527908014263974
16	tf26	tg904	0.025278688800055637
23	tf4	tg649	0.025277413592194823
3	tf9	tg625	0.02527725687001331
0	tf6	tg747	0.025275319963419644
6	tf13	tg742	0.025274509570638266
28	tf18	tg217	0.0252697616112474
16	tf26	tg581	0.025267937602638617
8	tf17	tg876	0.025264170180340134
10	tf20	tg836	0.025262054120352827
5	tf12	tg581	0.025260833612799488
7	tf14	tg986	0.025260609612024268
23	tf4	tg564	0.025255124689598982
11	tf21	tg634	0.02525390637778408
1	tf7	tg395	0.025252591590385242
4	tf10	tg34	0.025247568837429495
8	tf17	tg325	0.02524605206316677
6	tf13	tg50	0.025244036582144296
24	tf5	tg625	0.02524202402011166
12	tf22	tg133	0.0252410133527865
12	tf22	tg293	0.02523941999426714
18	tf28	tg280	0.02523899620460148
2	tf8	tg501	0.025236801592673545
8	tf17	tg816	0.02523632107821338
10	tf20	tg148	0.025236152789613837
18	tf28	tg571	0.02522979586323902
1	tf7	tg617	0.025228198291099246
0	tf6	tg72	0.02522812566758356
20	tf1	tf11	0.025221913780030573
15	tf25	tg644	0.025221077116355642
0	tf6	tf1	0.02521946354775741
19	tf30	tg326	0.025209501528866817
0	tf6	tg645	0.02520152254554943
28	tf18	tg723	0.025200857690791646
28	tf18	tg761	0.02520013154707262
18	tf28	tg412	0.025198362682156434
13	tf23	tg581	0.025193619465575513
2	tf8	tg875	0.025192937387368823
5	tf12	tg111	0.025188942227240944
8	tf17	tg684	0.025185280806736793
21	tf2	tg540	0.02518279990114162
22	tf3	tg366	0.02518093233647736
16	tf26	tg911	0.025180910948630262
12	tf22	tg115	0.025178342295519646
10	tf20	tg834	0.02517782633149872
18	tf28	tg83	0.02517707472348622
12	tf22	tg320	0.025175896324321257
2	tf8	tg487	0.025169765853333186
18	tf28	tg787	0.025162991801294485
13	tf23	tg580	0.025159123677476445
14	tf24	tg555	0.025151181333151286
29	tf29	tg503	0.025148579586993968
20	tf1	tg984	0.02514800854719319
19	tf30	tg927	0.02513882957836263
17	tf27	tg682	0.025138765940086356
19	tf30	tg279	0.025138733875865283
3	tf9	tg593	0.025129329239595304
18	tf28	tg564	0.025128979601559343
16	tf26	tg570	0.02512558876095045
8	tf17	tg954	0.02512052736350413
2	tf8	tf22	0.02511548909568872
18	tf28	tg555	0.025115324134103768
2	tf8	tg970	0.025111502667720973
13	tf23	tg213	0.025103353212773915
26	tf15	tg723	0.025098007039942603
25	tf11	tg176	0.025095821379989326
5	tf12	tg395	0.025093179139894062
23	tf4	tg496	0.0250889582932907
26	tf15	tg541	0.025088447029381566
22	tf3	tg602	0.02508371809210149
20	tf1	tg633	0.02508296261560635
26	tf15	tg721	0.025082706228606345
22	tf3	tg597	0.025079348531283043
27	tf16	tg79	0.025073304154049448
15	tf25	tg186	0.02507327287211118
5	tf12	tg843	0.025071416677120408
16	tf26	tg647	0.025069458297477448
0	tf6	tg808	0.02506697505796238
4	tf10	tg742	0.02506560263060281
10	tf20	tg954	0.02506514532563337
0	tf6	tf2	0.0250643561919886
16	tf26	tg218	0.025057162358346832
21	tf3	tf24	0.0250530263580587
13	tf23	tg869	0.025052960256141118
13	tf23	tg680	0.025052137913848735
14	tf24	tg956	0.025051561949445463
6	tf13	tg590	0.02505102419803866
13	tf23	tg771	0.025046229225820178
23	tf4	tg490	0.02504344188831474
15	tf25	tg420	0.025041792873171938
15	tf25	tg431	0.025040757632746338
14	tf24	tg636	0.025038270061261997
6	tf13	tg827	0.025034905115041955
10	tf20	tg234	0.025029769798059848
10	tf20	tf30	0.025029411842394496
2	tf8	tg617	0.025027336820673526
10	tf20	tg4	0.025025814558808916
2	tf8	tg946	0.02501892864025582
7	tf14	tg734	0.02501285033561699
22	tf3	tg405	0.025011653632939976
26	tf15	tg602	0.025010832080960402
13	tf23	tg471	0.025010251184488817
1	tf7	tg900	0.025009082771666573
19	tf30	tg157	0.02500710965033536
27	tf16	tg100	0.024997807577499385
7	tf14	tg587	0.024994453369432713
9	tf19	tg442	0.024990773331893916
2	tf8	tg348	0.024990690051629846
2	tf8	tg437	0.024985437080475466
1	tf7	tg91	0.024983057105020554
10	tf20	tg504	0.02498092886247763
1	tf7	tg655	0.024978905260738316
28	tf18	tg295	0.024976715803265503
4	tf10	tg288	0.02497571131743828
10	tf20	tg941	0.02497337248128375
11	tf21	tg597	0.02497269663931743
27	tf16	tg904	0.02496755029600894
12	tf22	tg619	0.02496049304849842
1	tf7	tg885	0.024955581990425746
27	tf16	tg418	0.02495408680262773
3	tf9	tg529	0.024951862472470603
22	tf3	tg827	0.024950222173131482
20	tf1	tg326	0.024948632287519118
6	tf13	tg283	0.02494593174219659
3	tf9	tg742	0.024943826998995906
11	tf21	tg509	0.024937834627817783
20	tf1	tg62	0.024934366906911996
28	tf18	tg280	0.024933661678935456
28	tf18	tg418	0.02492618181591278
14	tf24	tg666	0.02492532008252302
14	tf24	tg625	0.02492195679730768
22	tf3	tg88	0.024921943243220338
18	tf28	tg418	0.024917405443321074
0	tf6	tg320	0.024914873788825946
3	tf9	tg878	0.024909329626883046
23	tf4	tg968	0.02490381095717893
16	tf27	tf12	0.0248958640710527
22	tf3	tg45	0.02488832074807915
20	tf1	tg214	0.024881112190888482
24	tf5	tg338	0.024879481975525353
29	tf29	tg109	0.024878853950012457
16	tf26	tg288	0.02487578652351201
26	tf15	tg239	0.024873654679601606
0	tf6	tf22	0.02487323590216923
19	tf30	tg644	0.024871239312536233
14	tf24	tg903	0.02487003346797675
2	tf8	tg117	0.0248691979622287
9	tf19	tg675	0.024867386153153946
24	tf5	tg809	0.024865521045098954
5	tf12	tg889	0.02486465696377279
22	tf3	tg22	0.024864164897617745
0	tf6	tg393	0.024861793854776448
4	tf10	tg401	0.024855086267807525
0	tf6	tg158	0.024851560202797426
6	tf13	tg734	0.02484952001196358
10	tf20	tg784	0.024848624495873668
17	tf27	tg133	0.024845090666141063
17	tf27	tg325	0.024843763176543802
16	tf26	tg554	0.02484329632218934
4	tf10	tf17	0.024838920923885194
8	tf17	tg770	0.024831733329330044
29	tf29	tg8	0.024826995083576782
12	tf22	tg936	0.024825178022721786
15	tf25	tg301	0.024824843234574668
11	tf21	tg231	0.024824441525531326
10	tf20	tg750	0.02482384001097537
21	tf2	tg760	0.02482183295303446
24	tf5	tg148	0.024818629651904067
13	tf23	tg48	0.024817826636698775
24	tf5	tg665	0.024814836821440926
4	tf10	tg554	0.024810373251856713
9	tf19	tg274	0.024803798944811762
13	tf23	tg348	0.024796541584794878
11	tf21	tg754	0.024781876932703922
8	tf17	tg931	0.024780456979183775
27	tf16	tg947	0.02477969461668848
3	tf9	tg811	0.024775803487403287
13	tf23	tg113	0.02477535052023957
7	tf14	tg158	0.02476798489524349
5	tf12	tg896	0.02476778238081066
3	tf9	tg660	0.02476769700807955
28	tf18	tg480	0.024763648107533832
5	tf12	tg928	0.024754954378772648
18	tf28	tg942	0.0247523061720094
2	tf8	tf29	0.02475077472968362
6	tf13	tg526	0.024746472933784913
8	tf17	tg589	0.02474261793013365
11	tf21	tg675	0.024741714898820277
12	tf22	tg535	0.02473929146988138
25	tf11	tg186	0.02473274404613652
3	tf9	tg690	0.024727085505246695
28	tf18	tg784	0.024718663637515386
10	tf20	tg56	0.02471837102785335
19	tf1	tf28	0.024715783382988455
6	tf13	tg4	0.02471366434319698
9	tf19	tg535	0.024712647850647182
4	tf10	tg509	0.02471182023108933
16	tf26	tg887	0.024711197978948992
1	tf7	tf22	0.02471087788360305
22	tf4	tf14	0.024706067635371268
5	tf12	tg177	0.024703801157858665
21	tf2	tg539	0.02470356529701116
22	tf3	tg632	0.024700249812945736
13	tf23	tg734	0.024696262160271595
4	tf10	tg157	0.024695996262877693
4	tf10	tg603	0.02469361460815663
0	tf6	tg411	0.02468361576204055
8	tf17	tg896	0.02467751884286847
13	tf23	tf4	0.024676567817915454
17	tf27	tg864	0.024675225521549063
10	tf20	tg818	0.024672402454137127
27	tf16	tg815	0.024668837256982025
4	tf10	tg220	0.024668765345898517
20	tf1	tg366	0.02466826872225
20	tf2	tf17	0.024667955321355118
25	tf11	tg207	0.024661838069979763
27	tf16	tg132	0.024661616404164328
22	tf3	tg705	0.02465992333686635
11	tf22	tf14	0.024656984607567527
10	tf20	tg217	0.024649450786311308
4	tf10	tg618	0.024648793431047398
2	tf8	tg254	0.024641299742830462
13	tf23	tg14	0.024633532039807397
4	tf10	tg239	0.02463330021471371
7	tf14	tg834	0.024631596287861064
14	tf24	tg178	0.024629509810322702
7	tf14	tg434	0.024625493458597048
23	tf4	tg682	0.024618934226031296
16	tf26	tg509	0.024614750448588463
25	tf11	tg676	0.02460957916165605
24	tf5	tg535	0.02460762597199563
4	tf10	tg410	0.024605021471989785
8	tf17	tg115	0.02460304218797846
18	tf28	tg260	0.02459946454236189
4	tf10	tg632	0.024595954359551912
1	tf7	tg241	0.024592709073705303
19	tf30	tg480	0.024590879010918776
17	tf27	tg829	0.02458323227188376
0	tf6	tg83	0.02458246569786773
19	tf30	tg455	0.02458011195423036
21	tf2	tg922	0.02458003020242078
1	tf7	tg412	0.02457033877844752
8	tf17	tg109	0.024567358862287062
25	tf11	tg924	0.024561631496040112
9	tf19	tg617	0.024557487364497935
11	tf21	tg503	0.024553488377670372
7	tf14	tg698	0.024549503971863892
4	tf10	tf4	0.02454636744544289
4	tf10	tg539	0.02454215026713691
29	tf29	tg492	0.02454184014211344
19	tf30	tg348	0.02453930823873518
19	tf30	tg227	0.02453921528745277
9	tf19	tg870	0.024537040145504254
16	tf26	tg933	0.024535635566071717
7	tf14	tg361	0.02453023647855873
2	tf8	tg296	0.02452778993238355
22	tf3	tg665	0.024523445543976306
1	tf7	tg121	0.024522374445316412
6	tf13	tg14	0.024521863536992674
8	tf17	tg396	0.024521136745267205
19	tf30	tg92	0.024518826902731765
22	tf3	tg468	0.024508580270167554
8	tf17	tg195	0.024506375533706114
15	tf25	tg414	0.024498818068158297
22	tf3	tg653	0.02449415844096083
27	tf16	tg364	0.02449172393608177
20	tf1	tg189	0.024491264068259508
13	tf23	tg6	0.024490975650980396
13	tf23	tf1	0.024487531330156367
3	tf9	tg65	0.024486307394926105
8	tf17	tg450	0.024483685666599555
15	tf25	tg316	0.024483415190011206
26	tf15	tg777	0.024482560397846905
24	tf5	tg427	0.02447621448856262
5	tf12	tg705	0.024475091633538046
29	tf29	tg662	0.02447133299439273
19	tf30	tg968	0.024468049622427684
19	tf30	tg50	0.02446635859460837
29	tf29	tg705	0.02445204574640194
26	tf15	tg7	0.024452041110784178
12	tf22	tg338	0.024447479603604605
26	tf15	tg415	0.024447141956205853
4	tf10	tg460	0.02444307052345291
7	tf14	tg956	0.024440989948247737
7	tf14	tg360	0.024438050648220064
6	tf13	tg147	0.024437828564041822
3	tf9	tg571	0.024432987234481802
28	tf18	tg393	0.02443247825534778
11	tf21	tg186	0.024431144185155008
26	tf15	tg4	0.024429651843110065
10	tf20	tg115	0.024425973854068955
7	tf14	tf28	0.024421794318941217
19	tf30	tg405	0.024420372103496426
16	tf26	tg364	0.024419909414741984
7	tf14	tg972	0.024407523924337468
0	tf6	tf8	0.02440565574449536
2	tf8	tg529	0.024398366020283956
7	tf14	tg193	0.02439331313946762
8	tf17	tg72	0.024391520035369933
3	tf9	tg554	0.024386230806186415
24	tf5	tg92	0.02438257211784416
29	tf29	tg421	0.024381120662833634
13	tf23	tg642	0.024379702695593204
17	tf27	tg420	0.02437680355505984
27	tf16	tg597	0.024370553221412496
4	tf10	tg879	0.02436895771192626
0	tf6	tg326	0.0243678431562499
0	tf6	tg899	0.024366754694463182
0	tf6	tg207	0.024365406646941642
4	tf10	tg364	0.024362110565913392
8	tf17	tg154	0.024361655656803264
3	tf9	tg594	0.024358737760026093
0	tf6	tg754	0.024356452210566624
2	tf8	tg45	0.024353958943462164
19	tf30	tg673	0.024353615503889703
7	tf14	tg516	0.024352799116274606
18	tf28	tg911	0.024352767621270182
25	tf15	tf23	0.024352383322171114
2	tf8	tg188	0.024343164495762657
25	tf11	tg488	0.02433978131892268
3	tf9	tg479	0.024339130162073532
6	tf13	tg272	0.024338876351286502
8	tf17	tg888	0.024338130633376084
10	tf20	tg936	0.02433747722409776
4	tf10	tg947	0.024332659401641674
8	tf17	tg555	0.024329140906625326
14	tf24	tg634	0.024327635660330606
13	tf23	tg228	0.024322795618277115
12	tf22	tg7	0.024322038655839758
27	tf16	tg816	0.024320221402698936
13	tf23	tg583	0.024316638276013956
12	tf22	tg411	0.024316120470847368
24	tf5	tg655	0.02431514104134459
8	tf17	tg760	0.02431324919932704
6	tf13	tg554	0.024307383168180537
3	tf9	tg666	0.024306229752436587
13	tf23	tg43	0.02430057305764891
22	tf3	tg908	0.024288447227108954
18	tf28	tg207	0.02428668628994489
18	tf30	tf8	0.02428027122630409
3	tf9	tf3	0.024277804164755983
18	tf28	tg492	0.024265548746589826
4	tf10	tg507	0.024263136198128914
2	tf8	tg170	0.02426297693695794
25	tf11	tg887	0.024258317657478455
3	tf9	tg903	0.02425754152641079
8	tf17	tg215	0.02425281059448942
19	tf30	tg346	0.02425245983658843
22	tf3	tg761	0.024246069748580776
16	tf26	tg50	0.024244125654791858
3	tf9	tg239	0.024239252872339828
4	tf10	tg497	0.02423771881088384
0	tf6	tg675	0.024234935015461336
13	tf23	tg540	0.024234558854759676
20	tf1	tg643	0.024232711567713526
23	tf4	tg578	0.024232115115573213
28	tf29	tf18	0.02423041580263674
21	tf2	tg83	0.024230233333555926
18	tf30	tf6	0.0242300995021837
22	tf3	tg195	0.024228536515628937
3	tf9	tg188	0.02422324575589399
13	tf23	tg837	0.024211653637402294
28	tf18	tg822	0.02420871787249941
27	tf16	tg511	0.024206582324275208
20	tf2	tf7	0.024205100842258003
15	tf25	tg181	0.024204590926822197
3	tf9	tg434	0.024202262012024002
8	tf17	tg984	0.024201755310368934
1	tf7	tg280	0.024200826261773577
24	tf5	tg20	0.02420034754521409
4	tf10	tg713	0.024198569294048407
10	tf20	tg947	0.02419853079877216
0	tf6	tg971	0.024197301040267134
26	tf15	tg686	0.02419698658836887
4	tf10	tg698	0.024196912567962414
5	tf12	tg374	0.02419546156915574
17	tf27	tg22	0.02419523451630672
24	tf5	tg220	0.024188594084539945
11	tf21	tg218	0.024184885136162404
2	tf8	tg374	0.02418468367257685
17	tf27	tg241	0.02418362780210751
4	tf10	tg214	0.02417073253786106
4	tf10	tg907	0.02416671772332783
16	tf26	tg220	0.024160322663601373
13	tf23	tg42	0.024150153092543397
11	tf21	tg684	0.02414862606648445
3	tf9	tg26	0.024148066442838092
24	tf5	tg376	0.024147038636767846
6	tf13	tg945	0.024144508420280427
0	tf6	tg902	0.024136043842953217
19	tf30	tg90	0.02412142096462283
16	tf26	tg516	0.02411790432411212
11	tf21	tg459	0.02411755464272736
9	tf19	tf28	0.024117202927396372
1	tf7	tg947	0.024116528942604
11	tf21	tg414	0.024114175849762005
10	tf20	tg899	0.024113982560589293
21	tf2	tg89	0.024112382354138456
23	tf4	tg591	0.024109980780712977
