from	to	mi	relation
7980	tf29	tg876	0.000000	1
7981	tf6	tg100	0.000000	1
7982	tf7	tg100	0.000000	2
7983	tf8	tg100	0.000000	2
7984	tf9	tg100	0.000000	2
7985	tf10	tg100	0.000000	1
7986	tf12	tg100	0.009105	1
7987	tf13	tg100	0.000000	2
7988	tf14	tg100	0.062543	2
7989	tf17	tg100	0.000000	2
7990	tf19	tg100	0.000000	2
7991	tf20	tg100	0.000000	2
7992	tf21	tg100	0.000000	1
7993	tf22	tg100	0.000000	2
7994	tf23	tg100	0.013060	2
7995	tf24	tg100	0.000000	2
7996	tf25	tg100	0.000000	2
7997	tf26	tg100	0.011722	1
7998	tf27	tg100	0.000000	2
7999	tf28	tg100	0.024891	2
8000	tf30	tg100	0.000000	2
8001	tf1	tg100	0.000000	2
8002	tf2	tg100	0.009087	2
8003	tf3	tg100	0.000000	2
8004	tf4	tg100	0.000000	2
8005	tf5	tg100	0.000000	2
8006	tf11	tg100	0.000000	1
8007	tf15	tg100	0.000000	2
8008	tf16	tg100	0.022385	2
8009	tf18	tg100	0.000000	2
8010	tf29	tg100	0.044378	1
8011	tf6	tg677	0.000000	1
8012	tf7	tg677	0.025038	2
8013	tf8	tg677	0.000000	2
8014	tf9	tg677	0.005140	2
8015	tf10	tg677	0.000000	2
8016	tf12	tg677	0.028873	1
8017	tf13	tg677	0.005141	1
8018	tf14	tg677	0.035484	2
8019	tf17	tg677	0.017120	2
8020	tf19	tg677	0.000000	1
8021	tf20	tg677	0.037750	2
8022	tf21	tg677	0.035484	1
8023	tf22	tg677	0.000000	1
8024	tf23	tg677	0.000000	1
8025	tf24	tg677	0.006455	1
8026	tf25	tg677	0.019651	2
8027	tf26	tg677	0.000000	1
8028	tf27	tg677	0.057429	2
8029	tf28	tg677	0.005140	2
8030	tf30	tg677	0.000000	1
8031	tf1	tg677	0.038299	2
8032	tf2	tg677	0.000000	2
8033	tf3	tg677	0.000000	2
8034	tf4	tg677	0.035676	1
8035	tf5	tg677	0.006466	2
8036	tf11	tg677	0.000000	1
8037	tf15	tg677	0.000000	2
8038	tf16	tg677	0.014401	1
8039	tf18	tg677	0.025079	2
8040	tf29	tg677	0.000000	1
8041	tf6	tg34	0.000000	2
8042	tf7	tg34	0.009112	2
8043	tf8	tg34	0.000000	2
8044	tf9	tg34	0.000000	2
8045	tf10	tg34	0.005137	1
8046	tf12	tg34	0.002496	1
8047	tf13	tg34	0.014352	2
8048	tf14	tg34	0.075387	2
8049	tf17	tg34	0.000000	1
8050	tf19	tg34	0.000000	2
8051	tf20	tg34	0.000000	1
8052	tf21	tg34	0.000000	1
8053	tf22	tg34	0.000000	2
8054	tf23	tg34	0.000000	2
8055	tf24	tg34	0.000000	2
8056	tf25	tg34	0.000000	2
8057	tf26	tg34	0.000000	1
8058	tf27	tg34	0.000000	2
8059	tf28	tg34	0.050660	2
8060	tf30	tg34	0.001175	2
8061	tf1	tg34	0.000000	2
8062	tf2	tg34	0.000000	2
8063	tf3	tg34	0.000000	2
8064	tf4	tg34	0.000000	2
8065	tf5	tg34	0.001175	2
8066	tf11	tg34	0.000000	1
8067	tf15	tg34	0.047409	2
8068	tf16	tg34	0.031252	2
8069	tf18	tg34	0.000000	2
8070	tf29	tg34	0.019755	1
8071	tf6	tg655	0.000000	2
8072	tf7	tg655	0.102009	1
8073	tf8	tg655	0.000000	2
8074	tf9	tg655	0.000000	1
8075	tf10	tg655	0.000000	1
8076	tf12	tg655	0.069201	2
8077	tf13	tg655	0.177602	1
8078	tf14	tg655	0.305134	1
8079	tf17	tg655	0.083110	1
8080	tf19	tg655	0.000000	1
8081	tf20	tg655	0.027665	1
8082	tf21	tg655	0.110372	2
8083	tf22	tg655	0.000000	2
8084	tf23	tg655	0.000000	2
8085	tf24	tg655	0.025038	2
8086	tf25	tg655	0.057649	1
8087	tf26	tg655	0.059467	2
8088	tf27	tg655	0.143110	1
8089	tf28	tg655	0.177773	1
8090	tf30	tg655	0.000000	2
8091	tf1	tg655	0.000000	1
8092	tf2	tg655	0.057364	1
8093	tf3	tg655	0.100860	1
8094	tf4	tg655	0.052199	1
8095	tf5	tg655	0.036061	1
8096	tf11	tg655	0.007774	2
8097	tf15	tg655	0.006457	2
8098	tf16	tg655	0.037817	1
8099	tf18	tg655	0.019602	1
8100	tf29	tg655	0.226469	2
8101	tf6	tg26	0.000000	1
8102	tf7	tg26	0.000000	1
8103	tf8	tg26	0.000000	2
8104	tf9	tg26	0.006456	1
8105	tf10	tg26	0.000000	1
8106	tf12	tg26	0.000000	2
8107	tf13	tg26	0.019738	2
8108	tf14	tg26	0.002497	1
8109	tf17	tg26	0.006456	1
8110	tf19	tg26	0.013050	2
8111	tf20	tg26	0.001175	1
8112	tf21	tg26	0.000000	2
8113	tf22	tg26	0.018346	2
8114	tf23	tg26	0.002497	2
8115	tf24	tg26	0.006463	2
8116	tf25	tg26	0.033384	1
8117	tf26	tg26	0.000000	2
8118	tf27	tg26	0.005138	1
8119	tf28	tg26	0.000000	1
8120	tf30	tg26	0.000000	2
8121	tf1	tg26	0.019582	2
8122	tf2	tg26	0.013063	1
8123	tf3	tg26	0.015709	1
8124	tf4	tg26	0.000000	2
8125	tf5	tg26	0.000000	1
8126	tf11	tg26	0.000000	2
8127	tf15	tg26	0.000000	2
8128	tf16	tg26	0.000000	2
8129	tf18	tg26	0.018330	1
8130	tf29	tg26	0.019651	2
8131	tf6	tg332	0.000000	2
8132	tf7	tg332	0.025067	1
8133	tf8	tg332	0.034586	2
8134	tf9	tg332	0.000000	1
8135	tf10	tg332	0.000000	1
8136	tf12	tg332	0.005138	2
8137	tf13	tg332	0.000000	1
8138	tf14	tg332	0.009100	1
8139	tf17	tg332	0.025146	1
8140	tf19	tg332	0.042459	1
8141	tf20	tg332	0.060524	2
8142	tf21	tg332	0.015709	2
8143	tf22	tg332	0.085950	1
8144	tf23	tg332	0.036710	1
8145	tf24	tg332	0.000000	2
8146	tf25	tg332	0.000000	1
8147	tf26	tg332	0.000000	2
8148	tf27	tg332	0.030136	1
8149	tf28	tg332	0.000000	1
8150	tf30	tg332	0.014333	1
8151	tf1	tg332	0.000000	1
8152	tf2	tg332	0.086268	1
8153	tf3	tg332	0.000000	1
8154	tf4	tg332	0.000000	2
8155	tf5	tg332	0.000000	1
8156	tf11	tg332	0.011772	2
8157	tf15	tg332	0.000000	1
8158	tf16	tg332	0.000000	1
8159	tf18	tg332	0.040185	1
8160	tf29	tg332	0.010426	2
8161	tf6	tg880	0.000000	1
8162	tf7	tg880	0.040892	1
8163	tf8	tg880	0.000000	1
8164	tf9	tg880	0.038856	1
8165	tf10	tg880	0.000000	1
8166	tf12	tg880	0.000000	2
8167	tf13	tg880	0.107684	1
8168	tf14	tg880	0.224888	1
8169	tf17	tg880	0.093723	1
8170	tf19	tg880	0.058510	1
8171	tf20	tg880	0.031459	1
8172	tf21	tg880	0.066189	2
8173	tf22	tg880	0.045327	2
8174	tf23	tg880	0.000000	2
8175	tf24	tg880	0.000000	2
8176	tf25	tg880	0.045562	1
8177	tf26	tg880	0.026585	2
8178	tf27	tg880	0.046449	1
8179	tf28	tg880	0.059957	1
8180	tf30	tg880	0.000000	2
8181	tf1	tg880	0.000000	1
8182	tf2	tg880	0.060000	1
8183	tf3	tg880	0.000000	1
8184	tf4	tg880	0.029912	2
8185	tf5	tg880	0.018269	1
8186	tf11	tg880	0.000000	1
8187	tf15	tg880	0.000000	1
8188	tf16	tg880	0.029062	1
8189	tf18	tg880	0.017110	1
8190	tf29	tg880	0.101483	2
8191	tf6	tg529	0.027885	2
8192	tf7	tg529	0.014394	2
8193	tf8	tg529	0.000000	2
8194	tf9	tg529	0.000000	2
8195	tf10	tg529	0.001175	1
8196	tf12	tg529	0.000000	1
8197	tf13	tg529	0.045907	2
8198	tf14	tg529	0.075149	2
8199	tf17	tg529	0.091109	2
8200	tf19	tg529	0.043840	2
8201	tf20	tg529	0.000000	2
8202	tf21	tg529	0.027431	1
8203	tf22	tg529	0.069790	2
8204	tf23	tg529	0.000000	2
8205	tf24	tg529	0.000000	1
8206	tf25	tg529	0.014333	2
8207	tf26	tg529	0.030380	1
8208	tf27	tg529	0.000000	2
8209	tf28	tg529	0.070655	2
8210	tf30	tg529	0.002497	2
8211	tf1	tg529	0.048860	2
8212	tf2	tg529	0.014341	2
8213	tf3	tg529	0.024872	2
8214	tf4	tg529	0.000000	2
8215	tf5	tg529	0.005137	2
8216	tf11	tg529	0.000000	1
8217	tf15	tg529	0.033209	2
8218	tf16	tg529	0.103950	2
8219	tf18	tg529	0.027432	2
8220	tf29	tg529	0.084840	1
8221	tf6	tg153	0.000000	1
8222	tf7	tg153	0.000000	1
8223	tf8	tg153	0.000000	2
8224	tf9	tg153	0.005143	1
8225	tf10	tg153	0.000000	1
8226	tf12	tg153	0.009110	2
8227	tf13	tg153	0.000000	1
8228	tf14	tg153	0.141933	1
8229	tf17	tg153	0.000000	1
8230	tf19	tg153	0.000000	1
8231	tf20	tg153	0.000000	1
8232	tf21	tg153	0.000000	2
8233	tf22	tg153	0.000000	1
8234	tf23	tg153	0.000000	2
8235	tf24	tg153	0.000000	2
8236	tf25	tg153	0.000000	1
8237	tf26	tg153	0.000000	2
8238	tf27	tg153	0.000000	1
8239	tf28	tg153	0.035607	1
8240	tf30	tg153	0.000000	2
8241	tf1	tg153	0.000000	2
8242	tf2	tg153	0.019807	1
8243	tf3	tg153	0.000000	1
8244	tf4	tg153	0.028857	2
8245	tf5	tg153	0.000000	1
8246	tf11	tg153	0.001175	2
8247	tf15	tg153	0.000000	1
8248	tf16	tg153	0.030121	1
8249	tf18	tg153	0.000000	2
8250	tf29	tg153	0.077240	2
8251	tf6	tg831	0.000000	2
8252	tf7	tg831	0.016962	2
8253	tf8	tg831	0.000000	2
8254	tf9	tg831	0.000000	2
8255	tf10	tg831	0.017120	1
8256	tf12	tg831	0.000000	1
8257	tf13	tg831	0.023597	2
8258	tf14	tg831	0.225115	2
8259	tf17	tg831	0.005137	2
8260	tf19	tg831	0.035440	2
8261	tf20	tg831	0.000000	1
8262	tf21	tg831	0.000000	1
8263	tf22	tg831	0.025103	2
8264	tf23	tg831	0.000000	2
8265	tf24	tg831	0.017093	2
8266	tf25	tg831	0.000000	2
8267	tf26	tg831	0.000000	1
8268	tf27	tg831	0.006456	2
8269	tf28	tg831	0.022261	2
8270	tf30	tg831	0.000000	2
8271	tf1	tg831	0.000000	2
8272	tf2	tg831	0.078236	2
8273	tf3	tg831	0.000000	2
8274	tf4	tg831	0.009102	2
8275	tf5	tg831	0.000000	2
8276	tf11	tg831	0.002497	1
8277	tf15	tg831	0.000000	2
8278	tf16	tg831	0.106955	2
8279	tf18	tg831	0.000000	2
8280	tf29	tg831	0.013031	1
8281	tf6	tg496	0.000000	2
8282	tf7	tg496	0.000000	2
8283	tf8	tg496	0.000000	2
8284	tf9	tg496	0.000000	2
8285	tf10	tg496	0.000000	1
8286	tf12	tg496	0.000000	1
8287	tf13	tg496	0.009092	2
8288	tf14	tg496	0.088452	2
8289	tf17	tg496	0.015751	2
8290	tf19	tg496	0.000000	2
8291	tf20	tg496	0.000000	2
8292	tf21	tg496	0.006456	1
8293	tf22	tg496	0.017093	2
8294	tf23	tg496	0.009109	2
8295	tf24	tg496	0.000000	1
8296	tf25	tg496	0.000000	2
8297	tf26	tg496	0.013057	1
8298	tf27	tg496	0.000000	2
8299	tf28	tg496	0.015708	2
8300	tf30	tg496	0.000000	2
8301	tf1	tg496	0.000000	2
8302	tf2	tg496	0.046772	2
8303	tf3	tg496	0.000000	2
8304	tf4	tg496	0.000000	1
8305	tf5	tg496	0.000000	2
8306	tf11	tg496	0.000000	1
8307	tf15	tg496	0.000000	2
8308	tf16	tg496	0.000000	2
8309	tf18	tg496	0.000000	2
8310	tf29	tg496	0.088007	1
8311	tf6	tg92	0.000000	1
8312	tf7	tg92	0.018330	1
8313	tf8	tg92	0.003819	1
8314	tf9	tg92	0.000000	1
8315	tf10	tg92	0.000000	2
8316	tf12	tg92	0.000000	2
8317	tf13	tg92	0.063524	1
8318	tf14	tg92	0.208126	1
8319	tf17	tg92	0.036034	1
8320	tf19	tg92	0.000000	1
8321	tf20	tg92	0.000000	1
8322	tf21	tg92	0.010428	2
8323	tf22	tg92	0.000000	1
8324	tf23	tg92	0.000000	2
8325	tf24	tg92	0.000000	2
8326	tf25	tg92	0.034523	1
8327	tf26	tg92	0.002497	2
8328	tf27	tg92	0.041125	1
8329	tf28	tg92	0.121972	1
8330	tf30	tg92	0.000000	2
8331	tf1	tg92	0.050385	1
8332	tf2	tg92	0.084608	1
8333	tf3	tg92	0.031729	1
8334	tf4	tg92	0.045929	1
8335	tf5	tg92	0.028838	1
8336	tf11	tg92	0.000000	2
8337	tf15	tg92	0.000000	1
8338	tf16	tg92	0.091775	1
8339	tf18	tg92	0.000000	1
8340	tf29	tg92	0.136126	2
8341	tf6	tg317	0.009087	1
8342	tf7	tg317	0.035156	1
8343	tf8	tg317	0.073890	1
8344	tf9	tg317	0.000000	1
8345	tf10	tg317	0.000000	2
8346	tf12	tg317	0.025105	2
8347	tf13	tg317	0.042946	1
8348	tf14	tg317	0.055310	1
8349	tf17	tg317	0.000000	1
8350	tf19	tg317	0.000000	1
8351	tf20	tg317	0.000000	2
8352	tf21	tg317	0.065456	2
8353	tf22	tg317	0.027864	1
8354	tf23	tg317	0.039557	1
8355	tf24	tg317	0.001175	2
8356	tf25	tg317	0.000000	1
8357	tf26	tg317	0.000000	2
8358	tf27	tg317	0.015646	1
8359	tf28	tg317	0.000000	1
8360	tf30	tg317	0.073520	1
8361	tf1	tg317	0.000000	1
8362	tf2	tg317	0.069003	1
8363	tf3	tg317	0.000000	1
8364	tf4	tg317	0.000000	2
8365	tf5	tg317	0.000000	1
8366	tf11	tg317	0.009097	2
8367	tf15	tg317	0.014388	2
8368	tf16	tg317	0.103436	1
8369	tf18	tg317	0.000000	1
8370	tf29	tg317	0.013060	2
8371	tf6	tg857	0.000000	1
8372	tf7	tg857	0.053886	1
8373	tf8	tg857	0.147481	1
8374	tf9	tg857	0.000000	1
8375	tf10	tg857	0.000000	2
8376	tf12	tg857	0.056872	2
8377	tf13	tg857	0.000000	1
8378	tf14	tg857	0.011768	2
8379	tf17	tg857	0.000000	1
8380	tf19	tg857	0.000000	2
8381	tf20	tg857	0.028646	1
8382	tf21	tg857	0.085950	2
8383	tf22	tg857	0.000000	2
8384	tf23	tg857	0.000000	2
8385	tf24	tg857	0.014377	2
8386	tf25	tg857	0.011749	1
8387	tf26	tg857	0.251766	2
8388	tf27	tg857	0.033300	1
8389	tf28	tg857	0.000000	1
8390	tf30	tg857	0.000000	2
8391	tf1	tg857	0.041746	1
8392	tf2	tg857	0.000000	1
8393	tf3	tg857	0.000000	1
8394	tf4	tg857	0.053518	2
8395	tf5	tg857	0.000000	1
8396	tf11	tg857	0.001175	2
8397	tf15	tg857	0.316775	1
8398	tf16	tg857	0.024872	1
8399	tf18	tg857	0.018358	1
8400	tf29	tg857	0.011771	2
8401	tf6	tg374	0.000000	2
8402	tf7	tg374	0.028975	2
8403	tf8	tg374	0.108047	2
8404	tf9	tg374	0.007775	2
8405	tf10	tg374	0.000000	1
8406	tf12	tg374	0.000000	2
8407	tf13	tg374	0.000000	2
8408	tf14	tg374	0.003818	1
8409	tf17	tg374	0.000000	2
8410	tf19	tg374	0.000000	1
8411	tf20	tg374	0.020866	2
8412	tf21	tg374	0.016962	2
8413	tf22	tg374	0.005137	1
8414	tf23	tg374	0.033829	1
8415	tf24	tg374	0.000000	2
8416	tf25	tg374	0.000000	2
8417	tf26	tg374	0.173167	1
8418	tf27	tg374	0.000000	2
8419	tf28	tg374	0.000000	2
8420	tf30	tg374	0.002497	1
8421	tf1	tg374	0.049037	2
8422	tf2	tg374	0.000000	1
8423	tf3	tg374	0.000000	2
8424	tf4	tg374	0.000000	2
8425	tf5	tg374	0.000000	2
8426	tf11	tg374	0.007783	1
8427	tf15	tg374	0.158450	2
8428	tf16	tg374	0.000000	1
8429	tf18	tg374	0.000000	2
8430	tf29	tg374	0.001175	1
8431	tf6	tg971	0.030258	1
8432	tf7	tg971	0.120215	1
8433	tf8	tg971	0.000000	2
8434	tf9	tg971	0.077607	1
8435	tf10	tg971	0.039265	1
8436	tf12	tg971	0.062543	2
8437	tf13	tg971	0.049044	1
8438	tf14	tg971	0.057733	1
8439	tf17	tg971	0.013072	1
8440	tf19	tg971	0.000000	1
8441	tf20	tg971	0.067086	1
8442	tf21	tg971	0.135564	2
8443	tf22	tg971	0.017026	1
8444	tf23	tg971	0.000000	2
8445	tf24	tg971	0.097062	2
8446	tf25	tg971	0.074824	1
8447	tf26	tg971	0.042251	2
8448	tf27	tg971	0.056404	1
8449	tf28	tg971	0.224015	1
8450	tf30	tg971	0.000000	1
8451	tf1	tg971	0.049319	1
8452	tf2	tg971	0.077034	1
8453	tf3	tg971	0.032993	1
8454	tf4	tg971	0.000000	2
8455	tf5	tg971	0.000000	1
8456	tf11	tg971	0.000000	2
8457	tf15	tg971	0.014407	2
8458	tf16	tg971	0.000000	1
8459	tf18	tg971	0.242692	1
8460	tf29	tg971	0.116980	2
8461	tf6	tg984	0.000000	1
8462	tf7	tg984	0.102744	1
8463	tf8	tg984	0.093531	1
8464	tf9	tg984	0.017032	1
8465	tf10	tg984	0.000000	1
8466	tf12	tg984	0.000000	2
8467	tf13	tg984	0.028857	1
8468	tf14	tg984	0.002497	1
8469	tf17	tg984	0.000000	1
8470	tf19	tg984	0.000000	2
8471	tf20	tg984	0.002497	1
8472	tf21	tg984	0.015751	2
8473	tf22	tg984	0.124392	1
8474	tf23	tg984	0.029097	2
8475	tf24	tg984	0.000000	2
8476	tf25	tg984	0.022268	1
8477	tf26	tg984	0.237941	2
8478	tf27	tg984	0.009097	1
8479	tf28	tg984	0.018278	1
8480	tf30	tg984	0.000000	2
8481	tf1	tg984	0.035848	1
8482	tf2	tg984	0.001175	1
8483	tf3	tg984	0.000000	1
8484	tf4	tg984	0.026099	2
8485	tf5	tg984	0.000000	2
8486	tf11	tg984	0.000000	2
8487	tf15	tg984	0.220797	1
8488	tf16	tg984	0.000000	1
8489	tf18	tg984	0.014354	1
8490	tf29	tg984	0.034269	2
8491	tf6	tg265	0.029234	1
8492	tf7	tg265	0.043125	2
8493	tf8	tg265	0.038299	2
8494	tf9	tg265	0.000000	2
8495	tf10	tg265	0.002497	1
8496	tf12	tg265	0.000000	1
8497	tf13	tg265	0.017161	2
8498	tf14	tg265	0.000000	1
8499	tf17	tg265	0.000000	2
8500	tf19	tg265	0.000000	1
8501	tf20	tg265	0.000000	2
8502	tf21	tg265	0.000000	2
8503	tf22	tg265	0.006466	1
8504	tf23	tg265	0.030360	1
8505	tf24	tg265	0.003818	2
8506	tf25	tg265	0.015742	2
8507	tf26	tg265	0.027647	1
8508	tf27	tg265	0.000000	1
8509	tf28	tg265	0.022565	1
8510	tf30	tg265	0.007790	1
8511	tf1	tg265	0.000000	2
8512	tf2	tg265	0.000000	1
8513	tf3	tg265	0.000000	2
8514	tf4	tg265	0.046218	1
8515	tf5	tg265	0.000000	1
8516	tf11	tg265	0.000000	2
8517	tf15	tg265	0.208981	2
8518	tf16	tg265	0.051057	1
8519	tf18	tg265	0.000000	2
8520	tf29	tg265	0.000000	2
8521	tf6	tg145	0.009087	2
8522	tf7	tg145	0.000000	2
8523	tf8	tg145	0.123958	2
8524	tf9	tg145	0.000000	2
8525	tf10	tg145	0.007775	1
8526	tf12	tg145	0.002497	1
8527	tf13	tg145	0.007783	2
8528	tf14	tg145	0.000000	1
8529	tf17	tg145	0.047164	2
8530	tf19	tg145	0.000000	1
8531	tf20	tg145	0.000000	2
8532	tf21	tg145	0.000000	1
8533	tf22	tg145	0.000000	1
8534	tf23	tg145	0.000000	2
8535	tf24	tg145	0.000000	2
8536	tf25	tg145	0.000000	2
8537	tf26	tg145	0.082149	1
8538	tf27	tg145	0.000000	2
8539	tf28	tg145	0.000000	1
8540	tf30	tg145	0.000000	1
8541	tf1	tg145	0.000000	2
8542	tf2	tg145	0.000000	2
8543	tf3	tg145	0.000000	2
8544	tf4	tg145	0.006464	1
8545	tf5	tg145	0.000000	1
8546	tf11	tg145	0.000000	1
8547	tf15	tg145	0.102744	2
8548	tf16	tg145	0.000000	2
8549	tf18	tg145	0.024939	1
8550	tf29	tg145	0.000000	1
8551	tf6	tg850	0.019582	1
8552	tf7	tg850	0.000000	1
8553	tf8	tg850	0.041125	1
8554	tf9	tg850	0.000000	1
8555	tf10	tg850	0.000000	2
8556	tf12	tg850	0.013048	2
8557	tf13	tg850	0.010409	1
8558	tf14	tg850	0.023567	2
8559	tf17	tg850	0.044340	1
8560	tf19	tg850	0.050039	1
8561	tf20	tg850	0.000000	1
8562	tf21	tg850	0.065680	2
8563	tf22	tg850	0.000000	1
8564	tf23	tg850	0.000000	1
8565	tf24	tg850	0.000000	2
8566	tf25	tg850	0.000000	1
8567	tf26	tg850	0.120476	2
8568	tf27	tg850	0.000000	1
8569	tf28	tg850	0.003817	1
8570	tf30	tg850	0.000000	1
8571	tf1	tg850	0.000000	1
8572	tf2	tg850	0.000000	1
8573	tf3	tg850	0.000000	1
8574	tf4	tg850	0.072516	2
8575	tf5	tg850	0.000000	2
8576	tf11	tg850	0.085654	2
8577	tf15	tg850	0.220797	1
8578	tf16	tg850	0.000000	1
8579	tf18	tg850	0.000000	1
8580	tf29	tg850	0.058065	2
8581	tf6	tg386	0.000000	1
8582	tf7	tg386	0.000000	1
8583	tf8	tg386	0.056264	1
8584	tf9	tg386	0.000000	2
8585	tf10	tg386	0.039340	2
8586	tf12	tg386	0.000000	2
8587	tf13	tg386	0.035977	1
8588	tf14	tg386	0.000000	2
8589	tf17	tg386	0.000000	1
8590	tf19	tg386	0.000000	2
8591	tf20	tg386	0.000000	1
8592	tf21	tg386	0.000000	2
8593	tf22	tg386	0.000000	1
8594	tf23	tg386	0.018413	1
8595	tf24	tg386	0.000000	1
8596	tf25	tg386	0.000000	1
8597	tf26	tg386	0.010444	2
8598	tf27	tg386	0.034533	1
8599	tf28	tg386	0.000000	2
8600	tf30	tg386	0.000000	1
8601	tf1	tg386	0.000000	1
8602	tf2	tg386	0.001175	1
8603	tf3	tg386	0.007793	1
8604	tf4	tg386	0.000000	1
8605	tf5	tg386	0.000000	2
8606	tf11	tg386	0.000000	2
8607	tf15	tg386	0.059519	1
8608	tf16	tg386	0.000000	2
8609	tf18	tg386	0.000000	1
8610	tf29	tg386	0.000000	1
8611	tf6	tg982	0.000000	2
8612	tf7	tg982	0.117049	1
8613	tf8	tg982	0.000000	1
8614	tf9	tg982	0.014394	1
8615	tf10	tg982	0.081011	1
8616	tf12	tg982	0.011740	2
8617	tf13	tg982	0.000000	1
8618	tf14	tg982	0.000000	1
8619	tf17	tg982	0.077911	1
8620	tf19	tg982	0.000000	2
8621	tf20	tg982	0.034037	1
8622	tf21	tg982	0.024882	2
8623	tf22	tg982	0.023624	1
8624	tf23	tg982	0.000000	2
8625	tf24	tg982	0.139157	2
8626	tf25	tg982	0.027526	1
8627	tf26	tg982	0.041936	2
8628	tf27	tg982	0.103767	1
8629	tf28	tg982	0.108805	1
8630	tf30	tg982	0.000000	1
8631	tf1	tg982	0.002497	1
8632	tf2	tg982	0.000000	1
8633	tf3	tg982	0.070828	1
8634	tf4	tg982	0.118261	2
8635	tf5	tg982	0.088482	2
8636	tf11	tg982	0.018314	2
8637	tf15	tg982	0.041660	1
8638	tf16	tg982	0.000000	2
8639	tf18	tg982	0.011747	1
8640	tf29	tg982	0.083487	2
8641	tf6	tg429	0.003817	2
8642	tf7	tg429	0.000000	2
8643	tf8	tg429	0.129347	2
8644	tf9	tg429	0.000000	2
8645	tf10	tg429	0.027544	1
8646	tf12	tg429	0.025079	1
8647	tf13	tg429	0.000000	2
8648	tf14	tg429	0.000000	2
8649	tf17	tg429	0.000000	2
8650	tf19	tg429	0.017037	1
8651	tf20	tg429	0.014345	2
8652	tf21	tg429	0.000000	2
8653	tf22	tg429	0.024791	1
8654	tf23	tg429	0.000000	1
8655	tf24	tg429	0.006462	2
8656	tf25	tg429	0.009087	2
8657	tf26	tg429	0.103536	1
8658	tf27	tg429	0.016993	2
8659	tf28	tg429	0.000000	2
8660	tf30	tg429	0.009110	1
8661	tf1	tg429	0.032686	2
8662	tf2	tg429	0.000000	1
8663	tf3	tg429	0.000000	2
8664	tf4	tg429	0.013028	2
8665	tf5	tg429	0.026303	2
8666	tf11	tg429	0.000000	2
8667	tf15	tg429	0.126035	2
8668	tf16	tg429	0.000000	2
8669	tf18	tg429	0.023567	2
8670	tf29	tg429	0.000000	1
8671	tf6	tg116	0.000000	2
8672	tf7	tg116	0.000000	1
8673	tf8	tg116	0.053518	1
8674	tf9	tg116	0.000000	2
8675	tf10	tg116	0.000000	2
8676	tf12	tg116	0.000000	2
8677	tf13	tg116	0.000000	1
8678	tf14	tg116	0.000000	2
8679	tf17	tg116	0.000000	1
8680	tf19	tg116	0.054813	1
8681	tf20	tg116	0.031669	2
8682	tf21	tg116	0.000000	2
8683	tf22	tg116	0.109025	1
8684	tf23	tg116	0.037923	1
8685	tf24	tg116	0.000000	2
8686	tf25	tg116	0.000000	2
8687	tf26	tg116	0.000000	1
8688	tf27	tg116	0.000000	2
8689	tf28	tg116	0.000000	2
8690	tf30	tg116	0.009094	1
8691	tf1	tg116	0.000000	2
8692	tf2	tg116	0.000000	1
8693	tf3	tg116	0.000000	2
8694	tf4	tg116	0.000000	1
8695	tf5	tg116	0.052050	2
8696	tf11	tg116	0.006455	2
8697	tf15	tg116	0.000000	1
8698	tf16	tg116	0.000000	1
8699	tf18	tg116	0.000000	1
8700	tf29	tg116	0.000000	1
8701	tf6	tg72	0.000000	1
8702	tf7	tg72	0.000000	1
8703	tf8	tg72	0.107913	1
8704	tf9	tg72	0.000000	2
8705	tf10	tg72	0.000000	2
8706	tf12	tg72	0.027942	2
8707	tf13	tg72	0.000000	1
8708	tf14	tg72	0.000000	2
8709	tf17	tg72	0.000000	1
8710	tf19	tg72	0.000000	2
8711	tf20	tg72	0.000000	2
8712	tf21	tg72	0.035848	2
8713	tf22	tg72	0.020972	1
8714	tf23	tg72	0.006458	1
8715	tf24	tg72	0.000000	2
8716	tf25	tg72	0.000000	1
8717	tf26	tg72	0.080676	2
8718	tf27	tg72	0.000000	1
8719	tf28	tg72	0.011742	1
8720	tf30	tg72	0.011722	1
8721	tf1	tg72	0.000000	1
8722	tf2	tg72	0.000000	2
8723	tf3	tg72	0.000000	1
8724	tf4	tg72	0.000000	2
8725	tf5	tg72	0.013057	2
8726	tf11	tg72	0.013057	2
8727	tf15	tg72	0.049495	1
8728	tf16	tg72	0.000000	1
8729	tf18	tg72	0.002497	1
8730	tf29	tg72	0.000000	2
8731	tf6	tg993	0.000000	2
8732	tf7	tg993	0.017075	1
8733	tf8	tg993	0.100570	2
8734	tf9	tg993	0.000000	1
8735	tf10	tg993	0.187005	1
8736	tf12	tg993	0.000000	1
8737	tf13	tg993	0.007783	1
8738	tf14	tg993	0.000000	1
8739	tf17	tg993	0.000000	1
8740	tf19	tg993	0.000000	1
8741	tf20	tg993	0.000000	1
8742	tf21	tg993	0.067785	2
8743	tf22	tg993	0.000000	1
8744	tf23	tg993	0.000000	1
8745	tf24	tg993	0.212494	2
8746	tf25	tg993	0.000000	2
8747	tf26	tg993	0.060325	1
8748	tf27	tg993	0.000000	1
8749	tf28	tg993	0.079552	1
8750	tf30	tg993	0.000000	2
8751	tf1	tg993	0.000000	2
8752	tf2	tg993	0.023591	1
8753	tf3	tg993	0.014372	1
8754	tf4	tg993	0.000000	2
8755	tf5	tg993	0.000000	1
8756	tf11	tg993	0.000000	2
