	TF	target	importance
1	tf12	tf21	0.025946121900173254
9	tf4	tg29	0.025944046027187126
17	tf7	tg711	0.02594000029744413
21	tf9	tg326	0.02593824376861333
0	tf1	tg928	0.025935193727401558
12	tf5	tg295	0.02593320082987886
18	tf21	tg181	0.025930193957219426
27	tf23	tg325	0.025929790967808248
15	tf6	tg603	0.02592947405212445
23	tf15	tg308	0.02592844417111333
12	tf5	tg60	0.025925509849733814
20	tf19	tg296	0.025915562838632573
2	tf18	tg673	0.02591159335378448
19	tf8	tg995	0.02590779191970313
24	tf22	tf5	0.025907486880631752
3	tf2	tg785	0.02590188788003169
4	tf16	tg516	0.02589960748991279
5	tf29	tg301	0.025899133723206118
15	tf6	tg188	0.02589873672384482
28	tf25	tg889	0.025896790109422058
15	tf6	tg455	0.025896161625368317
28	tf28	tf23	0.025896123494022132
16	tf24	tg511	0.02589590259612861
5	tf29	tg265	0.025892353933069642
28	tf25	tg633	0.025889387946889834
22	tf11	tg218	0.02588311512417296
18	tf8	tf17	0.02587861626225927
10	tf27	tg539	0.025877753827362536
1	tf12	tg834	0.02587714739508349
6	tf3	tg959	0.025876675341719828
0	tf1	tg382	0.025875090818452202
0	tf1	tg346	0.025870875961722634
4	tf16	tg147	0.0258700998797245
20	tf19	tg933	0.02586937927957659
16	tf24	tg227	0.025867462177776468
14	tf14	tg903	0.025864613628903736
16	tf24	tg412	0.025863030175328983
14	tf14	tg396	0.025862864753118553
18	tf21	tg549	0.025861701620601776
7	tf10	tg970	0.0258615009127825
3	tf2	tg619	0.02585984370636529
2	tf18	tg950	0.025856577877512603
8	tf13	tg385	0.02585502237211088
24	tf20	tg573	0.025854218908193012
12	tf5	tg682	0.025853689616363584
20	tf19	tg6	0.02585285455722191
3	tf2	tg922	0.02585050094350821
15	tf6	tg554	0.025845232274522078
22	tf11	tg187	0.02584332408210783
23	tf15	tg479	0.025838476437882753
7	tf10	tg132	0.02583825306094129
6	tf3	tg5	0.025837560489443537
21	tf9	tg950	0.02583731194612984
6	tf3	tg768	0.02583528227179196
5	tf29	tg708	0.025832775764367953
4	tf16	tg672	0.025832124163236513
27	tf23	tg526	0.025828167431239012
3	tf2	tf16	0.02582373148614967
9	tf4	tg687	0.025820186796916483
11	tf26	tg317	0.025817079584021282
12	tf5	tg699	0.0258107686696487
6	tf3	tg123	0.02580990388912996
13	tf17	tg395	0.025809692563976184
19	tf8	tg849	0.025807728433915326
23	tf20	tf9	0.02580650689976623
13	tf17	tg721	0.025805059490608757
14	tf14	tg92	0.025792053693811254
21	tf9	tg339	0.0257902016534254
7	tf13	tf16	0.025790143398508027
18	tf21	tg540	0.02578930059131355
2	tf18	tg332	0.025783562618204203
4	tf16	tg405	0.02578293079250569
27	tf23	tg829	0.025779116000349045
22	tf11	tg535	0.025776772538682494
3	tf2	tg823	0.025776470361421527
29	tf28	tg715	0.025775873195784393
28	tf25	tg68	0.02577402489787539
5	tf29	tg376	0.025773627142784652
29	tf28	tg92	0.025766067383298237
20	tf19	tg731	0.02576040735961775
11	tf26	tg488	0.025759330543964846
13	tf17	tg306	0.025759186489521465
16	tf24	tg361	0.025758861976689192
7	tf10	tg902	0.02575750083556911
18	tf8	tf2	0.02575733004084299
25	tf22	tg901	0.025756320909451135
11	tf26	tg360	0.025756073936873018
21	tf9	tf15	0.025755911044176308
14	tf14	tg516	0.02574829635751516
3	tf2	tg250	0.025747380430438928
25	tf22	tg971	0.025746692744588424
22	tf11	tg756	0.025745914366683418
1	tf12	tg653	0.025744647453860885
12	tf5	tg187	0.025742461066068905
13	tf17	tg505	0.025741853928697184
26	tf30	tg254	0.025740413836728458
3	tf2	tg148	0.02573999393127299
8	tf13	tg530	0.025737075902558297
27	tf23	tg681	0.02573684866958521
23	tf15	tg480	0.025735743291544964
19	tf8	tg507	0.025735523190090214
21	tf9	tg580	0.025735354135762202
20	tf19	tg228	0.025729091141523296
10	tf27	tg594	0.025726933872106058
29	tf28	tg784	0.02572474678371573
24	tf20	tg888	0.02572461922850922
29	tf28	tg969	0.025720719784067578
28	tf25	tg646	0.025718441112330855
5	tf29	tg653	0.025717183817707212
3	tf2	tg15	0.02571488802869474
13	tf17	tg984	0.02571421166510425
11	tf26	tg618	0.025712462217249786
25	tf22	tg628	0.0257117129973791
23	tf15	tg48	0.025710134949348918
12	tf5	tg994	0.025709981663336007
25	tf22	tg88	0.025708557191109174
13	tf17	tg295	0.025708144596493968
1	tf12	tg831	0.02570569177817538
2	tf18	tg306	0.025705674692188533
11	tf26	tg834	0.025704109493526053
3	tf2	tg6	0.025703645221357152
6	tf3	tg207	0.025702320262078995
18	tf21	tg696	0.025702267736990546
10	tf27	tf11	0.025701368315396766
17	tf7	tg254	0.025699553771640023
19	tf8	tg937	0.02569448458940474
26	tf30	tg320	0.02569218812548973
23	tf15	tg659	0.025690804926106512
14	tf14	tg189	0.025689367663480223
21	tf9	tg922	0.02568797448074193
1	tf12	tg147	0.025683928978708387
8	tf13	tg888	0.02568241163026988
2	tf18	tg922	0.025680444085754577
24	tf20	tg355	0.02567652848100102
24	tf22	tf19	0.025675576199296394
5	tf29	tg875	0.025673739538168226
17	tf7	tg487	0.025671962733372494
22	tf11	tg647	0.02566807472668602
6	tf3	tg634	0.02566562632433232
23	tf15	tg662	0.02566516225362368
27	tf23	tg503	0.02566396785621082
12	tf5	tg578	0.025662906005897424
14	tf14	tg713	0.025662586584561446
25	tf22	tg504	0.025662368532680172
4	tf16	tf20	0.025662327328087372
28	tf25	tg696	0.025661914573863957
4	tf16	tg509	0.025661594733091975
26	tf30	tg564	0.025661032297598002
9	tf4	tf9	0.025659251059148576
11	tf26	tg420	0.025655477487926993
11	tf26	tg164	0.025653451649363897
5	tf29	tg241	0.02564357611579047
10	tf27	tg571	0.025640776719331806
5	tf29	tg218	0.02563952310017866
14	tf6	tf26	0.025638236206159036
3	tf2	tg303	0.02563661302324026
26	tf30	tg78	0.025633336424891028
6	tf10	tf29	0.02563308625059787
1	tf12	tg461	0.02563306648082907
14	tf14	tg490	0.02563195286120732
27	tf23	tg239	0.02563146596908635
10	tf27	tg338	0.025631312381974122
1	tf12	tg583	0.02563076604281008
19	tf19	tf24	0.02562654397713251
27	tf23	tg414	0.02562429360237326
19	tf8	tg62	0.025615485701859904
25	tf22	tg80	0.025611152178001986
9	tf4	tg924	0.025607357597863912
5	tf29	tg649	0.02560550407629661
1	tf12	tg347	0.025603637440986
4	tf16	tg646	0.025603005636672425
4	tf16	tf21	0.025599466796805824
22	tf11	tg529	0.025596416361440853
19	tf8	tg360	0.02559479233429717
12	tf5	tg953	0.025591442633369373
13	tf17	tg470	0.025589731978303193
28	tf25	tg412	0.02558806239657141
5	tf29	tg344	0.025586227121934944
1	tf12	tg930	0.025584821544024194
24	tf20	tg487	0.02558480101653369
16	tf7	tf27	0.02558401133162022
23	tf15	tg783	0.025583467592746975
10	tf27	tg214	0.025581861826101383
20	tf19	tg468	0.025580582132303634
8	tf13	tf22	0.02557978691598888
27	tf23	tg971	0.02557938116298484
20	tf19	tg573	0.025578170351470014
2	tf18	tg496	0.025577915963037767
11	tf26	tg911	0.025577768432530314
24	tf20	tg305	0.02557775726895256
2	tf18	tg325	0.025577732746877687
5	tf29	tg904	0.02557769124746108
16	tf24	tg658	0.02557645317462361
21	tf9	tg157	0.025574888251325083
13	tf17	tg487	0.025570958290139712
18	tf21	tg329	0.025569889615891805
3	tf2	tg864	0.025568799934360613
8	tf13	tg332	0.025564462295160153
28	tf25	tg877	0.02556395288209999
5	tf29	tg191	0.025562148235787913
10	tf27	tg596	0.02556089675719039
8	tf13	tg153	0.0255566055251853
12	tf5	tg460	0.025555274029636293
15	tf6	tg154	0.0255542049116448
26	tf30	tg649	0.025552794195253612
4	tf16	tg649	0.025552321170451826
22	tf11	tg602	0.025548829248520834
8	tf13	tg203	0.025547598984670288
27	tf23	tg704	0.025547138732367185
22	tf11	tg869	0.025544210064936488
29	tf28	tg603	0.025543915278350246
4	tf16	tg339	0.025541093171484147
12	tf5	tg617	0.025538774763393224
28	tf25	tg742	0.025537997888582874
24	tf20	tg677	0.025537773830362064
2	tf18	tg147	0.025530415520430894
23	tf15	tg529	0.02552843979102388
15	tf6	tg822	0.02552709368118864
6	tf3	tg748	0.025526556416654776
12	tf5	tg991	0.025526130196751158
29	tf28	tg539	0.025516512592549397
6	tf3	tg809	0.025512760609680402
27	tf25	tf20	0.025511255986142196
7	tf10	tg931	0.02551064957182166
24	tf20	tg466	0.025510197042085247
28	tf25	tg60	0.025497266649538147
16	tf24	tg853	0.02549472868289833
0	tf1	tg396	0.025491789904601776
27	tf23	tg220	0.025491000191101596
4	tf16	tg4	0.02548983605618899
8	tf13	tg28	0.02548952481371512
13	tf17	tg670	0.025485440909842293
2	tf18	tg413	0.025484834209304856
3	tf2	tg147	0.025482833825528697
3	tf2	tg332	0.02548061500245793
16	tf24	tg43	0.025479817152545922
28	tf25	tg705	0.025478167042962175
7	tf10	tg900	0.02547261682509506
12	tf5	tg6	0.02547226541720101
2	tf18	tg218	0.025471828594665222
29	tf28	tg984	0.025469494010636837
21	tf9	tg107	0.025468103902122074
29	tf28	tg705	0.02546247032874253
26	tf30	tg529	0.02545892086606699
0	tf1	tg176	0.025458314161259515
2	tf18	tg875	0.02545568784981951
18	tf21	tf30	0.025451300597803095
18	tf21	tg496	0.025450622035869546
6	tf3	tg504	0.0254483763066264
4	tf16	tg261	0.02544834021557998
11	tf26	tg681	0.0254479932065344
14	tf14	tg946	0.0254475395720123
9	tf4	tg132	0.02544731709775299
8	tf13	tg965	0.025444904168673815
15	tf6	tg694	0.02544161805756638
16	tf24	tg468	0.025437502798663563
23	tf15	tg894	0.025436835062963258
24	tf22	tf6	0.025429735015644928
25	tf22	tg731	0.025426838651838438
7	tf10	tg270	0.02542610869059511
28	tf25	tg760	0.025426084681429147
18	tf21	tg461	0.025423312049116985
6	tf3	tg581	0.025418380239571534
24	tf20	tg151	0.025416020002584444
23	tf15	tg345	0.025415539736487067
5	tf29	tg802	0.025415145135774513
26	tf30	tg554	0.025413418706632437
11	tf26	tg951	0.02540845242428938
15	tf6	tg507	0.02540665205378132
18	tf21	tg137	0.025406034470556952
21	tf9	tg734	0.025406005151496238
6	tf3	tg889	0.025403299159458437
2	tf18	tg316	0.025399764129743912
25	tf22	tg274	0.025398628814425006
24	tf20	tg4	0.025396810370922805
12	tf5	tg92	0.02539621527345521
12	tf5	tg255	0.02539030755101294
15	tf6	tg928	0.02538724799588035
21	tf9	tg238	0.02538629337333143
10	tf27	tg89	0.025385398981882516
1	tf12	tf8	0.02538529054459278
21	tf9	tg946	0.02538424598561253
22	tf11	tg673	0.02538291180621186
6	tf3	tg64	0.025382315862539785
21	tf9	tg686	0.025381244489638934
18	tf21	tg950	0.02538044817910416
4	tf16	tg913	0.025377254024381183
9	tf4	tg317	0.025371358101085244
14	tf14	tg543	0.025370799311206397
8	tf13	tg811	0.025370741169990014
9	tf4	tg465	0.025367656664435367
1	tf12	tg956	0.025362336952530817
28	tf25	tg227	0.02535823042515761
17	tf7	tg628	0.025357586162473057
15	tf6	tg218	0.025357264774748107
15	tf6	tg596	0.025355475828115717
20	tf19	tg694	0.025354649330428795
23	tf15	tg320	0.025353815513284077
27	tf23	tg959	0.0253504201693779
28	tf25	tg470	0.02534957947840785
11	tf26	tg870	0.02534418277372828
15	tf6	tf21	0.025339277798355805
0	tf1	tg501	0.025338019990436507
22	tf11	tg162	0.0253349628219464
6	tf3	tg366	0.025333421817837057
9	tf4	tg945	0.02533117425469187
20	tf19	tg676	0.02533066766001402
23	tf15	tg715	0.02532913034879121
23	tf15	tg237	0.02532891683077264
10	tf27	tg931	0.025326719651140105
8	tf13	tg901	0.02532534801351179
29	tf28	tg475	0.025323085191530353
4	tf16	tg434	0.025318707364985777
23	tf15	tg338	0.025318056260449178
27	tf23	tg570	0.025317467829081515
1	tf12	tg801	0.025316292389703225
15	tf6	tg877	0.025314891184697957
3	tf2	tg680	0.02531482943707518
1	tf12	tg260	0.025310330704592435
14	tf14	tg645	0.025310302511316742
7	tf10	tg176	0.02530876502594988
12	tf5	tg293	0.025307186295028185
23	tf15	tg646	0.02530552505856948
13	tf17	tg83	0.02530372012973908
0	tf1	tg951	0.025302228622293275
12	tf5	tg856	0.025301622787981645
13	tf17	tg386	0.02529926534808031
15	tf6	tg64	0.02529887450094911
13	tf17	tg982	0.025293674490957315
12	tf5	tg908	0.02529074296481728
12	tf5	tg465	0.025287698634970646
19	tf19	tf26	0.025286375016479422
20	tf19	tf20	0.025286087090210158
4	tf16	tg775	0.02528560887885681
6	tf3	tg410	0.025282813806966956
13	tf17	tg653	0.025275859109441114
12	tf5	tg717	0.02526935561569226
10	tf27	tg382	0.02526599312607287
27	tf23	tg875	0.025265338135356828
5	tf29	tg564	0.025264295829254144
0	tf1	tg466	0.025263078730573384
10	tf27	tg728	0.025261556069138085
10	tf27	tg543	0.0252607200824979
20	tf19	tg579	0.02525997356490714
16	tf24	tg470	0.025256374587792174
3	tf2	tg811	0.025256045508106246
4	tf16	tg617	0.025255987286928506
6	tf3	tg29	0.02524973109722932
4	tf16	tg396	0.025248597993354997
2	tf18	tg276	0.02524836779151725
12	tf5	tg959	0.02524827387041798
22	tf11	tg100	0.025244623664072402
9	tf4	tg386	0.025242256192892762
3	tf2	tg89	0.02524100243798001
26	tf30	tg132	0.025239741923833315
3	tf2	tg431	0.02523864017607456
24	tf20	tf23	0.025234269321570423
27	tf23	tg214	0.025233812308087303
10	tf27	tg731	0.02523324267431595
10	tf27	tg849	0.025229282119288057
23	tf15	tg455	0.025227487280086128
21	tf9	tg316	0.025225761731442597
15	tf6	tg670	0.025223717624499525
8	tf13	tg594	0.025221746921531927
14	tf14	tg237	0.025221175393162144
28	tf25	tg43	0.025214560182688063
9	tf4	tg581	0.025213050463937254
15	tf6	tg153	0.025212338028424357
10	tf27	tg123	0.02520561578200367
26	tf30	tg44	0.025204007008573736
21	tf9	tg411	0.02520384529404278
14	tf14	tg503	0.025200356096604034
7	tf10	tg308	0.025200189748954167
27	tf23	tg115	0.02519861982944238
8	tf13	tg900	0.02519465017122846
24	tf22	tf16	0.02519425635130071
2	tf18	tg927	0.02519135459694521
1	tf12	tg419	0.025190632824829952
25	tf22	tg511	0.025189120178864956
2	tf18	tg555	0.02518771699053496
16	tf24	tg680	0.025182200111311327
5	tf29	tg419	0.02518154438143718
3	tf2	tg904	0.025181146093621477
16	tf24	tg578	0.02517940307188716
29	tf28	tg592	0.025178874634995192
18	tf21	tg101	0.025178822484816468
4	tf16	tg834	0.025173546162300643
25	tf22	tg996	0.025172901361212918
12	tf5	tg26	0.025170616037592238
12	tf5	tg276	0.025167176868815144
26	tf30	tg782	0.02516503815083583
3	tf2	tg646	0.02516131531448787
10	tf27	tg653	0.02515961254994828
29	tf28	tg684	0.025158917171605066
22	tf11	tg697	0.02515817870638873
1	tf12	tg618	0.025155378339161927
5	tf29	tg470	0.02515517836725268
20	tf19	tg596	0.025154290286206756
28	tf25	tg682	0.025153102656712712
13	tf17	tg3	0.025151327850370865
4	tf16	tg878	0.02514853833898655
14	tf14	tg203	0.02514821992893889
21	tf9	tg802	0.02514501925928837
26	tf30	tg922	0.025143755083261544
16	tf24	tg972	0.025141143728075344
1	tf12	tg68	0.02513593209678402
1	tf12	tg153	0.025135896372940215
22	tf11	tg646	0.025131447909900715
0	tf1	tg325	0.025131053556931383
2	tf18	tg355	0.02512321511328482
6	tf3	tg79	0.02512240602066474
10	tf27	tg942	0.02512074829001363
6	tf3	tg332	0.02511595372818326
17	tf7	tg148	0.025115250258885755
10	tf27	tg529	0.025115245591285307
20	tf19	tg878	0.025115228226400537
25	tf22	tg870	0.025112891957835923
17	tf7	tg272	0.02510975840161534
4	tf16	tg288	0.02510894181561173
3	tf2	tg330	0.02510792495347969
10	tf27	tg655	0.025103169245866145
6	tf3	tg530	0.025097775542820767
4	tf16	tg843	0.02509124144134056
3	tf2	tg214	0.025090282753675513
0	tf1	tg965	0.02509004695499174
29	tf28	tg411	0.025084686527258544
9	tf4	tg92	0.025080483277580126
21	tf9	tg530	0.025077120801368737
5	tf29	tg688	0.02507544882885315
3	tf2	tg856	0.02507343743026902
18	tf21	tg642	0.025063909097197953
6	tf3	tg625	0.025063599521103375
18	tf21	tg254	0.025060434368425213
21	tf9	tg931	0.02506041342318616
25	tf30	tf9	0.02505983843277691
0	tf1	tg164	0.02505523711369591
12	tf5	tg344	0.02505155508908339
28	tf25	tg391	0.025049284101368696
24	tf20	tg636	0.02504734733552224
15	tf6	tg930	0.025046440677250974
13	tf17	tg768	0.02504627604254714
21	tf9	tg374	0.025042319127029554
16	tf24	tg504	0.025040618566886174
22	tf11	tg917	0.025040364048992996
9	tf4	tg461	0.025035864810951065
17	tf7	tg521	0.02503261875818272
20	tf19	tg735	0.025031645690340148
21	tf9	tg15	0.025028310721840263
2	tf18	tg811	0.025027277783902548
3	tf2	tg896	0.02502385390778499
27	tf23	tg928	0.025020405206367145
2	tf18	tf25	0.025019473113094895
17	tf7	tg44	0.02501881156420021
0	tf1	tg132	0.02501777569004015
2	tf18	tf2	0.025014387038637745
21	tf9	tg401	0.025012629058290818
26	tf23	tf30	0.025008255584358534
28	tf25	tg660	0.02500693232103146
26	tf30	tg437	0.02500271350382809
27	tf23	tg321	0.025001889473143503
6	tf3	tg878	0.024995782564450744
16	tf24	tg40	0.024995490806367003
3	tf2	tg711	0.02499437573107575
21	tf9	tg540	0.02499335022772047
24	tf20	tg991	0.024992736303132448
29	tf28	tg676	0.024987424477557016
10	tf27	tg900	0.02498681207187056
25	tf22	tg471	0.024985871800277965
7	tf10	tg227	0.02498579744829481
2	tf18	tg933	0.024984228442729604
28	tf25	tg922	0.024983249548989447
18	tf21	tg96	0.024981340335610717
22	tf11	tg509	0.02497976048255082
19	tf8	tg645	0.024979168198805603
14	tf14	tg159	0.024977450765488976
12	tf5	tf8	0.024976204671847576
8	tf13	tg885	0.024975786717617545
28	tf25	tg137	0.024974681017753315
5	tf29	tf24	0.02497299407096294
17	tf7	tg579	0.02497047690645118
21	tf9	tg716	0.02496948248977063
25	tf22	tg817	0.024963748134610733
25	tf22	tg447	0.02495974625802789
1	tf12	tg770	0.024959357749618546
12	tf5	tg148	0.024959259010783424
2	tf18	tg900	0.024958886290998895
19	tf8	tg842	0.02495739984910621
29	tf28	tg260	0.0249562665073632
8	tf13	tg665	0.02495569897618607
18	tf21	tg330	0.02495415190311095
11	tf26	tg72	0.02495384842143727
20	tf9	tf5	0.02495091170326459
23	tf15	tg191	0.024949328061785254
8	tf13	tg15	0.024946720522701818
4	tf16	tg22	0.02494420396628427
21	tf9	tg993	0.024943196964884368
19	tf8	tg996	0.024941718799500127
11	tf26	tg969	0.024941535077847368
6	tf3	tg646	0.024939192328631402
7	tf10	tg986	0.024938081531600563
13	tf17	tg254	0.02493730265763794
3	tf2	tg876	0.024936086985429574
15	tf6	tg360	0.02493570067689687
10	tf27	tg891	0.024934149051174557
10	tf27	tg889	0.024932816781381015
13	tf17	tg936	0.02493004226722899
26	tf30	tg570	0.024927837884331092
13	tf17	tg659	0.024923492576557803
20	tf19	tg982	0.024920198572057843
27	tf23	tg760	0.024917918623361388
18	tf21	tg270	0.024916156846793137
1	tf12	tg699	0.024916051819382688
21	tf9	tg785	0.024913165983104623
19	tf8	tg419	0.02491213518541473
22	tf11	tg880	0.024911758965735088
0	tf1	tg717	0.024910708173301214
6	tf3	tg541	0.02491050669461951
22	tf11	tg829	0.02490930772585143
22	tf11	tg479	0.024908403637951108
6	tf3	tg705	0.024908047167746566
1	tf12	tg579	0.024901870935815026
2	tf18	tg296	0.024900958576460245
8	tf13	tg750	0.02490072017475989
28	tf25	tg107	0.024899697352976934
22	tf15	tf13	0.02489366841442654
18	tf21	tg401	0.024893615789582667
21	tf9	tg564	0.024891524666215702
22	tf11	tg784	0.024890516496370092
16	tf24	tg419	0.02488786550948313
7	tf10	tg342	0.024886549614530604
8	tf13	tg231	0.024884544814130948
0	tf1	tg505	0.02488111633947695
23	tf15	tg496	0.024880819741932108
22	tf11	tg675	0.02488036263955057
7	tf10	tg851	0.024880133228860412
6	tf3	tg897	0.02487981012586299
6	tf3	tg273	0.024878985148352215
14	tf14	tg6	0.02487889471224894
8	tf13	tg330	0.024876415938675407
8	tf13	tg326	0.02487397610844919
1	tf12	tg634	0.024871270308975107
15	tf6	tg721	0.02487059172782649
28	tf25	tg343	0.024870374702959143
2	tf2	tf18	0.024868138578377073
12	tf5	tg497	0.024865525293626442
2	tf18	tg153	0.02486481037868476
28	tf25	tg579	0.024864176772176973
19	tf8	tg875	0.02486404854066323
11	tf26	tg479	0.02486049664509925
7	tf10	tg723	0.024860449095591416
11	tf26	tg554	0.024860106030005096
20	tf19	tg218	0.0248595435911846
29	tf28	tg213	0.024856227754448065
24	tf20	tf28	0.024855925781060616
26	tf30	tg133	0.02485558876593103
22	tf11	tg215	0.0248537028314767
23	tf15	tg879	0.024851360937609326
19	tf8	tg967	0.02484897150243636
3	tf2	tg597	0.02484653833270122
20	tf19	tg853	0.024846095272849804
0	tf1	tg947	0.02484483570098158
20	tf19	tg696	0.024840669168973057
27	tf23	tg209	0.02483941395439391
8	tf13	tg50	0.024839090538112597
12	tf17	tf4	0.02483649826136668
2	tf18	tg455	0.0248362967605435
13	tf17	tg930	0.02483316925381163
24	tf20	tg544	0.024830670953069785
11	tf26	tg649	0.02482503274904587
19	tf8	tg137	0.02482273516801469
7	tf10	tg579	0.02482262355145758
24	tf20	tg315	0.02481969575949039
20	tf19	tg792	0.0248162406458077
17	tf7	tg133	0.02481570397200142
18	tf21	tg591	0.02481555570491381
4	tf16	tg145	0.024813067894357433
2	tf18	tg666	0.024812891549077138
16	tf7	tf10	0.024810318992539614
5	tf29	tg782	0.024809590180152608
29	tf28	tg40	0.02480651380282122
11	tf26	tg705	0.024804920055007534
23	tf15	tg346	0.024803073394273754
25	tf22	tg716	0.024801365500374477
17	tf7	tg913	0.02480030333362219
8	tf13	tg4	0.024797321947452083
0	tf1	tg823	0.024796117983685712
5	tf29	tg857	0.024794401506092755
6	tf3	tg293	0.0247913528058093
26	tf30	tg345	0.024786012566418075
28	tf25	tg209	0.024781537495545753
10	tf27	tg810	0.024781108042425185
27	tf23	tg97	0.024778177426074084
7	tf10	tg672	0.024776204977432437
27	tf23	tg541	0.024775811623818846
7	tf10	tg147	0.02477057466891275
23	tf15	tg864	0.024769514659931244
21	tf9	tg421	0.02476702394634024
