	TF	target	importance
29	tf29	tg255	0.028033176891444266
11	tf21	tg487	0.028032536581795893
18	tf28	tg303	0.028030135922685682
25	tf11	tg680	0.0280274616923042
27	tf16	tg885	0.0280262250164963
26	tf16	tf20	0.02802399668228601
15	tf25	tg238	0.028021082942400886
17	tf27	tg480	0.028019356962331685
9	tf19	tf28	0.02801691135251858
0	tf6	tg653	0.028011273684207173
23	tf4	tg310	0.02800992788546716
29	tf29	tg410	0.028007617435570405
20	tf1	tg317	0.02800477734455788
29	tf29	tg950	0.028004568033988403
28	tf18	tg96	0.02800264661646703
2	tf8	tg716	0.028001845727869963
15	tf25	tg801	0.028000186062362674
29	tf29	tg721	0.027998763608331093
8	tf17	tg949	0.027998285717556096
1	tf7	tg284	0.02799744010674475
0	tf6	tg633	0.027992438832187917
13	tf23	tg504	0.02798898238770128
29	tf29	tg659	0.027988092727315284
27	tf16	tg315	0.027987365723517142
25	tf11	tg137	0.027985591299676316
21	tf2	tg666	0.027983812739486382
18	tf28	tg810	0.027979934842510462
2	tf8	tg490	0.02797908834140759
13	tf23	tg158	0.027978102536394406
18	tf28	tg364	0.027977877168979006
4	tf10	tg802	0.027977359459511134
5	tf12	tg501	0.027976404872274485
12	tf23	tf12	0.027975688005640337
12	tf22	tg437	0.0279749441618377
12	tf22	tg269	0.027973228904738814
17	tf28	tf6	0.027972617008545485
20	tf2	tf30	0.02796508829405906
2	tf8	tg894	0.027962491857897915
20	tf2	tf1	0.027961671966772975
14	tf24	tg951	0.027960712256787416
28	tf18	tg178	0.02795590665992578
3	tf9	tg991	0.027948724633585435
4	tf10	tg28	0.02794867354769799
4	tf10	tg783	0.027948228061595314
12	tf22	tg817	0.027944676370780963
4	tf10	tg516	0.027938926773829798
27	tf16	tg899	0.02793774983751606
3	tf9	tg925	0.027936827371635588
20	tf1	tg303	0.02793620916225494
5	tf12	tg877	0.02793332247197391
25	tf11	tg936	0.02793312894803224
9	tf19	tg544	0.027933020394414913
23	tf4	tg117	0.027930586066364425
29	tf29	tg222	0.02793047643802663
8	tf17	tg687	0.027928152620169382
16	tf26	tf28	0.027926266397490282
18	tf28	tg756	0.02792570115694462
16	tf26	tg310	0.027923400919111756
27	tf16	tg687	0.027922497201137656
28	tf18	tg784	0.02792078942624659
7	tf14	tg147	0.027920587003021073
19	tf30	tg219	0.027919668812601342
13	tf23	tg697	0.02791924782482741
13	tf23	tg673	0.02791825063040594
18	tf28	tg101	0.027917822680617634
20	tf1	tg4	0.027917622517170178
8	tf17	tg644	0.027910918051120878
13	tf23	tg677	0.02790477000080596
25	tf11	tg301	0.02790441366616838
21	tf2	tg195	0.027903424410788368
19	tf1	tf8	0.027902257991650505
29	tf29	tg949	0.027897951631730422
5	tf12	tg466	0.02789736317409657
23	tf4	tg590	0.02789527891076847
21	tf2	tg228	0.027890526836953637
17	tf27	tg132	0.027889028737416714
2	tf8	tg418	0.027888011103263707
29	tf29	tg948	0.02788771122736499
8	tf17	tg396	0.027886194035383727
15	tf25	tg903	0.02788116288392351
5	tf12	tg480	0.02788104464658463
19	tf30	tg900	0.027878032249790165
20	tf1	tg541	0.027874691499637724
17	tf27	tg697	0.027874442288334335
28	tf18	tg137	0.027872943322729937
15	tf25	tf27	0.02787246142293938
1	tf7	tg541	0.027872251302478546
8	tf17	tg386	0.027870167931805006
22	tf3	tg214	0.027869782980612424
16	tf26	tg501	0.027868147530341163
29	tf29	tg600	0.027865835728227276
15	tf25	tg721	0.027864974322810397
22	tf3	tg721	0.027862147087884193
15	tf25	tg969	0.02786150207804763
14	tf24	tg509	0.027860450501670738
3	tf9	tg6	0.02785685452567607
20	tf1	tg945	0.02785410907937315
4	tf10	tg583	0.027853755763186838
16	tf26	tg137	0.027847267263621543
7	tf14	tg889	0.027846787652860572
8	tf17	tg749	0.027846127664913036
22	tf3	tg487	0.027845981209514474
2	tf8	tg438	0.02784428598398586
3	tf9	tg411	0.027844059236410097
23	tf4	tg283	0.027838789545623282
1	tf7	tg891	0.027838436642585725
7	tf14	tg810	0.027837247266854288
22	tf3	tg625	0.027837030508639744
15	tf25	tg662	0.027830920002106314
7	tf14	tg658	0.027828744776509495
23	tf4	tg109	0.027828615046023453
8	tf17	tg507	0.027828129575927046
1	tf7	tg777	0.027823278031951403
19	tf30	tg723	0.02782301907820362
16	tf26	tg959	0.02782221865215195
11	tf21	tg676	0.02781565673685121
7	tf14	tg28	0.027814906400000547
29	tf29	tg355	0.027813327741316805
3	tf9	tg68	0.027811339665238386
3	tf9	tg490	0.02780358506774411
11	tf21	tg459	0.02780283774269896
3	tf9	tg276	0.027797236783358936
28	tf18	tg972	0.02778981131899502
23	tf4	tg802	0.02778501076176573
4	tf10	tg480	0.02778061935399331
2	tf8	tg634	0.027777890553387644
23	tf4	tg88	0.02777103351024616
22	tf3	tg677	0.027769822346180573
3	tf9	tg227	0.027769541473446655
7	tf14	tg849	0.027769330834875313
18	tf28	tg504	0.027767526934743617
24	tf5	tg672	0.027766558983489772
3	tf9	tg645	0.02776331593902977
0	tf6	tg760	0.027762756081770975
1	tf7	tg332	0.027762411886988653
7	tf14	tg723	0.027762382593267923
28	tf18	tg145	0.027760368225517317
25	tf11	tg332	0.027758144481368246
8	tf17	tg411	0.02775713822315324
7	tf14	tg898	0.027754483605014573
25	tf11	tg145	0.027752783287171987
5	tf12	tg187	0.02775227171829969
4	tf10	tg207	0.027750056177090015
5	tf12	tg729	0.027747540922759852
25	tf11	tg590	0.027744322331717454
29	tf29	tg554	0.027740188244789958
28	tf18	tg364	0.027738364456856207
22	tf3	tg896	0.027737676285825366
19	tf30	tg133	0.027735919676691236
2	tf8	tg345	0.027734217532223875
0	tf6	tg921	0.027730860779956814
3	tf9	tg324	0.02772781805758457
12	tf22	tg876	0.02772610538763052
22	tf3	tg694	0.02772016025446504
20	tf1	tg158	0.027718567487733395
8	tf17	tg628	0.02771309622618625
18	tf28	tg723	0.027709719082136437
5	tf12	tg181	0.02770565395642328
15	tf25	tg427	0.027701826612675885
9	tf19	tg907	0.02770141186200831
5	tf12	tg571	0.027701080695725865
16	tf26	tg956	0.027699951178032627
17	tf27	tg488	0.027698292444815437
0	tf6	tg295	0.027697259747439758
18	tf28	tg946	0.027696732794178714
28	tf18	tg301	0.027691346107395452
28	tf18	tg564	0.027691323004328975
18	tf28	tg827	0.027688991756347453
5	tf12	tg602	0.027687776682549098
28	tf18	tg748	0.027685501646870402
7	tf14	tg863	0.027683756116230505
19	tf30	tg849	0.02768035153023671
14	tf24	tg196	0.027675584917013208
24	tf5	tg412	0.027674175609497077
24	tf5	tg585	0.027674039874610642
18	tf28	tg393	0.027671473190293346
1	tf7	tg164	0.027671405428001505
16	tf27	tf10	0.02766585927247484
29	tf29	tg164	0.02766518995264853
11	tf21	tg310	0.027660314396944767
2	tf8	tg177	0.027653575176294135
18	tf28	tg540	0.02765220883146116
29	tf29	tg176	0.02765030571314252
26	tf15	tg784	0.02765021344446112
26	tf15	tg777	0.02764964753224184
27	tf16	tg536	0.027649248121331804
15	tf25	tf11	0.027648754045995646
22	tf3	tg969	0.027644937014925586
29	tf29	tg437	0.027643567055361057
2	tf8	tg415	0.02764332208468571
21	tf2	tg535	0.02764149616974883
3	tf9	tg571	0.027640956342313575
9	tf19	tg65	0.027639614884962478
7	tf14	tg954	0.02763929669536365
2	tf8	tg447	0.027637897552168347
11	tf21	tg728	0.027635177633418273
8	tf17	tg324	0.027633903945308087
19	tf30	tg137	0.02763366558553467
21	tf2	tg439	0.02763000500232063
14	tf24	tg5	0.027629495024418447
16	tf26	tg496	0.02762730496135619
28	tf18	tg857	0.027626755127288596
15	tf25	tg686	0.027625799839928338
15	tf25	tg682	0.027624961954417143
4	tf10	tg169	0.027624527729910323
26	tf15	tg71	0.02761932180294536
0	tf6	tg490	0.027618748013580597
18	tf28	tg580	0.027609445888607805
23	tf4	tg721	0.02760091707322572
15	tf25	tg329	0.027598494358596584
21	tf2	tg735	0.027595572589074777
22	tf3	tg295	0.027593054988654993
13	tf23	tg272	0.027592908883972922
18	tf28	tf2	0.027591884428437807
11	tf21	tg930	0.027590960284020877
11	tf21	tg888	0.027589459229803423
24	tf5	tg842	0.027588297627993637
29	tf29	tg831	0.027586053965541292
20	tf1	tg544	0.027578448726267253
5	tf12	tg461	0.027578390067666946
18	tf28	tg218	0.027573543258262164
23	tf4	tg418	0.02757240351467597
4	tf10	tg937	0.027572373012908827
2	tf8	tg597	0.027571787523638158
16	tf26	tg891	0.027570304812552956
5	tf12	tg90	0.027569185436233615
19	tf30	tg479	0.02756872165445599
12	tf22	tg653	0.027567778981462947
26	tf16	tf19	0.027567645454566678
3	tf9	tg984	0.027562241976144167
11	tf22	tf6	0.0275617398042986
0	tf6	tg814	0.027560318122054575
11	tf21	tg361	0.027560097445741838
16	tf26	tg83	0.027559213077313783
18	tf28	tg888	0.027557274121035123
18	tf28	tg385	0.027555355197140752
18	tf30	tf20	0.027553604834830752
8	tf17	tg48	0.027549406165190898
23	tf4	tg460	0.02754643557164146
21	tf2	tg705	0.02754313789899954
23	tf4	tg554	0.027539884405483474
20	tf1	tg442	0.027532957056817693
23	tf4	tf15	0.027525647128367713
8	tf17	tg792	0.027524496410262455
25	tf11	tg802	0.02752368105995171
18	tf28	tg792	0.027521138835332675
13	tf23	tg748	0.027519176358526867
16	tf26	tg877	0.027518956575153828
18	tf28	tg894	0.027517009239395904
18	tf28	tf11	0.027515385570501035
17	tf27	tg750	0.027515279056605283
27	tf16	tg864	0.027514485722444335
4	tf10	tg917	0.0275129117430531
0	tf6	tg154	0.02751157809567477
2	tf8	tg690	0.027511059033274526
3	tf9	tg374	0.027510631121005887
5	tf12	tg943	0.02750936915136334
9	tf19	tg761	0.027508643214068988
27	tf16	tg591	0.027508232312661973
0	tf6	tg218	0.027507980926184263
18	tf28	tg189	0.02750750000292099
12	tf22	tg715	0.027507017157598436
15	tf25	tg92	0.027504880159640387
7	tf14	tg272	0.027502614800202996
25	tf11	tg305	0.02750133149279663
5	tf12	tg342	0.027500573489250696
14	tf24	tg410	0.02749569344475523
15	tf25	tg946	0.027495149974609095
28	tf18	tg492	0.027494674787447177
22	tf3	tg850	0.027493746130477125
24	tf11	tf1	0.02749270050835665
2	tf8	tg570	0.027491476000385377
24	tf5	tg971	0.027486705825786946
13	tf23	tg924	0.027485836734771913
2	tf8	tg56	0.027483386360074788
27	tf16	tg115	0.027483238275586484
13	tf23	tg96	0.027480661700335623
24	tf5	tg850	0.02747454014027753
22	tf4	tf8	0.02747310922012874
25	tf11	tg187	0.027469217340706537
10	tf20	tg994	0.02746862762877808
4	tf10	tg44	0.02746618707806685
0	tf6	tg899	0.027463636064085035
8	tf17	tg864	0.02746228611162899
17	tf28	tf23	0.027456182560317264
13	tf23	tg496	0.027452930404974454
24	tf5	tg305	0.027451671098678358
22	tf3	tg742	0.027450940099184463
22	tf3	tg44	0.027450210407490773
8	tf17	tg72	0.0274499189886414
23	tf4	tg777	0.027446368669550445
18	tf28	tg816	0.027446150070328433
18	tf28	tg118	0.027446119167135855
8	tf17	tg933	0.027443873234263085
13	tf23	tg419	0.027440914108835635
16	tf26	tg20	0.02743895469536694
18	tf28	tg261	0.027438001658629158
8	tf17	tg592	0.0274340361216273
5	tf12	tg984	0.027430759879268938
6	tf13	tg902	0.02742828121903661
20	tf1	tg205	0.02742703077462396
18	tf28	tg815	0.02742374956361579
14	tf24	tg547	0.02742330033060968
28	tf18	tg891	0.027422804977458783
29	tf29	tg159	0.027422569930110805
19	tf30	tf16	0.027422282991831814
13	tf23	tg213	0.027419761984324335
29	tf29	tg15	0.02741967196239952
18	tf28	tg45	0.027417705717472984
8	tf17	tg646	0.027416983138634256
0	tf6	tg834	0.027414268171119537
27	tf16	tg79	0.027411614858616196
4	tf10	tg133	0.027408031334315415
15	tf25	tg280	0.027400485270165434
28	tf18	tg164	0.027400146841688563
21	tf2	tg697	0.027395276157204853
18	tf28	tg148	0.027393820514989516
15	tf25	tg583	0.027390511950663072
15	tf26	tf7	0.02738389486052232
19	tf30	tg90	0.027379767560950098
25	tf11	tg89	0.027375525912349055
27	tf16	tg951	0.027374988814134544
25	tf11	tg713	0.027372281620097232
20	tf1	tg207	0.02737184161176224
0	tf6	tg447	0.027370808504718555
10	tf20	tg666	0.027368486965470583
24	tf5	tg644	0.02736654773958856
3	tf9	tg147	0.027366167372304077
12	tf22	tg649	0.027364826466258225
2	tf8	tg968	0.0273627269748584
17	tf27	tg682	0.027361805810833546
15	tf25	tg580	0.02735487570441996
23	tf4	tg28	0.02735338039241396
2	tf8	tg898	0.027353194780018956
12	tf22	tg659	0.027350407276037172
11	tf21	tf30	0.027349151201165007
18	tf28	tg209	0.027349117502240207
17	tf28	tf12	0.02734910549267632
6	tf13	tg857	0.02734677800409032
6	tf13	tg5	0.0273459593292859
24	tf5	tg346	0.02734511249342521
6	tf13	tg658	0.02733644743743541
19	tf30	tg645	0.027333820170884895
10	tf20	tg326	0.027333463552132762
25	tf11	tg891	0.02732739522917928
13	tf23	tg715	0.027323669228125784
6	tf13	tg217	0.02732309171119119
2	tf8	tg526	0.027315321288526664
2	tf8	tg72	0.027315070616970423
15	tf25	tg414	0.027311949337280945
23	tf4	tg8	0.027309184819775022
3	tf9	tg215	0.02730840289471811
21	tf2	tg971	0.027307898335212535
23	tf4	tg775	0.02730483532815634
24	tf5	tg121	0.027303547165736807
4	tf10	tg315	0.027302719621530233
14	tf24	tg994	0.027299149861998866
7	tf14	tg768	0.027298845131324103
23	tf4	tg592	0.02729654658979049
2	tf8	tg497	0.027295610942298907
2	tf8	tg784	0.02729550345988758
25	tf11	tg308	0.027295432262759534
13	tf23	tg391	0.027287118033970884
0	tf6	tg970	0.027285153423306046
15	tf25	tg742	0.02728482791704641
21	tf2	tg978	0.027284123770812022
20	tf1	tg396	0.027281735277574458
24	tf5	tg490	0.027281357877245654
14	tf25	tf10	0.027278713573085336
16	tf26	tg263	0.027275721880080546
5	tf12	tg715	0.027271495869665048
20	tf1	tg875	0.027271197897724347
23	tf4	tg666	0.027269680345490453
18	tf28	tg890	0.02726824681625617
27	tf16	tg60	0.02726779362510855
17	tf27	tg945	0.02726573469001942
21	tf2	tg488	0.02725995842950979
19	tf30	tg734	0.027259498713712457
1	tf7	tg666	0.0272571024724407
0	tf6	tg191	0.027255499085157574
2	tf8	tg270	0.027253615668469275
16	tf26	tg579	0.027250098538677523
20	tf1	tg879	0.02724515969836271
24	tf5	tg437	0.027244820614858885
0	tf6	tg442	0.02724193147696466
15	tf25	tg91	0.027240227448850636
18	tf28	tg215	0.0272380198754908
10	tf20	tg28	0.02723759703524279
11	tf21	tg941	0.027234569852995324
18	tf28	tg459	0.027232838258369262
4	tf10	tg260	0.027232532489219974
11	tf21	tg647	0.027230719161786425
3	tf9	tg936	0.027229148947227055
23	tf4	tg670	0.02722885436280865
3	tf9	tg7	0.027222469267841293
5	tf12	tg777	0.027219720435347313
16	tf26	tg589	0.027219184458110123
7	tf14	tg570	0.027218413420696277
4	tf10	tg837	0.027214428694923378
4	tf10	tg288	0.027213689485067916
1	tf7	tg516	0.02720998046585051
23	tf4	tg107	0.027204830218660554
28	tf18	tg801	0.027201777906591822
0	tf6	tg642	0.027198834389572008
15	tf25	tg994	0.027195591926570395
25	tf11	tg768	0.02719501001284002
14	tf24	tg583	0.02719004364530536
7	tf14	tg770	0.027188238859747204
0	tf6	tg393	0.027185760082263703
12	tf22	tg775	0.02718068247441966
7	tf14	tg734	0.02717907352889974
1	tf7	tg921	0.02717782260504275
23	tf4	tg617	0.027177561636645416
8	tf17	tg756	0.027177315494336503
21	tf2	tg675	0.02717523927578468
13	tf23	tg447	0.027170993277077074
24	tf5	tg15	0.027169351491341913
3	tf9	tg970	0.02716627732411751
22	tf3	tg468	0.02716620642198349
8	tf17	tg109	0.027164858872004552
2	tf8	tg680	0.027164495647848577
8	tf17	tg414	0.027161215994948133
20	tf1	tg276	0.027155957270626856
15	tf25	tg529	0.02715499778559032
29	tf29	tg770	0.027154219379160127
21	tf2	tg186	0.027152580662366557
23	tf4	tg279	0.027152561731844802
25	tf11	tg405	0.02715043628653068
7	tf14	tg815	0.027143429521514818
25	tf11	tg948	0.027143200602167624
2	tf8	tg29	0.02714052677875928
1	tf7	tg254	0.02713952334306096
16	tf26	tg665	0.027133945529412232
5	tf12	tg421	0.027131934124254117
0	tf6	tg543	0.02713192952111754
3	tf9	tg366	0.027131483463799802
17	tf27	tg97	0.02712975639015421
21	tf2	tg89	0.027129448266233425
18	tf28	tg930	0.027128151985471298
26	tf15	tg632	0.02712599899022565
19	tf30	tg571	0.027125624834396598
8	tf17	tg723	0.027124235197031797
11	tf21	tg639	0.027123516877371766
5	tf12	tg503	0.027122832566216535
4	tf12	tf6	0.02712279303414973
16	tf26	tg903	0.02712133627284143
3	tf9	tg325	0.02711962356128774
4	tf10	tg385	0.027114136019972705
14	tf24	tg260	0.027108934557377035
3	tf9	tg492	0.027106837320136492
8	tf17	tg28	0.02710455439271699
27	tf16	tg97	0.027101449372744068
27	tf16	tg7	0.027099796818434295
27	tf16	tg34	0.02709464466329306
24	tf5	tg345	0.027094027873620665
3	tf9	tg329	0.027093782661280142
27	tf16	tg276	0.027092220848156486
3	tf9	tg501	0.027088554068606534
2	tf8	tg994	0.027086602069371142
4	tf10	tg331	0.027085833760781098
29	tf29	tg434	0.02708363218153486
6	tf13	tg315	0.027083497025073316
15	tf25	tg466	0.02708243580035107
27	tf16	tg853	0.02708242032856246
22	tf3	tg331	0.02708013824651879
25	tf11	tg239	0.027079536127188168
27	tf16	tg970	0.027078281436188196
23	tf4	tg672	0.027077547763385196
17	tf27	tg177	0.02707582202666833
14	tf24	tg109	0.027074623726200824
1	tf7	tg771	0.027072516730041706
2	tf8	tg756	0.027068801813838018
14	tf24	tg504	0.02705512964569188
5	tf12	tg705	0.027052982105421702
12	tf22	tg911	0.027052612850368172
18	tf28	tg920	0.027047461529041646
26	tf15	tg273	0.027044617677547195
17	tf27	tg338	0.02704304578441769
23	tf4	tg360	0.02704126077628288
27	tf16	tg986	0.02704123553918838
7	tf14	tg274	0.027040560903168646
4	tf10	tg471	0.027039172558592624
16	tf26	tg118	0.027037737959485934
5	tf12	tg205	0.027037487554461764
16	tf26	tg899	0.02703580757876321
28	tf18	tg636	0.027035171951822642
18	tf28	tg255	0.027033190540072926
19	tf30	tg434	0.027031575874100214
4	tf10	tg461	0.027031293959569342
23	tf4	tg89	0.027027514388383654
29	tf29	tg162	0.027024308210245325
25	tf11	tg486	0.027023898033196277
28	tf29	tf12	0.027022575767698946
27	tf16	tg876	0.02702245169390932
14	tf24	tg665	0.027022312648851077
13	tf23	tg655	0.027021455852915974
19	tf30	tg603	0.02701990655133796
8	tf17	tg3	0.027018299903216657
29	tf29	tg315	0.027017844018904568
4	tf10	tf11	0.027015723398571397
29	tf29	tg708	0.0270149914345346
5	tf12	tg293	0.027012518796703112
22	tf3	tg995	0.027008580587949433
4	tf10	tg460	0.02700620680718433
15	tf25	tg5	0.027005106820026412
13	tf23	tg83	0.027004039323750936
19	tf30	tg14	0.027001476011787384
8	tf17	tg602	0.02699576120942261
8	tf17	tg829	0.026993412350062536
6	tf13	tg891	0.026991655190578508
24	tf5	tg113	0.026989287438390998
16	tf26	tg814	0.026986901382411766
28	tf18	tg459	0.02698633851839171
17	tf28	tf10	0.02698388945038987
15	tf25	tg808	0.026978847236584926
23	tf4	tg697	0.026975788229423377
8	tf17	tg984	0.026974573084456936
13	tf23	tg452	0.026974147979319706
0	tf6	tg540	0.0269651146460991
12	tf22	tg395	0.026964860991644062
8	tf17	tg303	0.026963520879063046
3	tf9	tg461	0.026961662127266327
3	tf9	tg529	0.026953766563413774
5	tf12	tg818	0.026952301652958352
5	tf12	tg374	0.02694988390290543
17	tf27	tg573	0.026946650826416254
13	tf23	tg486	0.026942821775544485
5	tf12	tg92	0.026940916624142976
15	tf25	tg504	0.02694011394038235
3	tf9	tg746	0.02693594268908468
25	tf11	tg994	0.026935522397164416
4	tf10	tg971	0.026933903854684436
16	tf26	tg927	0.02693261695471159
26	tf15	tg270	0.02693083122881032
6	tf13	tg924	0.026930255541899113
21	tf2	tg647	0.026929136548818296
29	tf29	tg516	0.02692731085510205
20	tf1	tg787	0.026926919917222968
23	tf4	tg953	0.026924488756904986
29	tf29	tg686	0.026923010358432094
13	tf23	tg80	0.026920744719605712
2	tf8	tg89	0.026920135546157943
7	tf14	tg539	0.026916035798668938
3	tf9	tg64	0.026914722821942155
13	tf23	tg492	0.02691369766181078
18	tf28	tg822	0.026913546092748052
29	tf29	tg593	0.02690615081155591
5	tf12	tg541	0.02690254754428628
21	tf2	tg396	0.026897521542822145
0	tf6	tg930	0.02689614404394473
8	tf17	tg869	0.026895172765670734
23	tf4	tg539	0.02689231917988654
12	tf22	tg273	0.026892316391110917
1	tf7	tg219	0.026890743666042757
3	tf9	tg633	0.026888456679946954
1	tf7	tg697	0.026885471634130527
23	tf4	tg591	0.026884789119640224
3	tf9	tg994	0.026884600449523847
4	tf10	tg306	0.026884516935725345
25	tf11	tg911	0.02688351965264231
8	tf17	tf11	0.026883434608118813
18	tf28	tg802	0.026881354160032296
8	tf17	tg123	0.02687948761867841
16	tf26	tg897	0.026878937029088897
18	tf28	tg891	0.02687765000727308
13	tf23	tg665	0.026873995553131347
22	tf3	tg117	0.026863934755878914
15	tf25	tg438	0.026861998160623984
16	tf26	tg660	0.026861896542843378
25	tf11	tg157	0.026859922040436798
13	tf23	tg994	0.026859177421936793
6	tf13	tg887	0.026853909194065557
2	tf8	tg324	0.026846645817935888
16	tf26	tg945	0.026843466425459917
8	tf17	tg889	0.026841774447408682
18	tf28	tg405	0.026841548979174217
22	tf3	tg288	0.026837844149778457
3	tf9	tg415	0.02683496469709057
24	tf5	tg288	0.026832025910264578
24	tf5	tg187	0.02683164117299019
18	tf28	tg401	0.02683108780759401
18	tf28	tg680	0.026830860642229552
13	tf23	tg933	0.02682773610352221
28	tf18	tg904	0.02682541024485827
27	tf16	tg587	0.02682433180394955
14	tf24	tg879	0.026823790176826453
19	tf30	tg153	0.026821962910577132
5	tf12	tf3	0.0268215077409851
24	tf5	tg65	0.026816534173837836
29	tf29	tg492	0.026815990650580265
27	tf16	tg48	0.026815636554606604
11	tf21	tg954	0.026815547581774925
14	tf24	tg677	0.02681253313488411
29	tf29	tg427	0.026808358522912922
27	tf16	tg332	0.026803706075870317
