4.352898,7.032455,3.615294,-2.236436,6.675937,1.118202,4.196356,4.911036,1.579219,5.744845,7.557721,4.06136,-0.042778,4.660363,5.763796,2.412123,1.052162,-1.244093,1.985839,1.98568,0.077809,-0.584472,2.035505,6.743648,4.340411,0.129179,6.536303,3.39248,4.089276,-2.107,2.171966,5.674122,6.842019,0.967807,2.208614,5.761415,1.550098,6.335844,5.43323,6.126515,4.352898,6.620944,7.032455,3.615294,-2.236436,3.094188,6.675937,1.118202,4.196356,4.911036,8.754073,1.579219,5.744845,4.224869,-1.138871,7.557721,4.06136,-0.042786,5.763796,2.412123,1.052162,-1.244095,1.98568,0.077809,-0.584472,6.743648,4.340411,0.129179,6.536277,3.39248,-2.107,2.17197,5.673624,6.842014,0.967807,2.208614,5.761415,1.550098,5.433229,0.495994,6.125059,-0.026937,0.330558
8.581956999999999,7.680706,6.840095,7.488081,0.919327,-1.454037,7.367528,7.159478,6.259596,7.340498,8.920107,2.187865,6.608259,0.462481,4.850192,2.018965,6.468658,2.071847,1.720318,6.607725,5.158075,8.714326,4.449292,-4.453368,6.14988,4.318516,1.78063,6.424324,6.647995,6.500278,3.312276,2.989772,4.175934,5.218383,7.232998,1.427567,1.970852,0.026215,5.681252,4.056957,8.582103,6.465655,7.680706,6.840179,7.488081,7.070182,0.919327,-1.454035,7.367528,7.159478,7.79894,6.259639,7.345173,6.48396,6.946454,8.920107,2.187873,6.608262,4.850192,2.547985,6.47106,2.071847,6.715455,5.158075,8.714326,-4.453368,6.14988,4.331357,2.083164,6.442144,6.500278,3.312276,4.579006,4.175959,5.218383,7.232998,1.427567,1.970852,5.681554,5.161372,4.09212,5.655635,6.938411
3.255127,5.29188,0.460379,-4.248355,0.888083,5.038586,-3.601913,-0.904774,-3.18273,5.719815,5.565685,-0.777138,2.428218,1.830582,5.830811,2.696494,-1.723221,5.257297,-5.435461,4.04954,1.53298,5.562321,2.982451,1.207119,-4.037144,1.780731,0.356595,3.439543,4.301497,4.627121,1.822837,-0.135822,-1.163273,-2.494884,-0.201032,2.24287,1.310206,-1.651642,1.438548,4.584598,3.255127,-2.443792,5.29188,0.460378,-4.248355,0.677181,0.888083,5.038586,-3.601913,-0.904774,-0.368478,-3.18273,5.719815,-1.177446,-5.553945,5.565685,-0.777138,2.428218,5.830811,2.685481,-1.723221,5.257297,1.976118,1.532979,5.562321,1.207119,-4.037144,1.780627,0.356564,3.439515,4.627121,1.822837,-0.135826,-1.163875,-2.494884,-0.201032,2.24287,1.310206,1.438437,0.296012,4.061296,1.784755,3.64889
1.258658,0.225591,7.144464,6.136613,6.544079,4.572011,9.107683,5.760885,7.107868,4.133389,-0.151558,-0.468761,-0.300864,6.893897,2.746916,2.4976,5.637057,6.5445,8.304975000000001,2.789672,3.53245,1.24405,5.363827,4.357339,5.437931,5.962469,5.682984,2.527576,5.228008,0.771506,0.475027,5.522949,1.769356,5.785,2.847333,7.721208,6.134543,5.870638,7.970298,4.509617,1.258658,3.781342,0.225591,7.144464,6.136613,-0.6782,6.544079,4.572011,9.107683,5.760885,0.994874,7.107868,4.133389,6.866168,5.717404,-0.151558,-0.468761,-0.300864,2.746916,2.4976,5.637057,6.5445,2.789672,3.53245,1.24405,4.357339,5.437931,5.962469,5.682984,2.527576,0.771506,0.475027,5.52295,1.769356,5.785,2.847333,7.721208,6.134543,7.970298,6.235169,4.510652,7.567436,7.210009
3.686729,8.28905,4.092682,6.690382,1.457539,1.418333,4.800709,1.667959,7.121848,5.045464,-2.737453,1.302617,8.522501999999999,4.424903,4.32017,2.119328,-0.897189,-1.237654,3.040106,4.477557,1.516177,2.809444,6.902373,3.124638,6.958141,6.780611,-0.17294,0.340812,5.051409,2.335933,-2.026009,6.256451,3.30555,4.313045,5.692183,1.658973,7.786446,4.617189,5.415097,6.850805,3.686729,2.528029,8.28905,4.092682,6.690382,6.317768,1.457539,1.418333,4.800709,1.667959,0.840633,7.121848,5.045464,6.957465,6.360734,-2.737453,1.302617,8.522501999999999,4.32017,2.119328,-0.897189,-1.237654,4.477557,1.516177,2.809444,3.124638,6.958141,6.780611,-0.17294,0.340812,2.335933,-2.026009,6.256451,3.30555,4.313045,5.692183,1.658973,7.786446,5.415097,6.463319,6.850805,2.175412,2.603387
5.151278,1.281109,3.02591,3.917478,7.75719,2.029192,0.44541,6.609559,1.048218,2.395238,6.905195,3.049276,0.517533,3.530659,8.224506,4.056472,6.053991,6.516065,6.082584,9.585502,7.479061,4.183355,6.742607,6.890478,4.058463,3.701053,3.074048,3.671099,1.670004,4.456035,6.247209,6.409153,2.845588,4.342377,7.152755,5.504783,5.496199,6.588949,1.524861,3.428975,5.151278,-1.412206,1.281109,3.02591,3.917478,3.20954,7.75719,2.029192,0.44541,6.609559,2.574516,1.048218,2.395238,5.977314,5.536321,6.905195,3.049276,0.517533,8.224506,4.056472,6.053991,6.516065,9.585502,7.479061,4.183355,6.890478,4.058463,3.701053,3.074048,3.671099,4.456035,6.247209,6.409153,2.845588,4.342377,7.152755,5.504783,5.496199,1.524861,1.434864,3.428975,5.263348,5.119223
0.148665,-0.18208,6.652955,5.03374,6.563503,5.930253,6.088304,6.17833,4.505612,-0.182185,-0.970017,1.85585,-4.478127,4.878402,0.789569,-1.436664,6.386875,7.2649,4.550856,8.163244000000001,5.301111,0.8194399999999999,6.467501,6.6927,6.675259,2.669763,3.399761,-1.388289,4.1274,-0.373103,1.914786,3.113522,5.190081,5.028856,-0.999671,6.004335,4.884917,1.364348,7.611798,6.222845,0.148665,3.338565,-0.182361,6.542189,5.030776,-1.383921,6.563503,5.930202,6.088295,0.661027,2.874054,4.39654,-0.397302,5.979205,6.368472,-1.02907,0.856491,-4.478135,0.789569,-1.504946,5.685811,7.253213,5.788431,2.63941,0.818947,6.510699,6.675259,2.643776,2.541315,-1.474676,-0.82612,-1.088633,1.363869,4.411354,5.027754,-0.999671,6.002771,4.884882,7.581467,4.062338,1.410392,7.659165,1.679379
3.635831,3.601427,4.458352,7.017925,7.45573,-1.276324,-0.688002,5.647246,6.457305,5.958842,-0.137301,7.466161,-0.906346,6.452217,1.306808,9.27792,7.831168,6.314727,1.222141,7.534693,3.909638,5.804212,6.661811,5.924824,2.150453,6.075405,6.715996,6.200728,3.730826,7.369527,7.308829,6.173733,1.46495,7.598955,-1.752372,2.604829,-0.033152,8.112997999999999,6.330249,1.407074,3.561114,2.624974,0.88505,0.605463,3.011724,1.492086,6.865593,-1.276324,-0.688002,0.953448,0.884629,4.285231,2.638223,1.194158,6.912766,-0.137382,5.207994,-0.906346,1.304711,6.942743,7.799016,1.996861,1.356506,-1.56097,5.799955,5.212299,2.13745,6.057673,2.068935,0.5755209999999999,4.398686,1.482707,3.799304,1.464554,7.598944,-1.756896,1.327515,-0.148883,6.300579,2.973836,1.406814,0.371112,3.398248
-6.702771,-1.607926,5.851535,7.059214,7.611909,-2.275353,6.87268,7.440166,3.842302,-1.063886,1.544008,1.394299,0.204709,5.389032,-5.219822,5.00577,5.708852,2.447267,1.523096,4.064865,5.744823,-4.556715,7.910002,-0.228278,1.319013,5.406996,5.212341,5.424289,-1.606976,3.510646,-4.571267,3.895483,-5.023754,6.597528,3.641276,-0.17283,4.566927,2.531889,7.125801,3.901791,-6.702754,3.812879,-1.607926,5.851535,7.059214,-0.558858,7.611909,-2.275353,6.87268,7.4402,0.048834,3.842302,-1.063886,7.936583,5.779815,1.544008,1.394299,0.204709,-5.219822,5.005787,5.709178,2.447267,4.155019,5.744823,-4.556715,-0.228278,1.319013,5.407021,5.2183,5.424289,3.510646,-4.571267,3.897761,-5.020145,6.597528,3.641276,-0.17283,4.566927,7.125811,7.73338,4.592011,3.281795,6.210443
4.171292,0.396798,5.425728,6.630868,4.272108,7.335588,0.212269,2.198659,3.606649,0.055196,3.488003,-1.698225,2.531994,6.342023,5.719889,4.286567,7.316803,7.81038,7.852806,4.043709,0.733772,4.458019,4.733294,4.195018,5.129953,8.463144,2.33785,3.63795,6.393854,2.599354,5.643478,6.557155,0.127783,5.447543,4.684318,2.978223,-0.563288,3.359934,7.865051,3.670856,4.171257,1.883949,0.396798,5.425728,6.630868,2.819095,4.272103,7.335588,0.212269,2.198294,1.518351,3.600971,0.055196,5.978636,3.684158,3.488003,-1.698225,2.531994,5.719888,4.286567,7.316803,7.81038,0.223608,0.733772,4.458019,4.195018,5.129953,8.462119,2.207643,3.633871,2.599354,5.643478,6.553743,0.127783,5.447536,4.684318,2.978223,-0.563288,7.865051,6.807543,3.670856,3.412989,0.113297
0.057052,3.491401,5.286805,2.99046,7.141506,9.090833999999999,1.929463,1.268561,-2.864845,0.343764,5.334208,-0.694995,7.381816,1.898272,1.079295,7.609962,1.901582,6.352396,5.696149,4.343122,1.546968,0.326918,4.571375,3.693502,4.25073,5.957336,5.732963,0.968928,-1.626797,-1.364419,2.862433,1.080041,4.852491,7.263437,0.664459,5.855233,1.875087,6.175645,0.308814,6.705182,0.055994,4.545215,3.491401,5.28613,2.990456,1.137607,7.141506,9.090833999999999,1.929463,1.26854,1.528404,-2.866742,0.343764,2.559107,-0.266691,5.334208,-0.694995,7.381814,1.079295,7.608022,1.889056,6.352396,-0.203134,1.546965,0.326918,3.693487,4.25073,5.953938,1.371746,0.948867,-1.364419,2.862401,0.693188,4.597183,7.263437,0.664459,5.855233,1.875087,0.308438,4.622273,4.519781,-2.429913,1.776145
3.416357,7.288267,2.366563,-0.634372,9.205023000000001,8.317192,6.046953,4.718747,6.650183,-0.460499,5.922662,1.843715,6.059441,1.606179,5.172923,6.542543,7.26725,6.199611,6.245994,6.791155,4.612646,3.783858,3.44376,2.332988,1.720316,3.386022,7.360804,6.400679,3.245019,1.522064,3.356232,-0.475579,1.933816,6.086894,1.556749,4.423268,6.291664,6.942075,5.682283,-0.835579,3.416357,4.239972,7.288267,2.366563,-0.634373,5.052242,9.205023000000001,8.317192,6.046953,4.805275,-0.97273,6.650183,-0.460499,1.219811,5.179381,5.922662,1.843715,6.059441,5.172923,6.542543,7.267251,6.199648,6.791155,4.612646,3.783858,2.442861,1.720316,3.388291,7.361099,6.400679,1.522064,4.955915,-0.389745,1.933816,6.086894,1.556749,4.423268,6.291664,5.682284,6.107382,-0.621139,4.114337,-0.825925
0.8138570000000001,-0.8383,3.098308,5.774325,-2.242538,1.830488,4.097057,3.905948,5.173056,-1.516941,0.8383389999999999,-11.620269,-2.363086,-6.723897,-2.122261,-3.911553,4.217971,-3.005586,2.074037,0.242562,1.196985,-0.413638,2.655647,-0.894761,-3.89015,0.776092,-5.792938,3.087746,4.118522,-2.665535,0.223824,-2.884533,2.723187,-4.437106,2.203768,-3.31485,2.176697,-5.549303,0.862782,-2.029025,-0.620283,-5.603389,-1.086581,3.096068,5.82265,2.57472,-2.240735,1.830488,4.097057,1.009241,-2.834738,5.179623,-1.618648,-1.599642,2.070218,0.8383389999999999,-11.49472,-2.363086,-2.122261,-3.692789,4.22183,-2.957801,-2.641501,1.746195,-0.416883,0.093705,-3.890045,0.784612,-1.065082,3.086449,-1.446067,-0.01166,-3.56354,2.722666,-4.418143,2.203768,-3.461633,2.176537,1.503903,-1.128985,-2.029119,1.013311,-2.793235
2.813793,0.942151,5.4801,6.881063,7.322352,3.156862,7.759604,6.492791,4.856356,1.92947,3.416276,5.354757,1.616526,5.49085,4.264899,6.443683,4.871438,6.80998,5.463002,2.848546,3.642927,-3.369013,5.89645,6.470914,4.891815,4.246284,6.365681,4.658504,8.660463999999999,3.091113,5.154835,3.955151,2.536599,7.020346,7.455737,6.389045,7.16983,2.530703,-1.330352,7.860092,2.813793,0.042267,0.942151,5.4801,6.881063,0.985896,7.322352,3.156862,7.759604,6.492791,1.888238,4.856356,1.92947,4.169433,5.460662,3.416276,5.354757,1.616526,4.264899,6.443683,4.871438,6.80998,2.848546,3.642927,-3.369013,6.470914,4.891815,4.246284,6.365681,4.658504,3.091113,5.154835,3.955151,2.536599,7.020346,7.455737,6.389045,7.16983,-1.330352,6.826741,7.860092,3.133125,8.223606
-0.303108,0.273559,6.365587,8.140948,6.259384,6.420999,5.462095,4.407661,5.040023,0.294645,2.323832,-0.186938,2.442105,2.601746,0.857129,1.317256,3.909439,6.92903,4.928595,2.627807,4.532765,-2.949855,5.670729,6.475912,7.449055,5.498057,0.72907,6.146646,1.536626,-0.463349,4.604709,7.115493,1.268405,4.232837,0.528133,8.066475000000001,-0.051788,-0.029522,6.223479,6.158341,-0.303193,1.036323,0.273557,3.410035,8.131437999999999,5.778214,6.254759,6.420999,5.462095,-1.403193,3.145284,5.040023,-1.169427,7.680348,3.454834,2.323832,-0.219644,2.441749,0.857129,1.258985,3.859147,6.92903,0.000584,2.889299,-2.949856,5.308978,7.449055,5.374816,0.674021,6.111017,-0.463349,3.8034,2.964852,1.202178,4.230871,0.528093,8.066468,-0.051788,6.223106,1.918377,1.050432,7.309902,0.653412
1.175438,1.154367,0.527775,2.105168,4.1745,1.101315,1.09098,1.927519,2.159877,4.440048,0.829815,4.829381,0.9559879999999999,6.840102,7.729182,-4.648397,0.07906199999999999,6.055939,5.75345,0.784334,4.932767,1.29129,2.913672,1.333943,3.245142,4.113212,8.431542,0.230809,1.402194,1.256835,1.894822,7.755586,-1.940503,6.107776,6.043305,0.543838,-0.308281,7.220329,-4.684809,2.75775,1.175438,4.605447,1.154367,0.527775,2.105168,0.76069,4.1745,1.101315,1.09098,1.927519,6.5656,2.159877,4.440048,7.623231,-0.881031,0.829815,4.829381,0.955987,7.729182,-4.648397,0.07906199999999999,6.055838,0.784334,4.932767,1.29129,1.333943,3.245142,4.113193,8.431542,0.230809,1.256835,1.894822,7.755421,-1.940503,6.107776,6.043305,0.543838,-0.308281,-4.684811,8.139085,2.757688,3.582336,3.855045
8.048647000000001,6.133689,6.031292,-1.413625,1.932704,2.96382,5.854678,8.284922,7.98181,6.494225,7.002826,6.401086,0.914037,3.755966,7.420655,1.802099,5.323379,2.383176,3.49287,3.472936,5.981677,7.27759,2.70589,7.374927,6.467467,7.671819,6.029977,3.097289,6.108177,3.940329,8.144780000000001,3.398435,4.071017,3.63285,5.698322,1.307584,6.210598,0.873821,6.533294,7.242044,8.048647000000001,2.498416,6.133689,6.031292,-1.413622,7.015531,1.932704,2.96382,5.854678,8.284922,6.045757,7.981811,6.494225,1.708898,5.874607,7.002826,6.401086,0.914037,7.420655,1.80705,5.327685,2.383176,5.444455,5.981677,7.27759,7.433419,6.467467,7.672178,6.414933,3.09729,3.940329,8.144780000000001,3.398829,4.071018,3.632851,5.698322,1.307584,6.210598,6.536107,4.548109,7.906036,7.652152,5.395199
1.863445,-0.90374,7.952794,2.420278,4.948996,-7.059138,0.98359,1.462496,1.722479,5.628653,4.288763,3.933166,5.946881,7.528221,-9.038544,1.40992,5.338323,0.390082,6.034702,8.451873000000001,-2.88035,4.029565,-1.901533,1.59747,0.947009,0.6099,4.689121,5.23905,8.207466999999999,5.070051,-3.45714,7.016412,4.524589,5.496406,4.950933,-1.091309,6.813782,7.956386,1.307105,2.806967,1.863453,6.94459,-0.90374,7.963822,2.420278,6.11995,4.952348,-7.059138,0.98359,5.779802,6.228405,1.722479,5.628654,-0.710874,1.992749,4.288763,3.933166,5.946881,-9.038544,1.493121,5.339934,0.432668,8.471164,-2.880345,4.029565,5.026675,0.947009,0.609995,4.689412,5.243343,5.070052,-0.566078,7.016409,4.568299,5.496406,4.950957,-1.091309,6.813782,1.309638,1.560997,9.102306,7.234496,3.890336
4.51171,6.602885,1.32562,3.911792,3.626737,-1.08535,1.974804,7.799827,3.977955,2.353919,-0.619895,7.527579,7.692489,3.931097,2.191691,5.834731,4.602403,2.971033,-0.548108,5.864247,3.711285,2.670488,8.331155000000001,6.865395,1.623561,6.299738,5.032757,-0.244588,1.722546,6.426394,0.824646,5.978431,1.578307,6.698005,5.066957,5.238181,3.783923,7.896295,0.037901,2.349264,4.511542,2.492047,6.476989,1.325619,2.101163,1.689153,3.626487,-1.08535,1.974804,1.999539,1.377894,3.124876,2.353919,2.540624,6.051565,-0.619895,7.51214,7.692489,2.191691,5.834731,4.602403,2.971033,-0.555789,3.701051,2.670487,6.865393,1.574878,6.296887,-0.5401550000000001,-0.24461,4.33663,0.795836,4.226582,1.578307,6.696448,5.066957,5.238147,3.675997,0.037785,0.376367,2.349264,0.899757,2.982642
5.66543,6.317105,5.807545,5.735497,2.474138,0.5874200000000001,8.006123000000001,7.100707,3.069143,8.624853,4.628555,7.052008,3.723759,2.669116,3.729747,3.769978,6.902743,4.609636,0.757977,4.737171,6.65466,6.663229,-2.272852,6.850119,5.856939,6.205341,5.527966,6.35878,7.241409,8.954432000000001,5.154056,7.467567,4.552402,-1.608523,6.474752,4.218847,3.673251,3.071163,4.687554,3.743696,5.665449,3.61954,6.317105,5.807546,5.735503,7.777561,2.47414,0.5874200000000001,8.006123000000001,7.106298,6.433541,3.069152,8.624853,4.814116,6.151689,4.628555,7.052008,3.72376,3.729747,3.772118,6.907704,4.609636,5.029156,6.65466,6.663229,6.965488,5.85694,6.208047,5.688115,6.35878,8.954432000000001,5.154056,8.829129999999999,5.725366,-1.608523,6.474752,4.218847,3.673251,4.687621,7.602928,4.155428,3.245736,5.24461
5.056094,-0.938331,1.805153,2.187108,-0.910374,1.597948,5.662933,2.08075,3.304869,-0.614186,6.107295,1.253628,1.645071,-3.727773,5.96692,4.863141,4.093482,7.015963,7.941745,1.8676,7.04846,8.026398,2.020895,-5.675699,1.506579,0.648828,-3.920941,0.219982,4.512524,-1.850839,3.399804,-2.831286,0.475661,3.359957,5.105496,-0.9805700000000001,1.850183,1.456283,6.568976,1.992467,5.056096,3.151546,0.52197,1.804872,2.807218,2.806624,-0.910371,1.597948,5.662933,6.171377,5.101224,3.324858,-0.614186,-1.605924,0.891263,6.107295,2.029969,1.645071,5.96692,5.403262,4.108685,7.019544,7.063045,7.048836,8.026398,-2.75691,1.506579,0.708962,1.220884,0.219982,-0.201146,1.648101,5.842141,0.475522,3.3691,5.105496,-0.934655,1.850188,6.569003,5.650228,1.992467,3.376638,2.697089
2.561838,6.641772,3.939153,7.868536,-0.618739,2.336806,5.357998,3.938125,7.914948,0.679187,5.25322,0.97625,6.112212,2.811984,0.464042,2.360611,3.057396,2.892174,3.147141,8.053356000000001,6.934291,9.739528999999999,6.93243,0.237518,4.973941,6.217174,7.660109,-0.46024,8.600395000000001,7.495001,2.365601,-3.318904,4.817892,2.721948,3.695832,7.041932,6.078183,4.432121,4.528478,4.764997,2.603385,3.288422,6.641772,4.011423,7.868536,0.153037,-0.618639,2.336813,5.357998,6.512269,-0.058666,7.914965,0.679187,2.029139,6.285449,5.25322,0.97625,6.112218,0.464065,2.965744,3.092167,2.927286,8.183676999999999,6.934306,9.739528999999999,0.23751,4.973941,6.276982,7.66011,-0.390755,7.495001,2.365583,-3.313998,4.817934,2.722005,3.695832,7.041932,6.078183,4.531841,6.228934,4.795512,4.430252,6.607169
6.054235,3.731306,6.452442,7.29319,1.54299,4.530212,6.353634,3.617036,6.258239,9.434606,7.606312,5.025033,6.110983,6.733206,7.075011,5.206658,2.679177,0.945574,5.36684,4.929847,4.536657,7.865133,1.249771,4.643049,6.426908,6.203693,7.285462,4.129445,5.430599,5.937949,6.888128,4.287558,1.172145,2.133438,8.259841,-0.082107,2.288534,2.787002,6.067354,4.089328,6.054241,6.51631,3.731306,6.452618,7.29319,5.698349,1.54299,4.530212,6.353634,3.617036,5.060592,6.25826,9.434606,1.930376,6.412418,7.606312,5.025033,6.110983,7.075011,5.235492,2.69055,0.945574,5.206084,4.536658,7.865133,4.692948,6.426908,6.210906,7.311616,4.13564,5.937949,6.888128,4.295287,2.235448,2.133439,8.259841,-0.082107,2.288534,6.067354,6.165092,7.059329,6.566593,5.076555
0.874165,0.491231,2.86982,2.008863,3.033157,0.220084,2.475226,1.604392,7.004649,-1.570656,-6.996742,1.056862,-2.066429,4.9453,-4.694897,3.739485,5.926677,-0.920808,6.649034,-0.124232,-4.758175,4.597183,5.213884,-1.373974,-3.410833,5.733802,-1.708363,1.203704,1.679252,-11.954442,-1.190517,0.72312,-9.931174,4.140715,-8.953446,-0.089948,1.410925,-7.928328,6.317047,0.48755,0.874165,1.478826,0.491108,-2.667485,1.779362,-1.598728,3.033263,0.220084,2.475226,-0.096708,3.11688,7.001544,-1.570674,2.561362,-0.966406,-6.996753,1.056472,-2.066435,-4.6949,1.919485,4.996554,-0.947215,-3.521022,-5.080071,4.59689,-0.5835669999999999,-3.410833,5.73241,-2.685252,1.199173,-11.954519,-1.536686,0.623691,-9.929105,4.1407,-8.956160000000001,-0.089948,1.410907,6.310865,-0.503868,0.744618,7.451925,-4.552224
-1.043362,6.235932,1.842573,5.393288,2.196154,7.104945,3.751399,3.094235,5.152681,7.215244,4.677004,3.959699,6.563455,3.554934,1.811186,5.544115,0.315208,3.754764,8.328594000000001,6.885852,4.178208,6.060983,1.192781,3.400157,7.482531,6.446936,6.343691,-1.597301,3.649851,1.57989,6.565556,5.809587,0.385607,4.298883,1.357615,4.005493,6.329367,1.425866,6.634399,6.522469,-1.043362,3.163535,6.235932,1.842573,5.393288,0.661016,2.196154,7.104945,3.751399,3.094235,3.562505,5.152681,7.215244,5.653254,9.050191999999999,4.677004,3.959699,6.563455,1.811186,5.544115,0.315208,3.754764,6.885852,4.178208,6.060983,3.400157,7.482531,6.446936,6.343691,-1.597301,1.57989,6.565556,5.809587,0.385607,4.298883,1.357615,4.005493,6.329367,6.634399,7.430946,6.522469,6.576324,5.442061
5.362475,0.881393,-0.193139,0.566125,6.194268,7.367362,3.843817,2.759211,5.304359,2.19507,4.145149,1.954708,5.432002,7.364354,0.081341,3.231181,4.097647,5.202994,2.377468,0.953326,2.753012,-0.081918,4.074579,4.180378,-0.394625,7.225758,5.460571,-2.353214,4.941565,1.996007,3.281582,4.443075,2.632192,6.02212,0.009447000000000001,7.058973,1.050547,5.932702,2.661003,-0.488699,5.296464,0.354163,0.876803,-0.193146,0.566122,2.842273,6.187231,7.367362,3.843817,-1.39825,6.457111,5.270496,2.19507,2.197201,1.547475,4.145149,1.954406,5.432002,0.081341,3.224752,4.097594,5.202994,0.909301,2.753012,-0.08192099999999999,4.146836,-0.394625,7.224731,5.326815,-2.353253,1.925725,3.281513,0.093824,2.577255,6.021511,0.009447000000000001,7.058953,1.050547,2.659237,2.657547,-0.488699,-2.284158,0.900961
2.230627,7.849668,5.27144,0.412666,5.286244,-2.476197,6.788673,5.929559,7.244322,6.132837,6.892164,4.699433,1.493291,6.977305,-0.419332,3.041948,7.304419,2.380167,7.483526,2.239124,5.375753,2.954808,6.211721,-0.8754690000000001,7.118834,4.72955,6.129095,6.204578,2.024185,5.682693,2.511317,2.39611,5.618286,7.652293,7.406405,2.806499,7.931618,-0.903803,5.706001,6.687528,2.230627,6.710095,7.849668,5.27144,0.412666,6.74769,5.286244,-2.476197,6.788673,5.929564,5.224091,7.244322,6.132837,7.704012,6.845395,6.892164,4.699433,1.493291,-0.419332,3.046581,7.30442,2.380167,2.239208,5.375753,2.954808,-0.8754690000000001,7.118834,4.729665,6.12916,6.204582,5.682693,2.511317,2.401298,5.619224,7.652294,7.406405,2.806499,7.931618,5.706007,4.146556,6.694339,5.950546,8.165433
