	TF	target	importance
20	tf19	tg617	0.027239463777774087
23	tf15	tg40	0.027237495961454573
0	tf1	tg708	0.02723689973514764
15	tf6	tg342	0.027236417065760698
3	tf16	tf2	0.027235984816095144
21	tf9	tg689	0.02723339100152998
4	tf16	tg871	0.02722761986178625
6	tf3	tg366	0.027226861179009017
1	tf12	tg505	0.027225974737152114
2	tf18	tg775	0.02722265962933508
19	tf8	tg7	0.027220997555539105
6	tf3	tg708	0.027220267272742116
20	tf19	tg659	0.0272191386785837
16	tf24	tg953	0.02721788332427892
22	tf11	tg665	0.02721752362207779
5	tf29	tg717	0.027215291210375157
21	tf9	tg869	0.027214453501509524
28	tf25	tg15	0.027214031418164943
23	tf15	tg842	0.02721360983189041
16	tf24	tg871	0.027213079513365268
1	tf12	tg669	0.027211809086626324
11	tf26	tg928	0.02720860008313185
29	tf28	tg396	0.02720846626424325
15	tf6	tg137	0.027208113640985368
16	tf7	tf14	0.02720783678277086
9	tf27	tf2	0.027207795942891515
23	tf15	tg434	0.02720625551753519
15	tf6	tg438	0.02720469369511623
27	tf23	tg731	0.02719967166422487
12	tf5	tg707	0.0271995274379852
26	tf30	tg815	0.02719763867862663
26	tf30	tg42	0.027196979100996943
10	tf27	tg162	0.027190805980659476
6	tf3	tg466	0.027190309478411674
12	tf5	tg728	0.027188604911437687
8	tf13	tg785	0.027184612187759333
14	tf14	tg581	0.02718260277298795
29	tf28	tg88	0.02717837987479003
17	tf7	tg355	0.027177302353005185
8	tf13	tg885	0.0271762722326511
3	tf2	tg946	0.02717408008884668
14	tf14	tg549	0.027173695473939694
22	tf11	tg159	0.027173587912542214
16	tf24	tg405	0.0271701053694229
14	tf14	tg26	0.027164773333470605
14	tf14	tg529	0.027163753264160016
23	tf15	tg967	0.027163221226775388
4	tf16	tf21	0.027162722435223836
8	tf13	tg196	0.027162447774547953
12	tf5	tg193	0.02715912126874626
2	tf18	tg317	0.027158302297048312
6	tf3	tg96	0.027157918603789046
26	tf30	tg284	0.027157723510844802
10	tf27	tg516	0.027154010707704894
9	tf4	tg48	0.027153648179534928
13	tf17	tg378	0.027153419242978778
8	tf13	tg673	0.027151737586254072
11	tf5	tf1	0.02715148229974377
28	tf25	tg164	0.027151480856987875
5	tf29	tg382	0.027148404763180322
15	tf6	tg689	0.02714571234614738
0	tf1	tg864	0.02714095842743327
8	tf13	tg68	0.027136246053057558
16	tf24	tg541	0.02713489074306712
24	tf20	tg769	0.02713353681933161
28	tf25	tg88	0.027133123533123384
28	tf25	tg239	0.027131567586779846
29	tf28	tg115	0.027130382410716202
26	tf30	tg911	0.02712805470989469
27	tf23	tg310	0.027128052794090515
9	tf4	tg544	0.027126419129563414
21	tf9	tg374	0.027124971648326352
28	tf25	tg602	0.027121994472976967
29	tf28	tg817	0.027120835691306272
22	tf11	tg459	0.027119629436219532
26	tf30	tg728	0.02711877220193875
7	tf10	tg438	0.02711803743806808
17	tf7	tg887	0.027117699058887074
23	tf15	tg801	0.027112298407593338
23	tf15	tg3	0.02710934177651794
8	tf13	tg921	0.027106982448719143
1	tf12	tg721	0.027106418983641366
11	tf26	tg996	0.027103752779956348
24	tf20	tg863	0.027101160874057627
24	tf20	tg949	0.027099594898169054
4	tf16	tg96	0.027098505185282576
21	tf9	tg465	0.027096539421852167
13	tf17	tg877	0.027092889126796693
8	tf13	tg338	0.02708986428115928
4	tf16	tg419	0.02708731451588729
22	tf11	tg239	0.027084833878495997
21	tf9	tg900	0.027081754551863433
13	tf17	tg750	0.02707972128475239
2	tf18	tg646	0.02707934184489115
7	tf10	tg696	0.0270773323637212
21	tf9	tg343	0.027075222391437396
23	tf15	tg181	0.02707333054228876
12	tf5	tg986	0.027067971653190408
9	tf4	tg78	0.02706755099373092
13	tf17	tg549	0.02706750966088609
8	tf13	tg680	0.027067197077295855
12	tf5	tg787	0.027066003366548033
2	tf18	tg279	0.027065838327281374
23	tf15	tg943	0.027064578305235884
29	tf28	tg218	0.02706419265948403
11	tf26	tg419	0.027063783420593956
28	tf25	tg509	0.027062444200459213
20	tf19	tg118	0.027059757579438168
23	tf20	tf9	0.02705883042130426
24	tf20	tg7	0.027058718835323375
15	tf6	tg207	0.027058215205677152
24	tf20	tg549	0.027056629890779366
2	tf18	tg241	0.02705028847367936
22	tf11	tg471	0.02704835896445828
12	tf5	tg111	0.027047712353863194
1	tf12	tg227	0.027045524814599407
16	tf7	tf4	0.02704483484942553
4	tf16	tg109	0.02704002331146729
7	tf10	tg583	0.027037742694808183
3	tf2	tg837	0.02703717589672504
7	tf10	tg564	0.027035478120643143
5	tf29	tg361	0.02703538254866102
5	tf29	tg437	0.027034818424545207
6	tf3	tg948	0.02703447887373645
8	tf13	tg355	0.027033616769932614
2	tf18	tg305	0.027032038078347594
22	tf11	tg331	0.027031987674433895
15	tf6	tg250	0.027031921103189967
2	tf18	tg415	0.027031816846111507
25	tf22	tg643	0.027031709205952843
9	tf4	tg329	0.027029884298173955
28	tf28	tf12	0.027028906921657825
23	tf15	tg220	0.027027034324386225
28	tf25	tg642	0.02702561258584973
0	tf1	tg437	0.02702529408537481
4	tf16	tg602	0.027024268155583946
16	tf24	tg880	0.027021575646198323
8	tf13	tg827	0.027021521443131125
4	tf16	tf15	0.027020526412372188
24	tf20	tg922	0.02701788215742891
18	tf21	tg276	0.027015041673138174
4	tf16	tf22	0.027008028193501305
6	tf3	tg437	0.02700660977024987
22	tf11	tg395	0.02700318425752325
16	tf24	tg672	0.027002740937487047
18	tf21	tg219	0.027001874898345216
13	tf17	tg647	0.02699988709833515
1	tf12	tg461	0.0269993384393275
26	tf30	tg655	0.026997023136758218
11	tf26	tf14	0.02699400453035006
7	tf10	tg332	0.0269920131815448
27	tf23	tg241	0.026990334628531124
23	tf20	tf12	0.026986699410689076
15	tf6	tg507	0.026982928509813316
7	tf10	tg913	0.026982749378562723
24	tf20	tg970	0.026976694105024072
14	tf14	tg699	0.02697462259411546
21	tf9	tg863	0.026971490465945554
15	tf6	tg15	0.0269707207387902
1	tf12	tf13	0.026969086560894796
26	tf30	tg145	0.02696650920745729
23	tf15	tg687	0.02696543931734801
14	tf14	tg213	0.026964049856647857
8	tf13	tg676	0.026962740540120315
20	tf19	tg625	0.026961987277758757
14	tf14	tg694	0.026961695378024744
10	tf27	tg273	0.026959826743301458
3	tf2	tg625	0.026959055098996154
26	tf30	tg6	0.026956120613798786
20	tf19	tg343	0.02695604288652933
16	tf24	tg645	0.02695601906540701
11	tf26	tg526	0.026955616594586645
10	tf27	tg870	0.026955195106047686
6	tf3	tg490	0.026954204566689857
1	tf12	tg644	0.02695417075162053
29	tf28	tg137	0.026946127689221364
7	tf10	tg570	0.02694356127647417
20	tf19	tg121	0.026942496378309456
9	tf4	tg450	0.026939248824211108
9	tf4	tf11	0.026939230027472654
12	tf5	tg101	0.026937264007993733
9	tf4	tg696	0.02693720554678794
16	tf24	tg659	0.02693664888928561
17	tf7	tg293	0.026936434503776592
8	tf13	tg447	0.026936347933761328
15	tf6	tg687	0.026935936129299273
0	tf1	tg470	0.02693301315643688
14	tf14	tg437	0.02693283486212171
27	tf23	tg162	0.026931499259490482
10	tf27	tg511	0.02692748307782847
16	tf24	tg217	0.026927235902750958
4	tf16	tg488	0.026926815263237796
16	tf24	tg580	0.026924331998863245
12	tf5	tg681	0.026923886693139748
21	tf9	tg320	0.026922464248711992
0	tf1	tg71	0.026921252017368613
21	tf9	tg123	0.026920452772429812
1	tf12	tg931	0.026918438486023093
23	tf15	tg771	0.02691735766722921
22	tf11	tg162	0.02691566319819305
23	tf15	tg680	0.0269112675954679
14	tf14	tg842	0.026906857314500546
16	tf24	tg539	0.026904635905512755
18	tf21	tg151	0.026903453891748853
2	tf18	tg72	0.026901554184925548
22	tf11	tg109	0.02690029351727216
18	tf21	tg273	0.026898189566840053
0	tf1	tg681	0.026895095245175926
8	tf13	tg912	0.02689269168817862
5	tf29	tg871	0.026892567599154916
2	tf18	tg218	0.026890933987637578
13	tf17	tg686	0.026889979538820573
5	tf29	tg459	0.02688993364478083
28	tf25	tg742	0.026888528837923507
23	tf15	tg176	0.026887870518894942
17	tf7	tg234	0.026885413829784658
20	tf19	tg181	0.026885276747862123
14	tf14	tg391	0.02688495468033671
14	tf14	tg754	0.02688413506151198
20	tf19	tg761	0.026882650505218948
22	tf11	tg4	0.026879424777014597
7	tf10	tg115	0.02687921635500584
1	tf12	tg439	0.02687713643912086
16	tf24	tg218	0.026876841218325637
14	tf14	tg345	0.026876761958075306
22	tf11	tg132	0.026876468595275906
3	tf2	tg619	0.026874771699440043
5	tf29	tg405	0.026868132125343946
12	tf5	tg504	0.026865563618747354
16	tf24	tg876	0.026864890861681427
24	tf20	tg547	0.026861542811433322
10	tf27	tg203	0.026860662984744856
0	tf1	tg452	0.02685857178945346
20	tf19	tg863	0.026856358114429477
12	tf5	tg675	0.026855028327012195
8	tf13	tg213	0.026854427510116855
27	tf23	tg618	0.026853710434793652
15	tf6	tg681	0.026852400656517054
26	tf30	tg646	0.02685165045173833
0	tf1	tg468	0.0268507541033086
0	tf1	tg401	0.026849948414797903
29	tf28	tg597	0.02684857830520924
24	tf20	tg731	0.02684743678652629
22	tf11	tg187	0.02684733657948418
19	tf8	tg978	0.026846243737620675
15	tf6	tg728	0.02684324738742063
3	tf2	tf6	0.026841020295398952
9	tf4	tg937	0.026836059739659118
28	tf25	tg346	0.026835665980566942
0	tf1	tg284	0.02683547563219539
18	tf8	tf2	0.02683545699277147
0	tf1	tg344	0.02683453004205088
17	tf7	tg177	0.026834505322080444
1	tf12	tg680	0.02683218626144911
27	tf23	tg642	0.026830566768638948
19	tf8	tg937	0.026829706308412065
14	tf14	tg427	0.026829655840556684
29	tf28	tg465	0.02682567661984845
25	tf22	tg14	0.026824774263376216
8	tf13	tf25	0.026822774795613888
21	tf9	tg628	0.026822296307713052
7	tf10	tg90	0.026819623660065878
5	tf29	tg836	0.026819137250218804
13	tf17	tg470	0.0268190233684802
2	tf18	tg689	0.026818857566521408
23	tf15	tg43	0.02681584445058669
21	tf9	tg876	0.02681584004427742
0	tf1	tg901	0.026814515034405097
5	tf29	tg877	0.026813476525151484
26	tf30	tg71	0.026812710793556356
17	tf7	tg699	0.026811726267538506
20	tf19	tf20	0.026808557008190695
12	tf5	tg902	0.02680788326744738
27	tf23	tg877	0.02680771423667405
29	tf28	tg782	0.026807280535641177
26	tf30	tg392	0.026807227266739102
14	tf14	tg829	0.026806376559486984
15	tf6	tg288	0.026805517234816646
16	tf24	tg101	0.026802272190843735
3	tf2	tg475	0.026801900881578203
2	tf18	tg591	0.02680143943917954
22	tf11	tg849	0.02680010949900263
2	tf18	tf10	0.026799929604006026
4	tf16	tg137	0.026798855415465353
7	tf10	tg754	0.026795106212436526
3	tf2	tg644	0.02679466991121263
20	tf19	tg713	0.02679346243372055
4	tf16	tg707	0.026792984266006493
24	tf20	tg811	0.02678826676826755
5	tf29	tg716	0.02678440449800743
26	tf23	tf8	0.026782866195295036
6	tf3	tg596	0.026780005190745686
28	tf25	tg547	0.026779438478811618
15	tf6	tg634	0.02677873704875402
7	tf10	tg756	0.02677582424903709
5	tf29	tg213	0.026773508372204526
14	tf14	tg632	0.02677341440592008
28	tf25	tg723	0.02677147136185736
6	tf3	tg137	0.026770429310704117
25	tf22	tg811	0.026768748772388783
29	tf28	tg381	0.02676774755969778
27	tf23	tg742	0.026764892726918458
17	tf21	tf17	0.026763597712486698
7	tf10	tg869	0.02676175525150163
10	tf27	tf23	0.026761629528296763
4	tf16	tg366	0.026760846542266854
11	tf26	tg317	0.02675901755372209
2	tf18	tg378	0.026758026256054883
0	tf1	tg79	0.02675597994292809
27	tf23	tg843	0.02675536237697923
22	tf11	tg933	0.026754725523737
1	tf12	tg423	0.026753162279262367
29	tf28	tg946	0.026752009952305474
3	tf2	tg971	0.026751558169567972
26	tf30	tg579	0.026750791320687167
23	tf15	tg787	0.026747503186573394
1	tf12	tg44	0.02674743653581969
16	tf24	tg326	0.02674516690523703
17	tf7	tg347	0.026743192093428417
20	tf19	tg227	0.026742707649472015
25	tf22	tg863	0.02674270183579472
25	tf30	tf6	0.026742700168137803
24	tf20	tg913	0.026741717463218306
24	tf20	tg837	0.026740265479423774
14	tf14	tg162	0.02673805681178754
0	tf1	tg3	0.026737327498327846
28	tf25	tg497	0.026736402620426744
25	tf22	tg869	0.02673567198296057
19	tf8	tg308	0.026733122719601012
5	tf29	tg412	0.026730251487691224
27	tf23	tg686	0.026726994580011144
28	tf25	tg460	0.026726926170791716
12	tf5	tg851	0.026726726895763768
6	tf3	tg496	0.026726006130948353
15	tf6	tg159	0.026724321601128028
0	tf1	tg48	0.02672398309905341
10	tf27	tg653	0.02672116561577724
4	tf16	tg857	0.026720026569270878
1	tf12	tg856	0.02671972979347605
22	tf11	tg111	0.02671956486644759
2	tf18	tg665	0.026718261707041852
26	tf30	tg118	0.026718254672885116
24	tf20	tg274	0.02671694252903093
0	tf1	tg580	0.026713015369356524
9	tf4	tg949	0.026713004073418586
22	tf11	tg217	0.026709890535294184
15	tf6	tg819	0.026709377061579893
16	tf24	tg343	0.02670750339368172
18	tf21	tg209	0.02670395963320832
4	tf16	tg901	0.026703284591782513
23	tf15	tg56	0.026700278086590295
3	tf2	tg888	0.026696953864234572
3	tf2	tg431	0.026696407319471992
6	tf3	tg822	0.026696024361550403
9	tf4	tg187	0.026692840022253354
3	tf2	tg470	0.026689128445318337
20	tf19	tg325	0.026688893071318234
14	tf14	tg554	0.02668878544013405
10	tf27	tg684	0.026688162680934623
0	tf1	tg315	0.026685922330167623
13	tf17	tg83	0.026684328138459158
12	tf5	tg581	0.026684000608370336
7	tf10	tf8	0.0266839101200275
26	tf30	tg193	0.026683174223815356
23	tf15	tg295	0.026683038849036993
13	tf17	tg775	0.026679109507618676
11	tf26	tg162	0.026678747907903488
27	tf23	tg782	0.026677647175083846
12	tf5	tg227	0.02667667394292055
28	tf25	tg645	0.02667576198091548
22	tf11	tg486	0.02667435289023063
26	tf30	tg672	0.026671622372721263
29	tf28	tg539	0.026670495843583927
27	tf23	tg933	0.026668639300471954
0	tf1	tg306	0.026668495827525205
5	tf29	tg343	0.026667909780962853
5	tf29	tg901	0.02666688374866921
28	tf28	tf17	0.026666498573334065
23	tf15	tg321	0.026664930882255827
7	tf10	tg254	0.026660746191057728
11	tf26	tg784	0.026658132776815342
16	tf24	tg810	0.026657273819787386
6	tf3	tg438	0.02665713911907315
1	tf12	tg71	0.026657113810707653
12	tf5	tg761	0.026656125196320723
27	tf23	tg188	0.026650779766209262
27	tf25	tf15	0.026646998720107236
27	tf23	tg530	0.02664466138229745
10	tf27	tg56	0.026643385998773333
26	tf30	tg374	0.026640326455354024
13	tf17	tg348	0.02664013552206825
19	tf8	tg468	0.026638163892149933
9	tf4	tg768	0.026636853050339023
22	tf11	tg438	0.026636502958846633
10	tf27	tg348	0.026632433358621154
0	tf1	tg705	0.026632335018570194
1	tf12	tg117	0.026631781207391556
6	tf3	tg79	0.02663168044539138
24	tf20	tg410	0.026631326429472222
24	tf20	tg927	0.02663125506526814
24	tf20	tg22	0.02663120589334867
15	tf6	tg539	0.02663088581998382
0	tf1	tf24	0.02662934922200686
7	tf10	tg673	0.026627483746255495
11	tf26	tg177	0.026626369639158206
6	tf3	tg326	0.02662592756893234
16	tf24	tg346	0.02662364707446437
3	tf2	tg802	0.026623245089422994
28	tf25	tg6	0.026622525473912723
15	tf6	tg295	0.026622090317690368
1	tf12	tg698	0.026621199427403597
24	tf20	tg995	0.026620681781182678
29	tf28	tg901	0.026619022159162176
14	tf14	tg950	0.026616717197208317
12	tf5	tg823	0.026613502070923768
10	tf27	tg564	0.026612175087433857
16	tf24	tg639	0.026610013411147774
4	tf16	tg279	0.026608532746551564
12	tf5	tg381	0.026601906640726994
17	tf7	tg133	0.026600908321225494
9	tf4	tg364	0.026600661763316196
10	tf27	tg956	0.026600212592836264
29	tf28	tg92	0.026600023377935024
6	tf3	tg376	0.026599647704625144
11	tf26	tg270	0.026595201676510315
23	tf20	tf19	0.026593779753822502
24	tf20	tg665	0.026590300635201403
26	tf30	tg186	0.026587209635986556
27	tf23	tg301	0.026586317193115223
17	tf7	tg438	0.026582634607419785
6	tf3	tg681	0.026582084464114798
21	tf9	tg571	0.02658040581587556
16	tf24	tg227	0.026578489019715584
7	tf10	tg310	0.02657527256800274
28	tf25	tg468	0.026575186555233894
12	tf17	tf12	0.02657503881432691
25	tf22	tg34	0.02657494140686597
20	tf19	tg162	0.02657369978321646
0	tf1	tg186	0.02657200402458615
25	tf22	tg618	0.02656937109690612
3	tf2	tg461	0.026567128545002698
4	tf16	tg214	0.026566600517351803
14	tf14	tg564	0.02656576542311392
1	tf12	tg415	0.026565706586614658
20	tf19	tg811	0.02656305901870703
28	tf25	tg96	0.026562492367406
9	tf4	tg348	0.026561689095578635
20	tf19	tg520	0.026561559746869155
16	tf24	tg376	0.02656014629109534
8	tf13	tg655	0.026559424880655956
4	tf16	tg468	0.026559390144765296
7	tf10	tg818	0.02655606474294594
21	tf9	tg347	0.026552784590906577
7	tf10	tg181	0.026552341314906067
0	tf1	tg260	0.02654987386468919
22	tf11	tg272	0.026549652112443443
7	tf10	tg118	0.026548804483832258
6	tf10	tf2	0.02654876549479283
16	tf24	tg303	0.026547173089564537
2	tf18	tg121	0.026545327336363573
15	tf6	tg734	0.026544471932428617
8	tf13	tg603	0.026543866573417636
12	tf5	tg687	0.02654272272266019
28	tf25	tg270	0.026542212554121425
5	tf29	tg942	0.026540347757780913
5	tf29	tg704	0.026534225633279326
18	tf21	tg3	0.026526532515357828
9	tf4	tg228	0.026522732224985177
5	tf29	tg787	0.02652213676765769
3	tf2	tg460	0.026521807527633764
5	tf29	tg40	0.0265172930105138
2	tf18	tg227	0.026516666451049786
23	tf15	tg22	0.02651550956660408
14	tf14	tg466	0.026515315501207358
1	tf12	tf14	0.02651336200563527
17	tf7	tg65	0.02651136284918464
24	tf20	tg191	0.026507978639805065
7	tf10	tg965	0.026506840269138302
10	tf27	tg264	0.02650662977530451
16	tf24	tg329	0.02650641358720127
0	tf1	tf9	0.026506291461636675
28	tf25	tg879	0.026505671061337954
6	tf3	tg917	0.026502439303838953
0	tf1	tg543	0.026502044281522266
11	tf26	tg583	0.026500373930053882
13	tf17	tg6	0.026499939459115638
2	tf18	tg306	0.02649452991080235
3	tf2	tf23	0.026494283418513724
18	tf21	tg391	0.026494239578292954
15	tf6	tg618	0.026492554559740353
26	tf30	tg633	0.026492277281831123
26	tf30	tg581	0.026489477339444765
3	tf2	tg836	0.026486777572482047
12	tf5	tg8	0.026486286926517787
18	tf21	tg162	0.02648544566084415
17	tf7	tg460	0.02648198323947333
26	tf30	tg361	0.026480465466891052
3	tf2	tg214	0.02647501976568642
18	tf8	tf26	0.026474756459483134
11	tf26	tg930	0.02647451385480412
21	tf9	tg92	0.02647445303881708
16	tf24	tg151	0.026474368306264567
17	tf7	tg704	0.026472295780234033
18	tf21	tg593	0.026471086162398863
18	tf21	tg705	0.026470294778389376
28	tf25	tg284	0.026463874469133862
0	tf1	tg655	0.02646232362643378
7	tf10	tg492	0.026461864141798803
21	tf9	tg618	0.026460233402820933
12	tf5	tg734	0.02645634573043719
22	tf11	tg785	0.02645460694057857
3	tf2	tg317	0.026448008017607452
11	tf26	tf22	0.026447234719697475
0	tf1	tf17	0.026446225816829465
26	tf30	tg276	0.02644601342683827
2	tf18	tg471	0.026442159155012357
24	tf20	tg89	0.026435256701550204
21	tf9	tg504	0.02643458603381765
17	tf7	tg579	0.02643392360569941
11	tf26	tg437	0.02643319455346771
4	tf16	tg984	0.026432123588747712
14	tf14	tg392	0.02643125234014845
25	tf22	tg996	0.02643097414771693
10	tf27	tg195	0.026430792655121344
26	tf30	tg385	0.02643010828672036
16	tf24	tg118	0.02642932977271738
25	tf22	tg723	0.026429279946510294
16	tf24	tg308	0.02642870885276325
20	tf19	tg896	0.026427358777024873
25	tf22	tg43	0.026427168264419796
11	tf26	tg591	0.026426636447954947
17	tf7	tg91	0.026426191992578823
0	tf12	tf1	0.02642539340875911
11	tf5	tf12	0.026425386925175515
4	tf16	tg343	0.026422000942770096
8	tf13	tg505	0.026419614967138284
11	tf26	tg466	0.02641684607985046
20	tf19	tg178	0.02641608801106342
9	tf4	tg109	0.026415037984435164
20	tf19	tg972	0.02641467747089184
15	tf6	tg902	0.026413841120133206
16	tf24	tg325	0.026413813073147316
23	tf15	tg29	0.026413798929762963
26	tf30	tg746	0.026411560326221422
6	tf3	tg452	0.02641016917926847
13	tf17	tg173	0.026409363549985108
7	tf10	tg329	0.02640750907891951
1	tf12	tg646	0.026406883657364023
16	tf24	tg455	0.02640440594648488
26	tf23	tf5	0.02640402186116363
20	tf19	tg969	0.0264036988836472
1	tf12	tg544	0.026402758123459658
2	tf18	tg293	0.026401885831189267
6	tf3	tg145	0.02640185663072021
15	tf6	tg234	0.026401604892692696
5	tf29	tg969	0.026401089875986966
18	tf21	tg544	0.02640059420232893
29	tf28	tg78	0.026396493622078975
6	tf3	tg220	0.02639602192352734
25	tf30	tf27	0.026395093698218363
22	tf11	tg689	0.026394284689889972
15	tf6	tg731	0.026392832804987512
12	tf5	tg40	0.026392639719375704
28	tf25	tg511	0.02639203415050009
9	tf4	tg850	0.02639025708734679
9	tf4	tg643	0.02638966253780002
27	tf23	tg83	0.026389330926617334
21	tf9	tf30	0.02638751502991552
14	tf14	tg662	0.026384624626220092
29	tf28	tg45	0.026383797713292422
3	tf2	tg633	0.026383776746557053
19	tf8	tg92	0.02638284339718046
19	tf8	tg870	0.026381807551874543
15	tf6	tg315	0.02637888465982199
4	tf16	tg296	0.026376485035727714
28	tf25	tg470	0.02637420636899993
27	tf23	tg414	0.026373709574240387
3	tf2	tg768	0.026373442744818117
25	tf22	tg434	0.026370874820450182
8	tf13	tg29	0.026370861993227503
4	tf16	tg164	0.026370296834134953
15	tf6	tg405	0.026368724652123844
17	tf7	tg486	0.026367460779758968
20	tf19	tg900	0.026367317479417632
17	tf7	tg315	0.026367299143384357
20	tf19	tg418	0.02636710047933341
19	tf8	tg618	0.026363111116474814
21	tf9	tg121	0.026360901825625373
3	tf2	tg688	0.02636041326968895
6	tf3	tg869	0.026356689290280854
11	tf26	tf7	0.02635529991190502
16	tf24	tg421	0.026353187300846286
26	tf30	tg3	0.02634963303813145
22	tf11	tg145	0.026348434532942902
26	tf30	tg947	0.026345402033428195
24	tf22	tf19	0.026341726763616
