	TF	target	importance
24	tf22	tf9	1.6466036352280449
26	tf30	tg869	1.6462229296888649
13	tf17	tg429	1.6458123299094474
17	tf7	tg950	1.6457069223126664
26	tf30	tg984	1.6451228971255614
6	tf3	tg578	1.6448116195036888
17	tf7	tg827	1.6446834705899418
10	tf27	tg227	1.6445051942991658
26	tf30	tg708	1.6442778714381925
19	tf8	tg869	1.6439865383711028
22	tf11	tg953	1.6439825674994246
27	tf23	tg260	1.643892947596762
0	tf1	tg264	1.6435500134624834
4	tf16	tg677	1.6435070640613538
1	tf12	tg878	1.6434920682030139
14	tf14	tg429	1.6432581024802222
26	tf30	tg68	1.6431707207751174
28	tf25	tg617	1.643106337340639
3	tf2	tg540	1.6426870360201948
23	tf15	tg521	1.642077396686258
13	tf17	tg121	1.6419187982525634
3	tf2	tg792	1.641662002841819
12	tf5	tg554	1.6413912973821865
6	tf3	tg819	1.6413405649018387
4	tf16	tg628	1.6412599873064362
1	tf12	tg834	1.640965511556988
19	tf8	tg970	1.6408590170928468
18	tf21	tg317	1.6407275930070793
0	tf1	tg6	1.640683447908524
28	tf25	tg689	1.6402803127980765
24	tf20	tg921	1.6395647712710273
8	tf13	tg888	1.6395430345156194
11	tf26	tg169	1.6392065591433278
3	tf2	tf24	1.6389905690342894
18	tf21	tg784	1.638727636372319
24	tf20	tg734	1.6387072652553936
19	tf8	tg355	1.6382148997460249
0	tf1	tg64	1.6381195866454579
0	tf12	tf1	1.6364545772567145
12	tf5	tg241	1.6359628528106258
11	tf26	tg396	1.6358217941114346
28	tf25	tg40	1.6357869013170188
23	tf15	tg496	1.6355819397474098
3	tf2	tg898	1.6354394688835128
9	tf4	tg922	1.6347997152563523
29	tf28	tg137	1.6347570767868658
22	tf11	tg717	1.6347145567000623
6	tf3	tg801	1.634477855276785
29	tf28	tg951	1.6342146824818182
14	tf14	tg950	1.6340165004894898
2	tf18	tg195	1.6336524641487689
18	tf8	tf3	1.633023132811051
12	tf5	tg111	1.6327785814895854
25	tf30	tf4	1.632439082920855
7	tf10	tg878	1.6322471601875188
10	tf27	tg851	1.6322457283422305
19	tf8	tg769	1.6322171518033186
18	tf21	tg885	1.6322013628773635
8	tf13	tg344	1.6318528377234198
6	tf3	tg850	1.6315038830395263
13	tf17	tg902	1.6312351074435032
29	tf28	tg669	1.6309106721847009
26	tf30	tg437	1.6308125184425397
13	tf17	tg581	1.6303647916153585
16	tf24	tg843	1.6297180305254553
9	tf4	tg681	1.6283580495857959
17	tf7	tg264	1.6283552317057464
17	tf7	tg746	1.628351232764801
17	tf7	tg711	1.628069802761329
27	tf23	tg62	1.6279245298287432
18	tf21	tg7	1.6278739459076257
2	tf18	tg296	1.62787296260137
1	tf12	tg734	1.6277619191794492
26	tf30	tg750	1.6264434353972128
22	tf11	tg690	1.625937867911421
12	tf5	tg676	1.6258652030221992
15	tf6	tg184	1.62569328395785
8	tf13	tg950	1.6254286658981718
28	tf25	tg634	1.6253689473210184
5	tf29	tg276	1.6252816700180852
19	tf8	tg288	1.624886903216333
0	tf1	tg676	1.6248437750138567
5	tf29	tg647	1.6245617778624655
1	tf12	tg735	1.6241911290529787
15	tf6	tg50	1.6240965989545109
21	tf9	tg894	1.6240756538206
10	tf27	tg366	1.6234858635302591
3	tf2	tg541	1.6232790573992826
17	tf7	tg529	1.6229681017612956
15	tf6	tg391	1.6226496400078043
20	tf19	tg391	1.6225556703283555
3	tf2	tg936	1.6223999648511325
18	tf21	tg342	1.6222073056587258
22	tf11	tg970	1.6218091924786302
28	tf25	tg90	1.621505094841007
22	tf11	tg922	1.6215026401992807
12	tf5	tg995	1.6209259704793066
24	tf20	tg305	1.6204860921673891
5	tf29	tg672	1.620399914625273
9	tf4	tg746	1.6203642103197513
13	tf17	tg951	1.6200643380118565
14	tf14	tg420	1.6200106652867376
4	tf16	tg184	1.6193155645494193
16	tf24	tf20	1.619306370623025
0	tf1	tg888	1.6177639678993112
19	tf8	tg218	1.617756195435465
12	tf5	tg875	1.617450397222793
7	tf10	tg690	1.616575329505658
15	tf6	tg181	1.61640351296426
9	tf4	tg665	1.6164027722966774
27	tf23	tg947	1.6157783042758163
17	tf7	tg593	1.61555013529635
29	tf28	tg901	1.6153573110312878
3	tf2	tg40	1.615164563859932
17	tf7	tg78	1.6149355245427366
8	tf13	tg756	1.614758108652636
15	tf6	tg658	1.6143870346349476
9	tf4	tg748	1.6143658134603742
3	tf2	tg320	1.61353769595094
12	tf5	tg123	1.613258412304982
16	tf24	tg42	1.6129304482698317
27	tf23	tg480	1.6128569194207283
2	tf18	tg853	1.6121284317182336
23	tf15	tg263	1.611966745678504
6	tf3	tg809	1.6117277836049888
18	tf21	tg148	1.6114046491774523
27	tf23	tg321	1.6113628648963978
29	tf28	tg689	1.6105615296747477
14	tf14	tg465	1.610256607609359
16	tf24	tg891	1.6102251667950547
25	tf22	tg111	1.6098627477247394
11	tf26	tg782	1.6096714058286117
1	tf12	tg460	1.608957218450579
10	tf27	tg88	1.608764437283917
3	tf2	tg261	1.608541062028285
16	tf24	tg659	1.6081573445025608
1	tf12	tg391	1.6077548402986748
19	tf8	tg376	1.6076644393016206
13	tf17	tg746	1.6076125259854883
27	tf23	tg711	1.60738858520952
24	tf20	tg207	1.606679013557497
10	tf27	tg68	1.6061458063857657
23	tf15	tf20	1.606059470053978
10	tf27	tg570	1.6059320567408784
1	tf12	tg887	1.6053839260812637
4	tf16	tg374	1.6053436826844747
4	tf16	tg925	1.6049837857060931
20	tf19	tg516	1.6045514353344645
18	tf21	tg272	1.604364452324843
4	tf16	tg986	1.603896796227012
26	tf30	tg885	1.6038400028580055
11	tf26	tg697	1.6037644297750149
27	tf23	tg729	1.602832500649449
10	tf27	tg931	1.602567955057157
28	tf25	tg50	1.6022658664314822
2	tf18	tg982	1.601957785733991
29	tf28	tg785	1.6015797090495738
1	tf12	tg818	1.6013546502957805
9	tf4	tg996	1.6013440872163036
24	tf20	tg697	1.6012996116418416
20	tf19	tg878	1.60125598267906
12	tf5	tg986	1.6011480428214175
5	tf29	tg113	1.601063654840296
6	tf3	tg783	1.6008558413487362
22	tf11	tg589	1.6004571077900371
5	tf29	tg293	1.6001166263085491
24	tf20	tg655	1.5990427013814652
9	tf4	tg276	1.5988468633215813
8	tf13	tg969	1.5986574024845241
14	tf14	tg241	1.5985323093813941
25	tf22	tg634	1.598395304417966
27	tf25	tf14	1.5983470699132054
12	tf5	tg158	1.5983416690164425
16	tf24	tg83	1.5981388491076731
17	tf7	tg96	1.5979541916219535
29	tf28	tg429	1.5977892013023762
7	tf10	tg993	1.5977573543125738
17	tf7	tg361	1.5974636973193355
0	tf1	tg239	1.597335520255265
14	tf14	tg217	1.5964991812475442
21	tf9	tg147	1.5963494209099638
11	tf26	tg885	1.596298564006118
23	tf15	tg665	1.5961343364768843
23	tf15	tg207	1.595977501392104
11	tf26	tg946	1.5958875924201008
13	tf17	tg250	1.5957315726612622
24	tf22	tf17	1.5954287889228167
25	tf22	tg97	1.5950205467834786
20	tf19	tg427	1.5946478996116165
12	tf5	tg876	1.5944141231192748
29	tf28	tg908	1.5943912136232827
20	tf19	tg871	1.5940797981473778
13	tf17	tg62	1.5940490704969428
16	tf24	tg507	1.5939862026798923
23	tf15	tg497	1.5938721023767444
4	tf16	tg971	1.5936890238997174
24	tf20	tg315	1.593247289154095
21	tf9	tg419	1.5928207948749453
24	tf20	tg682	1.5927678799479081
21	tf9	tg547	1.592550885569418
15	tf6	tg619	1.592436617768045
28	tf25	tg111	1.592153268642745
0	tf1	tg331	1.5916468436836049
1	tf12	tg497	1.59156254936375
9	tf4	tg346	1.5907856362478048
23	tf15	tg619	1.59066873694844
27	tf23	tg784	1.5905169739597862
8	tf13	tg447	1.5898724557891781
14	tf14	tg71	1.5896982938625468
29	tf28	tg269	1.5890290037725732
18	tf21	tf23	1.588977560672298
2	tf18	tg547	1.588776097782603
2	tf18	tg541	1.5886214167911683
16	tf24	tg72	1.5886074063652353
18	tf8	tf4	1.5885567450917188
27	tf23	tg950	1.5885010681367655
28	tf25	tg241	1.588087380244361
14	tf14	tg998	1.5879945086274165
28	tf25	tg364	1.5875275816704826
29	tf28	tg597	1.5870079017527223
18	tf21	tg814	1.5868216547294722
16	tf24	tg447	1.5867230454007144
18	tf21	tg145	1.5866319389227737
13	tf14	tf1	1.586259748607476
24	tf20	tg581	1.5861373880853045
15	tf6	tg636	1.5860673339322449
19	tf8	tg504	1.5849345357228655
4	tf16	tg293	1.5846703462512313
26	tf30	tg395	1.5846681082386014
24	tf20	tg196	1.5845606489540172
24	tf20	tg996	1.5844374728209232
29	tf28	tg716	1.5844309196550102
18	tf21	tg60	1.5843278492084112
25	tf22	tg645	1.584109505979301
29	tf28	tg217	1.5832575112948806
28	tf25	tg137	1.5830129076160417
27	tf23	tg364	1.5816018621348398
27	tf25	tf21	1.5815850740256638
23	tf15	tg555	1.5811566604634129
0	tf1	tg655	1.5809670333578885
28	tf25	tg48	1.5809258345030557
19	tf8	tg137	1.5800490746384708
4	tf16	tg42	1.5793055926928132
2	tf18	tg589	1.579063645940623
7	tf10	tg96	1.5787473403898051
7	tf10	tg196	1.5787001662698474
18	tf21	tg310	1.5783235247967529
28	tf25	tg899	1.5781588116205396
24	tf20	tg303	1.5780670892149296
17	tf7	tg760	1.578005685805901
1	tf12	tg217	1.5779774018952404
11	tf26	tg207	1.5775890564416077
16	tf24	tg366	1.5762896526382542
17	tf7	tf15	1.5762466149395387
6	tf3	tg392	1.5758751869098224
17	tf7	tg660	1.5755475347496952
11	tf26	tg698	1.575046097760699
12	tf5	tg571	1.5748760526030732
13	tf17	tg284	1.5746255205093735
27	tf23	tg157	1.5743734762340893
11	tf26	tg672	1.5742346203307915
16	tf24	tg787	1.5737758826585877
25	tf30	tf19	1.5731585452992014
11	tf26	tg115	1.57226309767166
25	tf22	tf25	1.572175544780603
17	tf7	tg439	1.5721566250739845
9	tf4	tg696	1.5720792851325618
27	tf23	tg196	1.572065039459808
6	tf3	tg296	1.5716488231160324
26	tf30	tg843	1.5709977917921398
29	tf28	tg111	1.570223819779267
1	tf12	tg936	1.5699952178339167
8	tf13	tg822	1.569947628636863
18	tf21	tg411	1.569601418666881
11	tf26	tg29	1.569093472149597
22	tf11	tg215	1.56887925339856
27	tf23	tg681	1.5681722236427196
23	tf15	tg880	1.5681136940799307
17	tf7	tg56	1.5671145666050101
24	tf20	tg543	1.5668638879820067
6	tf3	tg898	1.566734916836302
6	tf3	tg191	1.5666923383524156
8	tf13	tg468	1.5663646337244514
5	tf29	tg65	1.5662794023314663
12	tf5	tg836	1.5661253325919933
21	tf9	tg864	1.5657573521105181
10	tf27	tg479	1.5656543771831766
3	tf2	tg405	1.5652840566883972
29	tf28	tg4	1.5648199050286489
14	tf14	tg263	1.5645402561773651
0	tf1	tg688	1.5643541546554567
3	tf2	tg968	1.5640312944869617
1	tf12	tg405	1.5640225989881191
6	tf3	tg44	1.5640136737549857
13	tf17	tg44	1.5629843228199942
14	tf14	tg554	1.5629107958288118
8	tf13	tg628	1.5621213008070391
22	tf11	tg374	1.5618160372605059
7	tf10	tg158	1.5614311882089185
14	tf14	tg121	1.56141655833582
21	tf9	tg213	1.5610876359936727
3	tf2	tg343	1.5608654202082024
5	tf29	tg696	1.5608100283831996
20	tf19	tg20	1.560090976546912
17	tf7	tg777	1.559621339164988
7	tf10	tg760	1.5595146332414993
29	tf28	tg871	1.559358766347196
23	tf15	tg590	1.5588985464323173
3	tf2	tf29	1.5576183498118714
18	tf21	tg213	1.5571363867486012
12	tf5	tg148	1.557116338472932
13	tf17	tg948	1.5568679922952906
1	tf12	tg808	1.5564724440806708
21	tf9	tg80	1.5562682734884115
25	tf22	tg655	1.5562198192051733
13	tf17	tg338	1.556189504547795
10	tf27	tg728	1.55615380517788
1	tf12	tf30	1.5560830381552921
26	tf30	tg77	1.556012241959729
0	tf1	tg488	1.555261534466535
16	tf24	tg564	1.5549763527432228
8	tf13	tg413	1.5547278955986907
4	tf16	tg899	1.5546607442297444
7	tf10	tg570	1.554553314245686
11	tf26	tg829	1.5545141460627647
16	tf24	tf30	1.5544174070046484
1	tf12	tg331	1.5542184750284092
15	tf6	tg950	1.554212956453516
9	tf4	tg529	1.5542091588741924
3	tf2	tg272	1.553964622948298
29	tf28	tg97	1.5539596554405486
3	tf2	tg571	1.552771480341516
28	tf25	tg316	1.552745210747704
16	tf24	tg62	1.5527228082460218
2	tf18	tg634	1.5523969153683574
26	tf30	tg541	1.5523077020274494
16	tf24	tg660	1.5522075255266916
19	tf8	tg239	1.5521792386477948
19	tf8	tg263	1.5521737490561416
23	tf15	tg941	1.5510960063948311
16	tf24	tg511	1.550884506568901
25	tf30	tf26	1.5503373312563926
26	tf30	tg503	1.5503219903874357
12	tf5	tg900	1.5499107848595624
2	tf18	tg264	1.5496026551468687
23	tf15	tg705	1.549527766729631
18	tf21	tg429	1.54947528147694
5	tf29	tg410	1.5493150421484398
4	tf16	tg461	1.5488660904425047
18	tf21	tg570	1.5488653327689736
2	tf18	tg810	1.5487384913076352
22	tf15	tf6	1.5478817579990982
0	tf1	tg889	1.5478515364567176
18	tf21	tg849	1.5476684259836295
18	tf21	tg486	1.5474444451460152
29	tf28	tg191	1.5471956406015512
2	tf18	tg381	1.5471794937133676
25	tf22	tg34	1.547095190194148
3	tf2	tg993	1.5469754078836333
21	tf9	tg662	1.5466931390545315
7	tf10	tg735	1.5464174954835326
4	tf16	tg690	1.546193740716366
26	tf23	tf15	1.5460144622271152
11	tf26	tg475	1.545939198447617
23	tf15	tg382	1.545254572491971
2	tf18	tg896	1.5452169737055388
0	tf1	tg347	1.5445361925463712
3	tf2	tg636	1.5442539952339378
21	tf9	tg642	1.544220267610915
17	tf7	tg195	1.5440759931685686
2	tf18	tg97	1.5435963976014309
12	tf5	tg748	1.5428804791364321
4	tf16	tg231	1.542300236601549
4	tf16	tg72	1.5420915752434645
27	tf23	tg936	1.5415963855250068
29	tf28	tg647	1.5415736833732865
21	tf9	tg157	1.5410412320488533
1	tf12	tg361	1.5410026671194605
8	tf13	tg853	1.540860943726568
28	tf25	tg420	1.5407363173033426
5	tf29	tg64	1.5404415760471175
2	tf18	tg218	1.5397869959701989
6	tf3	tg823	1.5397187532157979
23	tf15	tg92	1.5396038319024845
6	tf3	tg673	1.5395978385645837
9	tf4	tg836	1.5387555711798733
17	tf7	tg946	1.5384112851704783
8	tf13	tg618	1.538248933868368
6	tf3	tg203	1.5380972170742488
9	tf4	tg364	1.537716768116924
21	tf9	tg159	1.5376787903452933
9	tf4	tg361	1.5374933377363753
21	tf9	tg254	1.5369951079820712
5	tf29	tg158	1.5363201361800938
13	tf17	tg159	1.5362257435205018
4	tf16	tg982	1.5360695863276639
14	tf14	tg480	1.535944407719033
4	tf16	tg655	1.5356363197313234
18	tf21	tg133	1.5342464553186328
17	tf7	tg273	1.5341437142918197
29	tf28	tg121	1.5340979522806544
27	tf23	tg530	1.534077253093367
0	tf1	tg207	1.5338203358958034
1	tf12	tg503	1.533669309866219
18	tf21	tg694	1.5335890584594083
28	tf25	tg374	1.5335652488361031
21	tf9	tg164	1.5333609855295882
10	tf27	tg936	1.5332288891543437
7	tf10	tg148	1.5332208804040213
21	tf9	tg995	1.5330714297578731
20	tf19	tg401	1.5329271535682532
8	tf13	tg536	1.5319787296213798
9	tf4	tg690	1.531793847537136
4	tf16	tf3	1.5315374763491583
17	tf7	tg488	1.5314867122059705
3	tf2	tg429	1.5313722649502237
24	tf20	tg471	1.5308605381990774
7	tf10	tg836	1.5308526724178648
16	tf24	tg818	1.5304735007339034
29	tf28	tg644	1.5302199897538706
5	tf29	tf28	1.5301757660086004
14	tf14	tg818	1.5300733079980304
10	tf27	tg904	1.5297337059020273
28	tf25	tg917	1.529645137262063
17	tf7	tg239	1.5295904810987686
3	tf2	tg811	1.5295765572380116
17	tf7	tg986	1.5293524457593872
6	tf3	tf15	1.5287234712814337
5	tf29	tg771	1.5286578061254663
6	tf3	tg949	1.528636153730261
21	tf9	tg925	1.5285731614122806
22	tf11	tg218	1.5281102307613343
17	tf7	tg234	1.5275746463100084
5	tf29	tg388	1.5275271828296257
25	tf22	tg366	1.527465371764126
8	tf13	tg801	1.5261005958059792
18	tf21	tg554	1.5259275420493392
13	tf17	tg996	1.5257775789476464
16	tf24	tg338	1.5256413154215356
25	tf22	tg80	1.52559796459165
12	tf5	tf30	1.5252441513772093
2	tf18	tg628	1.525102982542678
10	tf27	tg870	1.5249771873574374
15	tf6	tg238	1.5243593466922396
16	tf24	tg662	1.5242547750820834
4	tf16	tg148	1.5233286069035619
16	tf24	tg747	1.5231384016844562
7	tf10	tg931	1.5229363783079144
23	tf15	tg645	1.5226452742663732
3	tf2	tg410	1.5223994964784051
9	tf4	tf30	1.5219372783083558
5	tf29	tg897	1.5218283029859354
25	tf22	tg227	1.521471561299966
6	tf3	tg261	1.5214058263553834
4	tf16	tg347	1.5210637623163434
29	tf28	tg941	1.5208151741774678
14	tf14	tg503	1.5207346692914334
16	tf24	tg890	1.5202840461253209
14	tf14	tg617	1.519963108599046
2	tf18	tf30	1.5195127052641741
20	tf19	tg56	1.5191015322082395
4	tf16	tg295	1.5190704599082365
18	tf21	tg863	1.519016656428289
16	tf24	tg877	1.518914112574392
12	tf5	tf14	1.5186011556589323
28	tf25	tg922	1.5180387128280246
20	tf19	tg386	1.5180235968797837
25	tf22	tg544	1.5175787127555778
7	tf10	tg306	1.5175511860034692
1	tf12	tg890	1.5170518187277067
22	tf11	tg636	1.5169165483088178
16	tf24	tg864	1.5168043964632179
28	tf25	tg64	1.5156790557390836
27	tf23	tg968	1.5156510826620193
13	tf17	tg901	1.5156267524278308
14	tf14	tg145	1.5154475477545086
11	tf26	tg901	1.5152572701827007
9	tf4	tg217	1.5151046775567356
29	tf28	tg284	1.514990088056674
24	tf20	tg90	1.5148766316678124
12	tf5	tg184	1.5148628527694223
19	tf8	tg782	1.514773690223412
2	tf18	tg386	1.5147443442308146
27	tf23	tg672	1.5146237715136015
5	tf29	tf25	1.514515223594843
26	tf30	tg89	1.513916676596551
23	tf15	tg71	1.5138388705060026
0	tf1	tg885	1.5137977126501516
5	tf29	tg676	1.5133503973105347
4	tf16	tf4	1.5131842200465917
22	tf11	tg645	1.5129223770200289
16	tf24	tg274	1.5128877823864129
22	tf11	tg809	1.5125747452588392
9	tf4	tf24	1.512546661854646
13	tf17	tg72	1.5124286367108373
5	tf29	tg924	1.5121674388718223
3	tf2	tf3	1.5120108480070202
17	tf7	tg418	1.5118994810686577
21	tf9	tg215	1.5118578130545068
29	tf28	tg831	1.5115466631724717
18	tf21	tg461	1.511327544507866
20	tf19	tg250	1.5110846314018305
11	tf26	tg680	1.5109419018669774
27	tf23	tg570	1.5107884715758686
8	tf13	tg15	1.5103504319230003
18	tf21	tg346	1.510271089493303
4	tf16	tg949	1.5092619557402098
4	tf16	tg978	1.5091401492350283
3	tf2	tg995	1.5087771425767769
21	tf9	tg655	1.5086484088362435
5	tf29	tg22	1.5086231191481314
29	tf28	tg195	1.5084776019493975
26	tf30	tg530	1.5079411277856547
19	tf8	tf25	1.5071672090007646
6	tf3	tg288	1.5069770598718641
0	tf1	tg80	1.5069450342483166
20	tf19	tg777	1.5068844585501964
19	tf8	tg729	1.5066759257559357
20	tf19	tg90	1.506650701670276
9	tf4	tg401	1.5065800237568518
20	tf19	tg876	1.5061854106004142
26	tf30	tg831	1.505295587956502
8	tf13	tg317	1.5050858159136198
13	tf17	tg325	1.504980625341761
13	tf17	tg34	1.5049193106400531
0	tf1	tg92	1.5044544935672857
15	tf6	tg270	1.5042166582293022
21	tf9	tg62	1.5040691614090693
14	tf14	tg265	1.5036972864747669
10	tf27	tg877	1.5031972116360885
23	tf15	tg675	1.5030546723849703
11	tf26	tg897	1.502928865824627
25	tf22	tg689	1.5028179746425991
4	tf16	tg549	1.5025415748843383
21	tf9	tg554	1.5021626492022206
23	tf15	tg148	1.5018187778767964
3	tf2	tf4	1.5013033679027117
17	tf7	tg965	1.5012203655032168
11	tf26	tg378	1.500722227736988
15	tf6	tg891	1.5006121524320695
1	tf12	tg288	1.5003449063698824
10	tf27	tg784	1.4998496808776351
10	tf27	tg181	1.4994062893037707
26	tf30	tg593	1.4993758133352928
8	tf13	tg339	1.4991948203102354
19	tf8	tg265	1.49912930260101
21	tf11	tf3	1.4990769566891142
22	tf11	tg296	1.4988285538075687
22	tf11	tg20	1.4986467368005418
28	tf25	tg324	1.4985822639972253
11	tf26	tg647	1.4984782379354276
3	tf2	tg44	1.4982945421284026
17	tf7	tg750	1.497975806045601
15	tf6	tg526	1.497838455819084
21	tf9	tg338	1.4975607664849253
13	tf17	tg698	1.4974491264403567
20	tf19	tg770	1.4974401559071147
9	tf4	tg378	1.4973576785491882
5	tf29	tg903	1.4971861518558014
27	tf23	tg768	1.4966406920869857
7	tf10	tg339	1.4961027629511228
20	tf19	tg364	1.4959708075594143
0	tf1	tg801	1.4957386856760708
1	tf12	tg374	1.4949664641071143
2	tf18	tg925	1.4948399597791435
9	tf4	tg342	1.4937083951244283
13	tf17	tg636	1.4935810345729836
19	tf8	tg698	1.4934812850625547
28	tf25	tg869	1.4933544634229887
16	tf24	tg270	1.4933325583164205
26	tf30	tg857	1.4933150893433123
29	tf28	tg681	1.493083069239005
6	tf3	tg660	1.4930756835792116
4	tf16	tg273	1.4930408031253635
23	tf15	tg628	1.4929550821108577
17	tf7	tg420	1.4927737978351332
24	tf20	tg325	1.4927640190016305
29	tf28	tg771	1.4923640418763022
29	tf28	tg214	1.4920444702457893
2	tf18	tg429	1.4919737060800828
12	tf5	tg56	1.4918987901502256
8	tf13	tg597	1.4911662837373016
22	tf11	tg475	1.4911206659651108
27	tf23	tg967	1.491037143305061
15	tf6	tg617	1.4907138152600703
28	tf25	tg666	1.4903989394544972
18	tf21	tg677	1.4898938011098493
15	tf6	tg903	1.4898497269323654
19	tf8	tg901	1.4897517921296124
21	tf9	tg364	1.489596835335733
15	tf6	tg344	1.4895127917020974
26	tf30	tg88	1.489364863265014
14	tf14	tg756	1.488698889574983
8	tf13	tg263	1.4883414467932576
15	tf6	tg890	1.4881744597315156
24	tf20	tg782	1.4875438567752899
6	tf3	tg96	1.487445694986132
29	tf28	tg760	1.4872502760777715
9	tf4	tg694	1.4871963749480839
19	tf8	tg617	1.4871756059206795
12	tf5	tg603	1.4869969403235719
5	tf29	tg195	1.4867690148351111
26	tf23	tf6	1.4864061894211202
0	tf1	tg241	1.486326186416673
1	tf12	tg501	1.4858906508127192
23	tf15	tg618	1.4857751781617043
12	tf5	tg343	1.4857631855915236
19	tf8	tg619	1.4855875586788385
7	tf10	tg338	1.485443712101324
17	tf7	tg101	1.4853335348446934
26	tf23	tf1	1.4853009076167205
9	tf4	tg419	1.4852659747961678
13	tf17	tg829	1.4850780210092023
5	tf29	tg775	1.4850704379814499
3	tf2	tg526	1.4849326344183251
0	tf1	tg378	1.4849323566861485
27	tf23	tg956	1.4848779518079451
28	tf25	tg264	1.4846277243708004
15	tf6	tg666	1.4835711646035346
28	tf28	tf30	1.4830316095124458
10	tf27	tg43	1.48285938082643
15	tf6	tg234	1.4827483395920793
11	tf26	tg4	1.4827145899972134
7	tf10	tg151	1.482599025357822
12	tf5	tg728	1.4818921470048552
16	tf24	tg920	1.4818778800887311
25	tf22	tg554	1.4818018689823445
1	tf12	tg276	1.481384437609916
22	tf11	tg655	1.4813298299138733
5	tf29	tg969	1.4805455332685478
7	tf10	tg429	1.480432845293952
23	tf15	tg42	1.4803025451255736
26	tf30	tg364	1.4797083233339996
22	tf11	tg539	1.4796457424398615
21	tf9	tg863	1.4793868749780088
20	tf19	tg728	1.4792294129778165
0	tf1	tg97	1.4785863642648975
2	tf18	tg746	1.4783756535888646
6	tf3	tg60	1.4779261919527447
6	tf3	tg497	1.4778830347881113
15	tf6	tg346	1.4772534057776705
21	tf9	tg971	1.4769190439261344
11	tf26	tg434	1.476505971093967
22	tf11	tg896	1.476367563226093
28	tf25	tg694	1.4759302343500984
19	tf8	tg827	1.4753618290583894
28	tf28	tf21	1.4752890856550087
17	tf7	tg220	1.4750640291636756
11	tf26	tg111	1.4744486668669132
9	tf4	tg986	1.4742404349573501
7	tf10	tg213	1.4732422948894164
29	tf28	tg728	1.4731320500953462
12	tf5	tg541	1.4719826546384922
5	tf29	tg303	1.4716518223390689
25	tf22	tg68	1.471604297262618
12	tf5	tg395	1.471599004189387
28	tf25	tg891	1.4713595250818454
5	tf29	tg338	1.470611883557429
21	tf9	tg948	1.470565918963771
8	tf13	tg195	1.4703093383130499
8	tf13	tg355	1.4702725739275593
9	tf4	tg147	1.4702567215284919
19	tf8	tg5	1.4699523445810445
19	tf8	tg148	1.4696579416329827
19	tf8	tg475	1.4693295570365705
14	tf14	tg181	1.4691301019057397
